,praf(t),pmek(t),plcg(t),PIP2(t),PIP3(t),p44/42(t),pakts473(t),PKA(t),PKC(t),P38(t),pjnk(t)
3602,78.58588382137975,32.08211695743913,2.0236146438931084,1.2521339476070725,6.975791221834252,17.498645085095024,70.4,325.5947205633533,28.81632790611734,62.050511675561445,8.094455660340422
3603,92.81533044893814,18.365900420240088,5.974286222184177,1.6011792755237753,6.222836213932178,19.738342665497715,144.95749528225025,497.7155753088589,25.241037516483804,35.469462327489026,30.677987369753787
3604,67.47731544711407,31.646208274311622,4.286115454422277,1.5216630196112941,13.454834198754007,18.42372723355985,64.46790605731954,154.3730724318969,21.22936116591271,52.750583270500755,17.775439604264143
3605,87.6171083259203,27.850947983886346,1.8029692045481693,1.5239875260920301,5.92673651152927,16.39359440187483,41.09521237124827,454.3215742022366,27.884087919504346,41.120384113917474,12.350054340870813
3606,95.48401770140163,13.887611229195391,2.7657106813086783,2.084664009182878,8.317516966323561,26.447292663936622,154.63618061408766,772.4507721456619,19.865623899750357,21.107733897588524,31.688715340312545
3607,61.91936832134496,25.082373120196195,2.25263792071954,3.4271794854586677,12.126985197825753,27.37808528275996,60.61966498299911,300.4600226765814,12.244365192465377,38.468526489250536,23.816756422744536
3608,68.74952280144679,19.941248141770366,2.913935359720935,2.805316885459425,7.935136956211705,28.688115993045606,47.74304271518518,710.0810461296784,22.071595152494126,33.78595111250472,20.462264942253636
3609,73.52529852758296,14.287639050351068,3.421095417616276,2.000560299101706,15.3030648096443,38.57006922761488,148.45061212176546,1066.6593603831755,12.84427439724913,22.633918832366952,32.015854482739435
3610,48.980685831973084,23.39814083380717,5.759904342667526,1.4464885262146145,18.653147715160376,35.33811608975818,70.24933514483695,358.56710137528,5.679593570978078,48.31239289803851,22.554890773947257
3611,72.03616952808261,20.362083395401427,7.617045606374401,0.5744199915371699,17.262277591577803,36.637540078122456,63.852837017431625,729.5972920858303,22.514973896972382,60.35915997645151,16.213605420470742
3612,100.156128801325,21.770115712953245,6.035946497638343,1.7550910674858573,22.893806012184463,37.44676065982997,143.49002424529402,1056.1091901688087,16.842333084143103,55.28417022056313,22.621385558787573
3613,67.63822839834049,26.591628292358337,6.249462059787848,1.637955017261116,20.476111466125733,32.36976367086863,85.30201499912772,313.1231537621948,10.756140887424941,59.825044646610685,25.548091917751833
3614,89.71090926112015,20.605651188975727,6.7010499559422625,1.4658759735706433,20.0875481843264,40.0950469677403,62.739881505555665,698.3861900948526,26.766615296467393,66.55014332913451,20.10751378554542
3615,107.73027227163473,20.862470368728474,6.048186239372672,4.577510013567125,16.84818364305514,31.297342144283757,98.78702144742974,996.2117062588238,18.62677129259595,50.08816318947892,22.385795393955846
3616,57.049365107772395,22.995378997283048,5.126712467742735,3.535583217651729,13.520152792708885,24.296542886390824,47.643701711030275,335.75908683086163,10.23883080976775,42.589537909783,24.62491094343699
3617,70.58233721269991,21.295190190356546,6.997623365697328,1.0076524679606815,18.53107691140515,39.126370216894955,41.613871892529765,772.8957784249629,28.317930902967834,53.453633225390234,15.06853515742585
3618,81.60554654254649,24.198735382402145,8.711162675973666,6.132052565676251,13.403074928351408,31.70419338487283,63.02180220239765,1338.0005384794654,22.440029767208337,39.47064872374023,14.282050330633899
3619,24.93937896984615,26.342626428109885,7.500792600544524,5.635761430040964,11.011394607190054,25.586427862843976,38.93764835520283,907.8286984203407,13.879636264695355,30.771743018068598,17.344742936425135
3620,43.894479179112516,21.921721724528872,6.375990712237675,3.7631772743767073,18.51065906164954,47.51879181202804,47.805624938048446,1078.892090987053,29.323924696156197,37.883536174418055,9.806389796849016
3621,69.93871799207015,24.7382732132277,7.131009716542262,6.880738071250894,11.161177695710444,42.58776274587737,46.03315355999284,1139.2010408389565,20.611910639661915,24.43067814180344,4.69155255887032
3622,14.798498401232965,21.260101910029384,4.840107228845934,4.828358682177297,9.48101923292019,38.87228429474803,39.76636402796285,560.1012221034171,12.27406582415112,26.240072348322553,10.269650861286943
3623,39.583907693593666,19.14154109764641,4.852525872461041,1.0274058649610232,15.16327178727477,57.42009192071354,34.221148337166376,768.562637978592,25.886387986906566,41.9150506762685,10.171402694717653
3624,65.21767579122309,25.85207291256389,7.06895227086536,3.4760646826118435,12.053772676589135,49.364812255041,30.25124283165853,864.0022002749953,17.05463952345042,29.12633270043282,10.612605337858948
3625,18.208449525398102,22.176038832848054,4.905466932906828,1.094499831475144,7.315821317744909,5.771847179467582,52.20767503678512,386.3750627019414,8.402174051553509,31.919109592783478,20.98135476118678
3626,31.941055648947263,22.262370994000637,3.9702089135993597,0.9152170764169849,12.78985508538776,15.072163052695405,43.46776619594941,627.6544586287816,15.15707005419167,36.68445275334126,20.074486130038633
3627,62.24011833611121,28.152959843514672,3.2387078129957523,3.8121850139493905,21.345002461499462,7.825523829730432,32.3014285070673,799.6934579685723,6.6635364638226795,16.944311000948993,14.140388412321764
3628,21.95759857911032,18.72826502258961,2.3925072159393848,2.5960619431092002,11.776330193809471,11.467934432401616,46.02138698757223,380.977844199055,6.2202119194207635,29.992927027615497,22.200114218278735
3629,32.25947776670866,22.681356537693734,2.167986277209111,2.3134677076437775,12.090823646461814,18.429425292318296,39.32646424408049,416.73887125598,17.787683786157924,37.907286572635144,32.68991185688029
3630,77.69527173120288,43.938293030204555,2.3010368455532406,3.525457214196593,21.19899341410966,13.535335390813923,31.61142457305074,563.8121138798801,20.221929775449755,36.538874099514786,31.25341630541959
3631,66.93896805856652,29.02124418512321,2.0494867217386226,4.144087115673512,6.396108296911626,20.39422585257263,43.06464143252686,313.45122762380447,25.759747267346146,53.549689059352986,33.13759470043522
3632,67.25659838292718,31.269233620961426,4.601834890493601,1.545409931001406,8.949832530098293,25.54207424666841,45.22184764337369,346.2006185725383,29.649235568846535,43.4581030767638,29.874688681808845
3633,98.39348407361494,52.84915509503503,4.613524202949168,3.1711057502682722,19.88458368501278,20.521845233961926,34.252009136636964,590.6664303765899,27.234635174182223,36.68177944979443,31.952678595073138
3634,85.33625663679418,26.85209421645704,5.582931541218119,6.846858780836836,11.198955857123677,28.609528685823832,31.9154559841499,495.47369764214085,18.59130874860129,40.54916771812484,21.741576179896676
3635,66.55874846615436,23.939660589388403,7.092667530957449,2.5114619191431897,17.664498793790994,46.88234334790908,39.072869891834465,526.9383199010073,13.227694251529764,27.03197381916618,16.887934921640184
3636,82.68701213504747,46.45896114311921,3.560170486262238,2.2201519607844062,16.38248303502737,65.08754761665395,38.266151787707294,756.1130262331565,19.09431830869568,35.29611143686742,21.325500050741578
3637,65.66873326775006,20.933407316947726,2.1991972737942396,6.902706509497564,10.631171856507535,71.18400184776814,42.19505604310099,738.9060792591426,12.77732227515566,33.789922951600246,16.744753045477417
3638,56.947283338709575,20.64209055743451,4.633902942124566,1.697268816767964,22.351647513455706,54.4631926828869,64.91061680809821,773.1275257098312,5.746738288734801,17.942451076671222,16.41299517586719
3639,63.90850481213769,41.371033119608065,4.0519511866279565,0.3132658894511673,11.508800176422506,53.776862693649846,74.6223589116436,963.7483971124232,15.627347263372517,31.456035307189495,23.129307059644614
3640,53.77383104064228,19.03846919958425,4.89338110196605,7.687264239795766,6.822291938555663,58.876800113881586,72.37235344269462,894.1861196379267,11.097874605425508,33.91652199253551,20.273863430167708
3641,62.34229757629402,19.717490740504246,7.220215354794054,0.5817164296204127,22.985429212915463,34.33214502963293,88.78391742633299,784.7274026797666,4.212465835892398,29.35763168897911,14.044895545367392
3642,49.28161219865837,38.053032438364085,6.196343811564298,-1.0614870226189863,12.61040970657629,36.19961174387547,90.19179783348584,813.5129604635009,17.467508378526748,42.258950029184795,12.867423727513598
3643,39.85099450202945,22.840058249325214,5.885720491462338,11.029454913755636,4.9420936946222636,41.429759013109205,79.48620443983692,621.8938395100316,13.974715912952645,34.27127648753043,11.307859658510282
3644,56.738675370401594,27.000041920347602,4.808097399694491,4.109778496872239,22.638903535029343,14.212069413865223,97.12149740599325,540.6661366932201,9.49802292522359,33.47819782420612,10.073680157873472
3645,32.3809301233935,43.69425955289897,5.876504557732519,6.8633174944558935,15.436612957012743,19.475278702285287,55.784432934985,429.0,24.881098440790485,48.604689630893205,7.725514925159452
3646,40.25732507254962,30.88043167287077,6.402920749466305,17.926104166146935,13.921804900631688,28.862257838580323,41.67065780739709,401.4590541912472,18.9297118260634,30.80913963757363,10.546832631984683
3647,50.797105188023394,34.05857400973235,7.894180106176874,6.4714855876262085,38.2044380058078,14.345181015128212,72.59295596478377,577.5584015364806,12.286147917660657,34.617170833216996,12.467832449963675
3648,21.985042635786485,56.33298103886956,9.313479750751721,1.073197000610528,34.264530229510825,16.923875465562055,52.080348991318274,418.80152022786217,22.584971043129222,51.40560281818253,6.8780448779056655
3649,50.88548324160986,45.378310787612286,10.396574997079473,7.078086375432775,24.699871119520274,21.91958766837408,35.035158458810514,350.63869048884544,15.634574361733158,27.83121528875784,8.15553085645512
3650,33.45655124686473,33.51146571727495,7.817658748243778,-0.5901230101946464,29.023284907306287,19.94010883764068,73.68215782246014,502.4954968975687,9.965536349590526,39.940312216608156,11.711598258052494
3651,12.573520659884974,44.47865552309555,6.1933511222173845,0.7928641851556226,20.84581580942394,22.113791458276648,43.14775660220623,294.12735863259104,23.198178090134736,62.008936127958044,9.327547087415219
3652,55.26623336516658,36.03866168266367,4.535054809640829,4.144708269127273,10.534247078160245,32.59790976881083,34.798482610690236,268.28258201542127,12.547687583125398,27.79431033361177,9.004077671509743
3653,19.343919824425576,25.47018257868051,5.226187723037562,1.126787633635178,15.982417071296354,42.20754949909696,83.71573756590126,503.6068078273453,5.422026790459382,43.05068658101106,17.67968898338065
3654,9.285773689894,26.210463210210133,7.656484195944676,2.9328498764347257,14.241206892873068,34.404783243690744,58.867301527480336,329.0067193874612,21.420773077625036,66.49983445484953,21.469968303316776
3655,72.26916425982826,28.25733702047293,6.309779026815888,2.512406395722181,8.25035429602353,32.06631315958866,41.559248563548024,352.46439585606373,12.10074541232297,31.650227482144746,15.75223920002491
3656,23.80274293709119,19.674817328590105,5.727392532944162,2.3393872529496225,16.266602279734016,45.04961106984953,80.71011980199098,563.7043351292431,3.706257764041508,49.62153614005566,24.270537636954966
3657,20.09961592468806,18.723762178342312,4.824167411608138,3.715707228435876,17.379493828580536,35.38187736007965,63.28658856635878,295.2284858694433,21.228377159688396,65.58533044789144,29.972824088217212
3658,101.52248147455529,35.304097386542615,4.952088563167044,2.9194725708377227,8.250984913442306,34.5352111392419,39.3721098858728,173.03744012343446,18.31497951056556,25.736013022925082,12.251286015597215
3659,58.78090821562037,25.243733977651782,6.567864504434736,2.6475783432133912,13.00498561822972,46.16194864935656,64.31798351631161,314.12770108770405,8.541727798186711,36.205988777405445,15.717397540344347
3660,61.7495974977374,18.803191959363232,5.474168456015797,1.8794265817426017,19.47267634252745,16.516728389513347,60.63306626964544,180.46336848146197,19.04783025816299,55.33844436748886,23.38598470499548
3661,125.08934001929853,46.95588314310573,5.556201436971452,1.9018416886235625,6.299295680164782,11.033740986616092,66.58989937974751,116.56057682646954,20.244514964039254,37.00714269561283,4.038797441792164
3662,60.715694103366445,34.817095253560616,7.109734202384546,3.555741771339178,14.200814946747695,27.753824525150492,70.52241672942426,271.30937702231597,9.070418974493586,44.53167613641454,14.571094856455709
3663,58.257132697755026,26.09201769121755,1.8827881576397356,2.7375914513448025,21.474603384072868,10.969422731187072,66.66805965435984,224.71125226734435,12.454196538960506,54.43867417692914,26.711478545047484
3664,98.76479788642803,47.103567010719054,4.6094240586079245,2.998060537176654,10.448393718110111,12.630096388382618,72.24209414011726,114.24908768216456,24.182557958250385,32.457268833372474,12.135964486823593
3665,31.541063355527257,29.285334165423343,9.55908684933826,5.250193374076782,16.706076713785954,29.057590479185862,29.035056993754022,210.623496091332,17.089073423137886,38.17779665021276,27.523347151317417
3666,43.83479665064679,20.40081728489568,2.0665721836744737,3.4923405490082673,17.09133695772399,17.08978051353191,36.86817572405412,346.79127675891647,16.527651397026407,48.57942827399597,33.129224131075446
3667,67.68620762311957,37.43196261776585,4.442004517289638,0.9373158595472402,8.74989264155248,22.073589173387763,68.2498827885614,455.2179200337485,28.81450025675617,36.96566999485625,10.861852367325282
3668,10.608940467483311,27.98083273766599,10.273156928679434,2.6097843626335493,16.630602583294895,31.37807570691684,45.04667417407994,600.9668575572409,21.627982234830824,48.545753963221856,24.26161688757241
