,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t)
302,0.04406885,0.17824143,-0.013833441,-0.10498525,0.004837761,0.042804595,0.035997216,-0.022657176,0.06765006,0.01623622,-0.08385184,0.27335173,0.071466364,-0.03824522,0.09554923,0.007821777,0.050391268,0.2612161,0.002507398,0.04118108,-0.031056473,0.014697766,-0.06389681,0.27529228,0.041064676,0.12400076,0.14319916,0.20071487,0.09554223,0.03750751,0.17941971,0.020228898,-0.007038042,0.041467935,0.096163124,0.0059844386
303,0.16750705,-0.16542017,0.009928428,0.10918318,0.0003688935,0.004710396,0.036269426,0.21536192,0.059980594,0.14833987,0.05427582,-0.07451822,0.00080197846,0.025314063,-0.14742896,0.10212014,-0.032585397,-0.111098856,0.14911632,-0.010019001,0.0720334,0.29640245,-0.08817049,0.06303336,0.07121128,0.07832001,0.04297146,0.026662465,0.051827103,-0.043759145,-0.022340398,0.0789545,-0.10228127,0.2593696,-0.091113925,-0.0727411
304,0.033058863,0.14786908,-0.019428052,-0.087461725,0.0016007579,0.002566124,0.018991154,0.0038884357,0.052419182,-0.054485522,-0.07682705,0.01456913,3.9226966e-06,0.030339632,-0.036227666,0.051930234,0.076621875,0.13839287,0.16072166,-0.039144624,0.011839464,0.1699113,-0.059653968,0.03777641,0.09401744,0.06259572,0.025386253,0.16005167,0.082501695,0.06444983,0.14390169,-0.08249025,0.108191624,0.03975252,0.014681032,0.0120449215
305,0.17132884,-0.055651844,0.003620809,0.09779941,0.00939401,0.025060104,0.07918905,0.011127038,0.05480287,0.07687733,-0.03532643,-0.08707039,0.0012117068,0.020330425,-0.0078293,0.10059046,0.010378236,0.0083607845,0.05541147,0.11277686,-0.028695647,0.02775406,0.04123814,0.047417473,0.006954577,0.18739079,0.070247315,0.013950382,0.09199488,0.08866485,0.048406847,0.060233183,-0.0456054,0.14431119,0.057366308,0.0125125535
306,0.04431904,0.038240153,-0.013193756,-0.071491525,0.00033073183,0.016919322,0.18683627,0.0071858354,0.07922453,0.0070384014,-0.048433892,-0.123409726,0.0046412195,-0.019870326,-0.020592023,0.18270689,0.013875762,0.07059771,0.1289481,0.027003001,0.13886932,0.19040434,-0.04418543,0.113138415,0.05834222,0.10771197,0.043641962,0.061261453,0.11992974,0.14170665,0.12680969,-0.03571604,0.08036351,-0.06644669,-0.029939443,0.07150443
307,0.1383946,0.0056979973,0.096232995,-0.0045175776,0.033136174,0.0021525102,0.15763675,-0.051135115,0.14669345,0.037049737,-0.073332585,-0.102405116,0.08288958,-0.041814096,0.03905099,-0.06685576,0.12341193,0.19769394,0.00909409,0.017931817,-0.04749222,0.14103916,-0.10299769,0.18382707,0.034496754,0.15795134,0.2116258,0.10247966,0.08110834,0.06605456,0.25518554,-0.039535787,0.021774855,0.049858604,0.072659925,0.01944177
308,0.29629296,-0.107100636,0.10233634,-0.07520267,0.042457957,0.021433251,0.17126003,-0.04770324,0.21744224,0.19696614,-0.009871947,-0.25584513,0.030074123,-0.18009901,-0.1348726,0.08748627,-0.016302617,-0.06481722,0.15830983,0.024164516,-3.4065451e-06,0.2503377,-0.07634322,0.049963444,-0.0038137715,0.07145614,0.0028395331,0.097697005,0.13950077,-0.013183001,0.023945998,0.0923492,0.0032983855,0.21510999,0.072800644,-0.012932454
309,0.051474206,-0.047210313,-0.029480614,-0.1900861,0.043255366,0.016237322,-0.002612844,-0.11868546,0.10021935,-0.02720046,-0.008765966,-0.061836302,0.009885692,-0.19895157,-0.12941961,0.2656983,0.081549734,0.05830905,0.21965604,-0.037024688,-0.06839542,0.13276468,-0.0059446357,0.11527572,0.03456159,0.025883622,0.08114399,0.2159552,0.029698232,-0.012554554,0.20603353,-0.036098864,-0.07153432,0.20376341,0.27039677,0.026597595
310,0.10633168,-0.113658875,0.043983936,0.10739335,0.09731843,0.0753194,-0.1015709,-0.029473197,0.009059232,0.076019675,0.0475545,0.0371088,0.0056325383,-0.10856421,-0.096527055,0.155703,-0.097882845,-0.13867728,0.1893897,0.10303884,-0.10164177,0.07860847,-0.07912196,0.21674752,0.16447031,0.21371068,0.065035075,0.14827397,0.00817826,0.08763896,-0.1110967,0.093107745,-0.21928254,0.18069297,0.040090945,-0.043306526
311,-0.0130574405,0.006758634,-0.011385754,0.17742255,0.006084461,0.0073846,0.054448135,0.021613782,0.0443094,-0.0011307001,-0.031812843,0.012144465,0.014745685,0.06861077,-0.0904336,0.08665158,-0.086014986,-0.04047643,0.16399123,-0.0031723902,-0.051767394,0.35515174,-0.16451456,0.10198447,-0.04778246,0.20676675,-0.0043234006,0.12342596,-0.0120958,0.01836291,-0.08778167,-0.2013221,0.033428293,-0.0742914,-0.103660576,0.009362393
312,0.040816467,0.095968425,-0.010119126,0.046219178,0.0043505793,0.0040001897,0.11037379,0.01633352,0.052287772,0.003194254,-0.121998474,-0.041526705,0.0020412288,0.07349333,0.061405703,-0.0034180712,0.011439592,0.16166213,-0.011658364,0.104030944,-0.057979412,0.17488952,-0.03130463,0.034984138,-0.047570612,0.1654791,0.10958329,0.09279822,0.20966515,0.07336299,0.0038676877,-0.14132412,0.07589401,-0.022501873,-0.01099389,0.06875327
313,0.023061737,0.016518928,0.016763233,0.0077094343,0.014719819,0.037560012,0.3268197,-0.015430089,0.116911106,0.117412016,-0.04824828,-0.13251282,0.0061905487,-0.046892703,0.012114311,0.073591225,0.0028247514,0.028686495,0.040474966,0.23225799,0.010868335,0.26554337,-0.094598524,0.024397768,-0.070786774,0.081991926,-0.025499677,0.01794132,0.1966701,0.034862522,0.08248109,0.033979207,0.011421932,0.050313443,0.012569743,0.07506477
314,0.095741026,0.025912017,0.03884544,-0.121349715,0.06131561,0.013533556,0.09403598,-0.06536324,0.19268426,0.018332984,-0.12604365,-0.08993311,0.03830433,-0.19972709,0.049720496,0.06637062,0.10306047,0.116544366,0.08994006,0.040315025,0.026726166,0.19240029,-0.08477041,0.14945178,-0.015402243,0.052995987,0.17416061,0.19689666,0.13993059,0.1628816,0.26393464,-0.035922408,0.010918402,0.020419039,0.13246055,0.029258188
315,0.18065211,-0.14213844,0.10902206,0.018312216,7.893127e-06,0.0081127435,0.05318594,-0.04478763,0.16124463,0.071264535,0.013259331,-0.1088316,0.0077726147,-0.14919387,-0.16437475,0.07939452,-0.001788761,-0.08787026,0.10825466,0.01928501,-0.024768401,0.25979596,-0.08796108,0.21616766,0.025972769,0.08797518,0.16862886,0.043982856,0.11104615,0.037796363,-0.0028846422,0.04402614,-0.055886075,0.17787436,0.16246745,0.02114826
316,0.07520011,0.016583838,-0.010041076,0.15983832,0.07174025,0.0033106941,0.079067394,-0.04462733,0.020355588,-0.037809208,-0.016944561,-0.080982804,0.0009790878,-0.095947295,-0.13347295,0.20968844,-0.041504227,-0.0807891,0.22484834,0.0119861085,-0.049519666,0.2691314,-0.11604905,0.09561909,-0.054993227,0.058006994,-0.040271256,0.15761359,0.024740845,0.020379212,0.0755105,-0.02567788,0.04627575,-0.0026407624,0.008714049,-0.024418734
317,0.11673186,-0.0018240059,0.08062394,0.040815562,0.0050518736,0.0014739032,0.07025076,-0.040413644,0.048014827,-0.040393442,-0.106667906,0.011881056,0.0003262813,-0.06169513,0.017617593,0.07755847,0.036954693,0.14306903,0.032941036,0.019363549,-0.110442035,0.13009253,-0.044119142,0.1290924,-0.0226259,0.09497304,0.16751431,0.1652596,0.053276513,0.05090077,0.07229799,-0.023936698,0.021706285,0.02892461,0.05670588,-0.012329873
318,0.0721041,-0.059203487,0.02990456,0.017260343,0.008825029,1.3489895e-06,0.12118576,0.014730092,0.09143432,0.09025163,-0.014607483,-0.110577986,0.034426216,0.0095856115,-0.07374894,0.20272729,-0.049323574,-0.0034784717,0.104305655,0.012104521,-0.014319111,0.17338552,-0.096718796,0.07126278,-0.024172215,0.032340027,-0.017886082,0.023241898,0.10693994,0.0076955603,-0.0044035576,0.09743067,-0.03284926,0.17382541,-0.02843853,0.12840924
319,0.058002442,0.0149558475,-0.050207768,0.029040579,0.0002036916,0.039871994,0.07104747,-0.053021405,0.18789405,0.007919717,-0.04345819,-0.032382436,0.10945272,-0.08756099,0.050761007,0.10040435,0.04105837,0.1413949,0.14004067,-0.046355885,-0.05214989,0.18113597,-0.10344905,0.13591576,0.024116857,0.06169082,0.06892827,0.14526786,0.06257441,0.11284454,0.15013695,0.0048554977,0.052639075,0.0004175827,0.009033778,0.0052958
320,0.14131525,-0.13653053,0.12393059,0.0130656725,0.0026434334,2.5337784e-05,0.10913761,-0.011653854,0.058130886,0.09817748,0.04870065,-0.031264294,0.03994703,-0.09118469,-0.06439969,0.113070026,-0.021518134,0.005636856,0.12757374,0.007124119,-0.04607173,0.16384195,-0.013393711,0.0986695,0.045286886,0.09310633,0.104182236,0.07163871,0.08189802,-0.011918206,0.0019096774,0.19113588,0.0116034765,0.09602448,0.045022473,-0.036099494
321,0.07253777,0.031049531,0.035199936,-0.10375356,0.0033317008,0.0016239889,0.05310535,0.014784487,0.035035823,0.08049197,-0.04099364,-0.10081772,0.020627964,-0.08349299,-0.06080322,0.09409403,0.018308394,0.09136554,0.10339531,-0.036383897,-0.041954085,0.13930956,-0.0058451295,0.11785759,0.002672686,0.1126558,0.09694758,0.12185949,0.06328185,-0.029141748,0.12258344,-0.042528242,-0.020894527,0.16704124,0.0050294707,-0.0021343285
322,0.08696556,-0.002587054,0.002887778,0.011029016,0.0022335127,0.0012383317,-0.046264,-0.0046667755,0.07294785,0.049281746,0.015154709,-0.09488,0.09202289,-0.06054849,-0.03906129,0.13514328,0.0968066,0.04167575,0.12843552,0.030063614,-0.04922626,0.14207056,-0.0709822,0.13327697,0.12739491,0.09177247,-0.014303232,0.054192476,0.00387801,0.14904012,0.11649908,0.08505379,-0.1121292,0.17144786,0.092659414,0.03461132
323,0.099651285,-0.036095075,-0.019407636,0.04338123,0.0054387464,0.0027175662,0.1597779,-0.045773324,0.09375153,0.04156941,0.06609446,-0.11983893,0.02976343,-0.08416471,-0.12795119,0.047171526,-0.045287404,0.004955601,0.1286756,-0.042460434,-0.06330194,0.18274297,-0.103221,0.16325198,-0.005827833,0.12930009,0.013410802,0.041119114,0.05154645,0.011034921,-0.050061192,0.0031526908,0.16722599,-0.043211944,-0.026663933,0.045131497
324,0.02664527,0.012976268,0.03436763,-0.07516362,0.05398416,0.004286352,0.063586116,-0.054908946,0.06870584,0.008241747,-0.033393797,-0.053915583,0.025879286,-0.07851344,0.07780123,0.037748296,0.009164299,0.2060862,0.06107854,-0.001189885,-0.058471225,0.11117286,0.06454663,0.06435818,-0.004655365,0.097976975,0.11948321,0.14819376,0.03424947,0.029067121,0.15081224,-0.049730934,0.08409434,0.024481025,0.09445178,-0.008660605
325,0.044404045,-0.07419143,0.060728546,0.115745835,0.006750514,0.053835317,0.034361713,0.09609774,0.063348085,0.109347515,0.07533316,-0.12843701,0.087908186,-0.10435252,-0.090991445,0.10012975,-0.022889882,-0.06260574,0.047341608,0.13751975,-0.004274931,0.01040283,0.00090110954,0.2046586,0.05094893,0.12810789,0.048765168,0.026988316,0.108959414,0.012613241,-0.03171434,0.05162707,-0.076797046,0.2284848,0.2515975,0.040767066
326,-0.002435702,-0.013051096,-0.083867475,0.042662513,0.0065150107,0.00607098,0.066054046,-0.031143494,-0.020017607,-0.014778011,-0.008064023,-0.09872905,0.07339257,-0.16462287,-0.15963379,0.043699585,-0.015983548,-0.055313475,0.14599213,0.11143139,0.059322238,0.2820282,-0.08896981,0.15774912,-0.030718148,0.10359884,-0.054146912,0.37210244,0.025326524,-0.04833425,-0.011465897,-0.12174493,0.037610147,-0.035951555,-0.0123006115,-0.023984615
327,0.043312855,-0.053909615,0.021031614,0.18453875,0.0017274582,0.031879283,-0.08011536,0.05133995,0.041068785,-0.027181728,-0.15689817,0.034913693,0.012712445,-0.08031491,0.038557366,-0.0055443663,0.100545906,0.00088109076,-0.015340702,0.061828602,-0.056605883,0.1602594,-0.03199093,0.09567589,0.05707278,0.107064046,0.13279277,0.17877458,0.079606295,0.03003284,0.06319608,-0.06353199,-0.1592381,0.05320737,0.1723396,-0.0035347585
328,0.047973935,-0.046577737,0.058547452,0.10758174,0.035669483,0.045649808,0.23476717,0.05243952,0.045229692,0.00069865544,0.012973484,-0.06815398,0.020165991,-0.025061235,-0.058790684,0.10881295,-0.09447473,-0.16051483,0.047602195,0.037354745,0.023653692,0.2743313,-0.121820346,0.023937406,-0.116478324,0.17448963,-0.083975926,0.04991474,0.13570976,0.038688768,-0.20843515,-0.043270417,0.017783675,-0.0068014297,-0.07764576,0.11112424
329,-0.036656387,0.11141073,-0.0759863,-0.05585027,0.011019007,0.063145556,0.0695021,-0.03363157,0.112293415,-0.07443054,-0.10439847,-0.04558285,0.043109335,-0.09902533,0.13970986,0.050244633,0.11653635,0.17375131,0.06425292,0.028774846,0.009840044,0.22599338,-0.06708622,0.09891775,0.009818811,0.047150772,0.29950106,0.232701,0.09040558,-0.0028161323,0.23677596,-0.15818249,0.035105716,-0.07368708,0.070396364,0.0776792
330,0.16915156,0.033857703,0.104177,0.13888036,0.002632256,0.002500505,0.02008149,-0.0040681846,0.0870939,0.10043884,-0.014220034,-0.037259288,0.0069709565,-0.10040787,-0.058653817,-0.04100632,0.030059945,-0.056239013,0.022984236,0.13953899,0.070824616,0.23255885,-0.05965336,0.07118043,0.05012237,0.17253955,0.09710801,-0.07414396,0.056369346,0.0317078,-0.115878314,0.074226305,-0.10058057,0.12095282,0.018297223,0.0469578
331,-0.027815083,0.12478476,-0.13534369,-0.10135198,0.0008557204,0.0045825904,0.06061781,-0.018362248,0.030932052,-0.025868157,0.049218412,-0.14429963,0.005950954,0.14005697,0.0050516725,0.14418544,0.10393094,0.004251806,0.10825764,0.006123297,-0.0034927274,0.2288938,-0.04938331,-0.0008507632,-0.041083667,0.14461783,-0.10108176,0.032322638,0.07195924,0.013272724,0.08548389,-0.10341151,0.15363614,-0.11217822,-0.022186715,0.14292878
332,0.07507543,0.087593436,0.036993697,0.07873881,0.0008537624,0.027442105,0.11684685,-0.07206101,0.0081642335,0.016264752,-0.10646037,-0.093715526,0.006704077,-0.017329857,0.14333895,-0.05053486,0.031236729,0.12101229,-0.040211227,0.052658062,-0.0078509,0.04838282,-0.045773976,0.098425135,0.052122243,0.20217371,0.11735666,-0.0040371884,0.10548076,0.10240173,0.116478726,-0.0706685,-0.06803054,-0.10430696,0.40669757,0.11314292
333,0.14480004,-0.0142405,0.14370285,-0.041154798,4.8962636e-05,0.00012950195,0.15471353,-0.046736937,0.13397568,0.06553538,0.030145498,-0.18806072,0.0022296414,-0.2681285,-0.14756262,-0.010347249,-0.06283749,-0.26570332,-0.010728799,0.11813592,0.034029737,0.2792391,-0.10892582,0.12378028,-0.13470817,0.10444459,0.029804097,0.3212781,0.13673304,0.07722171,-0.04214653,-0.04508933,0.11834283,0.01906142,0.018230557,0.18706593
334,0.14366728,-0.09371421,-0.0023026504,0.13070232,0.0011819052,0.030745776,-0.089162745,-0.07912113,0.06946321,-0.08007642,-0.23602247,-0.07262364,0.029088672,-0.13262086,0.14678217,0.17380771,0.06360124,-0.025084833,0.13828707,0.03043393,0.012351889,0.18088439,-0.048330054,0.054395176,0.0628897,0.044354644,0.03438656,0.19290167,-0.01683362,0.052173726,0.09175324,-0.1313612,-0.12660424,-0.10805163,0.19859967,0.02001943
335,0.07075652,-0.04666829,0.14680304,0.14165524,0.0057391296,0.013071811,0.042344097,0.019398715,0.09238827,-0.00431234,0.0047379993,-0.030856367,0.0011146393,-0.082592316,-0.17079477,0.012291975,-0.06542959,-0.14403747,0.024715189,0.09896453,-0.025162758,0.1542228,-0.0584967,0.18096353,-0.0034905039,0.22207852,0.06261002,0.052595623,0.059494045,0.06808984,-0.16462131,0.01914119,0.027321924,0.072850004,0.05693287,0.00075288536
336,0.032193743,0.050152518,-0.03332964,0.030304471,0.05514957,0.011080406,0.07335871,-0.004979247,0.031086769,-0.05249425,-0.07793536,-0.099164285,0.033634435,-0.02875943,-0.02444073,0.08836886,-0.012700708,-0.015626384,0.118602954,-0.007982579,0.028433401,0.24530248,-0.059078917,0.051552117,-0.0230565,0.07122578,0.08263512,0.1597955,0.046368264,0.016086109,0.007904419,-0.15140998,0.098525226,-0.034440722,-0.02320056,0.033333044
337,0.040225096,0.012449439,-0.0034178374,0.07741274,0.000632907,0.013131305,0.04024965,-0.034200832,0.07613361,-0.00544706,-0.10828643,-0.03348211,0.047967218,-0.0024033487,0.12480052,-0.011873771,0.041613717,0.06615341,0.035084095,0.07649838,-0.034107555,0.038762685,-0.0054828133,0.09406093,0.010169715,0.14035398,0.084417045,0.062190738,0.09567061,0.16903919,0.036624484,-0.022346303,0.12626158,0.05923208,0.053647384,0.020100372
338,0.023213757,-0.057714943,-0.015255333,0.021576986,0.0057012383,0.0033561916,0.2336929,0.023856265,0.22439605,0.11722927,0.042243857,-0.113665454,0.005794813,-0.06673981,-0.008230859,0.05341456,0.014157817,-0.027912004,0.24948657,0.014410245,-0.009458641,0.102665424,-0.0037016366,0.029656906,-0.081586964,0.16010177,-0.020679044,-0.0048483894,0.1444624,-0.0020747883,0.0664931,0.018997315,0.18546855,0.011186305,-0.030908583,0.023501188
339,0.053001866,-0.05244329,0.059325468,-0.1086907,0.18505014,0.043115254,0.06486296,-0.05091257,0.3439486,0.0073525356,-0.068253614,-0.01724843,0.05639445,-0.12546498,0.0151585555,0.01779036,0.0646893,0.12650733,0.30739942,-0.0051979874,-0.123062864,0.026205417,0.06520842,0.08077687,-0.051137067,0.09455628,0.28420368,0.09926469,0.08207296,0.08902006,0.26346323,-0.13185869,0.07522813,0.05024369,0.15395942,0.11845808
340,0.15187107,-0.21576211,0.24358372,0.12517507,0.016878193,0.026075173,0.063131824,-0.0020051482,0.17121297,0.06335389,0.05064681,-0.13286318,0.006187975,-0.14149797,-0.17842603,0.10614929,-0.011374302,-0.16787112,0.20253092,0.06605004,-0.12944005,-0.0061224774,0.16122779,0.08587068,-0.057025664,0.25545982,0.13083439,0.050115097,0.08848136,0.21899197,-0.119118184,0.0773248,0.16885254,0.20207766,0.04768074,0.1405302
341,-0.046409093,-0.026168432,-0.052160818,-0.0021574674,0.013033538,0.0016698723,0.22204502,-0.0039543025,0.08622316,-0.08390592,-0.06970817,-0.22129746,0.010338599,-0.090776704,0.08828239,0.17335357,-0.062253103,0.10510383,0.18670797,-0.03843952,-0.028589126,0.020681582,0.15136668,0.083322,-0.16039069,0.14372808,0.025908865,0.14334509,0.1582147,0.055160716,0.09821804,-0.14193667,0.18821621,-0.12242061,-0.027173169,0.085932486
342,-0.009656223,-0.027389102,0.14068983,0.026902596,0.008061014,0.07025003,0.043561857,-0.110131845,0.1490392,0.053336896,-0.07972956,-0.08845381,0.0059880847,-0.09927762,0.081676915,-0.017444178,0.06778438,0.2008825,-0.016283965,0.0774549,-0.08303656,-0.02247392,0.020083327,0.19047809,0.07480757,0.14852333,0.19872013,0.30231473,0.10283649,0.09601863,0.16720997,0.019711703,-0.039745726,0.11214406,0.16353537,0.037894614
343,0.17921305,-0.21781039,0.06491218,0.1662454,0.04895416,0.007879649,0.18942446,0.084012344,0.083053105,0.101145275,-0.022806738,-0.24734984,0.019124798,-0.11492233,-0.20175631,0.05460453,-0.06087717,-0.2431917,0.24170122,-0.009613375,0.096492074,0.36495936,-0.08208375,0.04830884,-0.0018937066,0.0668127,-0.051108122,0.012485466,0.10854731,-0.0046548545,-0.16253054,0.031323183,-0.014313683,0.21026215,0.059129894,-0.012625863
344,-0.032790206,0.20444556,-0.0661703,-0.18377027,0.0020262212,0.04973692,0.0030455254,-0.11728958,0.1133204,-0.017142452,-0.12315053,-0.024948757,7.762782e-06,-0.19477844,0.05797905,0.14687231,0.1263992,0.070661776,0.185608,0.032285936,-0.105801985,0.10308684,0.08557067,0.09723289,-0.10859998,0.1391448,0.15457019,0.2933833,0.055022873,0.039156143,0.28094372,-0.15298094,0.12576218,-0.026107369,0.2218405,0.10832822
345,0.29304892,-0.1876489,0.09256538,0.22806846,0.0040949206,0.00029975327,-0.025912771,0.021190682,0.06364588,0.118989795,0.009307429,0.021402769,0.0109335035,-0.10541955,0.021688916,0.20837119,-0.09369909,-0.15999238,0.10410745,0.08185982,-0.06742236,0.0061545996,0.00910191,0.15110144,-0.020009708,0.1763749,0.082381114,0.016650105,0.022004154,0.061454695,-0.17505383,0.04123848,-0.1665428,0.113908865,0.06888587,0.03258335
346,-0.09191804,0.02906799,0.06839995,-0.107951365,0.0029555263,0.00289804,0.17351079,0.011617936,0.04649597,-0.07837057,0.15107352,-0.020704497,0.054765925,0.08222351,-0.08182773,0.22630857,0.07990779,0.059278842,0.09517107,-0.0013104454,-0.04469891,0.23888765,-0.1739823,0.19744346,-0.06882673,0.07090801,-0.012514786,0.0506423,0.063719556,0.018591054,0.114913024,-0.046899915,0.11764183,-0.1295985,-0.18060184,0.018746348
347,0.14451043,0.028385544,0.10963268,0.17372265,0.0061966134,0.094151594,0.092895985,0.030574346,0.03037683,0.038585544,-0.12316559,-0.1291313,0.06844727,0.054657068,0.14160888,-0.06398523,0.05358286,0.2744203,-0.029510431,0.044480797,-0.025579233,0.2302036,-0.16162677,0.13845131,0.07635076,0.060089342,0.26175094,0.06509654,0.18882427,-0.0056082434,0.14195724,0.042970605,-0.03767302,0.09772799,0.03476492,-0.063265756
