,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t)
307,-0.13446634,0.063714996,-0.11088903,0.12271966,-0.016000122,-0.14671122,8.721198e-05,-0.120890684,-0.011167628,-0.005029779,0.107913464,0.017810632,0.08763789,0.026256537,0.029316604,0.01768662,-0.3296702,0.10405034,0.19292668,-0.09468328,-0.038791347,0.1288544,-0.14382222,-0.030352652,-0.14648728,0.031619925,-0.05416862,0.5211156,-0.009691437,-0.047719274,-0.12876411,-0.092080384,0.09251411,-0.12149493,0.058918756,-0.12307808,0.12030711,0.14474967,-0.20412745,0.076323204,0.022020493,-0.13479841,0.14713375,0.046016954,-0.20624568,0.1749513,0.2043382,-0.031417977
308,0.20030382,-0.05933719,0.09278799,-0.17136683,-0.07001193,0.047977608,0.015283381,0.026984937,-0.037682984,0.029811094,0.09072061,-0.023245197,-0.02131546,-0.017628463,0.0065786783,-0.010459342,-0.110594496,-0.013524302,-0.24976376,0.06760353,0.10008153,0.294359,-0.1517475,0.58696914,-0.19044031,0.30364102,0.21430738,0.07520918,-0.24154747,0.014929185,-0.027637146,-0.043478735,-0.0788483,-0.03051438,-0.05283179,0.40399334,0.095965564,-0.3590511,-0.1540797,0.090161994,0.30543116,0.32223877,0.21148682,0.023539573,0.6179948,0.0037467382,-0.31564537,-0.05940828
309,0.18791668,-0.3393634,0.0073190574,0.065250956,0.025720749,-0.23855427,0.0065067774,0.066693954,-0.044932034,0.21765554,-0.37879723,-0.1399721,0.2083243,0.13170145,-0.011961042,0.36818415,0.24989668,-0.076737575,-0.22641025,0.09262234,0.05368622,0.061279606,0.09560994,0.06048018,0.2542816,0.27097243,-0.13996026,-0.5410054,0.20833941,0.3672525,0.022138566,0.36049584,0.19942355,0.25681385,0.41190544,0.25212187,0.006861777,0.087939605,0.2494605,-0.025228895,-0.18982793,0.059462108,-0.07182823,-0.013146597,-0.0049181785,0.34459233,-0.030615076,-0.017288435
310,-0.15546715,0.22614059,-0.2008672,0.35330737,-0.118763536,-0.023555048,0.0069130003,-0.0013694782,0.022282533,-0.068093434,0.17940183,-0.08995374,-0.09891237,0.2508646,-0.10267686,-0.16447945,0.03983417,0.58177996,0.6050306,0.12965588,-0.034446936,-0.33623636,0.26419947,-0.58876103,0.11306129,0.111343265,-0.5691872,-0.20382369,-0.03303555,-0.16795842,-0.261625,-0.46662715,0.10050815,-0.21042967,0.09614475,-0.13369995,0.10124635,0.2438247,-0.1287047,0.09415865,-0.38740256,-0.6381842,-0.2157806,-0.16530013,-0.39063442,-0.06304484,1.3850626,-0.42044598
311,0.20836702,0.4894274,0.04824197,0.3617533,0.00349156,0.483506,0.035949863,0.05593115,-0.018268809,-0.09446491,0.5348439,-0.021626562,-0.4087469,0.0027250275,0.033060484,-0.49443975,-0.12083393,-0.11608107,0.11975358,-0.14876352,0.15331376,-0.19862033,0.026064277,0.14500208,-0.20577002,0.56734926,0.023169605,0.1403923,-0.17050391,-0.46955478,0.041691273,-0.025217764,-0.1152558,-0.5512439,-0.32028636,0.09985995,0.030919805,-0.07898122,-0.23243639,0.11513428,-0.17435774,-0.06444295,-0.11173249,0.05632601,-0.33213872,-0.039711908,0.094500646,0.57447875
312,0.07104189,0.24309555,0.28142563,-0.16820905,0.24500085,0.14606659,0.015057559,0.0011754464,-0.025571208,0.27241087,0.28586113,-0.21477488,-0.01949273,-0.16980578,0.055506583,0.0103262905,0.07076734,-0.67210495,0.009196034,-0.22458039,-0.039259244,0.09589032,-0.0025116378,0.43349868,0.07254623,-0.029395685,0.49527025,0.30313778,-0.54643655,-0.14492851,0.17990765,0.26244146,-0.1743755,0.031203277,0.080791935,0.2584889,-0.069715895,0.5872866,0.32124913,0.18711118,0.21373862,0.44002086,0.20733853,0.25337374,-0.28701413,-0.19504848,-1.1783658,0.19527501
313,-0.15598635,-0.27831587,-0.07803042,-0.056959696,0.111698225,-0.44520456,0.0034571914,0.04678285,-0.08894592,0.21582866,0.020975724,0.016832408,0.3847887,-0.0947979,-0.10328412,0.3996122,-0.22240832,-0.069232196,0.095857404,0.17459725,-0.05168339,0.24304987,-0.068703435,0.031525612,0.017777167,-0.44672757,0.24803883,0.21479675,-0.17120838,0.13527773,-0.11206016,-0.28595534,0.31535563,0.2469514,0.4080105,0.08522893,0.17498675,0.19538854,-0.22780953,-0.016900968,0.22105981,-0.13587855,0.27965695,0.13831791,0.016806735,0.13696736,-0.41316974,-0.4047606
314,0.11980664,-0.16384567,-0.13670047,0.11671327,-0.16073945,-0.13531497,0.004099153,-0.057512924,0.04188183,-0.040980496,-0.05201765,0.11049216,-0.08370718,0.25836992,-0.10758042,0.113167755,-0.10988153,0.40621457,-0.049254492,0.08805322,0.06928632,0.1549766,-0.15421243,0.19067158,0.09164211,0.32193404,0.0016698614,-0.13453002,0.1224596,0.17521708,-0.25603083,-0.24303314,0.1584653,0.0021100836,-0.13156594,0.12710032,0.21068636,-0.531081,-0.35667515,0.025128614,0.0074217934,-0.227025,-0.0015320629,-0.02635623,0.49552575,0.052404843,0.6819706,-0.034803092
315,0.31165248,-0.036015373,0.00568923,0.10436625,-0.061710075,0.122905575,0.0023411326,0.10509652,-0.012182342,0.022692556,-0.076589085,-0.15078053,-0.045566328,0.14257424,0.05186638,0.033677742,0.293757,0.02941652,-0.14224465,-0.11907167,0.10472493,-0.15243688,0.14614308,0.023545356,0.24864769,0.48343337,-0.29765007,-0.4145206,0.17402078,0.14348915,0.16785583,0.23594233,-0.08835951,-0.012478329,-0.025316685,0.25853738,-0.014790357,-0.020873485,0.09796488,0.0755224,-0.16625315,-0.047841866,-0.16159433,-0.106460795,0.064985976,0.0932015,0.3408418,0.27348185
316,-0.072108075,0.25593257,0.030278407,0.11152877,0.08742656,0.099570334,0.007833018,0.04726179,-0.033974823,0.03485543,0.19457352,-0.12762043,-0.13882288,-0.026013384,0.017907977,-0.22751832,0.11835451,0.042661753,0.34904703,-0.10051603,0.016851358,-0.24149665,0.021019142,-0.36945486,0.05101315,0.027417358,-0.2707128,-0.08152595,-0.10266131,-0.2101154,0.12890434,-0.10208886,-0.06352554,-0.19931819,0.08443177,-0.05207,-0.014637046,0.48623568,0.15786925,0.12600198,-0.18782046,-0.12354703,-0.17166528,-0.08330651,-0.60168576,0.02688967,0.35357484,-0.059587248
317,0.06497175,0.25916198,0.045929153,0.14295736,0.08970435,0.1540846,0.031329732,-0.04637797,-0.023289178,-0.0025035422,0.4961369,0.0523408,-0.13357514,-0.19736749,-0.0025696661,-0.14367044,-0.28038472,-0.023307621,0.24516527,0.0075466167,-0.036850117,0.012403239,-0.17437208,0.027445085,-0.26106855,-0.015272027,0.24322206,0.39050183,-0.30293676,-0.28155106,-0.032596655,-0.18456048,0.08710517,-0.2250377,-0.11380824,-0.034680445,0.017816426,-0.0849787,-0.19854966,-0.0005253698,0.17516287,0.010033421,0.3333533,0.25118867,-0.38362354,-0.0541098,-0.29689574,0.15274541
318,0.13962258,-0.023118522,0.14032641,-0.23087087,0.08105775,-0.09973356,0.0028454422,-0.006013315,0.013073119,0.086004846,-0.20810026,-0.098216034,0.12317477,0.15458536,0.0014802618,0.24881043,0.13936582,-0.36885637,-0.31336343,-0.17148753,-0.09669029,0.29653856,0.001198642,0.7098141,0.06062492,-0.11055341,0.49609703,0.31669185,-0.1978605,0.17340219,0.061407365,-0.042995974,-0.17145965,0.26513216,0.068205334,0.2707609,0.07577145,-0.08556812,-0.060084403,-0.026374653,0.38122377,0.34450907,0.36753514,0.21155089,0.23141585,-0.13325071,-0.68751764,0.0015344447
319,-0.02983888,-0.40583202,-0.18026592,-0.16456972,-0.027279776,-0.40438643,0.000104546314,-0.029782113,0.031081568,0.0883556,-0.26460755,-0.05492522,0.26158133,0.15387449,-0.039365906,0.40870765,0.21266988,0.2952689,-0.22921252,0.008667992,0.10737634,0.08333115,-0.021878136,-0.18594435,0.29744908,0.098979466,-0.13931154,-0.08886741,0.28146467,0.3705168,-0.055566564,-0.16140261,0.21921405,0.18599454,0.27748016,0.10762629,0.032146104,0.1201347,-0.002842009,-0.00910791,-0.18882446,-0.0040151672,-0.052169777,-0.047821615,0.34643012,0.27338013,0.40565056,-0.25621703
320,0.10320622,0.18715616,-0.069976464,0.31301528,-0.11309196,0.06590455,0.054813515,0.031229464,0.07541755,-0.16299409,0.080810115,-0.023540553,-0.15055223,0.07119238,0.0834364,-0.016782103,-0.10440051,0.48729563,0.09373853,0.11371641,0.17334774,-0.097864255,-0.105510905,-0.26426393,-0.06068201,0.34035385,-0.5648095,-0.23995188,0.35413158,-0.1201303,-0.05680708,0.113364995,-0.0100685395,-0.16992274,-0.033373762,0.12611479,0.10564648,-0.21451406,-0.08698884,0.15515739,-0.26939297,-0.34331456,-0.2420899,-0.19141033,-0.055607446,0.08013451,0.9716069,0.04556956
321,0.14472502,0.31847066,0.11490939,0.20455182,0.037333045,0.39562187,0.066749066,0.029482273,-0.06559995,0.06209996,0.23076361,0.040371913,-0.21600363,-0.04917551,0.05432994,-0.38432828,0.077546954,-0.002371706,0.03206859,-0.15118158,0.10476563,-0.14464644,0.08577316,0.16695641,-0.108226165,0.23634419,0.033921506,-0.035277188,-0.1715163,-0.23976456,0.071782425,0.12163815,-0.1370366,-0.28867435,-0.18195593,0.12139742,0.013134068,-0.08534753,0.10014179,0.07022552,0.046058364,0.07748084,0.08945228,0.048380952,-0.17633739,-0.093294665,0.019727126,-0.014054763
322,-0.07269028,-0.034014247,0.20800693,0.09573871,0.19876806,-0.08103951,0.02886298,-0.013704158,-0.03356695,0.16224189,0.080091074,-0.15347737,0.08832827,-0.01034524,-0.032626588,0.012071588,0.11602548,-0.39842838,-0.035020586,-0.021076681,-0.044324934,0.07012731,-0.066444196,0.1265799,0.07939834,-0.19833189,0.14915483,0.08076519,-0.019931965,0.026223576,0.08315724,0.062086165,0.14902046,0.09894347,0.13623147,-0.024382582,-0.08351011,0.3899525,0.22841668,0.0046138354,-0.15937504,0.026325578,0.1852397,0.15438123,-0.4200155,0.19472,-0.304493,0.07050837
323,-0.035285793,-0.018263895,-0.14232963,-0.073166125,0.0137632415,-0.16950801,0.0002537414,-0.07593447,-0.0021637648,0.0073554525,0.21139595,0.024968227,-0.042071786,0.18483347,-0.091239676,0.040359013,-0.20835955,0.03559073,0.28194165,-0.0027485006,0.041562345,0.22140256,-0.048449215,0.08866004,-0.029646408,0.010182399,-0.12602562,0.27506498,-0.1322227,-0.046742707,-0.08427018,-0.23888901,0.02197309,-0.009982461,0.024060423,-0.013045053,0.08887532,-0.07636318,-0.35566607,0.047324285,0.11042043,-0.13498433,0.29550722,0.059506558,0.05329477,-0.17750266,0.20748451,-0.04802461
324,0.16115783,-0.117033444,0.056503855,-0.07384108,-0.08162136,0.05720102,0.003646134,-0.0038644043,-0.008052454,0.059812773,-0.123983875,-0.12630142,-0.043563187,0.14042315,0.020098869,-0.05027978,0.0027496594,-0.07152042,-0.14988887,-0.10429238,0.12712568,0.11200973,0.100489795,0.49923542,-0.0739167,0.32946804,0.078912884,-0.11619278,-0.05689953,0.12474449,-0.013281479,0.09924048,0.045687944,0.0034227264,0.027903553,0.25808725,0.08180452,-0.25285763,-0.14459142,0.17144606,0.13276257,0.33420798,-0.04228787,0.089898504,0.31115383,0.08712332,-0.21450403,0.28394848
325,0.026772762,-0.21274784,-0.030085467,0.005954595,0.036289997,-0.17048903,0.046591263,0.08373612,-0.06346188,0.17886123,-0.069581725,-0.036692165,0.18711355,0.057526164,-0.03093956,0.23101348,0.21633393,0.051611383,0.15887544,0.116209716,0.12461127,-0.11042328,0.15591945,-0.17437753,0.19192733,0.119779006,-0.19198668,-0.40645912,0.11655527,0.15856534,-0.016349785,0.08336845,0.14085057,0.013565032,0.2502857,0.19724935,-0.026190974,0.3188111,0.3140059,0.11110217,-0.13512605,-0.033092234,-0.09676321,-0.06908794,-0.080575526,0.10330541,0.12853205,-0.11441723
326,-0.03516561,0.16813819,0.0438027,0.31934956,-0.07950594,0.010589253,0.004334172,-0.023211112,-0.054788314,-0.046801127,0.2403182,0.09478052,-0.109129384,0.08215445,-0.09269239,-0.15354808,-0.14696023,0.27568197,0.44641227,0.13967499,0.022227623,-0.20481977,-0.11158689,-0.25143346,-0.05471463,-0.03206796,-0.33264014,-0.008047327,0.008817645,-0.20090191,-0.088187,-0.13962828,0.1286466,-0.11991764,-0.0028933547,-0.063100725,0.12321723,0.14313453,-0.037896678,0.09668058,-0.23007315,-0.6838325,-0.10376075,-0.05805283,-0.408203,-0.053708427,0.8454174,-0.06638802
327,0.38182205,0.2296004,0.061537605,0.08555804,0.032320715,0.44482043,0.009500727,0.037832778,-0.046488207,-0.047044065,0.35608616,0.010056347,-0.31098193,-0.0048626894,0.023281816,-0.22895712,-0.0984064,-0.19702071,0.0055254367,-0.12451787,0.14435343,-0.041615594,-0.069332205,0.40365776,-0.19164506,0.30112222,0.27689654,0.10158451,-0.23051119,-0.27213222,0.048867818,-0.028235538,-0.21547775,-0.2319262,-0.3794537,0.10892192,0.023830738,-0.2939986,-0.29354,0.10182504,0.3430401,0.027843788,0.22030859,0.13485923,0.15330191,-0.15332004,-0.24464022,0.118078664
328,0.12588872,-0.18111388,0.13329983,0.00884109,0.22546032,-0.022302948,0.017519562,-0.00589107,0.013470158,0.30863312,-0.08597584,-0.21567798,0.07399765,0.04813253,0.041203935,0.23417635,0.28475416,-0.4490476,-0.16183895,-0.17444389,-0.06717951,0.05833577,0.059300352,0.21473773,0.2498083,-0.12612495,0.30051515,0.24519338,-0.11409633,0.28740215,0.26764965,0.23961405,0.026599724,0.2001453,0.22522122,0.14157309,-0.056915697,0.4202749,0.39758804,-0.010539282,0.012778701,0.21380685,0.22434336,0.14733522,-0.1825763,0.1917642,-0.699829,0.19186147
329,-0.24270047,-0.04580437,-0.18649362,-0.21395971,-0.011145223,-0.3798375,0.017829772,-0.11876068,0.08526047,0.013618387,0.1434537,0.056308374,0.044068485,0.20196016,-0.15795033,0.1875826,-0.110824324,0.28237435,0.1609965,0.0454272,0.016194105,0.10147721,-0.21720007,-0.24544351,0.053404108,-0.241761,-0.16533253,0.18469082,0.026744802,-0.014225636,-0.17194451,-0.47846365,0.0028502643,0.010566561,0.19046745,-0.06775965,0.17349142,0.10998937,-0.28854087,0.10461019,0.026837874,0.045192614,0.02016915,-0.08235354,0.027317155,-0.0147962915,0.51899654,-0.49922958
330,0.43095198,-0.011321357,-0.033044428,0.20998423,-0.18489902,-0.06847104,0.00893849,0.028366484,-0.050283365,-0.0836823,0.040886283,0.08354363,0.011455033,-0.16028523,0.06573194,0.23489568,-0.1234263,0.12059305,-0.14437394,0.12983866,0.18595676,-0.0012565921,0.0078002326,0.30170548,-0.09284602,0.5756284,-0.19253682,0.0050564194,0.19493726,-0.012111438,-0.09072234,0.07787383,0.2448772,-0.1286998,-0.019046098,0.18912092,0.15323015,-0.70485556,-0.28127283,-0.0984994,-0.12963529,-0.0040024593,0.039987817,0.06344527,0.10918917,0.30161324,0.1576562,0.2887355
331,0.0046642497,0.18673538,0.15317714,-0.15189207,-0.030981764,0.055984493,0.11507157,0.09275834,0.058361515,-0.062521875,-0.346313,-0.27213293,-0.06789063,0.21450847,0.13684916,-0.08991453,0.4850676,0.098630466,-0.0066905916,-0.12509753,-0.0092272675,0.119204864,0.19531755,0.2886541,0.108790696,0.06757205,-0.02164241,-0.11468655,-0.14100546,0.13879998,0.11284984,-0.06823973,-0.23499501,0.20353645,0.09759191,0.27057418,0.08197067,0.14335808,0.16309428,0.32055113,0.011957891,0.27777436,-0.13610558,-0.027227174,0.12213868,-0.22511989,0.19619694,-0.2271611
332,0.1474522,-0.14796555,-0.15680255,0.33168447,0.02806602,-0.06769978,0.016975185,-0.032957435,-0.15674591,0.24801446,0.17524676,0.21280327,0.13143189,-0.13320838,-0.019664735,0.20961083,-0.05568353,0.23028713,0.053513315,0.2291913,0.10723873,-0.15962239,0.004433178,-0.609772,0.096793436,0.21649584,-0.34271392,-0.021841165,0.40869206,0.015508544,-0.039807346,0.0015560449,0.37664527,-0.26840767,0.15611635,0.106562436,-0.031597164,0.18295377,-0.08187468,-0.039513834,-0.24321333,-0.22646198,-0.050764665,-0.044261765,-0.35887557,0.34039575,0.37319827,0.09556
333,-0.030561175,0.50885475,0.28425285,0.014888868,0.004074782,0.09764064,0.006714419,-0.018942727,0.021637658,-0.11263189,0.21787506,-0.1424246,-0.07421005,0.25978342,-0.12234421,-0.30266595,-0.068323284,0.09528701,0.24619293,0.101632155,-0.24475777,0.10873203,-0.3256716,0.36777747,-0.0905613,-0.078116335,-0.071553834,0.014974828,-0.25068557,-0.3518348,-0.13477227,-0.37074068,-0.32268277,-0.13127948,-0.14887421,0.09271214,0.14087011,-0.1578404,0.008314606,0.13153458,0.048274174,-0.2829552,-0.045369834,0.03407298,-0.16551118,-0.3203765,0.5464425,-0.1849081
334,0.4168743,-0.16206306,-0.06626816,0.15954185,0.05898123,0.24387425,0.0031994786,0.0036754683,-0.05640468,0.16924481,0.0828259,0.061166033,0.06100025,-0.14852118,0.05854536,0.03166118,0.32174522,-0.26309067,-0.22836208,-0.15323347,0.30303904,-0.09861473,0.028535914,0.13245146,0.1257151,0.4038948,0.2967837,0.07555998,-0.078317665,0.07185633,0.101897076,0.067253366,0.2905401,-0.08246544,-0.14361513,0.16667573,-0.05808991,-0.2757389,-0.28037295,-0.3207538,0.09492388,0.2515556,0.36314094,0.20483105,0.017212953,0.22372088,-0.51889014,0.1832928
335,-0.22671297,0.110684626,0.10109576,-0.28427207,0.18416777,-0.31121564,0.001889592,-0.030834235,0.16993824,-0.08459624,-0.3096458,-0.44058138,0.04705684,0.4496712,-0.08247909,0.16740218,0.25390095,-0.08181183,0.07389446,-0.08752099,-0.2555622,0.22133158,0.044923313,-0.0785242,0.19578774,-0.23785348,-0.26902255,0.087908186,0.028094675,0.12385648,0.10581973,-0.08377823,-0.3210496,0.270542,0.3605079,-0.014691798,0.090467766,0.507411,0.24641843,0.2597551,-0.18450594,0.012284328,-0.0051874593,-0.020026984,-0.2691264,-0.12287536,0.29326627,-0.12701422
336,0.058104977,0.023914728,-0.3911256,0.2607959,-0.12412697,-0.046150044,0.07925692,-0.04207938,-0.08412871,0.15975901,0.34706625,0.2005809,0.004578557,-0.2789291,0.050773386,-0.079045914,-0.23593827,0.44970232,0.081349455,-0.07877265,0.1778846,-0.13664559,-0.16520537,-0.31793636,-0.13986984,0.39862853,-0.24601819,0.3155419,0.08224281,-0.16510999,-0.10815038,-0.3157412,0.34286064,-0.34075943,-0.029488305,0.047572475,0.0567908,-0.28855827,-0.5235945,-0.058432683,-0.07858339,0.14742571,0.109610185,-0.0074442094,-0.014988768,0.07499287,0.4136024,-0.16759948
337,0.2778154,0.2718899,0.30499557,-0.07666689,-0.0056575704,-0.16627099,0.0185408,0.18528286,0.04821369,-0.11693139,-0.1802511,-0.114038736,0.054517403,0.08125338,-0.100840725,0.087898165,0.085563496,-0.22779867,-0.19495212,0.14761071,-0.19049665,0.30481973,-0.10947084,0.6779599,-0.13567504,0.20303184,-0.022877108,-0.19119999,-0.045240827,-0.0021851277,-0.035524324,0.10380052,-0.13209327,0.09800239,0.097318724,0.347906,0.14763668,-0.35183877,0.09633908,0.043979883,0.087472625,0.24628808,-0.1125963,0.07274966,0.04494807,0.077372134,-0.31170717,0.24817365
338,0.03216686,-0.24319486,-0.12288906,0.049427573,0.030748054,-0.02992389,0.0059280638,0.038683906,0.0070638955,0.10656535,-0.046329014,-0.0072355964,0.2605024,-0.12171011,0.07042907,0.14444499,0.410076,0.24159144,0.16099912,-0.0154812895,0.13840024,-0.13570197,0.1778842,-0.23741317,0.2736865,0.0697325,-0.047123536,-0.073777966,-0.046044778,0.21537565,0.014326489,-0.24317798,0.20131223,0.206299,0.17073385,0.07966676,0.03139502,0.03519874,-0.11423522,-0.17650923,-0.04692565,-0.008902302,0.0050252806,0.006382686,-0.020918181,-0.11291547,0.261339,-0.25602713
339,-0.04003342,0.16398622,-0.071065344,0.07780432,-0.0065140966,-0.00828841,0.043021474,-0.018087383,0.12023121,-0.17019853,-0.021046605,-0.07620655,-0.14079933,0.19018647,-0.034169674,-0.063503295,-0.025114901,0.18879324,0.020004759,0.04649931,-0.11922505,0.027410602,0.02370559,-0.22750378,-0.06727854,0.23357391,-0.40779135,0.1377301,0.2915898,-0.0459212,-0.11117562,-0.099260375,-0.10200145,-0.25212064,0.100295044,-0.052326564,0.12737992,0.109600574,-0.11896205,0.17110547,-0.08989184,-0.3118221,-0.12912841,-0.08936584,-0.17504853,-0.008149352,0.6610888,0.11042189
340,0.12666164,0.15217282,0.11670633,-0.033477537,0.02069177,0.30296,0.022865338,-0.010714897,-0.034316767,0.20207757,0.25461614,-0.011154363,-0.08533289,-0.11922836,0.06365457,-0.271971,-0.010765225,0.031766158,-0.06318799,-0.23382594,0.07706854,-0.023060506,-0.16961315,0.24529943,-0.17675567,0.27679515,0.08463582,0.23488793,-0.23301083,-0.18982275,-0.015194835,-0.027336612,-0.13199785,-0.23369463,-0.15783584,0.2839499,0.004125137,-0.043068208,0.09313785,0.056702234,0.007934853,0.31526875,0.039769463,0.032181505,-0.031569626,-0.14474627,-0.03498396,0.019289097
341,0.14293052,-0.032449394,0.17957443,-0.07126849,0.15329066,-0.25516593,0.0064516156,0.031363584,0.077442154,0.20971237,-0.079499856,-0.10310307,0.19801232,-0.044922464,-0.102529064,0.29799774,0.061754573,-0.2438597,-0.19626619,0.2582675,-0.0090557635,0.1957074,-0.025442712,0.21909352,0.008921994,-0.16370505,0.0022477764,-0.18634766,-0.04216582,0.0973096,0.072835,0.046127528,0.22683826,0.15794891,0.24342634,0.20033194,-0.04127361,0.046482265,0.039931316,-0.12643191,0.02172574,0.08637348,0.18141276,0.15413974,-0.13358554,0.31882474,-0.47537452,-0.088416845
342,-0.14296272,0.037530683,-0.18147096,0.077865474,-0.10548207,-0.256248,0.089456566,-0.078725114,0.06322063,-0.005077511,-0.12538515,0.0073184,-0.043931413,0.26256183,-0.1066545,-0.015293107,0.067115664,0.36823714,0.28681624,-0.030742647,0.01407062,-0.070622675,-0.01311546,-0.12934586,0.08412787,0.007141378,-0.216597,0.04524097,0.024311233,0.10956392,-0.16601883,-0.3808276,0.012179034,0.13710578,0.092427835,-0.16339192,0.11663209,-0.15952067,-0.16397494,0.06696805,-0.19900838,-0.21561563,0.081123,0.042862307,-0.008663692,-0.19700411,0.77762985,-0.31370893
343,0.28544074,0.15119717,-0.109380126,0.20722029,-0.12803459,0.041007347,0.1004523,0.022722054,-0.032269567,-0.12991826,0.052473955,-0.09446362,-0.17390843,0.02549019,-0.03703292,-0.01597824,0.0017944903,0.10747178,-0.15944913,-0.12801108,0.07083082,-0.0465726,0.06918704,0.060180943,-0.007975646,0.52595085,-0.043074712,-0.05837429,0.22482838,-0.026680805,-0.054402236,0.053214155,-0.03422367,-0.15372819,-0.041344646,0.20666176,-0.006448196,-0.19573537,-0.35179996,0.06623484,-0.03087654,0.078847334,-0.06065193,-0.058769763,0.19308181,0.16338417,0.22406602,0.3294704
