,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t)
277,-0.0072652814,0.07193111,0.014789009,-0.06581783,0.10966882,0.076892346,-0.07356347,-0.0012654965,-0.076883264,0.0043003038,0.056660075,0.08727153,0.016495656,-0.18500957,0.24509339,0.07807824,0.005648149,-0.15742053,0.017766524,0.041605193,-0.014153678,-0.05409441,-0.050037295,0.039739486,0.16729987,0.17180675,0.02203701,-0.03756281,-0.058129292,0.04894256,0.03413612,0.08510414,-0.045556184,-0.07555049,0.29349262,-0.16465406,-0.14615245,0.27582657,-0.14295551,-0.13291758,0.1384629,-0.006416716,-0.18956034,0.14501199
278,0.14729434,-0.01676767,0.0057472666,-0.046746176,0.081106395,0.23587422,-0.06990023,-0.019367019,-0.012472549,0.022589494,0.124744125,0.040468894,0.24101731,0.017172303,0.18488458,0.016952366,-0.16233738,-0.40329275,0.058442518,0.006715573,-0.014034368,0.010070942,0.050250873,0.1570511,-0.07440431,0.021208484,0.029485537,-0.08904454,0.19545785,0.052573707,0.10848656,0.020769857,0.057669826,-0.2601798,-0.16359906,-0.11304532,-0.25403646,0.15063247,-0.23569088,-0.12233689,-0.11410834,0.09848489,-0.19194968,0.00013858709
279,0.1364371,0.121411316,0.08168989,-0.14028955,0.010653702,-0.0856391,0.18849774,-0.11187591,0.045418248,-0.017420825,0.006181653,-0.024050957,0.089135155,-0.050159648,0.20753102,0.11719398,-0.08571805,0.068385184,-0.04001531,0.013020842,0.16501725,-0.085366525,-0.37634978,0.1741733,0.14662036,0.34305912,-0.09913694,-0.031545743,-0.08751561,0.117582865,0.011685172,0.09501488,0.03257285,-0.0063187145,0.21245888,-0.086244754,-0.08069538,0.15797736,0.018852301,-0.2521471,0.11706814,0.027626019,-0.18615878,-0.03502926
280,0.07906755,-0.0020101997,0.001929156,-0.06385799,0.08221679,0.14970139,-0.10877288,0.012264983,0.08991363,0.019162882,-0.0126082525,0.08486773,0.11267374,0.02830629,0.1981138,0.14516738,-0.06659708,-0.29178894,0.06994659,0.038630355,0.022872772,0.07894069,0.102187425,0.20664501,-0.09862974,-0.0034178607,-0.123479046,-0.15322526,0.08185668,0.14825857,-7.741153e-05,-0.019919949,0.13672718,0.002994623,-0.06147493,-0.1303004,-0.44723523,0.06473674,-0.10580708,-0.0021509193,-0.021296587,0.039532278,-0.25313282,0.10225527
281,0.05215115,0.066378795,0.0007945432,-0.054482274,0.07967756,-0.0675444,0.05758483,0.07278071,0.023654697,-0.03514413,0.054289944,0.115308434,0.10130082,-0.19544393,0.18882981,0.03620076,0.043399587,0.024720978,0.046346173,0.046716906,-0.015744915,-0.12689342,-0.14350022,-0.03816617,0.2353153,0.1862841,-0.13933311,0.049718022,-0.22247759,0.06094309,0.010763815,0.15968433,-0.061042853,-0.0817083,0.25930494,0.0076666735,-0.10880181,0.18199366,-0.024496466,-0.11922585,0.13490826,-0.034504782,-0.09686817,-0.013362998
282,0.1301434,-0.0036836602,0.06642555,-0.09360145,0.047265787,0.19404857,-0.123372115,-0.0028824247,0.027803503,0.06660009,0.057690296,0.06504436,0.14587475,0.06585591,0.11436503,-0.018321475,-0.17682655,-0.32926717,0.1628319,0.0049026385,0.011906967,0.18245253,0.11834058,0.23711964,-0.11027855,-0.00032224134,0.12754916,-0.09446686,0.07322641,0.068579756,0.024687089,-0.06175881,0.03138372,-0.22415757,-0.19652806,-0.15577073,-0.26566693,0.0407791,-0.18266556,-0.11034626,-0.06318359,0.13704053,-0.20978533,0.044203345
283,0.029663488,0.10383175,0.0002310926,-0.1453209,0.08679119,-0.18726225,0.1699418,0.00834734,0.07021883,-0.07612285,0.071665846,0.032428555,0.08600427,-0.037084546,0.31864625,0.09020518,-0.029122852,-0.020124862,0.054535054,0.0054149977,0.044181928,-0.10504882,-0.3277725,0.034552664,0.15152396,0.33425263,-0.10289368,0.08117533,-0.06767201,0.067111224,0.0035712589,0.09427376,0.1308756,-0.042390037,0.2503158,0.0061145895,-0.11185884,0.07207703,0.057231314,-0.069944404,0.08858373,0.005155798,-0.16123672,-0.060492523
284,0.03703248,0.053674083,0.0130538605,-0.057113238,0.04108314,0.1834537,-0.112914786,-0.021091018,0.092863604,0.04337061,-0.029898297,0.06134499,0.03927699,-0.002663007,0.10805087,0.050077647,0.02349416,-0.25766796,0.037215177,0.13631164,0.032704644,0.08809054,0.17572747,0.27027503,-0.12847419,0.10592045,0.043720473,-0.022875018,0.08463192,0.06714632,0.0561425,-0.08115933,0.06342607,0.11421174,0.029418964,-0.08542184,-0.2301178,0.21035099,-0.19330105,-0.024366625,0.029681055,0.086359225,-0.2745219,0.10457598
285,0.10941809,0.0637672,0.07733116,0.07623552,0.032324072,-0.028021308,0.052535776,0.06140423,0.014704129,0.08522616,0.10962543,-0.010893254,0.23453206,-0.11902228,0.21772267,-0.004414407,-0.09706982,0.02897527,0.03558926,0.0003110536,-0.020337682,-0.0048821867,-0.14436558,0.031679258,0.03309248,0.13884349,-0.09298825,-0.0041422565,-0.17157437,0.2771121,-0.037974015,0.11232258,-0.012078559,-0.07026377,0.08314827,-0.11481994,-0.12740457,0.18642974,-0.058546096,-0.009400336,0.0088743325,0.12722687,-0.069742694,0.024080366
286,0.11816542,0.12624794,0.0017702564,-0.08712334,0.027147308,0.046888895,0.024107339,0.007560026,0.12627774,-0.07852445,0.013091965,0.1055755,0.09544239,0.048111804,0.21228777,0.050710358,-0.15620129,-0.2132731,0.16530219,2.1593742e-06,0.045374498,0.04712891,-0.051969483,0.27583322,-0.2964433,0.020970808,0.07272913,-0.027131189,0.05727579,0.045964766,-0.011288749,0.17067634,0.070835866,-0.011588594,-0.11393893,-0.10859797,-0.09912251,-0.041414652,-0.16209415,-0.119766,-0.04199387,-0.027467474,-0.31352228,0.05238013
287,0.0033164602,-0.037268914,0.0069323527,0.010568589,0.1786921,-0.08042062,0.05048144,-0.00288924,-0.023248838,-0.08185884,0.04462347,0.118411124,0.11402851,0.008628212,0.18326999,0.115170136,0.086794674,0.031054996,-0.03573157,0.035833888,0.0026707328,-0.08117367,-0.11897919,0.07272632,0.11292733,0.28550777,-0.07545512,-0.06774864,0.035797987,0.16145116,0.056856193,0.069656946,0.1655023,0.118385755,0.27812576,-0.08117555,-0.19138904,0.2313622,0.010420354,-0.052437417,0.114995256,0.20640309,0.00019332767,0.030307379
288,0.17225477,0.03879667,0.0037225855,0.0047480725,0.019814959,0.23429972,-0.047874115,0.068399124,0.06684233,0.04756527,0.029821021,-0.05850716,0.03460061,-0.13255383,0.11671049,-0.039908454,-0.07288161,-0.18430883,0.15270066,0.05249412,-0.031383045,0.16315687,0.14051624,0.11207706,0.0033937357,-0.0417616,0.05061373,-0.07503864,-0.06356488,0.053554244,-0.034930132,0.020552719,-0.08513767,0.030177012,0.13785574,-0.0032907482,-0.0665085,0.013075346,-0.13916868,-0.038471878,-0.024784852,0.075403035,-0.220567,0.092454724
289,0.010237801,0.0070442623,0.01781867,-0.025367215,0.13537352,-0.012636842,0.080035806,0.031913612,0.016081989,-0.06874199,0.056792773,0.081292115,0.14779964,0.1234757,0.21045303,0.048268966,-0.03898518,-0.015989542,0.09099835,0.0041716946,-0.029252987,-0.12771994,-0.2260819,0.032746673,-0.06002856,0.22612178,-0.02033019,0.030954711,0.10662189,0.09477923,0.065438144,0.2356866,0.153858,-0.17003751,-0.07145201,-0.07433199,-0.12597606,0.059824884,-0.12865534,-0.106550194,-0.04089788,0.049916647,-0.21468616,0.0095708575
290,0.030129628,-0.04363999,0.00079605065,-0.12213,0.10924843,0.034224685,-0.03371855,0.028290503,-0.017094644,-0.035342988,0.008260537,0.031300522,-0.03306677,-0.04390644,0.078687675,0.19110383,-0.0072022006,-0.020778276,0.08325611,0.006356262,0.01714452,0.01184942,-0.06700864,0.22159976,0.088247135,0.16351685,0.027044293,-0.1431669,0.025840953,0.14197586,-0.007178487,-0.018955108,-0.026302433,0.21841887,0.18942612,-0.02056057,-0.02459351,0.1347244,-0.008262251,-0.18448551,0.07599696,0.06287095,-0.091771945,0.077934235
291,0.09706897,0.02647892,0.082783505,0.041542735,0.09784183,0.10676694,0.00093362853,0.12792069,-0.022543013,0.01879209,0.059738953,0.0029165754,0.13785726,0.014144112,0.098721296,0.010642467,-0.047713235,-0.21722355,0.050598882,0.017137729,-0.04034559,0.037120193,0.029148536,-0.036645427,0.15795183,-0.044307794,-0.021111958,-0.0078001097,0.103023775,0.05106293,0.07856397,-0.000333915,0.10915771,-0.038102146,0.034602795,-0.08643743,-0.27437332,0.15779833,-0.040292993,-0.016382746,-0.040439785,0.056535263,-0.11105809,0.020188363
292,0.07893506,0.06927404,0.0600342,-0.03983156,0.14527756,0.021780543,0.16315693,-0.013267105,0.023515586,-0.08647854,0.041707285,0.07562168,-0.018185884,-0.09167973,0.11407321,0.059090167,-0.038940553,0.051805988,0.0056867413,0.045033433,0.004364436,-0.07640586,-0.11118274,0.13407053,-0.06761879,0.18170977,0.06568978,0.0140979905,-0.064645134,0.070056036,0.020514868,0.027978571,-0.031578112,-0.1030452,0.049778055,0.024605589,-0.019126464,0.12061696,-0.09313762,-0.09838564,0.063857116,0.08362928,-0.15895273,0.0146548385
293,0.068096705,-0.0014517847,0.02145361,-0.09243916,0.04257986,0.063411,0.0011534058,-0.05149218,0.036789086,-0.012656194,0.010082747,0.0337023,0.114418626,0.302406,0.12820455,0.035446957,-0.10286601,-0.2120352,0.074432105,0.0063603646,0.004488937,0.02951569,-0.050909616,0.17266865,-0.088718,0.018660909,-0.0489721,-0.09229001,0.00874767,0.07331005,-0.005240565,-0.0072518713,0.050798956,-0.02001248,-0.12713268,-0.17987315,-0.27483252,0.070124365,-0.05584397,-0.073222324,-0.04434743,0.038954895,-0.18277454,0.12255189
294,0.06655591,0.06115316,0.02711054,-0.0442015,0.05466532,-0.06483972,0.074414685,-0.009854599,0.013984568,-0.02303333,0.0633062,0.03789274,-0.0639848,-0.21521875,0.0602042,0.067546405,-0.0013586422,0.07580651,0.016975988,0.03777618,0.015527517,-0.0810623,-0.11021638,-0.10868281,0.21259457,0.19441064,-0.0726714,-0.024639811,-0.11973089,0.15937081,-0.0056793955,0.039727494,-0.075158216,0.08638782,0.53700197,0.06262092,-0.079263955,0.055470545,0.045585647,-0.086269155,0.20850664,-0.008601525,-0.06894423,0.00948159
295,0.13976546,-0.048926894,0.007490414,-0.05213959,0.08919889,0.41132358,-0.10363102,0.12175615,0.031203456,0.004257225,0.0698761,0.051465817,0.15635492,0.07375386,0.13855189,0.002878412,-0.0921065,-0.46382767,0.060557365,0.043344963,-0.01025284,0.06850261,0.18967426,0.09078743,-0.1676021,-0.020355213,0.023978623,-0.01851976,0.1823764,0.038348503,0.05720004,-0.03682612,0.05080695,-0.2859741,-0.20442407,-0.09732105,-0.2293409,0.038155455,-0.31909984,-0.061299615,-0.1637731,0.12592003,-0.31665745,0.05218461
296,0.021198913,0.1046018,0.0032468203,-0.18297654,0.028328318,-0.09999126,0.15708585,-0.13837646,0.039604045,-0.106787235,0.06113912,0.010588908,0.038668845,-0.101456895,0.22249831,0.048071135,-0.05565879,0.048779853,-0.014399463,0.044293664,0.045059633,-0.16103467,-0.47396708,0.106439725,0.22870961,0.4108305,-0.12473691,-0.03051364,-0.120115735,0.16207343,0.010229241,0.13543235,0.07565892,-0.019712593,0.23248747,-0.0843882,0.066734314,0.1915487,-0.029171966,-0.21993166,0.045525737,0.019071933,-0.1940878,-0.037320506
297,0.1013021,-0.008382745,0.0012941458,-0.053225122,0.08796137,0.1967649,-0.15890507,-0.006471986,0.068112105,0.11735768,-0.0031530317,0.06489206,0.108507924,0.14844587,0.14361651,0.038904782,-0.061297968,-0.24459651,0.09438668,0.0072783874,0.0006413483,0.11306835,0.10544929,0.27775455,-0.16942735,0.029659111,-0.0069285063,-0.23635843,0.12716763,0.14047465,-0.026495518,-0.0458045,0.105820976,0.016046133,-0.055096254,-0.13091807,-0.37064105,0.04135185,-0.1579124,-0.15181282,-0.03740565,0.021698797,-0.19878367,0.14584866
298,0.038943566,0.078121334,0.023766514,-0.046311736,0.13838069,-0.08382706,0.099399686,0.02334207,0.005336551,-0.019646697,0.17299172,0.10156983,0.081597626,-0.2034325,0.19520676,0.040214952,0.034195572,0.032238703,-0.046030883,8.707998e-05,0.007890284,-0.08295458,-0.22356908,-0.058898345,0.24223123,0.25166786,-0.13177904,0.0068742577,-0.16121943,0.06901656,0.002858474,0.12156198,-0.042000405,0.01491767,0.3097592,0.037986003,-0.14913704,0.19239482,-0.009171516,-0.09842926,0.10830103,-0.0905514,-0.059158202,-0.042691745
299,0.15468931,-0.019981906,0.1649043,0.075391,0.07637368,0.21851617,-0.18674389,0.04474408,0.05840154,0.03232062,-0.005887593,0.037235167,0.10254032,0.04427887,0.15158641,-0.015568055,-0.13793026,-0.3160773,0.06367636,0.032651294,-0.013924939,0.104265705,0.15951304,0.189292,-0.22903472,-0.010425828,0.0523979,-0.10622939,0.01279143,0.058641948,0.078794256,-0.043093212,0.023439381,-0.25182304,-0.20365582,-0.17111613,-0.2892134,0.1392611,-0.29433095,-0.18109979,-0.075361535,0.05967553,-0.18667397,0.093957834
300,0.102488846,0.075372376,0.030219276,-0.13892505,0.041441526,-0.15394986,0.17521822,-0.10126815,0.053574026,-0.08026516,0.051942263,0.020941736,0.07265262,-0.064844355,0.14639719,0.08080851,-0.10083872,-0.017546978,0.04359515,0.0672758,0.03237973,-0.080890454,-0.35959032,0.04749421,0.08656207,0.2584432,-0.0661524,-0.030851688,-0.16036396,0.10212758,0.06627205,0.102767825,0.06937857,-0.004254028,0.22401372,0.089415744,-0.08507873,0.14764291,0.05725983,-0.14021708,0.09156353,0.015083397,-0.05488596,0.08831996
301,0.124291494,-0.010532407,0.013320068,-0.078365736,0.08609324,0.15245442,-0.012652945,0.0517578,0.039880347,0.0031740405,0.048783656,0.03201413,0.099989355,0.06121501,0.19095206,0.050423946,-0.05693664,-0.31311142,0.0963049,0.0023517753,0.02415838,0.15029675,0.13578273,0.13084622,-0.15813692,0.12224128,0.0072395313,-0.071034476,0.051532652,0.105431534,-0.0020520762,-0.011554152,0.057368003,-0.056411587,0.0066506932,-0.0011571782,-0.25959295,-0.0027108006,-0.1433373,-0.060515266,0.053761337,0.105248466,-0.2476977,0.00599339
302,0.064590335,0.0606411,0.0033258703,-0.08145492,0.05534986,-0.054143753,0.03507656,-0.027983114,0.2740963,-0.04062179,0.008301606,0.026474414,0.07317552,-0.10903525,0.23751846,0.034271784,0.010609554,-0.06785211,0.041171417,0.02415337,-0.009057212,-0.032831598,-0.21970277,0.031831253,0.1405874,0.31306773,-0.10012261,0.01050039,-0.057050023,0.112687044,-0.0092397,0.10615154,0.023127256,-0.052333742,0.24481998,0.06796935,-0.07855669,0.09047157,-0.09754644,-0.06395587,0.12991957,0.073067024,-0.20294192,0.021214787
303,0.045712337,-0.004203514,0.02634704,-0.09453123,0.05570142,0.1452045,-0.11175696,-0.026015429,0.05422658,0.07699977,0.029009413,0.028871667,0.07053474,0.10706451,0.12316283,0.0029699728,-0.08230415,-0.30942622,0.11653047,0.056259036,-0.013102354,0.06770027,0.046864554,0.19165975,-0.13432735,0.11785069,0.03805096,-0.12752259,0.031373184,0.1086133,-0.038465794,0.02344831,0.07253541,-0.097389415,0.1506183,-0.06489049,-0.17483552,0.046296522,-0.050930023,-0.08748628,0.09443537,0.08752575,-0.21661007,0.055793952
304,0.034345243,0.026395949,0.010801954,-0.12741414,0.10826412,0.05044505,0.019884085,-0.026301254,0.02507101,0.053041063,0.028068466,0.07283744,0.04451775,-0.082095794,0.18383801,0.048168983,-0.028531149,-0.23156507,0.028104473,0.089015104,-0.008340448,-0.039129186,-0.10728519,-0.0012176175,0.16026473,0.30625767,-0.044970587,0.019919345,-0.013237318,0.046399035,-0.029472731,0.045471713,-0.012735141,0.021937354,0.30607945,-0.013669452,-0.096451685,0.12619926,-0.15456225,-0.07273633,0.09095827,0.009387186,-0.1991908,-0.024524812
305,0.064214356,0.015128488,0.07884502,-0.05509396,0.15103461,0.17984194,-0.13509613,0.015905548,0.044689592,0.0448927,0.0401038,0.06746735,0.041255154,0.012699874,0.1729407,0.016651047,-0.010174841,-0.33180574,0.021706812,0.009449741,0.022735788,0.060133312,-0.013096146,0.17861679,-0.02130146,0.16736963,0.037731387,-0.11910861,0.032084234,0.13121952,0.02634376,0.026801132,0.059644092,-0.18224558,0.013809497,-0.14328091,-0.17965488,0.17174013,-0.23674864,-0.13480444,-0.10426449,0.10947585,-0.26606658,0.07778552
306,0.092362314,0.007238383,0.053299006,-0.13776198,0.07886501,0.0020147003,0.0076408554,-0.08726554,0.027638337,-0.012904359,0.047016893,0.0058689252,0.11617639,-0.08793808,0.2780563,0.0751698,-0.13418129,-0.098726794,0.089432806,0.011956941,-0.014104165,-0.048856776,-0.21859458,0.067108355,0.037906885,0.23255256,-0.042785287,-0.068657085,-0.050239705,0.13519804,-0.04490744,0.12428236,0.10038008,-0.09918387,0.17569391,-0.061227713,-0.14238568,0.1330334,-0.07595721,-0.108511224,0.02367349,-0.056799352,-0.09408413,-0.0008084737
307,0.07679288,0.06308861,0.0674977,-0.111221865,0.10114011,0.12443951,-0.08812412,-0.048829816,0.13848077,0.028551493,0.02446807,0.06293634,0.1525177,0.039913498,0.107730806,0.06727198,0.0943965,-0.16734648,0.015654989,0.001201524,0.02622519,0.09973517,-0.028133716,0.22087322,-0.023707451,0.13311216,0.0006752815,-0.072594635,0.03811233,0.15743537,0.05859261,0.014059146,0.103133485,0.0017009452,0.009910688,-0.0881077,-0.19124275,0.12335762,-0.14184113,-0.14096373,-0.013998585,-0.036573984,-0.08473941,0.08577371
308,0.07321348,0.07406033,0.0061591854,-0.02412619,0.042353183,-0.0391543,-0.070643336,0.0029118655,0.03171527,0.09049633,0.061130784,0.03232542,0.10608423,-0.14547831,0.17669937,-0.012502272,-0.013146091,0.046712674,-0.03340275,0.030389033,-0.063452676,0.026757771,-0.13860403,-0.024517803,0.13505313,0.12378258,-0.09224885,-0.10138487,-0.14544453,0.10240749,-0.0037404466,0.075443864,0.020445177,0.0195283,0.23871927,0.016485833,-0.15020476,0.15628079,-0.025516089,-0.042501755,0.08197688,0.18525064,0.0024381187,-0.0026728408
309,0.09760472,0.01746288,0.017044151,0.026591785,0.08743407,0.11941024,0.036179923,0.009842643,0.07779195,0.057036087,-0.000746818,0.04749774,0.071052834,0.04343741,0.10794734,0.015059673,-0.09292937,-0.20993827,0.18064038,0.017438272,-0.028691372,0.06499306,0.026491728,0.11445428,-0.23346315,0.0026600808,0.085976444,-0.0641156,-0.036748342,0.035505444,-0.074284814,0.053398676,0.079532735,-0.1406203,-0.1593227,0.1384227,-0.11354247,-0.07137338,-0.18484068,-0.07385692,-0.046370972,-0.013444703,-0.253505,0.08047208
310,-0.01209823,0.05418122,0.00028122662,-0.094787695,0.1287132,-0.110401876,0.023481816,-0.06732971,-0.030107249,-0.042116955,0.07813286,0.0975101,0.06349343,-0.027691247,0.17300466,0.0547272,0.07029913,0.02048064,0.013093702,0.0064925333,0.03173429,-0.10465791,-0.19138609,-0.003174133,0.12895046,0.23567335,-0.049120296,-0.025820792,-0.005454827,0.13612539,0.044086546,0.07505526,0.07927769,0.09271393,0.1893132,0.028056674,-0.05589233,0.14248556,0.0026903374,-0.07602828,0.086301565,-0.058253497,-0.052202344,0.022088327
311,0.07429928,0.038681038,0.07561609,-0.0144952005,0.12025682,0.23397914,-0.15050687,0.06627641,0.045492027,0.083334245,0.04775217,0.104815125,0.020816017,-0.039461236,0.060118783,-0.011559764,-0.05944684,-0.14800335,-0.02619446,0.009334989,-0.05612835,0.09803837,0.16449572,0.08644738,-0.043913484,0.0010308884,0.013364424,-0.05173485,0.018054701,0.118011385,0.03584325,-0.010431464,-0.0059490427,0.084331095,-0.013167823,-0.08283053,-0.099861175,0.13638073,-0.1466186,0.014917757,-0.0072897254,0.07185871,-0.0659788,0.07211422
312,0.06833325,0.022254996,0.13585098,-0.012221261,0.04890584,-0.0511537,0.10688494,0.1092963,0.064711906,-0.04102797,0.041246712,0.040787585,0.12782285,-0.00037198735,0.13077053,0.061913226,0.07327135,-0.04517877,0.028319493,0.017065924,0.02870978,0.0131305605,-0.24797037,0.24062522,0.009839363,0.094882786,0.11971133,0.053732358,-0.014757395,0.20719245,0.024991864,0.099207595,0.08139402,-0.050821114,-0.0070829885,-0.10001984,-0.003581361,0.16879064,-0.06207941,-0.15738186,-0.0206436,0.06414685,-0.053032767,0.007829288
313,0.093039654,0.04038479,0.0039368933,-0.13720125,0.00044160523,0.08786693,-0.03879425,0.044751905,0.034672905,0.0906177,0.006056047,0.027449023,0.12062166,0.018963378,0.097333565,-0.0053308792,-0.12561941,0.12021491,0.04057926,0.015731646,-0.035467356,0.022899738,0.0078121135,0.18807474,-0.1421208,0.10073972,0.06705472,-0.16716729,0.008471441,0.11703434,0.0052534044,-0.041715108,0.07564312,0.08053998,0.03252702,-0.07295298,-0.17747593,0.040723927,-0.00027389638,-0.0038083135,-0.012763577,0.053649954,-0.11048342,0.03154441
314,0.060178936,0.1516878,0.027256493,0.07724002,0.17636284,0.005267443,0.042355414,0.077458434,0.034770865,-0.07724426,0.018030224,0.07189923,0.09168739,-0.035246547,0.14732097,0.10823486,0.036573615,-0.09185011,0.0407423,0.0052608894,0.10897973,-0.0043611214,-0.06934441,-0.041599426,-0.004624874,0.030021807,-0.037717476,0.045625642,-0.028398361,0.0023572454,0.059300646,0.08500273,-0.007982577,0.11232897,0.04769277,-0.023622887,-0.104589865,0.056809846,-0.06685348,-0.013891693,0.0071045337,-0.043436345,-0.16919191,0.0067705885
