,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t)
223,-0.08583993,-0.16502918,-0.12663779,0.023744231,0.021796962,0.01650466,-0.022065734,0.13603327,-0.09283017,0.120797426,0.072504215,0.16098568,0.11962493,0.05532208,-0.059414525,0.026181567,0.07164785,-0.0042901225,-0.033482254,0.0045775315,0.0511802,0.26114994,0.16686425,0.06873576,-0.024878437,0.0114796385,0.060862236,-0.026781406,-0.012184102,-0.036123827,-0.015352808,0.07461648,0.0406635,0.032638695,0.06779018,0.06548189,-0.039983667,0.15855017,0.08819981,0.16688204,0.10978144,0.1742955,-0.11162755,-0.007217192,0.051567346,-0.056841742,-0.13944052,0.031396717,0.05141142,0.27871838,0.011099788,0.11890138,0.06307964,0.061738547,0.12276912,0.10312012,0.0012789964,0.005854474,4.378095e-06,0.032471053,0.00052781973,0.10195981,0.017858433,0.027829964,0.0020307335,0.02119059,0.09968044,0.07629853,0.11962493,0.0050368765,8.23928e-05,0.04393709,0.026468653,0.016381498,0.04113216,0.0037413193,0.0075367196,0.11266079,0.07940346,0.037348658,0.0011236953,0.033567738,0.029180117,3.2388518e-05
224,-0.13996784,-0.23248586,-0.015234571,0.030966785,0.023316508,0.038321413,0.0834693,0.04834116,0.05456597,0.0731223,-0.010768165,0.28142777,0.00034979638,0.10873777,-0.039680652,0.076681934,0.02820298,0.07343541,-0.04198766,-0.04045821,0.013925337,0.15743282,0.092514746,0.16506806,0.095757715,0.13316512,0.16969055,0.01744834,-0.08583993,-0.16502918,-0.12663779,0.023744231,0.021796962,0.01650466,-0.022065734,0.13603327,-0.09283017,0.120797426,0.072504215,0.16098568,0.11962493,0.05532208,-0.059414525,0.026181567,0.07164785,-0.0042901225,-0.033482254,0.0045775315,0.0511802,0.26114994,0.16686425,0.06873576,-0.024878437,0.0114796385,0.060862236,-0.026781406,0.0041340073,0.0029258546,0.0338814,0.01421084,0.020303886,0.013897844,0.02397286,0.00092973723,0.06668474,0.001825111,0.0017768919,0.08827722,0.00034979638,0.001333829,0.00040148073,0.009565228,2.0282716e-06,0.18878856,3.6116374e-09,0.0009459079,0.008913756,0.054957177,0.00026447326,0.054737836,0.0028884232,0.0021118275,0.01731234,0.027510563
225,-0.053244844,-0.039000943,-0.041260105,0.01266272,0.09780522,-0.010691285,0.0916086,0.10412359,-0.07445376,0.066650465,-0.0027837083,0.098277375,0.014812162,0.11518268,-0.0013117194,0.025190685,0.00096498756,0.043599717,-0.12868185,-0.0024304278,0.013152364,0.129234,-0.063837714,0.020132706,0.094482146,0.042806085,0.21583262,-0.008877504,-0.13996784,-0.23248586,-0.015234571,0.030966785,0.023316508,0.038321413,0.0834693,0.04834116,0.05456597,0.0731223,-0.010768165,0.28142777,0.00034979638,0.10873777,-0.039680652,0.076681934,0.02820298,0.07343541,-0.04198766,-0.04045821,0.013925337,0.15743282,0.092514746,0.16506806,0.095757715,0.13316512,0.16969055,0.01744834,0.009623483,0.021341918,0.013788399,0.012194643,0.053029377,0.039767534,0.034241546,0.04664901,0.00094934803,0.018431062,0.017592473,0.008805055,0.014812162,0.07436636,0.015678138,0.06454399,0.0035125813,0.020068388,0.0077257087,0.032722395,0.014653369,0.011079426,6.596646e-06,0.03632782,0.12281504,6.818031e-07,0.065875076,0.008444545
226,-0.06328672,-0.013694167,-0.045583315,-0.015222572,0.10734259,-0.041325502,0.08483304,0.045446716,-0.061799124,0.162601,0.033356838,0.13410239,0.0064199045,0.03415592,-0.030096218,0.09030812,-0.04061176,0.18443295,-0.021447048,0.08726746,0.0034238545,0.07252586,0.043304227,0.023771744,0.042721607,0.1213699,0.20586966,0.014909913,-0.053244844,-0.039000943,-0.041260105,0.01266272,0.09780522,-0.010691285,0.0916086,0.10412359,-0.07445376,0.066650465,-0.0027837083,0.098277375,0.014812162,0.11518268,-0.0013117194,0.025190685,0.00096498756,0.043599717,-0.12868185,-0.0024304278,0.013152364,0.129234,-0.063837714,0.020132706,0.094482146,0.042806085,0.21583262,-0.008877504,0.0046365657,0.031444557,0.018009527,0.002445478,0.0012973571,4.0046623e-05,0.030519895,0.008277615,0.017238371,0.080373146,0.017496252,8.9421825e-05,0.0064199045,0.024176903,0.0418284,0.00038711703,0.011755002,0.14421754,0.022301398,0.07797012,0.0030116437,0.0036562812,0.03660464,0.035729688,0.051512916,0.060089268,0.06558214,0.0154027715
227,-0.019348726,-0.09564207,-0.050807822,-0.040823106,0.13240431,-0.029148655,0.0709081,-0.014682386,0.04585795,0.13555862,0.1179487,0.16053526,1.8021e-05,-0.0003630477,-0.12154463,-0.009828454,-0.04881827,0.015872529,-0.041339725,-0.034196638,-0.009687564,0.16268915,-0.1407041,0.036079835,-0.018401176,0.13636918,0.30497938,0.048691906,-0.06328672,-0.013694167,-0.045583315,-0.015222572,0.10734259,-0.041325502,0.08483304,0.045446716,-0.061799124,0.162601,0.033356838,0.13410239,0.0064199045,0.03415592,-0.030096218,0.09030812,-0.04061176,0.18443295,-0.021447048,0.08726746,0.0034238545,0.07252586,0.043304227,0.023771744,0.042721607,0.1213699,0.20586966,0.014909913,0.046228364,0.0008362583,0.0019809972,0.00036468226,0.0008838563,0.020722823,0.014598254,0.01197692,0.09361316,0.00058682123,0.07468363,0.008819596,1.8021e-05,0.003278405,0.000609715,0.005801084,0.0018938446,0.013696695,0.00104831,0.019698737,0.00085888564,0.047729287,3.9325506e-08,0.04132558,0.002336004,0.007228388,0.002562029,0.034554888
228,-0.020259976,-0.12239764,-0.06592343,-0.023288753,0.07472269,0.11629644,-0.012232985,0.086342156,-0.02459896,0.13401781,-0.028826512,-0.054186735,0.026035786,-0.122765645,-0.08243945,-0.07186809,0.036545724,-0.079336256,0.0008137617,0.031870075,0.1257767,0.08268156,-0.039113224,-0.06667629,0.0007873997,-0.021730676,0.039763566,0.023054363,-0.019348726,-0.09564207,-0.050807822,-0.040823106,0.13240431,-0.029148655,0.0709081,-0.014682386,0.04585795,0.13555862,0.1179487,0.16053526,1.8021e-05,-0.0003630477,-0.12154463,-0.009828454,-0.04881827,0.015872529,-0.041339725,-0.034196638,-0.009687564,0.16268915,-0.1407041,0.036079835,-0.018401176,0.13636918,0.30497938,0.048691906,0.00025487773,0.0031249754,0.009241686,0.0064443676,0.00010363697,0.17609644,0.04912479,0.010036349,0.0037830092,3.634574e-05,0.009274117,0.013726245,0.026035786,0.0031916923,0.05711973,0.00058999506,0.013082935,0.011390431,0.013479108,0.0818385,0.017434163,0.0049300287,0.008245111,0.020275088,0.06714886,0.00068608683,0.004539765,0.005561422
229,-0.010879444,0.06763765,0.08459061,0.0023757936,0.026458954,0.021764752,-0.115440845,0.058445454,0.102831,0.13826086,-0.029295772,0.066382766,0.022810666,0.13119018,0.03594457,0.059609108,0.06348778,-0.092515975,-0.016285082,0.06326848,0.06756847,0.033407774,0.10374252,0.17179483,0.07968407,-0.038656503,-0.05108332,-0.011696948,-0.020259976,-0.12239764,-0.06592343,-0.023288753,0.07472269,0.11629644,-0.012232985,0.086342156,-0.02459896,0.13401781,-0.028826512,-0.054186735,0.026035786,-0.122765645,-0.08243945,-0.07186809,0.036545724,-0.079336256,0.0008137617,0.031870075,0.1257767,0.08268156,-0.039113224,-0.06667629,0.0007873997,-0.021730676,0.039763566,0.023054363,0.0010436089,0.0510547,0.0062792897,0.0132042235,0.03186186,0.02717544,0.005256848,0.014754125,0.06406904,0.03389061,0.00030032,0.032973424,0.022810666,0.087509364,0.0024701948,0.01487007,0.019566603,0.009813923,0.009683156,0.047070578,0.0013314949,0.008907456,0.0073111015,0.025741678,0.016965218,0.017550131,7.8767654e-05,0.011554973
230,0.07828935,0.08946797,-0.01594427,0.11815399,0.074089795,0.06670705,0.1187215,0.18123998,-0.053586546,0.10920085,-0.009489883,0.092788704,0.09921879,0.09989507,-0.026085705,0.01208868,-0.016961636,0.090526246,-0.1644389,0.053997524,0.009309849,0.19975363,0.1723429,0.14176829,0.1429543,0.022732042,-0.103471875,0.0039993916,-0.010879444,0.06763765,0.08459061,0.0023757936,0.026458954,0.021764752,-0.115440845,0.058445454,0.102831,0.13826086,-0.029295772,0.066382766,0.022810666,0.13119018,0.03594457,0.059609108,0.06348778,-0.092515975,-0.016285082,0.06326848,0.06756847,0.033407774,0.10374252,0.17179483,0.07968407,-0.038656503,-0.05108332,-0.011696948,0.070475966,0.028159266,0.02079616,0.014116221,0.05002493,0.0031381524,0.009732586,0.035855103,0.004625703,0.026840948,0.008214369,0.031156769,0.09921879,0.04458005,0.02139419,0.00917196,0.013043081,0.0017930036,0.019577352,0.0064230366,0.032819666,0.004572201,0.05738151,0.008628192,0.13485938,0.010230832,0.0118418215,0.010034528
231,-0.07963802,-0.023221573,-0.019539991,0.1725761,-0.037449103,-0.03613077,0.14996192,0.08404854,-0.07179545,0.1308315,0.0016346928,0.22925235,3.870555e-05,0.10633497,0.032113206,0.17907791,0.043351606,0.03092133,0.05929257,0.07325827,-0.03359105,0.051804878,0.083921805,0.07811002,0.09714978,-0.024935357,0.16260946,-0.03763153,0.07828935,0.08946797,-0.01594427,0.11815399,0.074089795,0.06670705,0.1187215,0.18123998,-0.053586546,0.10920085,-0.009489883,0.092788704,0.09921879,0.09989507,-0.026085705,0.01208868,-0.016961636,0.090526246,-0.1644389,0.053997524,0.009309849,0.19975363,0.1723429,0.14176829,0.1429543,0.022732042,-0.103471875,0.0039993916,0.02601153,0.023353355,0.0100968685,0.17213497,0.00033092417,0.025229674,0.08721061,0.021382615,0.014500137,0.039186176,0.021621855,0.00881909,3.870555e-05,0.0011940147,0.00032378093,0.05850527,0.011418738,0.009373458,0.054207984,0.028796436,0.0002770306,0.000374231,0.026920993,4.4690656e-05,0.043962605,0.024198223,0.0015861699,0.008583729
232,-0.06758138,-0.09006876,-0.051986158,-0.028997947,0.24528986,-0.046116285,0.054002617,0.0051863925,-0.06445541,0.048176046,0.08513555,0.21176597,0.044028636,0.09207473,0.030713776,0.04432044,-0.0813321,0.080922395,-0.09759475,-0.019036459,-0.054545447,0.13067819,-0.034138232,-0.028692454,0.05828409,0.120137095,0.18352805,-0.033970244,-0.07963802,-0.023221573,-0.019539991,0.1725761,-0.037449103,-0.03613077,0.14996192,0.08404854,-0.07179545,0.1308315,0.0016346928,0.22925235,3.870555e-05,0.10633497,0.032113206,0.17907791,0.043351606,0.03092133,0.05929257,0.07325827,-0.03359105,0.051804878,0.083921805,0.07811002,0.09714978,-0.024935357,0.16260946,-0.03763153,0.017141348,0.012716953,0.0031901067,0.0057674157,0.111299396,0.010048912,0.012023986,0.00031660154,0.011707611,0.0014848505,0.0020602308,0.00060039014,0.044028636,0.0059168115,0.013424842,0.031290144,0.0017197335,0.0050824555,0.00763258,0.00072940683,0.0037157836,0.0036607683,0.008681632,0.008280245,0.02324883,0.00093622913,0.013671924,0.00014108628
233,-0.042882454,-0.17338265,-0.05193784,-0.056054357,0.09810947,0.07779743,0.06874322,0.08748784,-0.017079227,0.1481098,0.032504823,0.168542,0.0010800314,-0.12551172,-0.13315383,0.06012682,-0.036812037,0.010728485,-0.03470316,0.0015450642,-0.02399411,0.024533482,-0.054306317,-0.01968648,-0.02010692,0.16482715,0.21470115,0.019457353,-0.06758138,-0.09006876,-0.051986158,-0.028997947,0.24528986,-0.046116285,0.054002617,0.0051863925,-0.06445541,0.048176046,0.08513555,0.21176597,0.044028636,0.09207473,0.030713776,0.04432044,-0.0813321,0.080922395,-0.09759475,-0.019036459,-0.054545447,0.13067819,-0.034138232,-0.028692454,0.05828409,0.120137095,0.18352805,-0.033970244,0.000992105,0.00016807858,0.0018007809,0.0038614466,0.0005067825,0.087813616,0.000225535,0.019650333,0.03893213,0.0013768356,5.4175835e-05,0.08741785,0.0010800314,0.0009590188,0.0046390933,0.009726821,0.027346194,0.00088817184,0.0019006984,0.04068397,0.012216496,0.002191497,0.007244293,0.03583882,0.005773906,0.00048403649,0.06847563,0.00067879376
234,-0.022857899,-0.082816996,0.057673745,-0.05322522,0.045458198,0.024691362,-0.11716902,0.038690004,0.028700352,0.20915508,0.03513444,0.04171292,0.011093196,-0.053103436,-0.018847624,-0.05434032,0.084581055,-0.07576051,-0.029754661,-0.037262507,0.3058628,0.032799084,-0.01518099,-0.04828413,0.03685847,0.0076151313,0.116700456,0.043577574,-0.042882454,-0.17338265,-0.05193784,-0.056054357,0.09810947,0.07779743,0.06874322,0.08748784,-0.017079227,0.1481098,0.032504823,0.168542,0.0010800314,-0.12551172,-0.13315383,0.06012682,-0.036812037,0.010728485,-0.03470316,0.0015450642,-0.02399411,0.024533482,-0.054306317,-0.01968648,-0.02010692,0.16482715,0.21470115,0.019457353,0.0018073958,0.0368395,0.022596082,0.011004418,0.003912006,0.06879165,0.004116229,0.004842756,0.0011080612,0.08604546,0.008864064,0.00083618204,0.011093196,0.00040989672,0.014296828,0.007833223,0.03877724,0.009315548,0.0007076242,0.008045449,0.20308045,0.001628506,0.04109709,0.0003421835,0.00046181178,0.0024691492,0.00017533287,0.049013343
235,0.06733809,0.0050868187,0.03783016,0.014520336,0.08018096,0.090077445,-0.0505746,0.09701136,-0.0033872465,0.13049966,0.048435494,0.024244506,0.0018778439,0.15279545,-0.058913186,0.033598017,0.020158831,-0.019513462,-0.14541098,0.08437937,0.028593399,0.22938184,0.08755906,0.24552292,0.02206618,0.07988271,-0.05772841,0.007174063,-0.022857899,-0.082816996,0.057673745,-0.05322522,0.045458198,0.024691362,-0.11716902,0.038690004,0.028700352,0.20915508,0.03513444,0.04171292,0.011093196,-0.053103436,-0.018847624,-0.05434032,0.084581055,-0.07576051,-0.029754661,-0.037262507,0.3058628,0.032799084,-0.01518099,-0.04828413,0.03685847,0.0076151313,0.116700456,0.043577574,8.975112e-06,0.016277686,0.00835657,0.015857356,0.049885795,0.053281717,0.017916799,0.06054407,0.00030519423,0.003193025,0.056291275,0.0024779758,0.0018778439,0.01467636,0.0042702695,0.002115208,0.025882602,0.0050085625,0.038849708,0.027779087,0.007741366,0.057196084,0.017037302,3.8374248e-05,0.0020424237,0.07681111,0.0143927345,4.059845e-05
236,-0.10496701,-0.008286888,-0.026986424,0.07575695,-0.01075642,0.029347459,0.11206768,0.23112962,-0.017672855,0.10534042,0.010184597,0.09767942,0.00904707,0.031963617,-0.0084568,0.06146729,0.088284194,0.10147941,-0.06728238,0.0863695,0.046574824,0.168684,0.09081359,0.12370789,0.02153723,-0.048799526,0.036746517,-0.02355119,0.06733809,0.0050868187,0.03783016,0.014520336,0.08018096,0.090077445,-0.0505746,0.09701136,-0.0033872465,0.13049966,0.048435494,0.024244506,0.0018778439,0.15279545,-0.058913186,0.033598017,0.020158831,-0.019513462,-0.14541098,0.08437937,0.028593399,0.22938184,0.08755906,0.24552292,0.02206618,0.07988271,-0.05772841,0.007174063,0.00057299034,0.019652568,0.03382917,0.00019701911,0.0053746942,0.00764719,0.00038360528,0.05852094,0.023768034,1.1364541e-07,0.044461966,0.006249596,0.00904707,0.0052514323,0.022322264,0.0052463356,0.050762046,0.12873952,0.035363708,0.041642513,0.021118512,0.027075531,0.016526071,0.049303744,0.009661826,0.034617025,0.0011723638,0.002598254
237,-0.0820329,0.042872254,0.01743364,0.06412281,0.07632606,-0.018503577,0.1020231,0.013139947,0.17269672,0.065070465,0.02419358,0.20931193,0.0004927955,0.13738373,0.04076983,0.09598059,-0.023653599,-0.057386033,-0.091902606,0.036793817,0.10730939,0.25654423,0.043504152,0.13812064,0.09018056,0.06403821,0.1797702,-0.024180008,-0.10496701,-0.008286888,-0.026986424,0.07575695,-0.01075642,0.029347459,0.11206768,0.23112962,-0.017672855,0.10534042,0.010184597,0.09767942,0.00904707,0.031963617,-0.0084568,0.06146729,0.088284194,0.10147941,-0.06728238,0.0863695,0.046574824,0.168684,0.09081359,0.12370789,0.02153723,-0.048799526,0.036746517,-0.02355119,0.0021506932,0.09939561,0.022970118,0.015747579,0.018996451,0.025754668,0.0214675,0.0074039176,0.18623358,0.017778462,0.026715303,0.005454787,0.0004927955,0.018429786,0.014631864,0.0028660647,0.0007828063,0.00020554739,0.003976757,0.00019567081,0.07780451,0.13041249,0.015441351,0.004237511,0.032749508,0.040679894,0.000637657,0.002096094
238,0.027594224,0.04197852,-0.055954278,0.016995732,0.16741656,-0.011152618,0.05566915,0.30281177,-0.04864214,0.078704216,-0.008044582,0.0660442,0.0061176512,0.0536383,-0.03311255,-0.05375426,-0.051084127,0.07921213,-0.21642658,0.04801006,0.2671988,0.15258372,0.017444985,-0.0029625883,-0.035625312,0.023599561,-0.010680977,-0.007439054,-0.0820329,0.042872254,0.01743364,0.06412281,0.07632606,-0.018503577,0.1020231,0.013139947,0.17269672,0.065070465,0.02419358,0.20931193,0.0004927955,0.13738373,0.04076983,0.09598059,-0.023653599,-0.057386033,-0.091902606,0.036793817,0.10730939,0.25654423,0.043504152,0.13812064,0.09018056,0.06403821,0.1797702,-0.024180008,0.0015893573,0.02753904,0.0016044588,0.012015923,0.03874963,0.027768929,0.02055117,0.16689542,0.025227506,0.008005952,0.017311051,0.03719191,0.0061176512,0.04461465,0.008206339,0.00023725208,0.03363425,0.0937021,0.0029098499,0.06833587,0.27454573,0.013090075,0.015058298,0.00016357466,0.007342269,0.0023047177,0.03163324,0.0039657545
239,-0.039490756,-0.061907947,-0.03587535,-0.021751365,0.0076778308,-0.023795163,0.06448908,0.065164134,0.018560646,0.12492037,-0.017892942,0.18866247,0.010952033,0.1537254,-0.0650048,0.19580048,0.022243313,-0.06636895,-0.08620541,0.09506562,0.08464434,0.24883956,0.03449201,0.25097635,0.07551395,-0.060508326,0.15456401,0.11672736,0.027594224,0.04197852,-0.055954278,0.016995732,0.16741656,-0.011152618,0.05566915,0.30281177,-0.04864214,0.078704216,-0.008044582,0.0660442,0.0061176512,0.0536383,-0.03311255,-0.05375426,-0.051084127,0.07921213,-0.21642658,0.04801006,0.2671988,0.15258372,0.017444985,-0.0029625883,-0.035625312,0.023599561,-0.010680977,-0.007439054,0.01132616,0.012284411,0.013076382,2.757619e-05,0.005569564,0.00031988567,0.017291332,0.022543212,0.025223857,0.0018599768,0.010071575,0.01206522,0.010952033,0.02051587,0.0180797,0.00085332454,0.0067411726,0.0009164127,5.3080348e-05,0.042521343,5.735924e-07,0.16342704,0.0014072986,0.0074208374,0.014642069,0.0010517825,0.0057813013,0.118188135
240,-0.13174857,-0.042605214,-0.116940804,0.1738591,0.1013068,-0.09060524,0.07632136,0.21869887,-0.04309039,0.06657263,0.02214959,0.1069767,0.005344846,0.08729927,-0.11655206,-0.20487516,0.017456977,-0.006392817,-0.22100835,-0.056980316,0.032021694,0.2774157,0.1049263,0.024593461,-0.029054726,0.021542907,-0.004998402,0.04422313,-0.039490756,-0.061907947,-0.03587535,-0.021751365,0.0076778308,-0.023795163,0.06448908,0.065164134,0.018560646,0.12492037,-0.017892942,0.18866247,0.010952033,0.1537254,-0.0650048,0.19580048,0.022243313,-0.06636895,-0.08620541,0.09506562,0.08464434,0.24883956,0.03449201,0.25097635,0.07551395,-0.060508326,0.15456401,0.11672736,0.0023969514,0.0012182686,0.0043218792,0.007241076,0.00899439,2.989143e-06,0.053001914,0.056187302,0.055297926,0.0002735322,0.00060243806,0.0013942545,0.005344846,0.00966366,2.0913792e-06,0.036277786,0.03111078,0.0034072858,0.0022775705,0.013555902,0.006089584,8.0289134e-08,0.035555337,0.018559646,0.0016923536,0.0012526438,0.006193182,0.032836497
241,-0.081783555,-0.10219972,-0.08474176,-0.083577976,-0.08920198,-0.054668434,-0.043234963,0.07372448,-0.058789022,0.087268114,-0.1042123,0.13147013,0.0011541684,0.05559833,-0.061489277,0.26630294,0.11064107,-0.041192234,0.055181988,0.06387805,0.09370699,0.02477652,0.14881259,0.21234469,0.08133115,-0.039519735,0.11202186,-0.016389554,-0.13174857,-0.042605214,-0.116940804,0.1738591,0.1013068,-0.09060524,0.07632136,0.21869887,-0.04309039,0.06657263,0.02214959,0.1069767,0.005344846,0.08729927,-0.11655206,-0.20487516,0.017456977,-0.006392817,-0.22100835,-0.056980316,0.032021694,0.2774157,0.1049263,0.024593461,-0.029054726,0.021542907,-0.004998402,0.04422313,0.010528775,0.0011084108,0.06248653,0.0018263008,6.3412466e-05,0.0056038112,0.011261634,0.0075779436,0.00029775867,0.0033283993,0.022836257,8.729783e-06,0.0011541684,0.0058256784,0.012467794,0.013903396,0.0077323415,0.06839334,0.009232409,0.007017113,0.010496719,8.962567e-05,0.07031456,0.00015618173,0.020934653,0.07027761,0.04431773,0.004423912
242,-0.16713406,-0.00052070455,-0.085251845,0.2425653,0.08368792,0.0806402,0.14427209,0.10718034,-0.0833069,0.042799655,0.08098328,0.19023104,0.075666085,0.18655324,-0.11054599,-0.15030026,0.0143252285,0.15924856,-0.2053628,-0.087902054,-0.0088635525,0.25971663,0.10335295,0.06831096,0.07091304,0.26131395,0.17899086,0.05139903,-0.081783555,-0.10219972,-0.08474176,-0.083577976,-0.08920198,-0.054668434,-0.043234963,0.07372448,-0.058789022,0.087268114,-0.1042123,0.13147013,0.0011541684,0.05559833,-0.061489277,0.26630294,0.11064107,-0.041192234,0.055181988,0.06387805,0.09370699,0.02477652,0.14881259,0.21234469,0.08133115,-0.039519735,0.11202186,-0.016389554,0.010803691,0.0024142356,0.0006261705,0.074844085,0.026482595,0.050827943,0.030107526,0.025012868,0.00029767986,0.043766588,0.007406177,0.0006325593,0.075666085,0.00443444,0.0010327572,0.0028365785,0.01218325,0.103172086,0.014246804,0.00040946758,0.0141938785,2.0027395e-05,0.04425979,0.004321606,8.565765e-05,0.11068114,0.07252751,0.016837426
243,-0.070055746,-0.17961401,-0.06564152,-0.18779404,-0.008048854,-0.08469822,0.008376194,0.018268852,-0.0664077,0.10282634,-0.08461301,0.1713585,0.002939688,0.06195516,0.07739349,0.30717453,0.09152918,0.0014461016,0.04046493,0.07675546,0.025719557,-0.027552169,-0.05904743,0.027398065,-0.025626637,-0.012284227,0.34017614,-0.07945254,-0.16713406,-0.00052070455,-0.085251845,0.2425653,0.08368792,0.0806402,0.14427209,0.10718034,-0.0833069,0.042799655,0.08098328,0.19023104,0.075666085,0.18655324,-0.11054599,-0.15030026,0.0143252285,0.15924856,-0.2053628,-0.087902054,-0.0088635525,0.25971663,0.10335295,0.06831096,0.07091304,0.26131395,0.17899086,0.05139903,0.04837911,2.313274e-05,0.042587996,0.029990096,0.0016797414,0.013137335,0.018984659,0.021893693,0.023163578,0.039582554,0.008101097,0.011574453,0.002939688,0.017042592,0.0015273858,0.0008846107,0.03139189,0.002571277,1.170799e-05,0.03302392,0.008044695,0.025145713,0.0052784146,0.010802327,0.0002135298,0.062093683,0.0002692969,0.0013488351
