,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t)
263,-0.029368717,0.27798152,-0.13388325,0.36321384,-0.08746156,-0.41002795,-0.9813922,0.88223267,0.16271405,-0.029149683,0.20902854,0.5471766,0.0008544042,0.036074623,0.7131684,-0.7228235,-0.99712914,0.38223308,0.07364154,-0.6716762,-0.17785875,0.1636185,0.0683943,0.27411714,-0.24899733,-0.46746746,0.33099395,-0.75962293,0.9673021,-0.22770709,-0.38895878,-0.23411553,0.0032091944,0.049573738,-0.60365796,-0.09309018,-0.24877521,0.18395078,-0.31651166,0.5147064,-0.0068172365,-0.3292,0.015035969,0.06645406,0.00477992,0.017599514,0.0040558516,0.0017591175,0.01606487,0.04469555,0.026801242,0.018902404,0.011282272,0.008351835,0.0054322197,0.07486649,0.036184035,0.020183828,0.0007068038,0.043756545,0.0010996297,0.078139864,0.0006489945
264,0.1825447,0.33054298,-0.20546031,0.3518236,0.104535274,-0.60952634,0.043580115,-0.6145986,0.14756028,0.0056120553,-0.012577221,-0.32902104,0.08573352,0.043629657,1.0145656,-0.08814778,0.092552684,0.64075273,0.040008463,-0.5742824,0.49040487,-0.029368717,0.27798152,-0.13388325,0.36321384,-0.08746156,-0.41002795,-0.9813922,0.88223267,0.16271405,-0.029149683,0.20902854,0.5471766,0.0008544042,0.036074623,0.7131684,-0.7228235,-0.99712914,0.38223308,0.07364154,-0.6716762,-0.17785875,0.053342033,0.027982615,0.0011863682,0.00011826015,0.017948797,0.00010401562,0.027641132,0.0075743673,0.038926866,0.00043731421,0.0005189852,0.018446505,0.12233989,0.0017854468,0.0036774373,0.01846162,0.033335447,0.0022005267,0.072134115,0.061768357,0.051326007
265,0.15247011,0.3208574,0.26885998,-0.18541418,-0.09854988,0.20325413,0.5053746,-0.4128315,-0.1965995,-0.22604255,-0.12197727,-0.5713208,-0.37796044,-0.44842508,0.025447244,-0.16456108,1.1002173,0.08351571,0.06592275,0.35330537,0.2175667,0.1825447,0.33054298,-0.20546031,0.3518236,0.104535274,-0.60952634,0.043580115,-0.6145986,0.14756028,0.0056120553,-0.012577221,-0.32902104,0.08573352,0.043629657,1.0145656,-0.08814778,0.092552684,0.64075273,0.040008463,-0.5742824,0.49040487,2.093522e-05,0.001488911,0.0016193108,0.0016473687,0.018019877,0.023051955,0.010453322,1.7129484e-07,0.06660737,0.009694371,0.025515433,0.0050671105,0.003239591,0.013930748,6.392055e-05,0.00029031272,0.0001227899,0.01309333,0.07275665,7.335788e-05,0.003230531
266,-0.34074295,0.29591158,0.2076595,-0.40031284,-0.02381731,0.5497116,-0.7333517,0.668849,-0.28563955,-0.18728095,0.15810233,0.3400882,-0.12936838,-0.49606854,-0.3657721,0.27419284,0.08174796,-0.49489322,0.12365241,0.06817058,-0.25567263,0.15247011,0.3208574,0.26885998,-0.18541418,-0.09854988,0.20325413,0.5053746,-0.4128315,-0.1965995,-0.22604255,-0.12197727,-0.5713208,-0.37796044,-0.44842508,0.025447244,-0.16456108,1.1002173,0.08351571,0.06592275,0.35330537,0.2175667,0.015041795,0.0039774487,0.056429103,0.012803164,0.0022151226,1.5977661e-05,0.012270846,0.05575524,0.009522443,0.023419045,0.023483636,0.077942654,0.029211093,0.038041577,0.024403308,0.08731997,0.00015964058,0.014730118,0.0027044383,0.17385976,0.0001556863
267,-0.42308176,0.19583446,-0.26627254,0.21874648,0.42072353,0.02313681,-0.6697064,0.43684655,0.095742956,0.26028433,0.47442397,0.9211106,-0.03960236,0.2918514,-0.059007857,-0.04158523,-1.1023486,-0.027122341,-0.23602585,-0.389062,-0.1480131,-0.34074295,0.29591158,0.2076595,-0.40031284,-0.02381731,0.5497116,-0.7333517,0.668849,-0.28563955,-0.18728095,0.15810233,0.3400882,-0.12936838,-0.49606854,-0.3657721,0.27419284,0.08174796,-0.49489322,0.12365241,0.06817058,-0.25567263,0.012702694,8.0531953e-07,0.0076013026,2.6414458e-05,0.016907105,0.0015538783,0.038175788,0.027883835,1.8476858e-05,0.04262268,0.024334077,0.023565011,0.053048,0.0012059018,0.0037989889,6.737515e-05,0.03634782,0.008446165,0.0006640407,0.01733522,3.9173483e-05
268,-0.050753325,0.25957036,-0.30123383,0.23896234,0.43468967,-0.29461876,0.49338663,-0.9246041,0.2324031,0.3356026,0.17124104,0.03888551,0.14414035,0.47802377,0.23963347,0.47704235,-0.10043663,0.35219404,-0.26948988,-0.107365996,0.42389846,-0.42308176,0.19583446,-0.26627254,0.21874648,0.42072353,0.02313681,-0.6697064,0.43684655,0.095742956,0.26028433,0.47442397,0.9211106,-0.03960236,0.2918514,-0.059007857,-0.04158523,-1.1023486,-0.027122341,-0.23602585,-0.389062,-0.1480131,0.092963845,0.19820558,0.026185185,0.0020263593,0.0017203458,0.001008303,0.022443198,0.0050623906,0.06382065,0.0011273392,0.005854524,0.06413861,0.0039182655,0.011459642,0.06550115,0.027026152,0.051437918,0.009876479,0.0018406939,0.007919993,0.009619754
269,0.13444936,0.0107368305,0.13148482,-0.37052423,0.15374075,0.42779347,0.89399046,-0.6851828,-0.074565955,-0.030807992,-0.14913042,-0.4811863,-0.046929017,-0.18331306,-0.66734976,0.43708584,0.97908217,-0.100755915,0.029594086,0.8811427,0.27528232,-0.050753325,0.25957036,-0.30123383,0.23896234,0.43468967,-0.29461876,0.49338663,-0.9246041,0.2324031,0.3356026,0.17124104,0.03888551,0.14414035,0.47802377,0.23963347,0.47704235,-0.10043663,0.35219404,-0.26948988,-0.107365996,0.42389846,0.039795905,0.00048236558,0.00031066683,0.0059542726,0.11395414,0.10594096,0.0005887094,0.009085026,0.03804016,0.00043119612,0.007564588,0.033510484,0.02096761,0.00029636,0.009643273,0.036671076,0.010492688,0.016208705,0.097357444,0.072325245,0.05037124
270,-0.1533422,-0.08786392,0.28120154,-0.4503822,-0.03423916,0.55529845,-0.37938678,0.62420285,-0.058371495,-0.20205425,0.031233585,0.29661745,0.1456376,-0.17462204,-0.814517,0.25234354,0.14918508,-0.58958673,0.052336816,0.5777402,-0.31997645,0.13444936,0.0107368305,0.13148482,-0.37052423,0.15374075,0.42779347,0.89399046,-0.6851828,-0.074565955,-0.030807992,-0.14913042,-0.4811863,-0.046929017,-0.18331306,-0.66734976,0.43708584,0.97908217,-0.100755915,0.029594086,0.8811427,0.27528232,0.0015071798,0.00037324667,0.106350824,0.001981451,0.031298194,0.010137918,0.038975656,0.002168024,0.044350658,5.4588443e-05,0.006236533,0.0020894983,8.809199e-05,0.17572029,0.01801259,0.101814024,0.10088255,0.0042227376,0.01595654,0.08745132,4.042389e-05
271,-0.18627726,-0.14926872,-0.2682953,0.26544455,0.0997538,-0.015644267,-0.6827919,0.65967464,0.14930052,0.18374613,0.30502477,0.6487579,0.24070424,0.35929585,-0.08629927,-0.0999773,-1.183433,0.089950725,-0.008107562,-0.068427175,-0.08412036,-0.1533422,-0.08786392,0.28120154,-0.4503822,-0.03423916,0.55529845,-0.37938678,0.62420285,-0.058371495,-0.20205425,0.031233585,0.29661745,0.1456376,-0.17462204,-0.814517,0.25234354,0.14918508,-0.58958673,0.052336816,0.5777402,-0.31997645,0.00090267125,0.032543328,0.02061421,0.03181919,0.021182004,0.019248724,0.056509186,0.017839376,0.0076900474,0.037472773,0.10859531,0.0021764853,0.028942527,0.0017693606,0.023050997,0.003178241,0.044758394,0.14470905,0.05008478,0.08270538,0.05018565
272,0.27125704,-0.121549845,-0.18961024,0.4162917,0.16181313,-0.53534037,0.3381141,-0.6316173,0.23052001,0.1913547,-0.019329721,-0.2281396,0.34182113,0.49911538,0.55158955,-0.08131988,-0.12439363,0.5061559,-0.17749688,-0.011321273,0.46662575,-0.18627726,-0.14926872,-0.2682953,0.26544455,0.0997538,-0.015644267,-0.6827919,0.65967464,0.14930052,0.18374613,0.30502477,0.6487579,0.24070424,0.35929585,-0.08629927,-0.0999773,-1.183433,0.089950725,-0.008107562,-0.068427175,-0.08412036,0.018980509,1.0180625e-05,0.00062104856,0.00026143406,0.003936982,0.0012439659,0.0002344077,0.017643955,0.0030770558,0.010469174,0.0177237,0.05026792,0.089115925,0.046738826,0.013320046,0.019512016,0.0713668,0.00539994,0.046971545,0.053707894,0.07647718
273,0.48408946,-0.06299947,0.21325465,-0.08692584,-0.27426746,0.124627136,0.63501513,-0.36118588,-0.13878605,-0.18055649,-0.45893666,-0.7992381,-0.073033705,-0.18351078,0.011633446,-0.13634503,1.0580765,0.059488826,0.026972055,0.62526196,0.34101424,0.27125704,-0.121549845,-0.18961024,0.4162917,0.16181313,-0.53534037,0.3381141,-0.6316173,0.23052001,0.1913547,-0.019329721,-0.2281396,0.34182113,0.49911538,0.55158955,-0.08131988,-0.12439363,0.5061559,-0.17749688,-0.011321273,0.46662575,0.0004115542,0.039187264,0.004379729,0.02135629,0.024906235,0.0003911492,0.0022959933,0.018402483,0.035800464,4.1279864e-06,0.007279255,0.06113031,0.00087759225,0.045445736,0.0035723657,0.025848208,0.022858512,0.01459688,0.00032275906,0.004954765,0.078714155
274,0.10131832,0.07726994,0.323377,-0.24809581,-0.4658119,0.44575095,-0.5177863,0.82487386,-0.26843652,-0.31433296,-0.21663854,-0.1172656,-0.03814145,-0.4717504,-0.14875236,-0.20072307,0.2739056,-0.23908818,0.32596087,0.018271971,-0.26552474,0.48408946,-0.06299947,0.21325465,-0.08692584,-0.27426746,0.124627136,0.63501513,-0.36118588,-0.13878605,-0.18055649,-0.45893666,-0.7992381,-0.073033705,-0.18351078,0.011633446,-0.13634503,1.0580765,0.059488826,0.026972055,0.62526196,0.34101424,0.0088605825,0.060477212,0.030385295,0.037912007,0.0042240103,0.0017363307,0.013310278,0.0076803444,0.00038611138,0.00091910764,0.05814904,0.012278456,0.0002995657,0.07932063,0.0023806018,0.0024325543,0.0020002492,0.06563581,0.09503847,0.043423902,0.011299456
275,-0.04219116,0.15230143,-0.07536544,0.22338201,-0.061699905,-0.14660923,-0.85921013,0.7859214,0.088354,-0.035250247,0.15009129,0.5021609,-0.021603923,-0.03347019,0.57701117,-0.49942267,-0.85962903,0.1611233,0.07962823,-0.7090087,-0.20745838,0.10131832,0.07726994,0.323377,-0.24809581,-0.4658119,0.44575095,-0.5177863,0.82487386,-0.26843652,-0.31433296,-0.21663854,-0.1172656,-0.03814145,-0.4717504,-0.14875236,-0.20072307,0.2739056,-0.23908818,0.32596087,0.018271971,-0.26552474,1.8383616e-05,0.0018391545,0.02769027,0.0031238205,0.018569805,0.06283994,0.006720897,0.0083812475,0.01674799,0.019912735,0.016665248,0.0628286,0.008240973,0.0098725,0.0652696,0.00021892131,0.02006675,0.031440213,0.00030080948,0.00061290053,0.00012273144
276,0.09870404,0.20831425,-0.1962762,0.35348734,0.0965137,-0.5521183,0.13607812,-0.51704645,0.15070602,0.054414455,0.059041165,-0.11390398,-0.039326172,0.12311605,0.8324271,-0.103876665,-0.07130797,0.54330254,-0.009291265,-0.5476306,0.3828666,-0.04219116,0.15230143,-0.07536544,0.22338201,-0.061699905,-0.14660923,-0.85921013,0.7859214,0.088354,-0.035250247,0.15009129,0.5021609,-0.021603923,-0.03347019,0.57701117,-0.49942267,-0.85962903,0.1611233,0.07962823,-0.7090087,-0.20745838,0.0071753585,0.0037374366,0.017121537,3.298905e-05,0.0012625079,0.00014393593,0.0009555432,0.026149847,0.0038910138,0.002189521,0.04389581,0.013987983,0.00090320635,0.0014692375,0.017928977,0.0066813403,0.0104098,0.008671752,0.046674263,0.002664034,0.07826684
277,0.06060282,0.22642255,0.16185486,-0.10689803,-0.015546333,0.18153055,0.6124312,-0.56303006,-0.16937636,-0.037773274,-0.073818944,-0.5350123,-0.21213019,-0.30909482,0.12729144,0.084316894,0.9845775,0.05881404,0.06303335,0.2798801,0.27051932,0.09870404,0.20831425,-0.1962762,0.35348734,0.0965137,-0.5521183,0.13607812,-0.51704645,0.15070602,0.054414455,0.059041165,-0.11390398,-0.039326172,0.12311605,0.8324271,-0.103876665,-0.07130797,0.54330254,-0.009291265,-0.5476306,0.3828666,0.0092387935,0.007079775,0.0067647714,0.06529815,0.038635902,0.07045764,0.018751722,0.01241068,0.03569655,0.10648634,0.0058607263,0.0020317999,0.049959984,0.008156477,0.14182234,0.010006406,0.0098237805,0.01851605,0.06650921,0.0050894506,0.0039854157
278,-0.17427246,0.26107657,0.1869687,-0.3996571,0.089057714,0.566394,-0.5174864,0.5461692,-0.24772808,-0.08120446,0.14545105,0.23042434,-0.25108713,-0.40299773,-0.58284205,0.08027856,0.3239933,-0.5345718,0.028111849,0.15284905,-0.27025142,0.06060282,0.22642255,0.16185486,-0.10689803,-0.015546333,0.18153055,0.6124312,-0.56303006,-0.16937636,-0.037773274,-0.073818944,-0.5350123,-0.21213019,-0.30909482,0.12729144,0.084316894,0.9845775,0.05881404,0.06303335,0.2798801,0.27051932,0.06423305,0.046766914,0.00038997803,0.019769786,0.020607825,0.0006636279,0.005505744,0.019275706,0.0005747138,0.031952992,0.024983032,0.017610002,0.02101715,0.0007506957,0.0045473147,0.016622279,0.01268391,0.001375905,0.0051641944,0.0011287808,3.296954e-05
279,-0.34644568,0.15465114,-0.20763277,0.25881293,0.32547793,0.10731881,-0.68771046,0.4237371,0.17112419,0.20865569,0.3237916,0.83397365,0.117027886,0.16243257,-0.11182977,0.18334728,-1.0061821,-0.06656234,-0.14959411,-0.40674356,-0.2431573,-0.17427246,0.26107657,0.1869687,-0.3996571,0.089057714,0.566394,-0.5174864,0.5461692,-0.24772808,-0.08120446,0.14545105,0.23042434,-0.25108713,-0.40299773,-0.58284205,0.08027856,0.3239933,-0.5345718,0.028111849,0.15284905,-0.27025142,0.0905608,0.022442527,0.0010637472,0.13060802,0.004719522,0.0073675686,0.08375328,0.0015069876,0.061873477,0.054062076,0.0040962,0.00498116,0.000107013286,1.3901183e-06,0.0017936704,0.0064930855,0.05316444,0.008907391,0.019374993,0.001144532,0.0028978053
280,-0.02048561,0.12552264,-0.27383855,0.2720806,0.40874213,-0.3525825,0.43642962,-0.7372637,0.16625547,0.33594066,0.112491556,0.0017757743,0.14291364,0.529845,0.09982724,0.13121402,-0.17055055,0.47430593,-0.17620784,-0.066204675,0.34165812,-0.34644568,0.15465114,-0.20763277,0.25881293,0.32547793,0.10731881,-0.68771046,0.4237371,0.17112419,0.20865569,0.3237916,0.83397365,0.117027886,0.16243257,-0.11182977,0.18334728,-1.0061821,-0.06656234,-0.14959411,-0.40674356,-0.2431573,0.00760761,6.8875534e-06,0.039331894,0.0055509275,0.05051191,0.024067298,0.009005316,0.022034695,0.0030091982,3.0152776e-05,1.9160794e-05,2.2381278e-06,0.0008155072,0.11815994,0.002817689,0.022933237,0.040973984,0.06934554,0.0020541386,0.0064551486,0.0011176756
281,0.26320183,-0.06237439,0.1658493,-0.2784679,-0.024412185,0.34949493,0.74149394,-0.49192014,-0.0534892,-0.09050289,-0.14819011,-0.64856267,0.011849558,-0.14201982,-0.24484447,0.2861078,0.9616872,-0.05751614,-0.025707336,0.5812546,0.2375162,-0.02048561,0.12552264,-0.27383855,0.2720806,0.40874213,-0.3525825,0.43642962,-0.7372637,0.16625547,0.33594066,0.112491556,0.0017757743,0.14291364,0.529845,0.09982724,0.13121402,-0.17055055,0.47430593,-0.17620784,-0.066204675,0.34165812,0.086549364,0.0037464874,0.02981791,0.0025082193,0.0060514016,0.16559443,0.04505933,0.021075351,0.0065310206,0.000366974,0.01799723,0.004784894,0.0005313994,0.00059992285,8.770639e-05,0.016942106,0.01935601,0.0105661405,0.00536689,0.0015375635,0.00012622279
282,0.026992533,-0.09051563,0.24601781,-0.2842399,-0.14516276,0.49121052,-0.3507765,0.59343493,-0.13991335,-0.16441542,-0.1535097,0.15473439,0.043522708,-0.35359326,-0.565047,0.0076800785,0.12848173,-0.48561063,0.09538364,0.44768918,-0.33862576,0.26320183,-0.06237439,0.1658493,-0.2784679,-0.024412185,0.34949493,0.74149394,-0.49192014,-0.0534892,-0.09050289,-0.14819011,-0.64856267,0.011849558,-0.14201982,-0.24484447,0.2861078,0.9616872,-0.05751614,-0.025707336,0.5812546,0.2375162,0.00835589,0.008895602,0.0046611265,0.05531987,0.03477475,0.010356059,0.006746293,0.009042841,0.0065313727,0.07766137,0.0002632065,0.00570122,0.017503135,0.019120306,0.06739387,6.915393e-05,0.022193441,0.0039775316,0.001384356,0.038402215,0.0005260834
283,-0.05517539,0.05335652,-0.106317714,0.2790643,0.0043926565,-0.16388111,-0.69402933,0.66009974,0.14429432,0.097312786,0.08890285,0.56592464,0.1901708,0.15847903,0.18307546,-0.23477279,-0.9245928,0.38525718,0.06342527,-0.33529377,-0.19432922,0.026992533,-0.09051563,0.24601781,-0.2842399,-0.14516276,0.49121052,-0.3507765,0.59343493,-0.13991335,-0.16441542,-0.1535097,0.15473439,0.043522708,-0.35359326,-0.565047,0.0076800785,0.12848173,-0.48561063,0.09538364,0.44768918,-0.33862576,0.010373865,0.06393766,0.09405838,0.058418248,5.4854005e-05,0.0023789827,0.039447892,0.031017782,0.0012520371,0.010123677,0.021932678,0.0020338423,0.0037597462,0.012767147,0.019200461,0.056514215,0.0071235546,0.31189704,0.036560435,0.07207236,0.011613301
284,0.2910659,0.15635204,-0.22966312,0.32428628,0.04457465,-0.5622124,0.18259434,-0.4334778,0.19093701,-0.018431056,-0.026032511,-0.3734366,0.11070008,0.13151784,0.78414667,-0.21403912,0.04215117,0.48182583,-0.03634964,-0.30529863,0.42573678,-0.05517539,0.05335652,-0.106317714,0.2790643,0.0043926565,-0.16388111,-0.69402933,0.66009974,0.14429432,0.097312786,0.08890285,0.56592464,0.1901708,0.15847903,0.18307546,-0.23477279,-0.9245928,0.38525718,0.06342527,-0.33529377,-0.19432922,0.04873659,0.069381155,0.00014035622,0.0039498797,0.0031186524,0.0013735018,0.00647045,0.0020163122,1.979656e-05,0.007077691,0.035831805,0.017235674,0.0017145498,1.7718844e-06,0.005408053,0.026273442,1.4863771e-06,0.0073037725,0.0019440725,0.03108969,0.03431303
285,0.27266285,0.17719993,0.33200687,-0.07961527,-0.22533934,0.116909385,0.5631555,-0.34392992,-0.22464828,-0.20369564,-0.2810728,-0.5825006,-0.1519565,-0.41052538,0.06262842,-0.09427965,0.9525671,0.13324842,0.084600314,0.32942,0.29783642,0.2910659,0.15635204,-0.22966312,0.32428628,0.04457465,-0.5622124,0.18259434,-0.4334778,0.19093701,-0.018431056,-0.026032511,-0.3734366,0.11070008,0.13151784,0.78414667,-0.21403912,0.04215117,0.48182583,-0.03634964,-0.30529863,0.42573678,0.030184235,0.0026396739,0.03045701,0.08985793,0.008184334,0.010323541,0.16998045,0.0161228,3.3188903e-06,0.020607103,0.0038742754,0.0030761894,0.018804105,0.019175647,0.02901843,2.7093467e-06,0.0016847111,0.00089341745,0.010290936,0.023589868,0.1344975
286,0.038248673,0.26973924,0.12561479,-0.27231193,-0.14066178,0.45936477,-0.5964676,0.69448733,-0.27452934,-0.22587845,-0.06289102,0.108795844,-0.15339725,-0.5686356,-0.25854012,-0.17481703,0.17977464,-0.41733906,0.17990369,-0.071793936,-0.13770276,0.27266285,0.17719993,0.33200687,-0.07961527,-0.22533934,0.116909385,0.5631555,-0.34392992,-0.22464828,-0.20369564,-0.2810728,-0.5825006,-0.1519565,-0.41052538,0.06262842,-0.09427965,0.9525671,0.13324842,0.084600314,0.32942,0.29783642,0.09877317,0.015684258,0.00036793773,0.09786576,0.032791167,0.012794601,0.000690572,0.010866881,0.01079593,0.016884813,0.0008780015,0.017076204,2.732715e-06,0.0011938115,0.0067256433,2.6030302e-05,0.00922291,0.034927815,0.025986494,0.0045272787,0.06646366
287,-0.2408232,0.30911434,-0.11458273,0.16547902,0.12103994,0.06342017,-0.7268157,0.5317559,0.10564301,0.08210457,0.22768116,0.6956123,0.06817448,-0.041430444,0.24920844,-0.14883904,-0.79645324,0.20885983,-0.083180755,-0.5967918,-0.18018727,0.038248673,0.26973924,0.12561479,-0.27231193,-0.14066178,0.45936477,-0.5964676,0.69448733,-0.27452934,-0.22587845,-0.06289102,0.108795844,-0.15339725,-0.5686356,-0.25854012,-0.17481703,0.17977464,-0.41733906,0.17990369,-0.071793936,-0.13770276,0.01116817,0.026082871,0.00262259,0.0021148308,0.00023122985,0.15146041,0.0018314208,0.08360782,0.038406156,0.028715348,0.030857978,0.0060646553,0.0011673417,0.010832922,0.0010210678,0.049649682,0.06596051,0.035242975,0.0016626717,0.010875681,0.0014729376
288,-0.04779935,0.27494186,-0.26948494,0.21802251,0.2961408,-0.30646053,0.17520162,-0.5472538,0.18726355,0.09990109,0.14567724,0.0153686665,0.06672509,0.14672251,0.41579536,0.03415576,-0.05325084,0.34568232,-0.09202273,-0.29404613,0.36558223,-0.2408232,0.30911434,-0.11458273,0.16547902,0.12103994,0.06342017,-0.7268157,0.5317559,0.10564301,0.08210457,0.22768116,0.6956123,0.06817448,-0.041430444,0.24920844,-0.14883904,-0.79645324,0.20885983,-0.083180755,-0.5967918,-0.18018727,0.004343597,0.016929958,0.021029867,0.009171825,0.000121126555,0.01985776,0.015323762,3.3466467e-06,0.06579163,0.0011798947,0.040784545,0.033813026,0.10654597,0.0015309304,0.006046946,0.0032662845,0.015256235,0.025104351,0.04947521,0.0016836798,0.020648064
289,-0.03618042,0.17424558,0.13117842,-0.19142571,0.08527922,0.22621208,0.4303554,-0.45615798,-0.07848756,-0.026923206,0.011054913,-0.30091414,-0.1627321,-0.12196369,-0.2876994,0.18859698,0.7698255,-0.005445799,-0.032592326,0.4292087,0.4507208,-0.04779935,0.27494186,-0.26948494,0.21802251,0.2961408,-0.30646053,0.17520162,-0.5472538,0.18726355,0.09990109,0.14567724,0.0153686665,0.06672509,0.14672251,0.41579536,0.03415576,-0.05325084,0.34568232,-0.09202273,-0.29404613,0.36558223,0.020207549,0.0011246508,0.004120286,0.033646036,0.011951638,0.00013535748,0.006824766,0.009572253,0.09361151,0.013007027,0.0049726204,0.017635731,0.0011484667,0.0731981,0.010207367,0.002951503,0.012030733,0.016493777,0.044796348,0.0014018797,0.22398461
290,-0.27315885,0.10104436,0.08496997,-0.3023,0.09370253,0.68252677,-0.25661284,0.3569781,-0.23634467,-0.06988371,0.1499564,0.21147579,-0.04539154,-0.087016456,-0.6246121,0.29839712,0.02459643,-0.4173476,-0.09244652,0.29084253,-0.085979186,-0.03618042,0.17424558,0.13117842,-0.19142571,0.08527922,0.22621208,0.4303554,-0.45615798,-0.07848756,-0.026923206,0.011054913,-0.30091414,-0.1627321,-0.12196369,-0.2876994,0.18859698,0.7698255,-0.005445799,-0.032592326,0.4292087,0.4507208,0.008625477,0.04865257,0.00010211201,4.6568778e-07,0.022564618,0.037867315,0.08159876,0.024566315,0.0037338212,0.005016033,0.007270193,0.016489238,0.0065255933,0.10968933,0.0023962134,0.051638108,0.039055604,0.116662696,0.058458213,0.00038092516,0.018044883
291,-0.2481546,-0.03023213,-0.14175786,0.10924637,0.22069837,0.15229711,-0.31489408,0.25355476,0.054100737,0.1966192,0.3354627,0.51699317,0.11756575,0.3144016,-0.22961144,0.20801003,-0.743539,-0.102909066,-0.15015392,-0.11247651,-0.080390945,-0.27315885,0.10104436,0.08496997,-0.3023,0.09370253,0.68252677,-0.25661284,0.3569781,-0.23634467,-0.06988371,0.1499564,0.21147579,-0.04539154,-0.087016456,-0.6246121,0.29839712,0.02459643,-0.4173476,-0.09244652,0.29084253,-0.085979186,0.021613581,0.026887463,0.006465013,0.031462137,0.0005743628,0.00018580786,0.0037443114,0.0036385043,0.013948238,0.0025159775,0.110222414,0.003599097,0.026527131,0.013318616,0.0042562345,0.020145256,0.06940512,0.0075173723,0.013914668,0.000198475,0.00209013
