,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t)
322,-0.02788987,-0.012769418,0.09696005,0.24514027,0.048496902,0.04172067,0.0310123,0.020999342,0.044568647,-0.019420978,0.15854536,-0.21384363,0.09586172,-0.12390663,-0.07067785,0.14945194,-8.8405795e-07,0.03437312,0.04719894,-0.10085223,0.07429332,0.090351395,0.12701754,-0.12906922,0.0032475814,0.12512952,-0.08343357,0.0035852436,0.1169698,-0.18563418,-0.1277121,-0.039450552,-0.0032543875,0.11423418,-0.09392694,-0.12587497,0.063384086,-0.0053836163,-0.033357114,0.06123837,-0.05078655,-0.069023155
323,0.04214334,-0.01701526,0.15105346,0.2886898,-0.07592801,0.04866911,-0.007852752,-0.092752144,-0.106837906,-0.009469149,0.0011808127,-0.10246137,0.09139077,0.09413695,0.009431994,-0.033267964,0.030194186,-0.05368805,0.058211215,-0.04642877,0.15867306,-0.04873818,0.08701713,-0.015250235,-0.022404756,0.007898981,-0.15583797,0.04179287,0.12415713,0.02363335,0.058513075,-0.0058002556,0.13182051,0.040746044,-0.08055979,-0.05051614,0.10158051,-0.015961662,0.046526834,0.061030556,-0.076748684,0.08087058
324,0.04816361,0.26580992,0.044820994,0.16834728,-0.122528985,-0.02166415,0.09263642,-0.22075579,-0.0969764,0.033570174,0.14960787,0.08532663,0.084013864,0.029364832,0.14084867,0.11305985,0.06892003,0.0075869933,0.02522372,0.039622378,-0.04436513,-0.15166432,0.114794396,0.04857119,0.13498113,-0.01583682,-0.122091495,-0.04932043,0.02201254,0.025378965,-0.012869137,-0.0021602497,0.09096812,-0.06268615,-0.119699694,0.07122353,0.07552772,0.06458953,0.068942785,-0.010692206,-0.0268903,-0.07788673
325,0.017122142,0.046606347,0.04653578,0.15116851,0.040128883,0.10200275,0.0857599,-0.015266638,0.07307382,-0.003174807,0.17200568,0.040039595,0.010686692,-0.05127532,-0.0091516,0.06300566,0.03627479,0.008040989,0.08270619,0.052846014,-0.12055044,-0.022500627,0.12231656,-0.014357543,0.08757593,-0.042735085,-0.20720543,0.028238516,-0.030154381,0.13094902,0.17863648,-0.1451755,-0.05242513,0.009999016,-0.08800426,-0.01337907,0.09591558,0.054768544,0.15037912,0.18124954,0.09682946,-0.08307142
326,-0.021082636,-0.058834378,0.13485521,0.052544992,0.055278454,-0.0068605524,0.039659325,0.14193687,0.05602113,0.13231023,0.012737125,-0.013548974,-0.031230822,0.017843947,-0.039239928,0.041789882,-0.072882995,0.10242981,0.05727987,0.005611142,-0.09646584,-0.00248879,0.14679813,0.12871617,0.0044513834,0.049933583,-0.03461188,0.15411212,-0.11877267,0.09834029,0.18202557,0.010803528,-0.068198495,-0.14026691,0.033729594,-0.012058182,0.18716316,0.16741058,0.12351994,0.06462413,0.04612524,0.08808456
327,-0.055575132,0.08275273,0.01396665,0.02875422,-0.054705795,-0.1268323,0.00980629,0.16640225,0.045961425,0.15442212,-0.07622826,0.00024230778,-0.0504409,0.027513556,-0.047650244,0.11970042,-0.012032136,-0.109184794,-0.0275906,0.004188413,-0.1708905,0.00349209,0.21071348,0.15215072,-0.0069401963,-0.094029956,-0.025049487,0.15906866,-0.18436845,0.10139332,0.101489596,-0.021763211,-0.16965878,0.0688597,0.049175568,0.09782524,0.1349872,0.019378625,0.22433615,0.03402619,0.14198291,0.16021343
328,-0.0039009834,-0.05211157,0.082779124,-0.041505106,0.18175767,-0.0808903,0.01902882,0.10203978,0.10327576,0.004607182,0.12287505,-0.0008491443,-0.03834927,-0.14862978,-0.13044016,0.033412382,0.043133643,0.04153017,0.066507146,-0.00020688889,-0.07212219,0.13772227,0.12301897,0.05934846,0.019274678,-0.01547759,-0.023724541,0.3221224,-0.16833484,-0.18549672,0.074742176,0.010723882,-0.19253515,0.09893172,-0.017206568,0.18323894,0.09963182,-0.022506714,0.028371273,0.03831797,0.16121525,0.09258054
329,0.05647909,-0.16050693,0.08785565,0.067123055,0.016472522,0.12579605,0.13812146,0.12354995,-0.05874588,0.032815177,0.026201762,-0.2024919,0.030270427,-0.039447173,-0.05275868,-0.09333329,0.029489927,0.037516885,-0.010802472,-0.09808079,0.012992008,0.038885206,0.15845121,0.15395164,-0.07929161,0.053573884,0.028648054,0.15071219,-0.08356444,-0.08119048,-0.036080156,0.022027072,-0.0025157675,-0.05632309,0.023494009,0.054884803,0.1200458,-0.051055174,-0.14589998,0.15664557,0.12495482,0.18686298
330,0.079598755,-0.036355197,0.012949937,0.061347917,-0.03563688,0.12835218,0.014798245,-0.11905582,-0.01717145,0.041478224,0.108459905,-0.09389041,0.066927545,0.089328356,-0.0618829,-0.022308428,-0.00020524836,-0.026433187,0.054724958,-0.001095958,-0.086647585,-0.07152515,0.057507634,0.042724703,0.018133229,-0.11395927,0.015563738,-0.081861064,-0.067400746,-0.0063355826,-0.10962871,0.23324421,-0.024692904,-0.021436807,0.09229835,0.14038236,0.060698573,0.059484284,0.006780724,0.17350568,0.05445321,0.25420344
331,-0.02441602,0.066537544,-0.047377132,-0.08425976,0.03938032,0.13580745,0.01968547,-0.02879025,0.053091608,0.12893784,0.045642838,-0.06975802,-0.014896449,-0.028406167,0.004739523,0.2886001,-0.033258136,0.049537554,0.020689234,0.052118346,-0.089209534,0.012412675,0.0022420436,0.023652622,0.08110713,0.018592883,-0.049681038,-0.14562647,-0.017633395,-0.031251665,-0.15889885,0.18622166,-0.16739659,-0.13910806,0.02325084,0.09963451,0.124734074,0.011022416,0.005454623,0.08522031,0.017449152,0.016349996
332,0.047330245,0.019790735,0.0393435,-0.14458083,0.06906023,0.03941086,0.017053358,0.045691863,-0.010455961,0.14727889,-0.06853503,-0.040408015,-0.07480055,0.0275043,0.0032164175,0.102410875,-0.052709978,-0.042306643,0.042310864,0.013283495,-0.038746875,0.08964733,-0.010381576,0.08491641,-0.01934827,0.008080829,-0.038801823,0.07865319,0.08351584,0.07062353,0.059232302,0.048528213,-0.15996954,0.05413439,0.16722345,-0.017116453,0.026743563,-0.026499517,0.11815972,0.039088026,0.029519461,0.026383786
333,0.014921826,0.04775683,0.0057871095,-0.12244147,-0.025722694,-0.065356165,0.030012347,-0.021910565,-0.04420445,0.14326352,0.061859563,0.11367089,0.048690937,0.12980184,-0.019088784,0.032701217,-0.04725128,0.10148993,0.043242518,0.12819761,0.14822303,0.14652592,0.1488842,0.13020049,0.101709716,0.05305866,0.019379418,0.17036523,-0.040365264,-0.06864202,-0.012975909,0.018390568,-0.013587253,0.12308749,0.011463894,0.22251032,0.11340755,0.0056713196,0.21283722,-0.08079187,-0.0549632,0.015491747
334,0.05538346,0.0956095,-0.035110343,0.0978328,-0.09571806,-0.21714827,0.10355245,-0.036581323,0.004170338,0.071864314,0.14784153,-0.05405275,0.02604213,-0.09886578,-0.049431402,0.13660707,0.021552695,-0.03506435,-0.035708345,-0.037694965,0.23701346,0.11975581,0.06598024,-0.07462148,0.084737696,0.07736121,0.07683786,-0.0403476,-0.008797214,-0.16974497,-0.11457573,-0.018892167,0.01945706,0.15471648,-0.042450868,0.14699118,0.19694144,0.025543548,0.12219473,0.026332567,0.04024478,-0.054849084
335,-0.012698153,-0.033169683,0.018781813,0.38985562,-0.09017519,-0.03842444,-0.0018830638,-0.09952152,0.0017316857,-0.011263629,0.059522234,-0.16234663,0.048941664,-0.258299,-0.019955039,0.08755312,0.03876263,0.0041679665,0.12460792,-0.07419372,0.038813733,0.03428618,-0.089567825,-0.08661344,-0.01341112,0.1459587,-0.04514925,0.02836348,0.31850988,-0.1830038,-0.118798554,-0.091419764,0.095587134,0.10028416,-0.20059288,0.009011671,0.10969894,0.024410482,-0.0702878,0.07076616,-0.037784472,-0.11167777
336,-0.011341651,-0.071112245,0.16964047,0.38488528,-0.0058214227,0.2281192,0.069156766,-0.02753418,-0.0031144456,-0.02633582,0.016423037,0.07077248,0.032115728,-0.14138313,0.10190176,-0.03301064,0.14071801,-0.03237713,-0.0025087164,0.020817403,0.05039795,-0.049625114,-0.07455676,0.032583937,-0.04978805,0.05173374,-0.18034671,-0.10864447,0.11842421,0.107082546,-0.051647305,-0.025413346,0.061048172,0.0044143386,-0.032897074,-0.13511544,-0.074441,0.038933635,-0.00047895894,0.083470516,-0.23472323,0.0158793
337,-0.01303384,0.062684864,0.16468458,0.11955322,-0.030260723,-0.1492071,-0.03907646,0.14254268,0.0022512283,-0.007648851,0.03870336,0.1460772,0.00061216403,0.17722994,0.0843809,0.04864754,0.03154114,0.028366549,0.080208436,0.052361406,-0.10516376,-0.083485596,0.16547936,0.15088375,0.0609196,-0.21413939,-0.18905301,-0.0458859,0.02057718,0.21588656,-0.013821702,-0.0050607733,-0.02652238,-0.030720511,-0.03582951,0.11421848,0.030303821,0.0039856127,0.13047162,-0.027824037,-0.15166606,-0.08514703
338,0.12738189,0.23303737,0.0062938477,0.0006578751,0.031429943,-0.060570136,-0.09163546,0.038297296,0.0324436,0.030319247,0.017581273,0.101452745,0.013889119,-0.10190666,-0.08201656,0.04655118,-0.0070206802,0.06373505,0.002776172,0.051535875,0.042496845,-0.030704165,0.1196132,0.061159905,0.092740186,-0.00048782676,-0.09145637,0.09109644,-0.111886434,0.028514855,0.13740684,0.033830807,-0.087777175,-0.13870114,-0.18975332,0.14293532,0.18273863,0.007505594,0.063932866,0.0032635888,0.15622722,-0.1237466
339,0.004892951,-0.12190941,0.15780495,0.0015894789,-0.026911268,0.1316027,0.026949711,0.10378049,-0.009518749,0.06756298,-0.04857194,-0.030469125,-0.0396901,-0.17435129,-0.045788042,0.040923852,0.04856667,-0.015267022,-0.035935745,-0.012209012,-0.094347775,-0.0863589,0.018280122,0.21235088,0.12526023,0.009367635,0.019717775,0.2311,-0.054281175,0.07334272,0.34588525,-0.1907359,-0.06547581,0.04582628,0.12093209,-0.084254175,0.07204641,0.020231051,-0.067779645,0.18500297,0.1560232,0.14935826
340,0.08583924,-0.13494693,0.0938448,-0.15952471,-0.007442885,0.06100279,0.06640654,0.11295818,0.068342395,0.10039097,0.067723244,0.036629975,-0.020583674,0.03295909,0.004702231,-0.08341764,-0.035734378,-0.0031293142,0.08659662,0.04460167,-0.0055763894,0.07644819,0.1667526,0.2671598,-0.038912944,-0.04259602,-0.06172135,0.17895097,-0.30416384,-0.008503612,0.029832408,0.135849,-0.009042099,0.10394025,0.103324786,0.26108262,-0.0356186,0.0065121665,0.074759886,0.13947633,0.035729937,0.20158893
341,0.06710402,0.07737812,0.016824165,0.096916504,-0.053485386,-0.13615033,0.094513014,0.05964882,0.09390327,0.22125974,0.040202565,-0.16423115,-0.03656947,-0.10698632,0.00065888464,0.15789297,-0.077187635,0.1386929,0.03476799,-0.089564055,-0.0033822618,0.11946381,0.10995442,0.0693505,-0.005293993,0.06835204,0.19158533,-0.03953672,-0.09896222,-0.109681286,-0.22977908,0.21855046,-0.08437177,-0.009767387,0.017503476,0.26406795,0.21380453,0.008431174,0.030624233,0.16252312,0.113448724,0.128406
342,0.045099337,-0.02512388,0.017318815,0.19589816,-0.045266226,0.054599762,-0.04551217,0.049114432,0.18197277,-0.0007823743,0.0030400455,-0.11304649,-0.020751141,-0.19804886,-0.068943165,0.11425706,0.029703889,-0.00041048974,-0.021816306,-0.054045815,-0.06986806,0.08243274,-0.00066895783,-0.026560582,-0.110359035,-0.0021196343,-0.02295117,-0.04762795,0.27343044,-0.17459284,-0.16164033,0.12785959,-0.20890622,0.1355235,-0.04534343,0.08097011,0.110909164,-0.02502593,0.011949297,0.06889573,0.05281169,0.08466573
343,0.014925506,-0.108447045,0.11177889,0.043662902,0.090110004,0.13135661,-0.046993632,0.12092252,0.056964282,0.041282408,-0.038519233,0.05396059,-0.021210324,-0.08366611,-0.009760096,0.040218905,0.037675552,0.023907337,0.0052285306,0.027779728,0.11635333,0.07058536,0.008461326,0.10105652,-0.12502323,0.16117252,-0.08891809,-0.023162562,0.08051816,-0.026825285,-0.11396169,0.05041983,0.034298874,0.07064591,0.04300817,0.018675607,-0.026696108,-0.083282314,-0.06909638,0.03557111,-0.17865126,0.13931453
344,0.052816756,0.073638655,0.10210141,0.078422494,-0.09130193,-0.14479005,-0.046912916,0.013245825,-0.025051616,0.069560945,0.021428345,0.047504973,-0.017437449,0.13825041,-0.00959344,0.100466006,0.14057189,0.011251132,-0.022866812,0.03195271,0.07459281,0.036702156,0.09979358,0.058628038,-0.027110325,-0.07139839,0.0063193594,0.024114162,0.0889098,-0.018733265,-0.10864727,0.09000871,0.08922076,0.10995211,-0.016327737,0.15972045,0.07821891,-0.014454859,0.12348278,0.028891582,-0.20298378,0.057883184
345,0.024130948,0.23167172,-0.07053946,0.14958338,0.0032511745,-0.13404019,0.024141667,-0.015740737,0.048490025,0.009236656,0.08381069,0.040632732,0.05284192,-0.122997805,-0.05049244,0.12996818,0.14483337,0.03288014,-0.022589434,0.04402259,0.09750785,0.039727703,0.03191412,-0.0063070804,0.055285193,0.10071543,-0.11415743,-0.010385932,0.08051465,-0.16093129,-0.08088455,0.07500906,0.08203678,0.019391265,-0.21327765,0.15537114,0.1547181,0.017005615,0.08880933,0.005301837,-0.038560558,-0.13699475
346,0.07777706,0.098032445,0.12248736,0.34960592,0.082312666,0.13376018,0.004362792,0.024637744,-0.0030848738,-0.034504373,0.008209063,-0.07406905,0.023853801,-0.22668745,0.015159034,0.051480554,0.034471564,0.12340977,-0.00039718067,0.022210494,-0.015860774,-0.014385901,-0.08155317,-0.056412023,0.000800753,0.07618926,-0.12433519,0.1274442,0.21947005,0.015276957,0.15526697,-0.16120721,0.020979939,0.07453745,-0.07619931,-0.12753637,0.022176806,-0.021219533,-0.042988665,0.15123284,-0.03372661,-0.061687443
347,0.03403773,-0.08205466,0.20057274,0.16893527,-0.0063467976,0.024492947,0.062364087,-0.000107915606,-0.09277768,-0.028780187,0.1435257,0.1273108,0.034547266,0.12775728,0.05300525,-0.076122984,0.031332117,-0.035434067,-0.04038546,0.06406701,-0.021275919,-0.104554385,0.20175785,0.14327611,0.02555205,-0.092739284,-0.14249489,0.1585507,-0.06239214,0.14001073,0.067728415,-0.053241864,0.051125254,0.0042667314,0.022291234,-0.059682593,0.081536286,0.039945405,0.067680396,0.0058021154,-0.042814713,0.080177024
348,0.017418722,0.116016984,0.012392188,0.0853271,-0.054191843,-0.11125936,0.09577456,-0.023564639,0.019505868,0.06859154,0.08291158,0.003258884,0.019667124,0.066323824,-0.07921374,0.0515147,-0.004783349,-0.028800366,0.07807307,0.007146364,-0.11269546,-0.06365935,0.20937365,0.13952668,0.13691205,-0.10471833,-0.10135897,0.09630303,-0.1299771,0.08817887,0.021373037,0.22230259,-0.0220499,-0.046300355,-0.091974854,0.201142,0.2439705,0.046422184,0.08302515,0.107390106,0.058217596,0.014112838
349,-0.022936923,0.024110366,0.021214046,0.044536397,0.05887519,0.046721328,0.12700099,0.05356597,0.069493726,0.07597711,0.14465278,-0.062344268,-0.064272836,-0.15041295,-0.0591815,0.42018715,0.13835065,0.05310918,0.06401761,-0.031104382,-0.06772545,0.016434494,-0.044633336,0.015547104,0.033463392,0.093658544,0.09637334,0.08073329,-0.14316975,-0.0755218,0.11460137,0.043061826,-0.22656158,-0.09005593,-0.06705416,0.055077616,0.20838034,-0.008541075,-0.0083762035,0.13131547,0.137955,-0.05063258
350,0.13533802,-0.12243213,0.056783162,0.015109242,0.11860358,0.18328936,0.01358432,0.114016145,0.01422775,-0.029785926,-0.08782112,-0.16999732,-0.06057528,0.06901671,0.017652737,-0.021432173,0.009575866,-0.06223209,0.049415924,-0.07023841,-0.109882474,0.032694902,0.051380347,0.0021672547,-0.0958445,-0.061425395,-0.2456176,0.32490236,-0.060980935,0.024329493,0.18455856,0.055099346,-0.12793477,0.008269273,0.077952206,-0.019627225,0.062811196,-0.016698372,0.0007097039,0.1486382,0.075898886,0.04002841
351,0.009489897,-0.0030017141,0.08944416,-0.19701837,0.03885949,-0.0027638273,0.15314494,-0.10040295,-0.091210395,0.22864151,-0.03795123,0.028383927,0.045029785,0.12833807,-0.053789053,-0.08077625,-0.06478392,0.059394866,0.040913958,0.017999453,0.0037831478,-0.068110116,0.25049126,0.16458784,0.07168295,0.059011146,0.010077225,0.24444649,-0.10956088,0.07875709,-0.049873352,0.07023204,-0.017560557,-0.14907092,0.112923004,0.10363033,0.10115913,0.025732107,-0.00856638,-0.056468777,0.0778802,0.13931869
352,0.02039824,0.055903338,-0.067209564,-0.12917452,-0.07422717,-0.056788195,0.17436792,0.009770669,0.036697406,0.13917157,0.007788129,0.05041948,-0.046880882,-0.026050448,-0.102234505,0.067709126,-0.03601344,0.059652954,0.07952708,0.012748189,-0.021180762,0.12084449,0.0571152,0.0729698,0.13586651,0.08063027,0.12737513,-0.09215534,-0.063857906,-0.06348321,0.023048854,0.18003914,-0.07674915,0.22672655,0.050427504,0.20081577,0.1743433,0.13753244,0.21321656,0.05631828,0.053311873,0.19854216
353,-0.056781475,0.018090714,-0.024309972,0.100798965,0.028496744,-0.10886914,0.0160514,0.09355115,0.13172658,0.16535202,0.13094288,-0.046201266,0.013917276,-0.17884302,-0.04638101,0.15724036,-0.046210438,-0.004049301,0.057462513,-0.002645053,0.13418964,0.23998436,-0.031956688,0.12715882,-0.022497192,0.19408298,0.1574945,0.03242463,-0.02708304,-0.24495617,-0.22015774,-0.03522075,-0.057727627,0.086525716,-0.09234473,0.0027155327,0.09505507,0.017886003,0.10443836,0.054655902,0.0679603,-0.09915376
354,-0.005598289,-0.09347471,0.062237907,0.36120296,-0.07758287,0.014496457,-0.02970987,0.14545955,0.018714026,-0.032950044,-0.021021096,-0.14887208,0.039369233,-0.07005892,0.06897381,0.04837743,0.08385004,0.044325355,0.040716685,-0.07200186,-0.020322686,0.1051763,0.05770962,0.006709233,-0.1418645,-0.087880395,-0.018047348,0.05584918,0.14187291,-0.15810494,-0.10475947,0.061697956,-0.0067461478,0.17543948,-0.06453775,0.06603184,0.013022056,-0.06575003,-0.019266061,0.17111206,-0.1359038,0.14169782
355,0.06674674,0.03125356,0.04795713,0.17702773,0.022770148,0.03238637,-0.026655259,1.695007e-05,0.031152476,-0.12922518,0.0470523,0.14168674,0.06612098,-0.02994137,0.0037527634,0.08042531,0.062650345,0.07232657,-0.01104526,0.0063839597,0.012708748,-0.0645206,0.059839126,-0.0030487701,-0.02055737,-0.05796046,-0.22128302,-0.06062035,0.030218981,-0.0687475,-0.2172487,0.18659626,-0.015884718,-0.17456673,-0.16204897,-0.015672198,0.0013728342,-0.0032626512,0.012605714,-0.0040242067,-0.07600492,-0.04567052
356,0.0023859136,0.050197355,0.14197686,0.03383824,0.016611714,0.1155241,0.0071257446,0.07572794,-0.026140228,0.027674891,-0.09909268,-0.036584653,0.11177612,0.003793642,0.01439284,0.08566235,-0.009010192,-0.034223843,0.0070693195,-0.005890047,-0.15962408,-0.1849894,0.05502799,0.020258639,0.03263362,-0.06622923,-0.03602644,-0.0069147423,0.09773887,0.2482352,0.19249901,0.019881781,-0.04366249,-0.0810769,-0.005261641,-0.054282922,0.052816156,0.0033452287,-0.016119296,0.09188067,0.05877336,-0.019253524
357,-0.0005513923,0.030618897,0.06519514,-0.2377924,0.026971687,0.01720982,2.0846725e-05,0.045270756,0.007816922,0.04783238,0.011215135,0.2472502,-0.08775786,0.22237056,0.048473913,0.022969153,-0.023531249,0.005689808,0.042849682,0.12205073,-0.008596848,0.036184322,0.15732625,0.32454926,0.027634393,-0.019273477,-0.08779146,0.23051845,-0.21943954,0.08551091,0.20488094,0.05866977,-0.019348837,-0.030490201,0.069902554,0.09762249,0.04182997,0.013834486,0.07981502,-0.022566304,0.08922221,0.067537986
358,0.024752207,0.15379012,-0.05984869,-0.123080775,-0.039958324,-0.10589921,0.09724811,0.059003893,0.060128678,0.18004815,0.049241506,-0.069976866,-0.0057218815,0.09953746,-0.12114187,0.09702382,-0.07785216,0.015948564,0.08431573,-0.022876846,0.0028628763,0.071308896,0.15032697,0.05469446,0.08572247,-0.07447077,0.17060517,0.21901251,-0.16861089,-0.016437693,0.05474845,0.022396501,-0.016928487,0.04199963,0.022953376,0.2345507,0.14950256,0.008548356,0.032356944,0.1523725,0.14755432,0.08273127
359,-0.0014614672,-0.0017191432,-0.13504818,0.015110722,-0.008981811,0.015138661,0.08634164,0.10583626,0.08435227,0.079597324,-0.002363667,-0.08088295,-0.07661325,-0.1473924,-0.025835413,0.025820127,-0.026569368,0.076836795,0.054837544,-0.028121961,0.07062824,0.14936712,-0.053225182,-0.040067866,-0.021314671,0.19347599,0.068426885,0.15789732,-0.01309675,-0.31641388,-0.024695862,0.07756752,0.14039683,-0.017211657,-0.06459544,0.013696083,0.13606659,-0.029139185,-0.0045482554,0.11191628,0.16297409,0.041775957
360,0.025811043,-0.1174554,0.050636467,0.28125688,0.054503992,0.24359353,0.029433412,0.068707086,0.023620646,-0.009817258,-0.064469606,-0.13737807,-0.013929733,0.0011863112,0.0018032407,0.1490001,0.06993006,-0.057145372,0.010603597,-0.07546322,-0.015424595,0.04008245,0.022900965,-0.059572957,-0.0857323,0.018246697,0.046784226,0.012272911,0.11537129,0.037781563,-0.0528978,0.011918106,-0.027915455,0.093762144,0.116501465,-0.15765454,-0.06541791,-0.04214869,-0.04616709,0.10501709,-0.05920016,0.21495281
361,0.02972782,0.03412504,-0.02312567,0.023612833,0.017589385,-0.060097683,0.024228264,-0.032009713,0.040360373,-0.13098285,0.024424357,0.19801666,0.004138585,0.2441494,0.016776195,0.05665899,0.066293605,0.03014158,0.113384366,0.06045917,0.030206922,0.046883002,0.13743351,-0.00070704916,-0.012995784,-0.11876911,-0.16505805,0.17006522,0.084492244,-0.016346226,-0.13687292,0.19610694,0.011309924,-0.04833311,-0.03392815,0.08813094,0.14882964,0.00638905,0.07673374,-0.046027236,-0.13459636,0.0013483502
