,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t)
321,0.05025007,-0.021769714,-0.01243082,-0.08548279,0.011349425,0.093015626,0.16705865,-0.13617691,0.20951635,0.066244066,0.011228591,-0.23321246,0.019041538,-0.01113678,-0.12618405,-0.06297953,-0.13380577,-0.09699744,0.150799,0.07152454,0.16829774,-0.039156243,0.025340695,0.08042161,-0.05469201,0.05836236,-0.098655425,0.20829941,0.062381044,-0.17205943,-0.10888033
322,0.0033689677,-0.038465247,0.1374247,0.14221719,-0.079688855,-0.018261556,-0.12898946,-0.09531722,0.007606871,0.040050805,-0.03349213,0.122808315,0.17320584,0.13247363,0.1147044,0.009396501,0.011238955,0.19649847,0.040111892,0.099436685,-0.062199354,0.13061953,0.011296708,0.19006084,0.016486881,-0.18411908,0.06173518,0.003997283,-0.22412284,0.21376115,0.0437922
323,0.0007746079,0.036119085,0.073168494,-0.06957814,0.097688414,-0.0021551289,0.022745831,-0.12883657,0.062166173,0.18466844,0.08074633,-0.06393032,-0.07286073,0.012999067,-0.098528594,-0.02825989,-0.07014851,0.2101619,-0.036120303,0.045609728,-0.011581415,0.045459587,-0.016549882,0.11065335,0.035317622,-0.00036313757,-0.10003105,0.07653084,0.20651299,-0.06401074,-0.07673567
324,0.06330678,-0.07598542,0.19404675,0.07767593,0.084934436,-0.106720686,0.03690134,-0.05756763,0.023529017,0.11110331,0.028397582,-0.08085661,0.048843056,0.1312429,0.08332214,0.08454437,-0.05082186,0.15413508,-0.0031796359,0.03973765,-0.13439986,0.17368874,0.0143956,0.105813354,-0.12410547,-0.08432011,-0.018329138,0.05805337,0.12209611,0.13677485,-0.06247828
325,0.0013185301,0.06535331,0.38766974,-0.165878,0.100693755,-0.101769894,0.030837953,-0.14605695,0.10260756,0.26407987,0.052721765,0.11679772,-0.11401069,0.025583602,-0.005984213,0.043442786,-0.07986646,0.091717824,-0.006914163,0.07489581,-0.114871934,0.21261181,0.12613797,0.185467,-0.10865547,-0.09978129,-0.08270735,-0.11743357,0.036895182,-0.13791649,-0.0049496386
326,0.006374101,0.16884354,0.07154478,-0.10146548,-0.0119881015,-0.097351916,0.0018166741,-0.016609369,0.068213806,0.24243483,0.11280325,0.020769775,-0.120318025,0.14759241,0.15139654,0.06661283,-0.05024574,0.0014870298,-0.046878036,0.029478671,-0.18617287,0.22903197,-0.0877537,0.13317674,-0.103950374,0.092432365,0.07810854,-0.009244017,0.06328002,0.04717779,-0.05109198
327,0.017897496,0.27409503,-0.08368566,-0.031278834,0.025137318,-0.083295465,-0.02932703,-0.07979685,0.20226786,-0.057594676,0.06367298,0.08829887,-0.07330359,-0.036526676,0.24817874,-0.0003940384,-0.10069233,-0.086731076,-0.014103483,-0.014783467,-0.17356865,0.09049271,0.03934738,0.16194952,-0.22536361,0.09293988,0.019081922,-0.002060309,-0.08069327,-0.0603994,0.13867372
328,0.010141265,0.14888611,-0.20907575,-0.014242031,-0.12778075,-0.012621138,-0.021791743,0.054173924,0.367774,-0.11447258,0.085753605,0.107174166,0.066006795,-0.022886699,0.2025004,0.024647929,-0.1294354,-0.2608268,0.018354915,-0.023184022,0.07660901,-0.10316847,-0.011275693,0.10700075,-0.1463307,0.082802586,-0.023502633,-0.032682966,-0.12001579,-0.15339568,0.13858235
329,0.054381177,0.13658965,-0.15563023,0.13583872,-0.1909943,-0.04933856,-0.115788236,-0.0007575457,0.19622959,-0.091867805,0.16530707,0.20449424,0.09792505,-0.12172435,0.18450032,-0.042834945,0.053587653,-0.0046007633,0.028364016,0.017308995,0.15376538,-0.26370382,0.01199417,0.11194454,0.0068246275,0.01902414,0.062356405,0.043522995,-0.35757115,0.00082037854,0.24545398
330,9.9297875e-05,-0.0039481074,-0.097130455,0.048723854,-0.10658509,0.15141848,0.0027351538,-0.02147261,0.2307393,-0.1643543,-0.0090893395,-0.078306206,0.13752887,-0.045738883,0.02484978,-0.07243276,0.017150648,-0.049456567,0.046323348,0.03335595,0.21149598,-0.10065783,0.018474724,0.019974321,-0.0021969127,0.0324296,-0.055160876,0.110958345,0.015817791,-0.07625124,0.09220917
331,0.0137708625,-0.052652553,0.09741091,0.30799168,0.0019061118,0.027948305,-0.026369395,-0.034014724,0.06659019,0.10022946,-0.028124692,-0.0053043123,0.06363267,-0.03710188,-0.0133484965,-0.05145401,-0.010302945,0.07687373,0.089599214,0.06090156,0.14533809,-0.06577779,0.049518067,-0.022975925,0.1137611,-0.075264595,-0.0385519,0.117942706,-0.098426074,0.07088662,0.1875417
332,0.0075127603,-0.056143716,0.27452776,0.091832004,0.091285095,0.040518768,0.10762885,-0.016607976,0.04517537,0.28349206,-0.0022723787,-0.16542439,-0.004781981,0.15987256,0.012802854,0.016942842,-0.025288349,0.095386386,0.09948226,0.09069545,0.0057886,0.11560699,0.02060217,0.079269305,0.06427201,0.028880185,0.09517511,0.13508613,0.014658144,0.03505148,-0.2432263
333,0.030567275,-0.051097065,0.09524494,-0.115781434,0.08891726,0.008611187,0.12558773,-0.104233205,0.06240635,0.22876707,-0.020338582,-0.048014775,0.0003021285,-0.017362097,-0.08589491,0.04775881,-0.04559449,0.22254603,0.0030139089,0.14162709,-0.08513522,0.27527824,-0.029797558,0.15141359,-0.07070936,-0.12199372,0.12557688,0.067901626,-0.11486781,-0.057669636,-0.10755856
334,3.4945953e-07,0.0042945906,0.12053929,0.12477033,0.030424701,0.20895386,-0.018263446,-0.1610556,0.0012721922,0.18490508,0.058501806,-0.15786886,-0.21095084,0.19580482,0.1734742,0.14245425,0.0134466365,0.16178769,-0.016085086,0.06426684,-0.1670478,0.20137873,-0.007440681,0.08898325,-0.013460852,-0.058205783,0.109888226,0.09419288,0.113297045,0.11694296,-0.013560932
335,0.03472638,-0.017770976,0.08180199,-0.14473622,0.13487336,-0.014946099,0.08485727,-0.01836326,0.10368427,0.11356063,-0.029468609,-0.36346585,-0.081389904,-0.07431653,0.0048770867,0.020570787,-0.19798858,0.1063806,0.08377419,0.06795578,-0.17805018,0.30224425,0.075300604,0.10494841,-0.23028871,0.1260218,-0.061203912,0.10553907,-0.09363973,-0.1358054,-0.2663529
336,0.0030242272,-0.08216934,-0.102241024,-0.14363045,-0.019037146,0.013665222,-0.18112662,-0.1484149,0.20589952,0.05610406,-0.007310752,0.16594087,-0.11063974,0.003997499,0.20027258,0.07743771,-0.12771083,0.1575593,0.033345748,0.080974564,-0.122078635,0.22755697,-0.017603042,0.1824474,-0.14868568,-0.27051046,-0.08011273,-0.13107318,-0.16921738,-0.034067903,0.12746954
337,0.05771577,0.2144779,0.0850598,0.11300571,0.013550509,-0.08908059,0.012260955,0.017506573,0.081009,-0.014552547,0.059386272,-0.09792992,-0.21434692,-0.04723931,0.21155912,-0.0033025658,0.0134269325,0.17304684,-0.018107928,0.015225865,-0.0041534975,-0.090197526,0.0062217894,0.17021093,-0.037225407,0.032423694,-0.064757325,0.048019618,0.04850869,0.013580445,-0.1243828
338,0.018134143,-0.17656633,0.119617686,-0.32853398,0.010595657,0.036359735,-0.0003953129,0.12748218,0.26498184,0.059347652,-0.08615602,-0.042985935,0.058045853,-0.0049068406,-0.06346361,0.05585996,-0.11058183,0.031552106,-0.041937094,0.036835935,0.20852156,0.18123455,-0.022682307,0.1564459,-0.16294703,-0.14212613,-0.07184152,-0.048978113,0.011076207,-0.12772675,-0.06634636
339,0.00051766593,0.08775416,0.19913161,0.14610435,-0.014272824,-0.105673246,-0.086292095,-0.020945244,-0.024566438,0.29616466,0.04316935,0.12758483,-0.22684763,-0.072566375,0.20552312,0.005938539,0.31012946,0.2695077,-0.020744879,0.045029853,-0.10976474,0.060587257,0.04177921,0.03380391,0.06705278,-0.07909115,0.066447034,-0.08222399,-0.17857075,0.13945836,0.2518482
340,0.00072356226,-0.04018936,0.02384575,-0.23124261,0.0864918,0.22256508,0.4327838,0.15659104,0.094495475,0.17363636,-0.020314664,-0.40933797,-0.015419401,-0.038453903,-0.09506347,0.03294824,-0.16212562,-0.19094427,0.06836088,-0.0019871788,-0.037823092,0.22067592,0.027019847,-0.19002116,-0.071134284,0.31103104,0.0700611,0.1988506,0.24564373,-0.23378262,-0.20752227
341,0.03120825,0.019063774,-0.11227969,0.3059021,0.060047492,0.035015613,-0.1512304,-0.13793963,0.023677368,-0.0027184826,0.020268593,0.092041835,0.035025783,-0.116513155,0.24385229,0.044054076,-0.03878539,0.065526284,0.1006323,0.23605576,-0.15969874,0.10399173,0.041146837,0.014927445,-0.059472658,-0.10862003,0.13524458,0.042464234,-0.512875,0.14643684,0.30685455
342,0.023503657,0.08096964,-0.19654423,0.00017630495,-0.03288265,0.25912932,0.14786913,-0.096050866,0.08123885,-0.02064836,0.034887936,-0.34166777,-0.13896304,-0.07553831,0.00086600706,0.049151298,-0.03542757,0.012641896,0.1540702,-0.009516502,-0.005186504,-0.08025256,0.031749673,-0.06446606,-0.054569654,0.16574933,-0.027377509,0.28037465,0.07051009,-0.17965192,-0.27228153
343,0.011116788,-0.21478084,0.036127284,-0.0015813913,0.0040104594,0.1320573,-0.16961972,-0.04624195,0.055081077,-0.13294226,-0.0991212,-0.017343165,0.26460388,-0.07191067,0.042336237,0.054057255,-0.11441931,0.21684164,0.050250515,0.08580836,0.045775592,0.13920656,0.025550133,0.20569555,-0.15001935,-0.3132056,-0.085500084,-0.0058339983,-0.17609769,0.02265913,-0.00096029043
344,0.008267404,-0.02215828,0.40031764,0.22402236,-0.015753511,0.12738752,-0.011690643,-0.13441843,-0.032309856,0.23462749,-0.012004868,0.062009893,-0.23385142,-0.08190283,0.010733186,0.011804048,-0.005170727,0.2821893,0.0076737367,0.08432976,-0.038489506,0.025741,0.05712319,0.052858617,0.038340904,-0.2501488,-0.15368992,0.0071259066,0.115941636,0.080978855,-0.01335803
345,0.0028392882,-0.053991534,0.42154855,-0.112466656,0.07743165,0.0051050447,0.080672935,0.10748081,-0.06341486,0.306894,0.010339528,-0.29696915,-0.11042977,0.0011663656,-0.2035933,0.03245745,-0.027090251,0.22887298,-0.02322159,0.108548366,-0.07602063,0.37947473,-0.022843782,0.09252032,0.008127447,0.062264297,-0.0130781075,0.058571007,0.20066154,0.032576993,-0.38702962
346,0.020296628,-0.070796184,0.13412708,-0.079800226,0.077548094,-0.010726845,-0.085361466,-0.1578094,-0.012722962,0.27358207,-0.028491402,-0.026116008,-0.26507396,0.037869498,0.12423719,0.046081703,-0.063736916,0.32046342,0.01256673,0.18045428,-0.32817075,0.5365874,-0.008720899,0.13149282,-0.20784275,-0.1362504,0.024322694,-0.06315479,-0.0057964427,0.14136337,0.06823074
347,0.0022736662,0.10459491,0.06778694,-0.21084142,0.12168152,-0.026144959,0.13937779,-0.0721695,0.1379677,0.20417053,0.0866272,-0.23628776,-0.29101527,0.0108429305,0.27951306,0.041520115,-0.14196566,0.11113097,0.097401336,0.026226554,-0.3462358,0.21548831,0.045609076,0.047781155,-0.17894837,0.16937587,-0.10181587,0.038392633,0.1701162,-0.15854357,-0.15259875
348,0.01828759,-0.059140787,-0.05677434,-0.26237866,0.044445336,-0.05349068,-0.06627069,-0.022562694,0.24847364,-0.07129851,-0.032072764,0.025828442,4.7498514e-05,-0.10578536,0.27882567,0.060842533,-0.24788038,0.028024742,0.04377741,0.026623895,0.017605864,0.14599687,-0.0023844065,0.20421942,-0.18139675,-0.16773805,-0.085199736,-0.03291393,-0.17115834,-0.07418768,0.042400233
349,0.0028783584,0.07194266,0.07384387,-0.095777184,-0.060700946,-0.024615288,-0.10719924,-0.027193414,0.16669683,-0.000977491,0.072105676,0.11398493,-0.122730345,-0.13180545,0.2650235,0.023245374,0.059858948,0.08794906,0.009797436,0.02028266,0.11789836,-0.11794033,0.05010672,0.22949356,0.00856076,-0.107072085,-0.06323693,0.12338095,-0.13836876,-0.10356765,0.102296166
350,0.0010538782,-0.022970466,0.12720007,-0.07822955,-0.12722099,0.08804778,0.025559131,0.024712771,0.19655712,0.07531004,-0.021976663,-0.12645257,0.053274065,-0.11596227,0.117581554,-0.030347819,-0.09126274,0.06406401,-0.004034097,0.20250945,0.27097407,0.03568087,-0.0217837,0.10297158,-0.035479933,-0.02547073,-0.07617345,0.11321945,-0.016878314,-0.12956978,-0.0036541773
351,0.0028885868,-0.042652987,0.22947758,0.085878976,-0.06457428,0.017443348,-0.013102755,-0.090051875,0.10643568,0.15561126,-0.033944394,-0.091719955,-0.14418688,-0.09995773,0.07156379,-0.062083516,-0.011892089,0.14973983,0.06184416,0.15297815,0.051090036,0.08606461,0.059723392,0.0904904,0.08587037,-0.02970694,0.013572283,0.20849188,-0.1352106,0.060180586,0.14925092
352,0.047818463,-0.06257071,0.16685565,-0.07893353,0.06978117,0.0966481,0.089847095,-0.01903259,0.0793145,0.29091617,0.075600445,-0.3558796,-0.08883306,0.032380015,-0.06944787,-0.02774787,-0.14107658,0.017948817,0.12533133,0.17039214,0.010032014,0.24611557,0.057753302,0.021708585,-0.0031830613,0.12822483,-0.02226647,0.285226,-0.004117377,-0.091631584,-0.1271917
353,0.04185348,-0.04987805,0.0377625,0.007215242,0.034490097,-0.031256974,-0.08279611,-0.20065166,0.07191476,0.14179787,-0.031909674,-0.10628323,-0.12637867,0.012556846,0.17037316,0.0666554,-0.1342143,0.18691446,0.091279924,0.20839939,-0.21794862,0.2705082,0.02505292,0.1491986,-0.14675516,-0.07171296,0.066814855,0.1100688,-0.2458579,0.07513158,0.11339529
354,0.11043434,0.02902992,-0.04865986,-0.1437645,0.04250378,0.011599929,0.03226658,-0.09773956,0.124035135,0.0856033,0.08223438,-0.26102424,-0.15856184,-0.0013443552,0.105100386,0.022161301,-0.22398043,0.084422275,0.10601288,0.090459675,-0.13916345,0.14902861,0.03292324,0.13639499,-0.12269972,0.040385652,-0.09207635,0.12130312,0.01448869,-0.113985814,-0.028823212
355,0.00030620367,-0.030855685,0.014877005,-0.09957052,-0.010956127,-0.10352599,-0.11527584,-0.096291855,0.1410658,-0.027711287,-0.04462307,-0.035986893,-0.04973709,-0.020537945,0.23450662,0.021414999,-0.08260647,0.12993516,0.06515494,0.049215738,0.054438762,0.09759625,0.015913542,0.2208969,-0.18928656,-0.13318795,-0.048706762,0.04918203,-0.11379209,0.06756791,0.16433153
356,0.008779903,0.017127533,0.15803802,-0.12701666,-0.031938374,-0.019425984,0.0075748083,-0.0062906817,0.17144367,0.22014728,-0.008277774,0.024883304,-0.07486263,-0.007819608,0.091297455,0.0013052244,-0.09972197,-0.044201575,0.10790421,0.064778075,0.05991304,0.08259304,0.043345265,0.08622214,-0.038590007,-0.031759404,-0.09452847,0.07178507,0.008811301,-0.22642235,0.041284442
357,0.017241614,0.09708802,0.086786,0.04112178,-0.06522125,-0.03369466,-0.07971126,-0.006936284,0.073474355,0.22330403,0.041588776,0.021354664,-0.06031461,-0.031761512,0.093765594,-0.00245623,0.03592067,0.049807373,0.046564758,0.1183082,0.016652472,0.13013665,0.00635121,0.13186847,0.01350138,-0.026319694,0.18712594,0.08979819,-0.17269658,0.042645264,0.013318537
358,0.0146401115,0.057238713,-0.008467588,-0.09149099,-0.048291117,0.15501752,-0.03465722,-0.09988125,0.108593546,0.09310149,0.057059065,-0.14425376,-0.09732968,0.0005812906,0.1581892,-0.0051473323,-0.029812086,-0.06796913,-0.012162332,0.21774155,-0.07441524,0.18448265,-0.009173627,0.03430429,-0.08930925,0.10243658,0.059004813,0.16948085,-0.055430543,-0.11735382,-0.014966371
359,0.0102044325,0.05495885,-0.15467852,0.008518913,-0.035253547,0.009150226,-0.045564726,-0.111569166,0.1475391,-0.017831445,0.124228224,-0.17630458,-0.09978694,-0.06524695,0.21880369,-0.022804216,-0.14323519,0.06428759,0.058160186,0.070838585,-0.031881038,0.01455048,0.053885974,0.17003721,-0.11973969,0.26324916,-0.019604333,0.23185639,-0.25241813,-0.055175174,0.1192452
360,0.008356383,-0.08974066,-0.20234202,-0.09243814,-0.054732844,-0.009159552,0.04028765,-0.13542354,0.40790662,-0.16700058,-0.052607886,-0.047519222,0.14511217,-0.024966933,0.18691729,0.14334282,-0.24340619,-0.030862777,0.16573697,0.05738279,0.085660376,0.030912176,0.123977885,0.15840787,-0.031306982,-0.006415896,-0.17630427,0.12266746,-0.12720335,-0.11455059,0.16051036
361,0.0066461284,0.010190077,0.096202224,0.06593166,-0.106680304,-0.08784386,-0.11683339,-0.014486387,0.19535202,0.020210829,0.012108936,0.097158864,0.15424587,-0.040484495,0.13941343,0.02159487,0.09044987,0.10570877,0.20316482,0.037185483,0.16429508,0.01235348,0.009209862,0.25578716,0.10283039,-0.14048265,-0.06991765,0.056499038,-0.2346675,0.02908519,0.1027264
362,0.032593273,0.004063647,0.18965298,0.2056593,-0.0907573,0.17314102,-0.0020828815,-0.088108525,0.12810808,0.2355253,0.02182354,0.019078322,-0.055947475,0.003471367,0.022231074,0.08980456,0.053740926,0.004701531,0.0010903428,0.10877584,0.13729319,-0.0061241696,0.01606359,0.052753285,0.004088547,-0.15900272,0.041712686,0.10367306,0.027418911,0.040097505,-0.0931416
363,0.032762296,0.13910241,0.20184699,-0.0032267757,-0.021743473,0.047262114,-0.043574866,-0.025629524,-0.035368085,0.15389624,0.0421854,-0.12020871,-0.028178226,-0.08932163,-0.10871847,-0.004446581,-0.044529412,0.19409886,-0.05677217,0.096489534,-0.17001666,0.2307898,-0.012975063,0.110631965,-0.030505303,0.03994929,0.12697788,0.07085278,-0.11703213,-0.018773867,-0.205005
364,0.027524296,-0.023778865,-0.09341387,-0.010791144,-5.266769e-05,0.14026874,-0.13608661,-0.1568039,0.042026043,0.046167254,-0.020873612,-0.09105633,-0.09713927,0.046334114,0.10038019,0.036142386,-0.16002952,0.045834765,-0.05249235,0.098217264,-0.19884525,0.21464549,-0.022878366,0.223885,-0.19949654,-0.057097178,-0.103002295,0.012088456,0.09195648,0.09036962,0.06677258
365,2.0527434e-05,0.04182838,-0.023631169,-0.027787378,-0.06290041,-0.17487411,-0.02337047,-0.045832753,0.15651602,-0.037722025,0.048510775,-0.028830953,-0.105758734,-0.040927287,0.19542065,0.03328955,-0.121225834,0.12664036,0.07694666,-0.001455754,-0.19382136,0.08235739,0.06312169,0.123716906,-0.08362449,0.058999367,-0.05046712,0.07872422,-0.067744374,-0.004918894,-0.016085163
366,0.0014008416,-0.036473367,0.029329125,-0.2661757,0.025727563,0.000510918,-0.1048124,-0.045930114,0.3324196,-0.07418147,-0.01534885,0.05677428,0.05150962,0.008281166,0.14522961,-0.026989806,-0.1839689,-0.045066036,0.024246141,0.021397498,0.13919896,0.06182705,-0.027481925,0.2750666,-0.11081147,-0.09920412,-0.19749159,-0.009482969,0.009897968,-0.11055846,0.13891993
367,0.0052034534,0.13554488,0.12909693,0.107145295,-0.13848689,-0.16017494,-0.031779245,0.011486717,0.23076269,0.15606289,0.04573844,0.1228885,-0.06581883,-0.036303166,0.22838995,0.06944007,0.18528317,0.08217238,0.0423134,0.028066183,0.14918113,-0.09640552,0.04004055,0.19103682,0.085942626,-0.023176163,0.07287206,0.037852027,-0.17100534,0.06552447,0.19695282
368,0.0038911197,0.01532682,0.18466273,-0.17353071,-0.06247198,0.16900031,0.15642823,0.04110879,0.24629878,0.12918046,0.007313341,0.024170116,0.024970198,-0.07144591,-0.063184924,0.009065725,-0.072175354,-0.21621981,0.042425826,0.2241438,0.10104994,0.11618286,-0.000632314,0.021718148,-0.09020264,0.0954254,0.04476606,0.11357698,-0.059998814,-0.18400824,-0.036312826
369,0.03077163,0.18914643,-0.111549,0.21521969,-0.058800302,0.050123755,-0.16072425,-0.05255498,0.031063545,0.08899548,0.2628123,-0.023617405,-0.14200705,-0.07606389,0.19907029,-0.030870732,0.010408949,0.32559156,-0.028176285,0.101822756,-0.17838757,0.059111394,-0.005393751,0.030573316,0.14354894,0.24968942,0.13870059,0.21750416,-0.3252438,0.09974617,0.20459627
370,0.010966025,-0.14082652,-0.2174612,0.015157513,0.15348423,0.13005486,0.1446487,-0.17823625,0.30999148,-0.087729745,-0.029320847,-0.5232436,0.13978195,-0.061678693,0.100921705,-0.004076546,-0.30483606,-0.108053364,0.12886813,0.10030231,0.021570535,0.060655337,0.25368088,0.05177337,-0.22115272,0.12680903,-0.25850254,0.28301635,0.15441862,-0.04823841,-0.03875916
371,0.031157967,-0.15273505,0.13170072,-0.03739918,-0.1065023,-0.115765065,-0.1433948,-0.15240096,0.2625917,-0.0052932077,-0.086548045,0.31537426,0.07260265,0.009281803,0.11281677,0.07774705,-0.14183864,0.22684558,0.24373512,0.11718136,0.12496756,0.034769244,0.011765104,0.26733562,-0.031464197,-0.27751055,-0.022692617,-0.029571941,-0.4877558,-0.0718288,0.09000391
372,0.08196933,0.06613794,0.19343807,0.005331642,-0.013305641,0.03518441,-0.060176585,0.05816544,0.06378968,0.16878167,0.04666199,-0.09477546,-0.11226526,0.06906093,-0.053214934,-0.044585824,0.16232122,0.28624344,-0.12124976,0.03979239,0.09992573,0.008030297,-0.04173022,0.20049627,0.097157,-0.1639099,-0.04279665,0.087024346,0.21875818,-0.035294823,-0.12533197
373,0.03274948,-0.17694752,0.32400337,-0.02742074,0.093604706,-0.030880723,0.23177867,0.006386608,0.019048547,0.2557826,-0.09319378,-0.1997467,-0.13257432,0.00573194,-0.03688665,-0.0042867856,-0.09129471,0.16419396,-0.051807705,0.080265984,0.017280899,0.25107223,0.084261864,0.02660886,-0.13112934,-0.08983567,-0.044208862,0.022073854,0.122820534,0.10727741,-0.09393509
