,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t)
294,0.039510526,0.18421862,-0.0070346193,-0.019397032,-0.0842341,0.047490817,0.003084646,-0.121173516,-0.08527752,-0.032184456,0.028919762,0.040481366,-0.15431477,0.18690747,0.18468702,0.04924058,0.04278673,0.0040194215,0.052469175,0.16383812,-0.053249445,-0.052425884,-0.09431019,0.013393199,-0.04019407,0.08688453,-0.01272342,0.40678805,0.06164086,0.220827,0.016669324,-0.17780587,0.054300122,0.20791039,0.21708603,-0.002114416,0.082129344,0.19573386,-0.108844206,-0.028150668,0.17021105,-0.08362684,0.09401081,0.0785377,0.07687026,0.1873152
295,0.12993541,0.13409327,0.05189478,-0.16057067,-0.0825863,0.119294964,0.21003647,0.06816784,-0.0075418307,0.06963597,0.083486766,0.0836377,-0.06959506,0.19334014,-0.024019167,0.017784666,0.0074305492,-0.13428292,-0.053006966,-0.071744554,0.16979255,-0.021688186,-0.03465142,0.0909155,0.10275063,0.050483875,-0.06754043,0.2689838,0.15955864,0.055118516,0.018061731,-0.008903102,0.008237798,0.1370562,0.031376798,0.10426186,0.30231708,0.014510654,-0.059860945,0.09142989,0.06397776,0.08207762,0.08207032,0.13596684,0.21840237,0.005408152
296,-0.05266759,0.082414106,0.0558762,0.13403663,-0.0013498975,0.018765932,0.04651577,0.13728932,0.095618576,0.059095606,-0.052860234,-0.046691377,-0.04567601,0.022382982,0.03409815,-0.02261314,-0.08985835,0.051696554,0.09465715,-0.029104302,-0.0018432852,0.0040019825,-0.081952915,0.03102234,0.013923265,-0.053277265,0.060427476,0.10066814,-0.097351596,0.0050040423,-0.004359026,0.0074905045,0.03218995,0.25962254,-0.07859585,-0.05525607,-0.04713817,0.02574278,-0.019303309,0.1446957,0.15064102,0.041804355,-0.016509805,0.08990266,-0.053311903,-0.11478684
297,0.0065197814,0.11877455,0.0013615693,0.05359885,0.07617345,0.019114248,0.111489266,-0.1501168,-0.007892564,0.01411116,-0.06896837,0.1388415,0.1987802,-0.067222774,0.0037737135,-0.07059867,0.029187419,0.014433523,0.1668239,0.10067974,-0.09523134,0.03188316,0.13832805,-0.011502068,-0.0039059306,-0.014693014,0.0377965,-0.0018431656,-0.047887716,0.026085757,0.11802849,-0.036022015,-0.012067716,0.1881744,-0.040872633,-0.0027867062,-0.056766428,-0.052397244,0.090652585,-0.012211321,0.07399373,0.05647526,0.046832897,-0.04349102,-0.093127556,0.08138219
298,0.09365262,0.16169912,-0.027032878,-0.067743465,-0.039123032,0.024947155,0.11337346,0.16345161,0.10469946,0.030539947,0.019668154,0.31313765,0.1694192,0.0076890686,0.022608945,-0.012562634,-0.0035267472,0.06471438,-0.120177485,0.053281054,-0.08925016,-0.011553106,0.04843862,0.057776883,-0.20820408,0.023657687,-0.119846806,-0.07879135,-0.14484261,0.02849723,-0.057836924,-0.010428721,-0.027173592,-0.10183341,0.114929505,-0.002605288,0.10766072,-0.03716344,0.079391964,0.013497869,-0.025553625,0.026959825,0.00411236,-0.036256503,0.0784324,0.0076372046
299,0.023322063,0.003564898,0.021454765,-0.024308188,0.008662437,0.10065977,-0.07359899,0.028052757,-0.005096365,0.07142824,-0.041624736,-0.10640041,-0.18816933,0.061804626,0.029905245,0.041396853,0.048377857,0.11016002,-0.091560215,0.048930798,-0.05689334,0.13022931,0.08220305,-0.02553083,-0.13082205,0.103414655,0.002185339,0.07355134,0.27342653,0.06302718,-0.1392577,-0.1128465,0.05735395,0.041386083,0.15942024,0.03924218,0.25378352,-0.10180516,-0.05266319,-0.09276216,0.26531532,-0.11974628,0.12967728,0.04319986,0.09051798,0.012050107
300,0.032979734,-0.003083609,0.021454815,-0.070732765,-0.005243307,0.075405605,-0.018948667,0.16118199,-0.0106399795,0.14843178,0.096911535,-0.089824,-0.11207813,0.1731571,-0.028667895,0.01702039,0.033744533,0.007858917,0.16651738,-0.043985117,0.16106176,0.03916529,0.02784703,-0.0030687638,0.18470068,0.1314464,0.03515017,0.22123648,0.31260794,0.036554605,-0.04697682,0.12394209,-0.015214022,0.14154369,0.05724144,0.16724297,0.31882823,0.17076458,0.012567535,-0.05759549,0.0018190257,-0.0157248,0.048385635,0.19057836,0.16960888,0.017796025
301,0.016949628,0.0984612,0.0028953694,0.08457944,-0.002413637,0.059285484,0.11036611,0.08864644,0.13159564,0.06753705,-0.011537011,-0.052912712,-0.002871342,0.04289575,0.17067945,0.012537681,-0.06357131,-0.031679112,-0.0120642,-0.009004249,0.12352553,0.014299883,0.064274624,-0.03787875,0.1863215,-0.038426127,0.059328306,0.0049376423,0.028662162,-0.10537895,0.19833583,0.14780255,-0.044376835,-0.027661212,0.017203823,0.014361694,-0.09597461,-0.07324305,0.0788288,0.10841049,-0.050122056,0.121030934,-0.061347637,0.16311514,-0.07007956,-0.059383646
302,-0.00033742702,0.05820281,0.001722092,0.08934823,0.036789067,0.056903288,0.0034651193,-0.061209448,0.071958214,0.060113806,-0.16348357,-0.10391477,0.19885765,0.0004832931,0.0533136,-0.08711897,0.013110315,0.043992657,0.05629085,0.13430147,-0.09119626,0.07577185,0.11271999,-0.016259301,0.07629453,-0.037316065,-0.09155337,-0.049257603,0.10467939,-0.067983866,0.12155655,0.059976898,0.14692494,0.25943288,-0.05650697,-0.04083234,-0.18297577,0.052538764,0.13275523,0.09454852,0.04672285,0.060551718,0.19224547,-0.005983657,-0.18802735,0.00634671
303,0.088428,0.028659686,0.11334616,-0.023406157,0.0027863202,0.14520885,0.036154617,-0.0010164683,-0.009215938,0.02180106,-0.020261522,0.020500097,-0.020032065,-0.025479157,-0.072876684,-0.06063111,-0.0647224,0.03690044,0.038183518,0.11989165,-0.025376596,0.14246222,0.18801695,-0.018567862,-0.09079863,0.2073264,-0.09445402,-0.061712936,-0.024783762,0.008688904,0.042827144,0.13183047,-0.1748838,0.19596295,0.040373143,0.09634944,-0.039958373,-0.018128542,-0.07762556,0.060213696,0.08211848,-0.06531173,0.09269607,-0.17317632,-0.07275203,-0.022527903
304,0.06278498,0.20678155,0.0139940735,0.05123885,0.07086316,0.030785562,0.077832684,0.025908615,-0.043611445,0.058881205,-0.052083194,0.09131031,0.14003244,0.030882992,0.16008049,0.07730057,0.032214172,-0.049561292,0.030410722,0.08027333,0.0025775535,0.16361265,-0.04829925,-0.15469694,0.030283244,-0.112565875,-0.016577385,0.057251662,0.15115318,0.0810185,-0.056253713,-0.05450779,-0.058018453,0.060541354,0.070082545,0.046962675,0.03720167,0.12348523,-0.027001891,-0.0023021176,-0.017205207,-0.007984648,-0.052989986,0.032517865,0.12685299,0.240446
305,0.07903538,0.1259488,-0.016489223,-0.066394135,-0.08456353,0.022425843,0.023808097,0.0019455217,0.007770207,0.096475184,0.16175625,0.0268308,-0.0023908336,0.09971149,0.0577733,-0.042266797,0.020199152,0.13740547,0.040081155,0.0004198365,0.024423366,-0.021170188,-0.004986966,0.08000358,0.044543665,0.05560271,0.027039237,0.032659773,-0.0023301658,0.01120748,0.07142792,-0.014522104,0.021035168,-0.07102895,0.03243273,-0.020960473,0.13434646,0.024866873,-0.031186378,0.07115558,0.031152356,-0.018577725,0.10171417,0.057209514,0.0061678765,0.006294346
306,-0.041408345,-0.0911115,0.075159505,-0.00402401,0.0075402055,0.005559622,0.033703484,0.08278775,0.081934735,0.04253609,-0.098879375,-0.058550514,-0.026074275,0.054713663,0.0059265643,0.105519295,0.048501324,0.019394975,-0.03423058,-0.032482266,0.023794373,0.02721554,0.15695535,0.047363963,-0.05638267,-6.5034255e-05,0.059616067,0.06854718,0.031834047,0.0107441675,0.00061829947,0.109329775,0.046560153,0.15403093,0.062171824,0.07321846,-0.028067753,-0.006148882,0.063900724,-0.10238285,0.06186703,0.023479884,0.06101092,0.063059695,-0.048110764,0.010002822
307,-0.003192,0.10597299,-0.0027383475,0.11457124,-0.0036544066,0.07956591,0.04962594,-0.014436706,-0.028168518,0.0016117524,-0.005958366,-0.11366914,-0.048808537,0.035586193,0.021436378,-0.076277845,0.11195236,0.016249953,0.023891144,0.06763685,0.10643372,0.037232146,0.013338115,-0.08384847,0.07764975,-0.054967377,-0.08365985,0.011546552,0.20478825,-0.059292722,0.01962457,-0.02475784,-0.07372783,0.096732154,-0.045335222,0.07537396,0.06215758,-0.019226193,0.099639416,0.033480503,-0.066173285,-0.059063263,-0.0061806403,0.10806054,0.03157328,-0.00676231
308,0.033648156,0.1254165,0.025935704,-0.045918655,0.004736048,0.031124182,0.06528793,0.046918247,0.07099287,0.15024596,0.04817207,-0.12678722,0.13663186,0.048307493,0.03869045,-0.05497694,-0.029299682,-0.056063555,0.14934695,0.07442213,-0.02562147,-0.06112512,-0.016761161,0.044532273,0.05753941,0.041936338,-0.018148176,0.21156822,-0.12850651,-0.007971806,0.014527457,0.09443784,0.020477915,0.025344953,0.00026091002,0.012612589,-0.07957311,0.09594445,-0.033052728,0.12249517,0.07812008,0.12866001,0.025264934,-0.016326739,0.1122787,-0.008362241
309,0.051763628,0.04906792,0.039656673,0.031729348,0.0060278177,0.008997891,0.09746783,-0.081816666,0.079541676,0.084932074,-0.12373375,0.09441128,0.041145008,0.00536297,-0.009509908,0.034860037,-0.063823745,0.03196433,0.015612502,-0.019129822,-0.006670706,0.16781287,0.14772478,0.04418551,-0.09761172,-0.0085641965,0.13734496,-0.08816067,-0.017698266,0.002310024,0.06984888,0.059887834,-0.016684901,0.16107859,-0.03827687,-0.060614627,-0.053634994,-0.009416547,0.024907693,0.021912668,0.057341203,0.028836872,0.058299214,0.08757222,-0.13743658,0.04776941
310,0.037094813,0.055713587,0.0064438237,0.044281416,-0.0016133301,0.0066538034,0.03087708,0.06855069,0.0045082513,-0.003852724,-0.1370134,0.049693216,0.062007464,0.039020095,0.010118799,-0.10543876,0.13202368,0.0553838,-0.07699203,0.13481471,0.05005101,0.036100857,0.105377324,0.0064202324,-0.023166675,-0.038557064,-0.09560324,0.02435822,0.02979703,0.1397063,-0.044712447,-0.061023824,-0.06839548,0.28380653,-0.038050912,0.056216534,0.067528896,-0.042152613,0.05996645,-0.050332397,0.046009548,-0.05660897,0.016263213,-0.06717824,0.015091486,0.025696909
311,0.066604376,0.23671748,0.0035794817,-0.023187146,-0.01132398,0.01102987,-0.03513953,0.0750895,-0.04779621,0.10041575,0.2307359,-0.042492315,-0.031567182,-0.010760012,0.054623783,0.014495768,0.004879847,0.016123477,0.010665691,-0.02366472,0.02029373,0.09067021,0.14310414,-0.007934885,-0.04602598,0.08286923,0.036922596,-0.020599457,0.058607187,0.011591047,-0.05965919,-0.049718883,-0.04908465,-0.16483471,0.04463733,0.06746321,0.15850535,0.062388875,-0.19581142,0.079470694,0.09141753,-0.016033337,-0.0025622975,-0.07703066,0.07503393,0.032326154
312,0.00071739964,-0.059681382,0.018146235,-0.012433257,0.022278473,0.060458988,0.007736161,0.11159884,0.15449427,-0.0016354678,0.0029069437,-0.016505107,0.06094912,0.15042815,0.03660612,0.2090477,0.099005684,0.030517926,0.042780846,-0.04780384,0.061965838,0.011863275,0.07007953,-0.052071746,0.06785423,-0.038547207,0.18572989,0.20108463,0.25323245,0.08856611,0.0638726,0.0057146214,0.116814636,0.13137975,0.17912166,-0.022351826,0.10126787,0.11680533,-0.037316494,-0.09484362,0.052420113,0.05244327,-0.009726774,0.1882909,0.058553603,0.04657317
313,0.04329611,0.08129704,-0.0060907984,0.03610582,-0.009886337,0.08894641,0.053917043,0.21491998,0.14091663,0.009991984,0.0728839,-0.065223336,0.010359284,0.111936174,-0.05791291,-0.08990756,0.07421681,0.05460531,0.020775028,-0.16312444,0.03339502,0.07027792,0.07508313,0.014357995,0.08102733,0.048810944,-0.017519616,-0.069453314,0.21760902,-0.15717028,0.1295849,-0.002697259,-0.030744268,-0.033656992,-0.07173235,0.054516383,0.06078803,-0.096951075,0.27853477,0.0149253905,0.025142863,0.0632121,0.035538714,0.15893337,0.014133359,0.05691529
314,-0.010236688,-0.027484246,0.0050269277,0.13820744,0.038554948,0.10340756,0.08000287,-0.031860255,0.09127543,-0.0345217,-0.010109847,-0.07413544,0.102887645,0.025708163,0.020639775,-0.029967949,-0.027827408,0.08767684,0.021891024,0.14083427,0.06828214,-0.02977186,0.10108683,-0.078217804,0.03972828,0.09712526,-0.059017565,-0.00055714697,-0.03278594,-0.089879,0.1113713,0.16809973,0.07543517,0.08043837,-0.109219596,0.103328556,0.010726972,-0.010890227,0.19676153,0.0895165,0.07627447,-0.068371855,0.07986112,0.089851126,-0.012042842,-0.044241775
315,0.09044392,0.04476559,-0.016576648,0.04150513,0.031951316,0.048613228,0.014222407,0.105012,0.066381514,0.1545545,-0.21511541,-0.009585474,0.18742423,-0.062052004,0.07392013,-0.004302256,-0.060519863,-0.0068577565,0.075332694,0.149099,0.038439497,0.031840894,0.07440327,-0.060090117,-0.020159196,0.02087335,-0.064434834,-0.1539449,-0.08822949,0.02019789,0.012290516,0.15822478,0.008388961,0.14045444,-0.012044584,0.040191222,-0.10663973,0.022043288,-0.07492185,0.18226962,0.15879223,-0.026832767,0.12529138,-0.05640412,-0.020323232,-0.033120133
316,0.090582326,0.08396035,-0.007906932,0.005256866,0.0556562,-0.037085593,0.02940602,-0.03847757,-0.13037038,0.10196276,-0.12037344,0.16882151,0.0034818128,0.11500828,0.02588499,-0.07397115,-0.029434888,0.07649736,5.161413e-05,0.01693681,0.017950308,0.10125856,0.02064383,-0.07773589,-0.031648584,-0.0685289,-0.057925373,-0.116409965,0.15697724,0.06910495,0.0077726776,0.015460374,-0.12947766,0.155863,0.05005818,0.05116438,-0.09562393,0.018951856,-0.10314822,0.023297759,0.0289696,0.028406091,0.054499555,-0.06646117,-0.118707255,0.099430166
317,0.04435377,0.13275374,0.021730056,0.00015258166,-0.03687464,-0.02479234,-0.0036044898,0.0025773235,-0.04007379,0.09191547,0.13953584,0.08078996,-0.05264295,0.06658781,0.17371306,-0.025969509,0.042574458,-0.005583081,-0.0379907,-0.10775584,0.0083460985,-0.024619764,0.0093796905,0.09276499,-0.045959618,-0.018093744,-0.054177463,0.14284652,0.049323317,0.09885807,0.067216925,-0.1062887,-0.07111309,-0.019997824,0.09883066,0.22466506,0.062480465,0.10185302,-0.07867636,-0.042408682,0.10193838,0.029635476,0.00644703,0.010635244,0.0017502703,0.26278546
318,-0.06364529,-0.0072931666,0.020651406,0.06730064,-0.049609505,0.015880272,0.0028706286,0.08282935,0.12752186,0.03315354,0.08239357,-0.049834706,-0.09622085,0.14458902,0.03806795,0.06505879,-0.08653289,0.048921302,-0.044550076,0.066377506,0.15243351,-0.06179554,0.06039863,0.018024487,-0.0013155695,-0.039308183,-0.022641443,0.20152707,0.20813137,0.056050114,0.051893353,-0.027192611,0.10275872,0.040754996,0.026780033,0.0090640895,0.47770274,0.05738497,0.044416144,0.03723405,0.06508343,-0.008363467,0.12245645,0.19681966,0.119178906,0.029140286
319,0.087219805,-0.053404815,0.030616373,0.09008466,0.02601007,0.038524024,-0.0012005726,0.24456325,0.21538666,0.11853232,-0.060829908,-0.06873553,0.101125285,0.026622115,-0.051378857,-0.0008332245,0.09579243,-0.07481214,0.056838363,0.0047805607,0.04492975,0.110678226,0.10638492,0.10040218,0.112176694,-0.0021021743,0.09048761,-0.016000971,0.09627175,-0.03704267,-0.05396924,0.030490987,0.1438156,0.27292442,-0.13458516,-0.005841335,0.042752434,0.0018418981,-0.09237576,0.09456362,0.059284497,0.013893738,0.07965185,0.11402705,-0.01763487,-0.20299834
320,0.046684034,0.027173035,-0.0059823045,0.018380051,0.12757066,-0.03364385,0.045831103,-0.05995435,-0.0051599196,0.025144113,-0.036140356,0.004282102,0.049433444,-0.1124958,-0.06903407,-0.05506169,-0.10653548,0.0775986,0.09435888,-0.13421981,0.026485179,0.15066355,0.089987904,-0.039857868,-0.068722226,-0.073679656,0.104855485,-0.24880148,0.091360405,-0.11533456,0.086421534,0.117187075,0.022516184,0.012190099,-0.19949342,-0.04196615,-0.16658136,-0.18537083,-0.013995816,0.12960677,-0.006437352,0.10665691,-0.03806129,-0.053585917,-0.17363092,-0.05975024
321,0.0050196545,-0.0498466,-0.059050184,0.18306686,0.030178802,-0.1067149,0.044209514,-0.004979098,0.044995718,-0.041280404,-0.050284807,0.27514112,0.32464367,-0.11441824,-0.0073701274,0.010352308,0.07271464,0.09301863,-0.029178206,0.032884076,-0.07316834,0.09873303,0.094615094,0.030526858,-0.06628204,-0.06080531,0.036945272,-0.014740246,-0.10633581,0.10202308,-0.057137106,-0.06328845,0.06794756,0.06408566,0.025384115,0.018163316,-0.10002649,0.116356105,0.1775024,-0.06798488,0.033914737,0.044528864,-0.04435093,0.03863604,-0.021669768,0.02587423
322,0.045984402,0.037936833,-0.0057258056,-0.04168981,-0.012237677,0.10551004,-0.016574588,0.029760689,0.103309944,-0.011032222,0.036493763,-0.07701563,0.04485091,0.071672134,-0.027101677,0.038457386,0.104400285,0.15019341,-0.10165392,-0.015386835,-0.09319292,0.08030045,0.08130164,0.0013192066,-0.22505544,0.15703544,-0.053504452,-0.13663016,0.0498109,-0.016839534,-0.04941969,-0.024516445,-0.062334716,-0.22896305,0.17379068,0.04431315,0.12874274,-0.22290884,-0.044671968,-0.005498954,0.13268276,-0.09479879,0.12051021,-0.017968358,0.11522302,-0.034158967
323,0.0075001186,-0.13196847,0.018848833,-0.0030337796,0.027226947,0.07816146,0.02849203,0.093288824,0.005096632,-0.029695086,-0.026810542,-0.020469412,-0.0650485,0.08956656,0.03198999,0.030647112,0.12005842,0.031165816,0.1517717,-0.008763313,0.08939618,0.0560201,0.064781755,-0.06581623,0.04237671,0.14991659,0.02419007,0.11073943,0.3281229,0.062087514,-0.09094904,-0.037183166,0.05790533,0.108542174,0.087018594,0.112403534,0.17779548,0.011618116,0.120147526,-0.10356091,-0.041044652,0.05117353,-0.0091055045,0.1754562,0.1322741,0.07672812
324,0.036150668,0.03366512,0.025273439,-0.012291042,-0.027758498,0.12306072,0.08599365,0.06629461,0.043294456,0.041184273,0.16955993,-0.052995216,0.15542537,0.06535062,-0.0070206337,-0.08598313,-0.042218603,-0.009347588,-0.026149534,0.0038251579,0.09032904,0.23383962,-0.046590623,-0.049328767,0.037545078,0.07847032,0.091993555,-0.031119324,0.004715257,-0.06302817,0.09136752,0.042831533,0.1777936,-0.14181359,-0.010011399,0.011347171,0.067136906,-0.12659538,0.17400594,0.12089228,-0.045431055,0.018381257,-0.011945613,0.19078594,0.10086002,-0.12621857
325,0.042664,-0.13789085,0.014735463,0.13850863,0.0751559,0.12333804,0.011985473,-0.013384132,0.075735845,0.1289355,-0.19330095,-0.10546558,0.1688279,-0.019135974,-0.08825022,0.001035599,-0.07808126,0.109437324,0.08847321,0.020856818,-0.051962357,0.011273161,0.2674632,-0.030866131,-0.03332637,0.08116754,0.05040198,-0.08469588,-0.0977749,0.029888777,0.044085994,0.18085328,0.16705662,0.19011365,0.011235499,-0.042763725,-0.17799017,0.0734552,0.048352752,0.108363286,0.20211628,-0.014910961,0.021365242,0.03043948,-0.1114172,-0.14100681
326,0.049617857,0.23806,-0.021338962,0.10020685,0.121965855,0.035835616,0.058643088,0.052856218,0.024963424,0.079781175,-0.29872668,0.18977997,0.039560724,-0.020945381,-0.041428607,-0.09649308,-0.00066600787,0.07399496,0.0427044,0.024065513,-0.043884613,0.1323723,0.1420769,-0.15228486,-0.059723705,0.07095273,-0.08985064,-0.19237393,0.1331903,0.036942977,-0.028207859,0.040578518,-0.1866777,0.16016793,0.08095027,0.07221959,-0.044345625,-0.07557851,0.09302842,0.06299759,0.025702557,-0.023740388,-0.004276244,-0.008932762,-0.042062655,-0.08039014
327,0.08657064,0.25180885,-0.06044655,0.021983024,0.04386606,0.09092105,0.023340404,0.035068724,-0.093001716,-0.0063647525,0.06645762,0.122003034,0.055353962,0.034419477,0.10667236,-0.109147556,0.052735582,0.007748189,-0.014121225,0.063424714,-0.031765535,0.094608724,-0.008327966,-0.08906802,-0.08089897,0.12634178,-0.1572706,0.11020958,0.07883046,0.052028123,-0.023060272,0.028945774,-0.071297154,0.0152002685,0.11475765,0.11476949,-0.045030326,0.108803466,0.052774884,0.014943312,0.051152054,-0.06220378,0.089502126,0.008439712,-0.0078193005,0.15307331
328,0.07620616,0.03425024,-0.00821223,-0.016255356,-0.04403909,0.08439857,-0.036924876,-0.0029838225,0.018671509,0.047584638,0.029968642,-0.027337937,-0.051683884,0.12573642,0.05132597,0.02930074,-0.033604953,-0.004035281,-0.0066058696,0.092649646,0.21627799,-0.0076064933,-0.03190641,-0.059300605,-0.03640387,0.0672203,-0.026940696,0.18967825,0.17678368,0.10793096,0.05140011,0.064235106,0.06283219,0.11267021,0.1324921,-0.000913371,0.23994875,0.06799309,-0.110915706,0.07165007,0.17436647,-0.07400474,0.09295551,0.06361696,0.12647523,0.070683315
329,0.057095736,0.085829765,0.08237306,0.07280587,-0.012340086,0.013220881,-0.0073889466,0.18565011,0.026119068,0.21560964,-0.031081557,0.058020677,0.05989121,0.106557935,-0.03138832,0.028024819,-0.012936985,-0.07006332,0.050089616,-0.011030704,0.13545457,-0.0070153573,0.01302268,0.042556748,0.06509667,-0.06176476,-0.02084514,0.07527962,0.14382118,0.05879967,-0.02422999,0.11292375,-0.03709387,0.18144493,-0.028161073,0.023524253,0.09570191,0.14518729,0.15591097,0.0025842716,0.034975804,0.099419765,0.0074177505,0.07368127,0.022478096,0.033007503
330,-0.0035281954,0.16863829,0.0065591,0.07022057,-0.016444487,0.06392452,0.13166168,-0.06026592,0.045176074,0.07235296,0.099989295,-0.104550645,0.12189297,0.023013458,0.030480582,-0.03929235,-0.009304201,0.08562565,-0.016967658,0.041739367,-0.059037596,0.0039960425,0.10403826,-0.007432583,-0.011558086,0.061395437,-0.037006296,0.053717434,0.022976054,-0.041804485,0.083278365,-0.012610799,-0.094785124,0.052916653,-0.06703863,0.04553222,-0.051360138,-0.03030274,0.006137723,0.03434912,0.04578849,-0.10374139,-0.00029209256,-0.011602396,-0.15454757,-0.00040982664
