,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t)
454,-0.026241932,-0.07359172,0.073919244,0.08320612,0.083465844,0.063743964,0.09231692,-0.047751434,0.0162907,0.06807444,0.10052029,0.12412684,0.018993359,0.0970802,0.030965671,-0.0149249565,0.026684036,0.006275627,-0.032472055,-0.058189567,0.016447924,0.13658223,0.044583157,0.12889972,0.030582314,0.08730618,0.0393487,-0.0033111481
455,-0.011545548,-0.09415923,0.13114797,-0.012148161,0.023554651,-0.044090815,0.0478447,0.10723772,-0.012974837,0.09142622,0.027844733,0.002341106,0.015323458,-0.028696744,0.086562395,0.055767488,0.025825266,-0.0029111207,-0.10223228,0.11026107,-0.035971224,0.10267438,0.0873894,0.025784068,-0.029404024,0.0032055406,0.0121749425,-0.027867801
456,0.078869395,-0.03489147,0.047505967,0.072706185,0.13902935,-0.006850824,0.13451178,0.041489765,0.053266115,0.06442403,0.11969896,0.2272729,0.007564651,0.03829676,-0.0378933,0.02831872,-0.08387941,-0.080193944,-0.092514485,0.16127458,0.0062192455,0.13148998,0.026028369,0.051253174,0.06802918,0.10619149,0.08492954,0.01408484
457,0.028479345,-0.0019926503,-0.034571677,-0.06303454,0.1079036,-0.04162527,-0.05374558,0.21503407,-0.048806436,0.1269214,0.021725234,0.123620704,0.013044678,-0.009019952,-0.03796099,-0.072222024,0.00458527,0.058929577,-0.01831466,-0.029422231,0.025575526,0.05643975,-0.019509463,-0.11780003,0.040293198,-0.032826606,0.0033118706,8.663163e-06
458,0.066812724,-0.03968452,-0.0043431222,0.017461699,-0.02746382,0.027132632,0.033662755,-0.03250433,-0.0016275905,0.1514396,0.034581073,0.11743178,0.016532037,0.030428091,-0.09397364,0.11667948,0.035831112,-0.011699859,0.089174144,0.028047187,0.09858252,0.053326644,0.014233305,0.13789353,0.05096465,0.1134073,0.18769144,0.046443786
459,-0.07118706,-0.059539206,-0.045970384,0.016272396,0.09928486,-0.038237274,-0.03206495,0.07828218,-0.045348983,0.061988834,0.02437267,0.037085224,0.017980654,0.07975419,-0.03234118,-0.092846334,0.021039812,0.015803179,-0.10147446,-0.037677005,0.023763128,0.15958221,-0.01870158,0.010069378,0.038376298,0.08504144,0.10523279,0.06177887
460,-0.045278568,-0.0056704134,-0.028736554,0.011266772,0.021393407,-0.010453016,0.06321994,0.04802699,-0.04939143,0.08962087,-0.047307137,0.070872635,0.023050075,0.024484191,-0.086713076,0.13692752,0.010189541,-0.010563407,0.007766973,0.04258217,0.020156264,0.038605288,0.03326314,0.09690754,-0.0014090277,0.026301527,0.09054782,0.005525363
461,-0.08751691,0.07652617,-0.060792204,0.0690427,0.029270392,0.03709494,0.009601574,0.064433254,-0.029392743,0.055557538,0.06586446,0.10212781,0.00041232607,0.06799336,-0.05521133,-0.009813707,0.10190445,-0.0071877446,-0.1034373,0.07410306,0.039295,0.16277765,0.028520167,0.03127728,0.04302773,0.040701047,0.06370746,0.070108026
462,-0.060725342,-0.0282299,-0.042175103,-0.039095275,0.080409236,-0.01264547,0.06678961,0.12709361,-0.042474777,0.075083345,0.016241916,0.094772846,0.0051092277,0.11446803,0.054552715,0.044097684,0.082415156,-0.025357684,0.10678132,0.012991944,0.024867302,0.11111031,0.06645145,0.08995234,0.03240401,-0.035846826,0.095594086,-0.0052231383
463,-0.08588644,0.009471536,-0.036256652,0.1008881,0.117133014,0.055667028,0.07538036,0.15970436,-0.033539232,0.082638904,0.04393331,0.17551395,0.00391401,0.040131595,-0.08135478,0.042484052,-0.067994535,0.03329823,-0.007512018,0.03139037,-0.030445527,0.12553515,0.1349292,0.0918896,0.04229611,0.08215773,0.06419119,0.041074816
464,-0.021991313,-0.007431835,-0.016732715,0.043860216,0.007142452,-0.05084918,0.0096291825,0.1186309,-0.03168514,0.11414595,0.027789766,0.18047322,0.018856961,0.0188694,0.026022691,0.05744101,0.06437563,-0.017195165,-0.06478128,0.029632756,0.028700875,0.08004822,-0.0029431311,0.0379904,0.12577131,-0.038364887,0.13989271,-0.016498463
465,-0.03800515,-0.06507668,-0.02076171,0.044032793,0.12995902,0.12367896,0.08960682,0.12849215,-0.03872252,0.10967582,0.03190481,0.16031238,0.002559967,0.0868042,-0.039895736,0.019026237,-0.012132794,0.039395854,-0.056948382,0.03199499,0.09867001,0.09925781,0.03373758,0.1125699,0.082946405,0.117244825,0.06579855,0.03661061
466,-0.035041153,-0.059999302,0.19970353,-0.0035202876,0.03798306,-0.056235146,0.021136764,0.12055292,-0.042206418,0.18258572,-0.014129198,0.13925585,0.02475364,0.059740663,0.08000264,0.052173827,0.008555313,0.08518046,-0.113654315,0.06384559,0.029022446,0.088827856,0.06623205,0.08775653,0.116585135,0.13666585,0.13609646,-0.035126843
467,0.14101985,-0.037705112,0.0020787157,-0.014409321,0.1490701,0.009813111,0.09464991,0.023154963,-0.063219026,0.13189913,0.09862542,0.21415639,0.005443025,0.08564353,-0.063595094,0.07205547,-0.10974287,0.075998455,-0.14937982,0.09043533,0.062136002,0.17477196,-0.042864934,0.07851075,0.031469148,0.2245468,0.22132218,0.015466533
468,-0.032466333,-0.17498733,-0.06333574,-0.039597668,0.12951261,-0.050259672,0.06079473,0.19272503,-0.04215938,0.15563521,0.033382785,0.16210294,0.0009900347,0.01357843,-0.101931974,-0.07593109,-0.013212701,0.052969813,-0.0302497,-0.03559245,0.07367065,0.067375995,-0.1059654,-0.11828767,0.010932498,0.04412286,0.22455235,0.0026880812
469,0.0149947805,-0.05175421,-0.076675184,-0.060225382,0.07845272,0.027832739,-0.0013243426,0.013395548,-0.045193467,0.14264388,-0.009617265,0.09026837,0.040627584,0.008002875,-0.15538387,0.19227141,0.04798518,-0.019604975,0.05784206,0.0061262297,0.11518239,0.09351033,-0.020925174,0.07687292,0.030578405,0.02703856,0.11450963,0.2061896
470,-0.07684059,-0.047025524,-0.03412171,0.1709884,0.06936341,-0.08586744,-0.11206181,0.0956307,0.036590297,0.12376675,0.07607033,0.02394502,0.023457756,0.061800867,-0.08642942,-0.14096856,0.09130905,-0.027076928,-0.1363618,-0.02437168,0.08019786,0.19209528,0.05362631,0.07262622,0.03392932,-0.092558905,0.03265229,0.009265028
471,-0.034390528,0.05706555,-0.07523899,-0.0028470561,-0.03387884,0.055013884,0.05564096,0.13587612,-0.072771795,0.10807767,-0.10197193,0.06747988,6.118722e-05,0.1583648,-0.060126275,0.27464744,0.10187782,-0.034951773,-0.022774052,0.09836091,0.059307784,0.13801165,0.15772726,0.22250746,0.017415827,-0.11105692,-0.07583714,0.06336325
472,-0.15176481,0.10241561,-0.07200245,0.19404407,-0.0058055334,-0.027512144,0.09188683,0.3707525,0.046045825,0.13423507,0.1351274,0.17936671,0.01571993,0.1437786,-0.030185305,-0.07171061,0.04078303,0.042314205,-0.1991128,-0.0077767856,0.005137301,0.2591604,0.110614106,0.14595139,0.044988573,-0.0029250884,0.0957126,-0.01273855
473,-0.07774107,-0.11765132,-0.09724124,0.062526494,0.038582094,-0.020909416,0.16204461,0.085666,-0.07097299,0.15447004,-0.10182535,0.24536204,0.016640782,0.12665243,0.0031146635,0.29296106,0.07716022,-0.031224981,-0.023519468,0.08248058,0.08102322,0.15560305,0.0949868,0.1631772,0.086609855,-0.06225026,0.17873117,0.004033204
474,-0.16259661,-0.06937396,0.038086034,0.08841398,0.15614694,-0.06994535,0.04581119,0.2445955,-0.068595484,0.15825579,0.12468205,0.33363137,0.027705502,0.124748886,-0.017442826,-0.06497539,-0.067632295,0.02981074,-0.19374016,0.018471107,-0.038611334,0.2569044,0.06823403,0.06461954,0.061536424,0.13339391,0.18171495,0.27647278
475,-0.045804083,-0.23054866,-0.10337544,-0.04998286,0.09360764,-0.15708819,-0.174974,0.10183388,-0.08310903,0.16442277,0.037609413,0.29925984,0.0018605869,0.013834201,-0.10084918,-0.00815396,0.004561428,-0.034124855,-0.09360497,0.04101277,0.038105853,0.117219456,0.028329946,0.07302253,0.0069883037,0.009724701,0.2058399,0.010586076
476,-0.11390019,-0.20731033,-0.1332941,0.09224947,0.08676689,0.10762415,0.06462372,0.10194813,-0.0708112,0.13330509,-0.025189335,0.15460044,0.0735685,0.03430915,-0.22785003,-0.020514116,0.01995489,-0.04792073,-0.021960799,-0.03535825,0.13327461,0.17157018,0.0046716426,0.027050402,0.057127416,0.19286,0.12954803,0.14139009
477,-0.10598094,-0.074473605,-0.062804654,-0.10799792,-0.05994569,-0.09234451,-0.056354985,0.13181865,-0.048454195,0.15856315,-0.030589651,0.078491725,0.032436457,0.09101909,0.08745983,0.06673151,0.18177284,-0.04005343,-0.08697579,-0.005167134,0.11637772,0.098225445,0.048894707,0.12970933,0.023537535,-0.084909275,0.11838006,-0.013371687
478,-0.08075875,-0.040916618,0.050570823,0.16485666,0.116571255,0.035697974,0.17570797,0.08750616,-0.035329234,0.15060413,0.022173287,0.17146096,0.052324142,0.19326015,-0.12692915,-0.010772913,-0.09347954,0.04316987,-0.10970023,-0.012794404,-0.032155924,0.24844946,0.14423071,0.19961587,0.048028234,0.28575623,0.08076176,0.08048341
479,-0.05706071,-0.082532756,-0.14009494,-0.11868088,-0.029305816,-0.08826028,-0.03345655,0.136648,-0.029148683,0.22370322,-0.022965372,0.14247024,0.020667806,0.3101201,-0.029497892,0.10595012,0.08101633,0.03537514,-0.112121776,0.14025345,0.032406792,0.1595888,-0.027529188,0.03912789,0.0056690183,0.07319181,0.19759056,-0.030945376
480,0.076599844,-0.075009495,-0.21389894,0.09966856,0.19790088,0.0496111,0.33126032,-0.0060033253,-0.10396417,0.14272234,0.018554136,0.16552773,0.011048378,0.0717523,-0.23559533,-0.015795132,-0.042966034,0.09172732,-0.015578754,-0.10681351,0.11226383,0.25438675,0.009047426,0.057352584,0.005394049,0.21988034,0.26212344,0.08178071
481,-0.1085364,-0.13452429,-0.11653628,-0.09377146,0.039982934,-0.18070742,-0.101992644,0.10596727,-0.060656413,0.18330961,-0.022546668,0.047801543,0.029018408,-0.011326375,0.008305594,0.09893687,0.14289126,-0.087275736,0.11931056,0.11887409,0.12346846,0.023394367,-0.055293344,-0.028124128,-0.029855382,-0.09361311,0.22277725,0.023257997
482,-0.0736948,-0.06883049,-0.07186115,0.117659815,0.17648983,0.041395493,0.009449061,0.07978393,0.103331186,0.11875647,0.045022134,0.14676465,3.765192e-05,0.14897616,-0.2317225,-0.022804176,-0.06468987,-0.032108717,-0.0787241,-0.046805013,0.08478699,0.22552451,0.17068142,0.17198914,0.056228478,0.24880248,0.06793412,0.07167894
483,-0.06163357,0.036117535,-0.16466898,-0.09236515,-0.08363029,-0.024802962,-0.0016130209,0.19032441,-0.10726168,0.28383058,-0.040160596,0.08644281,0.0016596217,0.015985616,-0.053336855,0.14489742,0.16873299,0.019940967,-0.115263544,0.016986005,0.12299414,0.11756059,0.033282936,0.13526395,-0.009840831,-0.22641556,0.036028214,-0.038463864
484,-0.20305759,-0.04036134,-0.02674111,0.23467746,0.008578912,0.07886611,0.18625106,0.0554411,0.010279603,0.10490341,0.025495201,0.16423242,0.037152436,0.2642893,-0.13051534,0.040333074,0.066101834,-0.050517634,-0.09029526,0.046716653,0.04632197,0.32041895,0.12435647,0.2658643,0.088627435,0.1581876,0.074816816,0.029312577
485,-0.12807468,-0.059812244,-0.15732005,-0.063188106,0.053254228,-0.08984197,0.027826332,0.1653468,-0.120990574,0.06817821,-0.05415717,0.10477072,0.048451476,0.09661034,0.06561384,0.13594571,0.14357223,0.06776233,-0.20362397,0.031008946,0.058253884,0.17616321,0.074405484,0.13378383,-0.01636789,-0.027628945,0.093684815,-0.07736526
486,-0.20437257,-0.11417443,-0.053063527,0.12405461,0.09516795,0.03195602,0.26053983,0.084182575,-0.021465989,0.124442376,0.051977642,0.30227274,0.0011775529,0.090078354,-0.009087041,0.1090778,-0.07148701,-0.0465223,-0.014248319,-0.014538305,-0.031025391,0.16334844,0.10607022,0.16028775,0.12689038,0.2833437,0.23167449,0.044552498
487,-0.11554239,-0.07733519,-0.03231861,-0.12286523,0.10691065,-0.15241492,-0.11045552,0.15321139,-0.075584844,0.12378426,0.008353183,0.24618122,0.11151897,0.04027717,0.007316783,0.0026835315,0.05062566,0.03100458,-0.18941782,0.009743832,-0.0334851,0.07497895,-0.036068052,-0.017757103,0.031688493,0.17144674,0.21072538,-0.0337989
488,-0.0142515,-0.20336045,-0.08845927,-0.03241914,0.14280215,0.21844742,0.13556913,0.03129251,-0.025596634,0.18081775,0.03749583,0.16415948,0.0071998658,0.043982908,-0.24164441,0.06836065,-0.059870273,0.0072360476,0.0023022555,-0.031142073,0.022982601,0.11747069,0.037271567,0.05919624,0.050094467,0.29429114,0.27391928,0.068968914
489,-0.08019837,-0.070384026,0.011924937,-0.08278831,0.018979713,-0.0846646,-0.049561925,0.10263007,-0.031102393,0.1706601,0.0042914874,0.0613314,0.021877632,-0.018463641,-0.0046470184,-0.020505976,0.14539295,-0.009990431,-0.054662764,-0.016232207,0.103004634,0.062273074,-0.004363425,-0.08272519,0.13028546,-0.11382409,0.21015438,-0.043368366
490,0.051850542,0.043635946,0.0532846,0.06551093,0.12035124,0.049064886,0.11024876,0.031854272,-0.082036465,0.13601048,0.027662022,0.27734149,0.06820563,0.107448824,-0.13436486,0.07106178,-0.003601022,0.027245907,-0.04475861,0.042036258,0.0959778,0.1873351,0.093866505,0.17413121,0.052201383,0.17869246,0.03664209,0.06326312
491,-0.09793813,-0.20125107,-0.03028202,-0.03490618,-0.020635493,-0.05185179,-0.024718821,0.21043006,-0.06559399,0.13062587,0.02641133,0.108582884,0.0074116825,0.1664277,-0.035517067,-0.05954808,0.090291694,0.012345053,-0.15104342,0.11609712,0.044355292,0.32641464,-0.021570913,0.031365592,0.0031072143,0.0448724,0.12544377,0.010691334
492,-0.03331414,-0.038400456,-0.11180599,0.020403083,0.1371205,0.009950584,0.13464329,-0.00058287306,-0.061685994,0.062304042,0.014986932,0.19904543,0.035843603,0.1281277,-0.06548449,0.13198106,-0.013999201,-0.041030027,-0.025668478,0.03607682,0.059150714,0.1957454,0.031723298,0.12136248,0.023926025,0.11416374,0.17704374,0.023081923
493,-0.060255468,-0.13645689,-0.09164608,-0.0064735706,0.08931361,-0.033696335,0.053537477,0.16541629,-0.05769106,0.10033101,0.024394913,0.092596136,0.004129247,0.017360764,-0.050426178,-0.06620973,0.0071505224,0.027503937,-0.12524047,-0.07310752,0.009473134,0.103079624,0.028612161,-0.03164563,-0.0010315962,0.061405394,0.11500324,-0.0075486363
494,-0.0536255,-0.043935347,-0.050728317,0.029543508,0.0045118285,-0.022234399,0.014102176,0.036322124,0.024716184,0.1004502,-0.006677104,0.12506582,0.0094131185,0.08093262,-0.092446245,0.1752828,0.046450105,-0.037932623,0.096656814,0.027370756,0.061065927,0.032550674,0.033876494,0.113011375,0.06328047,0.07031262,0.18763548,0.01116503
495,-0.058088087,-0.019477159,-0.07894631,0.014025032,0.06132209,-0.0122058205,0.01951734,0.07833175,-0.019736733,0.05732186,0.043853823,0.13344678,0.0012452952,0.11600008,-0.069516405,-0.01939621,0.036645845,0.14643048,-0.1212289,-0.017969705,0.037199203,0.20705603,0.030956652,0.075822696,-0.0014180439,0.007814704,0.05932676,0.10358924
496,-0.0866089,-0.08572204,-0.09874888,0.0338537,0.0754864,-0.06018141,0.062157173,-0.0037031197,-0.0332425,0.08293327,0.077395245,0.08127783,0.0583167,0.024514493,-0.00054472685,0.1031233,0.049331576,-0.04148741,0.0039321017,-0.013724365,0.04620546,0.12849231,-0.039194085,0.10825616,-0.037119046,-0.051770635,0.17455831,0.09493711
497,-0.11490455,-0.1425309,-0.006979592,0.06574665,0.0837143,-0.077896714,0.009638339,0.1165824,0.15749988,0.18146384,0.011383983,0.045087293,0.012459496,-0.019378705,-0.06636979,-0.024166228,-0.039648674,-0.049609676,-0.12484446,-0.025611518,0.01564151,0.13828623,0.111410946,0.062439352,0.058301434,0.047663946,-0.0016196903,0.03775445
498,0.04979773,0.2773937,0.035310023,0.032033734,0.036161248,-0.008932397,-0.057286844,0.09792376,-0.006472368,0.13969144,-0.02091087,0.13411535,0.003506058,0.0032774345,-0.097103104,0.18718818,0.16312021,0.12737446,-0.058342036,0.06962757,0.09767164,0.1434341,0.14841965,0.21387409,0.04404407,-0.068335176,-0.07573063,0.018470021
499,-0.053751487,-0.024573365,-0.052165333,0.17329077,-0.051388305,0.028093588,0.13586298,0.062093213,-0.024376513,0.08857772,0.06768758,0.1330277,0.12286573,0.11142322,-0.0034281686,0.038491987,0.18837197,-0.046726458,-0.16570587,0.052287616,0.023699883,0.23421508,0.03816779,0.18176071,0.030920733,-0.061987028,0.12250411,-0.0038145347
