,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t)
319,0.22179611,-0.08618806,-0.2592252,0.14104116,0.3629844,0.0729318,0.030831266,0.15912493,0.13960849,0.11350341,-0.46277642,-0.011541502,-0.06260859,0.20767754,-0.053364374,-0.22316013,0.22192901,-0.16013424,-0.16076894,0.0074717626,-0.36196348,0.37376976,-0.25164962,-0.012087504,0.0053996257,-0.0088669285,0.06494299,0.10864074,-0.091072574,0.26811618,-0.3415618,-0.06464157,-0.0628714,0.29963237
320,-0.29583934,0.063724674,0.05719056,0.13986297,0.16532095,0.0053477776,-0.0018958985,0.091959655,0.08217898,0.058509372,-0.2945971,0.07580924,0.15959893,-0.070437506,0.20294847,-0.08649572,0.24761368,0.3243402,0.17418416,-0.016937403,0.2694068,0.24432278,-0.21789947,0.061363254,-0.11614704,0.22337946,0.07249141,0.21976186,0.101249814,0.3536042,-0.08569847,-0.22083542,0.10875987,0.11232557
321,-0.13674128,0.11082684,0.089475766,0.16448507,-0.30094442,0.05880301,0.091132864,-0.16147213,0.11026655,0.09688896,0.21460083,0.03157187,0.108949736,-0.05852007,0.003948768,0.01893371,-0.22583501,0.39542395,0.023201559,0.17854226,0.2007583,-0.17986968,-0.07185438,0.1665461,0.052571177,-0.20388994,-0.0058908924,0.05467109,-0.021336861,0.17636997,0.68062174,-0.15276763,0.1247533,-0.12560275
322,0.3227029,0.0765431,-0.19398138,0.045782324,-0.26983783,0.06782657,0.1547998,-0.14031945,0.15446107,0.1062796,0.106279664,-0.085821,0.040443655,0.02213039,-0.2469585,-0.004851735,-0.28984785,-0.10268282,-0.37189123,0.5730692,-0.31626222,-0.08770733,0.20039155,-0.012746295,0.28144032,-0.45454955,0.08358571,-0.16274399,-0.4839774,-0.14825197,0.17881474,0.12070141,0.10661401,-0.07079328
323,0.1901226,-0.08121644,-0.03692647,-0.13065304,0.17795433,-0.036487397,0.026509255,0.054473694,0.17286967,-0.17882471,-0.20601602,-0.04197298,-0.08645125,0.039738737,-0.2225656,-0.5279426,-0.1490145,-0.33975148,-0.021265361,0.016858855,-0.16556251,0.38474682,-0.08701454,-0.24296108,-0.0087049585,0.16147064,0.23211867,-0.03847439,-0.24222852,0.22067773,-0.12269563,0.23970449,0.056224845,0.33500853
324,-0.10156851,-0.018999165,-0.10523423,0.24601063,0.14838484,0.03179085,-0.10362084,0.25507534,-0.043913107,0.1439383,-0.22758217,0.31710607,0.043543905,0.102927014,0.12350469,-0.1776005,0.064280905,-0.03053765,0.10206853,-0.16730694,0.124579094,0.33116615,-0.3421986,0.045678552,-0.05823926,0.15351151,0.039447267,0.21581262,0.27498946,0.5214072,-0.04554269,0.1055316,-0.028109131,0.3242454
325,-0.19335559,0.1540163,-0.1173891,0.36752036,-0.008584865,-0.019175846,-0.0036405409,0.057807177,-0.07793685,0.14360318,-0.23063865,0.033363394,0.30737168,0.062125396,0.14886768,0.13112438,0.26151168,0.46327385,-0.12250473,0.21351898,-0.05948256,-0.12638128,0.012905765,0.29619178,0.11737369,-0.09385755,0.045211732,0.360904,-0.054885235,0.16544199,0.1805661,-0.26506668,-0.042188354,-0.1586265
326,0.13904251,0.27311543,0.036396567,-0.04336255,-0.18518086,-0.17201789,0.18341994,-0.23163632,0.25971618,-0.13001797,0.34056062,-0.057284042,-0.0016441294,-0.10715274,-0.15556031,-0.21187833,-0.24642162,0.10720795,-0.01825077,0.27584177,0.13419467,-0.30649084,0.16379519,-0.06806304,0.026722848,-0.19726633,0.055234563,-0.005744366,-0.44485053,-0.004877992,0.32129213,0.08738706,0.028347833,-0.091373235
327,0.24338377,-0.002052975,-0.10054294,0.042727567,-0.16897374,0.1517333,0.029464958,-0.0092104,0.12818207,0.057922006,0.2705521,0.09763551,-0.07119244,0.08067861,-0.09206286,-0.1682044,-0.36097583,-0.44580853,-0.11596464,0.041573472,-0.122499466,0.23984385,-0.056508128,-0.07196007,0.11794936,-0.16110115,-0.002283187,-0.17408036,-0.109024525,0.24544914,0.07109928,0.17160822,-0.07185078,0.20873338
328,0.009594981,-0.08461779,-0.1298482,0.15842569,0.26500165,0.09350555,-0.12943697,0.24265102,-0.056955773,0.11730454,-0.39808363,0.11773117,0.114546634,0.29084015,-0.0459773,-0.10534027,0.22512403,-0.023957886,-0.09293586,0.18167534,-0.16247159,0.354769,0.0317232,0.18132886,0.06982739,0.078385614,0.06198953,0.42513603,-0.056018785,0.26931795,-0.20172186,-0.16985083,0.10346006,0.3811161
329,-0.054424055,0.28322634,-0.07134257,0.16133839,0.2976298,-0.1389103,0.027196506,0.013433516,0.11619407,-0.073771104,-0.5286214,-0.11922271,-0.012778614,0.092237055,0.14290412,-0.40115246,0.123647794,0.35373005,0.113789596,-0.018046696,0.27560756,-0.030747417,-0.20318165,-0.006221622,-0.20204146,0.07547528,0.13421167,0.29707688,0.028330408,0.46033007,0.036543738,-0.19167459,0.036873765,0.00022452325
330,-0.052450962,0.14859945,0.018436989,0.1410528,-0.37567863,0.095780514,0.16583714,-0.11496016,0.036869273,0.16433424,0.33925307,0.11638572,0.21807924,-0.30624554,0.24948579,0.169643,-0.3375758,0.076911,0.05097528,0.2101104,0.24099046,-0.1584386,-0.17332073,0.16992064,0.22772627,-0.20146465,0.010206854,-0.04317603,-0.107938826,0.33686447,0.46113446,-0.16989474,0.14977941,-0.061549544
331,0.15733543,-0.020603461,-0.19409381,0.1741412,-0.2619139,0.056832887,-0.092906095,-0.03845402,0.21897678,0.029500129,0.12821703,-0.110197105,0.091277204,0.12797686,-0.29622677,0.03079784,-0.3258719,-0.004166413,-0.27548224,0.44833893,-0.29213494,0.10401089,0.18068253,0.109469384,0.386288,-0.3849886,0.12033733,-0.0003918847,-0.4064566,0.009601437,0.22954306,-0.030322857,0.25272658,0.12005293
332,0.20518892,0.012958465,-0.17208531,-0.07889246,0.32350862,-0.21659766,0.06486127,0.02716207,0.24464624,-0.025733097,-0.41615084,-0.05172144,-0.08928016,0.24986212,-0.120589666,-0.6271151,-0.081323005,-0.17864676,0.049581673,0.03861043,-0.21592627,0.18992896,-0.12896201,-0.23385705,0.13894284,0.16981588,0.33025235,-0.04380806,-0.2787151,0.19135259,-0.13863148,0.0794496,0.11778444,0.39730498
333,-0.12956056,-0.008146129,-0.08803041,0.16202384,0.23346815,0.04401529,0.047539793,0.1400339,-0.05262154,0.17298876,-0.16106525,0.38484064,0.0706024,-0.013636244,0.18359262,-0.06442791,0.047120426,0.100195326,0.13380311,-0.06034533,0.23399568,0.23541702,-0.4670997,0.049654827,-0.022904748,0.24965766,0.061095305,0.07981603,0.17722623,0.58678335,-0.11060463,0.24953282,0.12939753,0.3324343
334,-0.26563495,0.17271662,-0.102845974,0.4479555,-0.19983798,0.030603634,0.049822785,-0.049601912,-0.12799977,0.078856096,-0.04857518,0.048178464,0.2391193,0.07068663,0.08568234,0.13674426,0.11934938,0.45621124,-0.13230479,0.31432354,0.026579672,-0.10315891,-0.035991862,0.27508008,0.1890039,-0.059294067,0.009920104,0.33656344,-0.039680857,0.19920573,0.3593139,-0.13436727,-0.04960229,0.04353276
335,0.18603154,0.2974556,-0.17788538,0.048735537,-0.25211746,-0.22337584,0.19383496,-0.2162712,0.16170245,-0.09983544,-0.04684914,-0.23814414,0.058065023,0.13730474,-0.24367452,-0.2187882,-0.32356122,0.08014984,-0.08759285,0.35391343,-0.033965603,-0.20986979,0.27403325,-0.07593223,0.05869813,-0.1276952,0.086287566,-0.08556346,-0.4231935,0.009156302,0.27689138,-0.07249114,0.06553814,-0.033027403
336,0.27601466,-0.042659014,0.0023642853,-0.108518794,0.010153748,0.078219764,0.16990834,-0.029927572,0.32068735,0.028342485,0.18523812,0.046415422,-0.11916679,-0.06419541,-0.23786569,-0.22363327,-0.36858764,-0.33599293,-0.057938386,-0.017666712,-0.060042832,0.257937,-0.29141504,-0.14038123,0.107341796,-0.14758176,-0.003618667,-0.18052755,-0.10431569,0.3827128,-0.003937588,0.15943867,0.187495,0.34668708
337,-0.12886778,0.052375145,-0.15857977,0.31100252,0.071045294,0.14196834,-0.12244092,0.18794358,0.010555894,0.26674032,-0.2512581,0.18073213,0.15054525,0.23105954,0.01078281,0.005378362,0.056583945,0.06117819,-0.044236325,0.07884169,-0.24560174,0.32379723,-0.19327663,0.19588518,0.18158214,0.07825579,0.15381634,0.14837392,0.056246772,0.28835526,-0.1763988,-0.27045423,0.10258435,0.2991543
338,-0.16116245,0.07429093,-0.060741294,0.07768131,0.10294513,-0.121027194,0.12920992,-0.030503603,0.20655656,0.02966927,-0.34494826,-0.03296846,0.097037435,0.09296645,0.03098363,-0.10023336,0.06911987,0.5863752,0.09165004,0.2024878,0.025897786,-0.08893089,-0.01506842,0.052122183,0.0151169,0.07923131,0.33046353,0.27911982,-0.07375548,0.22898938,0.12753876,-0.166525,0.24059865,-0.023877148
339,0.09526265,0.14785773,-0.049752694,0.14169158,-0.22073866,-0.009267208,0.27127188,-0.29273435,0.10163135,0.028072044,0.3083631,0.14033344,0.0158207,-0.059772752,-0.059168674,-0.023861459,-0.36436433,0.032153733,-0.040806513,0.25035417,0.15737067,-0.19733399,-0.12595099,-0.06753781,0.100146495,-0.19343969,0.07368479,-0.044301137,-0.19274428,0.104311384,0.33447742,0.13614762,0.08520451,-0.05971827
340,0.12505308,-0.008267016,-0.10123741,0.25668153,-0.14838213,0.14753813,0.015581029,-0.010422934,0.030116094,0.011962246,0.18484762,0.04380652,0.075493045,0.06528557,-0.24242032,0.019298075,-0.2586068,-0.27110472,-0.30523503,0.25236696,-0.24783981,0.2666684,0.07583203,0.022326097,0.2882858,-0.11977307,-0.0068063363,0.008887786,-0.2484799,0.058633782,0.103253946,0.17062232,-0.13426754,-6.5247936e-05
341,0.18861955,0.005425174,-0.026433572,0.062409803,0.2324791,-0.2230149,0.02292011,0.16880935,0.093747936,-0.024666533,-0.33507994,-0.05447055,-0.022847965,0.20525904,-0.118887514,-0.51523745,0.06941935,-0.20559962,0.05820317,-0.038502492,-0.07199347,0.26785263,0.08615773,-0.08562742,0.052682605,0.1997358,-0.0026843278,0.13894142,-0.0847615,0.15226857,-0.0094537,-0.00761465,-0.090824276,0.2819268
342,0.12751454,0.06947143,-0.111683704,0.075450085,0.23356907,0.029597314,-0.019171948,0.11190866,-0.035342824,0.15182427,-0.17240478,0.07621492,-0.026820667,0.13956478,0.12080325,-0.09015582,0.108500026,0.0148627125,0.038699407,0.0205082,0.207599,0.15358686,-0.46849957,0.052620515,-0.0965091,0.079879016,-0.019109242,0.09790255,0.116385475,0.42030644,-0.068187736,-0.07983791,0.018016439,0.14828235
343,-0.2663388,0.20875731,-0.00473826,0.17189883,-0.12950042,0.1621091,0.05628839,0.00226653,0.07295911,-0.00064393226,-0.02017133,-0.026317058,0.23730344,-0.08115909,0.14111947,0.15471312,0.03860487,0.29996452,-0.076981016,0.2851983,0.0420974,0.045398727,-0.05483337,0.19585066,0.17870033,-0.07824808,0.063334756,0.16506761,0.020916577,0.15451129,0.23875386,-0.2259243,0.12384409,-0.08016637
344,0.093824774,0.10541498,-0.07860024,0.018135866,-0.32113886,-0.26196662,0.07887512,-0.078913234,0.2187134,0.007902645,0.073451094,-0.09949496,0.027416743,0.20229723,-0.16701224,-0.23244223,-0.42456988,0.17756908,0.06179831,0.27112472,0.13034448,-0.15439557,0.18660639,0.023647353,0.09219321,-0.0740973,0.103282124,-0.13343357,-0.28108838,0.07876529,0.35776234,-0.057135552,0.11883959,0.043431535
345,0.28378442,-0.06617041,-0.16796668,-0.018261097,0.06462693,0.08055343,0.24151342,-0.07197728,0.08762176,0.110265985,0.05086337,0.02862524,-0.07243066,0.02093208,-0.20991683,-0.16541035,-0.17029823,-0.21637705,-0.14011317,0.14732052,-0.17022511,0.22597682,-0.26167735,-0.100318335,0.2226375,-0.21086939,0.05922561,-0.07989221,-0.1958939,0.20533709,0.0037773226,0.2076272,0.17446819,0.26100662
346,-0.07372226,-0.039226834,-0.12219761,0.22896239,0.08838526,0.05235038,-0.07740061,0.30290318,0.05410225,0.11199007,-0.22346215,0.10986616,0.17386577,0.13314822,-0.04991726,-0.14590676,0.004099941,-0.010742012,-0.037637718,0.1458081,-0.18287352,0.31295067,-0.2273093,0.014465005,0.17570254,0.17425323,0.17568891,0.09858883,-0.054168515,0.26842764,-0.17764667,-0.077169985,-0.0088901725,0.24587806
347,-0.2015578,0.1693839,0.016980968,0.11407532,0.03399798,-0.19748048,0.044989236,0.013287655,0.24372587,-0.024435613,-0.2296622,0.10310452,0.12858622,0.15820886,-0.0012950487,-0.27305943,0.0021395155,0.34960964,0.18412176,0.08282197,0.114734136,-0.13655788,0.077635616,0.020380087,0.021280646,0.14610815,0.091009036,0.21600077,-0.049783938,0.2937242,0.35721987,-0.08119194,0.10417413,0.2649595
348,0.23232014,0.112753384,-0.29249316,0.23837008,-0.14286572,-0.023994911,0.27684477,-0.07994138,0.031096509,0.24307789,0.0035709618,0.0977892,-0.03739263,0.18975592,-0.06932246,-0.008550629,-0.19354065,0.09528611,-0.20933479,0.45951056,0.007327499,-0.19973299,-0.16523707,0.1461167,0.019136418,-0.37292644,0.0076043624,-0.005953122,-0.24864548,0.20220548,0.16496861,-0.077737294,0.051432,-0.004914255
349,0.0380974,0.036598258,-0.057507318,0.16382304,0.031855367,0.16880631,0.14614846,-0.03230064,0.21666394,-0.14750877,0.079415075,0.019738212,0.08483694,-0.062420435,-0.18301964,-0.09177263,-0.27045706,-0.10036337,-0.21087332,0.314203,-0.17817716,0.21915162,-0.012011811,0.080816254,0.27686873,-0.20034485,0.17996964,0.12762544,-0.33338007,0.1463646,0.11663595,0.056006912,0.05606379,0.01339694
350,0.05689758,0.10215358,0.026860692,0.23282064,0.032206044,-0.2498532,-0.07687728,0.06528482,0.18719828,-0.015973372,-0.09878015,0.035141483,0.019267563,0.1975161,-0.06256867,-0.54646164,-0.31104887,-0.24449317,0.07304283,-0.034394525,0.11629738,0.1806585,0.009659077,-0.106517434,0.12875459,0.09964432,0.1193244,0.11337467,-0.18258089,0.26060444,0.1297388,-0.010969709,-0.12514552,0.33653253
351,0.0814871,0.095163964,-0.23053643,0.10093993,0.18759122,-0.035505567,-0.051823363,0.13223478,-0.057974838,0.22738668,-0.23893349,0.20712975,0.010200901,0.14325228,0.04513989,-0.118590534,0.15706792,0.17922808,-0.06162906,0.0043716235,-0.03226929,0.20440273,-0.26124105,0.1562925,0.15733328,-0.013252007,-0.07961344,0.19555852,-0.04672324,0.5133919,-0.07899973,-0.08926352,0.09669432,0.22950569
352,-0.1699867,0.09974909,-0.073373646,0.17700532,-0.07465499,0.036973823,0.15242656,-0.07425302,0.106725365,0.008417237,-0.1497822,-0.13323402,0.2065484,0.0063794656,0.12154552,0.005220428,0.05370834,0.3733944,0.016259149,0.25885007,0.02993628,-0.09817785,-0.16959183,0.3072136,0.053410877,0.09568603,0.12277601,0.29170692,-0.24253732,0.25407726,0.16874595,-0.3139809,0.08661766,0.033867285
353,0.008047129,0.2142151,-0.10064801,0.085087836,-0.3139687,-0.062029622,0.11871827,-0.1760237,0.26412538,-0.023419756,0.15547818,-0.068767175,0.087346084,-0.011319953,-0.18911867,-0.23468976,-0.49075133,0.090167806,0.037532426,0.3439011,0.15587439,-0.032018635,0.12735797,-0.059653036,0.23645082,-0.23747328,-0.038485747,-0.13712983,-0.17694834,0.15689135,0.31214193,-0.082021475,0.14669175,0.072398975
354,0.30847862,-0.058540933,-0.11230142,0.034497086,-0.10095089,-0.017211799,0.09635251,-0.044734582,0.2352294,0.068193436,0.057034485,0.006758634,-0.06367511,0.12617701,-0.1565068,-0.23262042,-0.32620087,-0.19021498,-0.11018938,0.11855352,-0.28732613,0.22980943,-0.12602898,-0.059663415,0.19579095,-0.06081938,0.11006484,-0.02601856,-0.25208023,0.2901621,0.004072597,0.01639488,0.2229068,0.48677653
355,-0.060582787,0.0063266754,-0.23311512,0.19805846,0.17912059,0.06563875,-0.025326733,0.15913758,0.041550074,0.19740091,-0.41317716,0.15158564,0.06571362,0.3505323,-0.053517904,-0.18419613,0.014206814,0.114283696,-0.012905952,0.06998973,-0.113302946,0.2964865,-0.31537348,0.043488976,0.07612214,0.044433024,0.21690214,0.15695468,0.011304947,0.35785332,-0.23663208,-0.1317882,0.124912776,0.25373557
356,-0.23284139,0.09320004,0.0044109486,0.17125511,0.05616358,-0.0555249,0.19322301,0.05582562,0.06686409,0.015295135,-0.21047507,0.08120071,0.19222,-0.03493417,0.13213818,-0.05884558,0.10423948,0.47851014,0.07526423,0.1683975,0.018493285,-0.075698905,-0.11375894,0.17508227,0.08387249,0.08092873,0.12695098,0.27879387,-0.07044735,0.34701842,0.14780179,-0.09337176,0.1300362,-0.00012966525
357,0.046692714,0.1540881,0.006772451,0.33928564,-0.33794186,-0.047869675,0.16027792,-0.19737254,0.10878886,-0.009581351,0.3212968,-0.041104566,0.061298076,-0.01840975,-0.13674848,-0.13022293,-0.37039736,0.060519215,0.004712466,0.25807226,0.13792333,-0.2967475,0.030434798,0.118655324,0.19031003,-0.21047612,0.06358404,0.16571441,-0.17543235,0.0804072,0.48267093,-0.053837147,-0.048107453,0.028093489
358,0.27299833,0.09293041,-0.07439801,0.037759747,-0.087980114,0.037977546,-0.014692803,-0.014247606,0.14662154,0.080653235,0.033490255,-0.064474024,-0.011561489,0.19430886,-0.27608246,-0.072079584,-0.2758785,-0.20035785,-0.22441226,0.2523795,-0.33317807,0.14452027,0.14661823,-0.0047126315,0.3087884,-0.22022769,0.06287293,-0.16107257,-0.3739548,0.06270153,-0.006584298,0.04921402,0.006527163,0.0414913
359,0.12206894,-0.01298511,0.07202153,-0.030071601,0.27718627,-0.04017043,0.03839872,0.111795336,0.049985703,-0.03936766,-0.23540732,0.03881657,-0.045746915,0.08307609,0.044144258,-0.437834,0.07846924,-0.023204312,0.07800569,-0.08450322,-0.11956375,0.2587363,-0.015035197,-0.1065956,0.040411104,0.28695142,0.12148323,0.127478,-0.14686446,0.30683824,-0.13333918,0.019683275,0.14834122,0.40646043
360,-0.04887807,0.065442346,-0.13484344,0.22170842,0.032871515,0.0047554793,0.02046734,0.012310641,-0.10428494,0.14657125,-0.18795036,0.14768282,0.022641424,0.10192976,0.1523753,-0.08792296,0.029511508,0.15961982,0.048323307,-0.084284164,0.31912792,0.039291512,-0.34577525,0.11546476,-0.07819688,0.003113905,0.009131001,0.21821116,0.19368511,0.43143818,0.10647516,-0.153905,0.026128314,0.17993055
361,-0.0755416,0.19890231,-0.13942422,0.21790916,-0.1589933,0.11551955,0.08015168,-0.0540037,0.066716924,0.06323502,-0.036581706,-0.04971923,0.18174575,-0.012187798,0.043763153,0.27793342,-0.04452392,0.34180212,-0.18002425,0.4041168,-0.07524103,-0.085621685,0.021969885,0.264023,0.1879078,-0.27819926,0.049627203,0.30745035,-0.13274708,0.07846779,0.16274028,-0.21860626,0.23332691,-0.21702905
362,0.09717038,0.17381026,0.045693036,-0.065954626,-0.2317113,-0.15558794,0.098174766,-0.1483847,0.40198624,-0.17678905,0.13156526,-0.18926613,-0.009472659,-0.045080364,-0.19764912,-0.35490254,-0.40720552,-0.10023892,0.025155542,0.20026147,0.0024046986,-0.070134036,0.08472676,-0.15132101,0.18892172,0.025195517,0.24299406,-0.08649254,-0.33514196,0.036642823,0.34723333,0.033598553,0.037028287,-0.010377086
363,0.2515317,-0.04044257,-0.16753714,-0.012046554,-0.082943395,-0.025230233,-0.030846184,0.05663493,0.13053977,0.18833046,0.13042288,0.29742634,-0.009701755,0.088992044,-0.11574179,-0.17747085,-0.15645953,-0.3676638,-0.051759213,0.020428693,-0.109964356,0.23102069,-0.15434033,-0.02826554,0.16506104,0.0063449563,-0.06659875,-0.21214607,-0.04847773,0.34087974,0.093780905,0.17105986,0.10040609,0.39624873
364,0.013458673,-0.10158458,-0.23969464,0.24249339,0.2698306,0.1517434,-0.033870604,0.2087389,0.026182484,0.17920057,-0.48012286,0.008681766,0.13318685,0.22229682,0.031051256,-0.057409644,0.40930992,0.20501253,-0.23582713,0.12652192,-0.270553,0.3823271,-0.21854344,0.18758692,0.028117737,-0.06596514,0.08391445,0.3356083,0.0054976568,0.24332102,-0.12156263,-0.21447815,0.06718424,0.17022581
365,-0.10821518,0.20534728,-0.02330688,0.07581638,0.08386703,-0.06975627,0.20237958,-0.102478296,0.18207076,-0.027355082,-0.3225116,-0.027072854,0.20015526,-0.056605816,0.08562512,-0.2651384,-0.04067811,0.3327738,0.13566025,0.19190264,0.19841845,-0.13572256,-0.11024846,-0.03833518,-0.09481862,-0.011097816,0.1740538,0.21613252,-0.12903056,0.19395036,0.11326701,-0.19614454,0.05595411,0.011258133
366,0.038040433,0.10809297,-0.025027588,0.09581056,-0.34046748,0.13793467,0.11839005,-0.16477646,0.20214161,0.027130272,0.38068345,0.13128091,0.11028116,-0.20289402,-0.15918566,0.045895576,-0.48206273,-0.010550097,-0.08659618,0.23513702,0.1745637,-0.018624283,0.06790688,-0.03215328,0.15543495,-0.36491284,-0.017438587,-0.11465497,-0.07226785,0.32688627,0.27490702,0.03539165,0.02796215,-0.053169467
367,0.22969905,-0.04122951,-0.063511126,0.2230252,-0.08578007,0.083619,-0.07570774,0.017931186,0.27570918,0.2112848,0.039961006,-0.00087666814,-0.02698359,0.1774772,-0.28397188,-0.11174214,-0.19274935,-0.056115225,-0.19485418,0.12039277,-0.35795894,0.20000218,0.16679141,0.15563269,0.19451356,-0.22107816,0.13499221,0.12535371,-0.40826002,0.060359936,0.11168836,-0.12955986,0.020087011,0.12654871
368,0.14351836,0.0823165,-0.10957525,-0.08985485,0.4594161,0.031145856,0.052505404,0.028392911,0.15603593,0.13735098,-0.4178929,0.12888747,-0.079503186,0.07485054,0.066635534,-0.40045512,0.18481527,0.104181565,-0.04727518,0.099518046,-0.24298398,0.23666322,-0.08532199,-0.07225791,-0.027473493,-0.003971096,0.1303209,0.19237782,-0.18584217,0.24054387,-0.2473539,-0.011835277,0.07428535,0.1777858
369,-0.16615869,0.09799959,0.12288931,0.1454795,-0.027434913,0.13359074,0.08719851,-0.025988791,-0.03901251,0.064569086,-0.063382804,0.16886848,0.04682989,-0.16746706,0.26597005,-0.117955685,0.026152967,0.17856194,0.006512555,0.013799563,0.43859348,0.13939719,-0.28740278,-0.036113642,-0.113620445,0.041946214,0.05342342,0.18874718,-0.002656255,0.48546094,0.11300911,-0.049602903,-0.043189563,-0.022058968
