,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t)
295,0.15135042,0.1292816,-0.087193675,0.017983373,0.005472714,0.07974219,0.016584326,0.050932527,-0.045385025,-0.036109466,0.005987838,-0.02296313,0.112722434,-0.015495823,0.021288443,0.036163732,-0.0052628107,0.05314734,0.024679882,-0.035854116,0.0006810501,-0.06516878,-0.014668273,0.13852435,-0.078653336,0.057331078,-0.06121803,0.106601104,0.13325857,0.055165865,0.02564751,-0.049685646,-0.09303966,0.038743638,-0.022886558,-0.060476057,-0.016786464,-0.052348215,0.09834352,0.015291703,0.09097394,0.0749172,0.09598005,-0.012801522,0.05608665,0.06266109,-0.100222364,0.092559725,-0.10562709,-0.0060878196,0.1887677,-0.081711076,0.15460235,-0.015404303,0.0024517223,0.124679655,0.00018169457,0.0029649134,0.015241019,0.00443276,0.055256926,0.00038029003,0.0026049975,0.0030411468,0.05928839,0.0064764093,0.03542126,0.013144429,0.0032621722,0.016791914,0.01878732,0.10325852,0.0040818094,0.0004717943,0.029209225,0.004975712,0.028281594,0.00023118687,1.9779149e-05,0.029923799,0.0055304826
296,0.11810478,0.05084306,0.008530395,0.049848035,0.05958279,0.117631495,0.048464194,0.05216738,-0.017950714,0.018683108,0.024446681,-0.063336425,0.035415407,0.08841891,0.06406965,0.030182205,-0.021260172,-0.017268779,0.015549714,-0.114218265,-0.06467791,-0.030555502,0.08382782,0.13115007,-0.017231539,0.03517548,-0.116540395,0.15135042,0.1292816,-0.087193675,0.017983373,0.005472714,0.07974219,0.016584326,0.050932527,-0.045385025,-0.036109466,0.005987838,-0.02296313,0.112722434,-0.015495823,0.021288443,0.036163732,-0.0052628107,0.05314734,0.024679882,-0.035854116,0.0006810501,-0.06516878,-0.014668273,0.13852435,-0.078653336,0.057331078,-0.06121803,0.03225042,0.0018159786,0.007985966,0.044737503,0.06500165,0.12946457,0.010493624,0.029190993,0.00013115244,0.009309432,0.10012189,0.009551185,0.006749867,0.0038550708,0.017296595,0.021890042,0.007521661,0.00065827847,0.035191227,0.0457117,0.027930718,0.051927075,4.6404835e-05,0.004176083,0.0033391777,0.0007104976,0.024139546
297,0.19221745,0.070553586,0.05409525,0.046070654,-0.03221453,-0.053577162,0.050792463,0.022689076,0.007996535,-0.029628407,-0.05636367,0.13140017,0.020556133,0.07415492,0.042038515,0.026640575,-0.019063883,-0.046324916,0.031099766,-0.108504295,-0.08883808,0.01646562,0.14316912,0.15637664,-0.011346669,0.08564827,-0.124638386,0.11810478,0.05084306,0.008530395,0.049848035,0.05958279,0.117631495,0.048464194,0.05216738,-0.017950714,0.018683108,0.024446681,-0.063336425,0.035415407,0.08841891,0.06406965,0.030182205,-0.021260172,-0.017268779,0.015549714,-0.114218265,-0.06467791,-0.030555502,0.08382782,0.13115007,-0.017231539,0.03517548,-0.116540395,0.031846475,0.010931966,0.0038952706,0.00353689,0.026949538,0.000797743,0.03968034,0.0033495813,0.023087637,0.03291041,0.002688721,0.10746289,0.0029683928,0.0005721367,0.019143548,0.0024084786,0.0003895409,0.010784215,0.00013515973,0.0063938685,0.0044082617,4.0168918e-05,0.019890256,0.0059257634,0.00067202246,0.013665646,0.0001575735
298,0.20519146,0.11934899,0.015610091,0.05915021,-0.099696025,-0.06391201,0.03401777,0.10131805,0.005277224,0.090368725,-0.09604066,0.07258601,0.043488383,0.020351633,0.036602385,0.12724769,-0.013559049,-0.05195129,0.02979198,0.041529287,-0.0640965,0.039235055,0.1167279,0.2022347,-0.052074004,0.010542177,-0.07142389,0.19221745,0.070553586,0.05409525,0.046070654,-0.03221453,-0.053577162,0.050792463,0.022689076,0.007996535,-0.029628407,-0.05636367,0.13140017,0.020556133,0.07415492,0.042038515,0.026640575,-0.019063883,-0.046324916,0.031099766,-0.108504295,-0.08883808,0.01646562,0.14316912,0.15637664,-0.011346669,0.08564827,-0.124638386,0.01775312,0.037486356,0.048072007,0.016950693,0.0007243318,0.0058884514,1.2108775e-05,0.0012380931,0.018597512,0.16436099,6.8067544e-05,0.08191774,0.0006642487,0.014836293,0.0018038523,0.10185146,0.0058363476,0.0023008585,0.0077859103,0.099682696,0.021806726,0.03923402,0.06937577,0.026827158,0.031470772,0.0033456986,0.0416526
299,0.09484987,0.097322896,-0.057270277,0.059262764,-0.03643754,-0.045572165,0.07963958,0.23516122,0.119362205,0.06112492,-0.07521426,0.0156072,0.005795275,0.04896691,0.14658272,0.03945121,0.0027728565,0.0400033,0.057375476,-0.055566274,-0.04980818,0.00045571942,0.032416955,0.17803285,-0.15219496,0.037055563,-0.10325717,0.20519146,0.11934899,0.015610091,0.05915021,-0.099696025,-0.06391201,0.03401777,0.10131805,0.005277224,0.090368725,-0.09604066,0.07258601,0.043488383,0.020351633,0.036602385,0.12724769,-0.013559049,-0.05195129,0.02979198,0.041529287,-0.0640965,0.039235055,0.1167279,0.2022347,-0.052074004,0.010542177,-0.07142389,0.00284296,0.017214749,0.0007227322,0.0063506262,0.073939055,0.011634167,0.016497843,0.11863409,0.18298605,0.06234987,0.027381472,0.0005478962,0.0005241863,0.026411708,0.042267583,0.022442324,0.031941634,0.019238655,0.033299364,0.0036442804,0.007279336,0.007751909,0.008963963,0.012041755,0.0030712704,0.01078954,0.008434048
300,0.13419737,0.04389848,-0.09042625,-0.04977877,-0.062939934,0.036683165,0.045378853,0.2572397,-0.015680702,0.0060437843,-0.047366496,0.022859434,0.02075721,0.104478724,0.07783,0.063617155,-0.0073328586,-0.017071605,0.017611794,-0.032422263,-0.058589607,0.112263404,0.09053916,0.17236973,-0.13117078,-0.082209095,-0.118601136,0.09484987,0.097322896,-0.057270277,0.059262764,-0.03643754,-0.045572165,0.07963958,0.23516122,0.119362205,0.06112492,-0.07521426,0.0156072,0.005795275,0.04896691,0.14658272,0.03945121,0.0027728565,0.0400033,0.057375476,-0.055566274,-0.04980818,0.00045571942,0.032416955,0.17803285,-0.15219496,0.037055563,-0.10325717,0.03450584,0.024792362,0.008457312,0.00027259794,0.009364375,0.042452574,0.0008590387,0.10222413,0.004044904,0.035915837,5.8436894e-05,0.0050899484,0.002229427,0.002219252,0.01463671,0.023797369,0.0012675683,0.010711532,0.010555112,0.00016832665,0.023784818,0.024690552,0.020810973,0.08871583,9.221195e-06,0.020097205,0.0024765662
301,0.32722482,0.062864564,0.06467128,0.0084530385,-0.1187259,-0.047980722,0.100714244,0.25133651,0.0035807341,-0.050519735,-0.041234504,-0.020126585,0.01399184,0.13388547,0.05970535,0.0257231,-0.010027377,-0.010178881,0.015123757,-0.0685779,-0.12594852,0.116905205,0.21833931,0.13158232,-0.07468037,0.0683924,-0.18573454,0.13419737,0.04389848,-0.09042625,-0.04977877,-0.062939934,0.036683165,0.045378853,0.2572397,-0.015680702,0.0060437843,-0.047366496,0.022859434,0.02075721,0.104478724,0.07783,0.063617155,-0.0073328586,-0.017071605,0.017611794,-0.032422263,-0.058589607,0.112263404,0.09053916,0.17236973,-0.13117078,-0.082209095,-0.118601136,0.19167565,0.007216377,0.11191509,0.01696627,0.00066486705,0.00033227654,0.051526166,0.13617635,0.03538931,0.0041115102,0.02586418,0.010093584,0.055096388,0.026356988,0.008017586,0.003033674,0.00021072308,0.0060322513,0.025889857,0.0042799534,0.07694135,0.0017598923,0.023566693,3.193892e-08,0.048579827,0.1601643,0.00022621684
302,0.2708008,0.18432918,-0.054821517,0.022231305,-0.14301294,0.049759865,0.14451616,0.12018711,-0.007557674,-0.0904772,-0.16351801,-0.03586103,0.047567286,0.07929116,0.1798015,0.05128969,0.026227362,0.021840066,0.119522326,-0.100462005,-0.16937673,0.023986906,0.15742916,0.21979892,-0.12941745,-0.02292829,-0.19115753,0.32722482,0.062864564,0.06467128,0.0084530385,-0.1187259,-0.047980722,0.100714244,0.25133651,0.0035807341,-0.050519735,-0.041234504,-0.020126585,0.01399184,0.13388547,0.05970535,0.0257231,-0.010027377,-0.010178881,0.015123757,-0.0685779,-0.12594852,0.116905205,0.21833931,0.13158232,-0.07468037,0.0683924,-0.18573454,0.005956666,0.06816361,0.006509032,0.014705712,0.008586342,0.16325504,0.005763459,0.00035562614,0.005303876,0.018074455,9.440505e-05,0.008821556,0.013371085,0.0059899315,0.095568866,0.00093256857,0.043176252,0.056129016,0.120579064,0.001410725,0.025241675,0.0058650826,0.0064976127,0.008845058,0.014871024,0.016838439,0.015439855
303,0.22537062,0.1037825,-0.010408135,0.014500241,-0.13221636,-0.06994481,0.12588504,0.05337784,0.0015318319,-0.07948406,-0.05302366,-0.022440784,0.040404476,0.013224735,0.026315104,0.11519015,0.0032564257,-0.022733985,0.068791084,-0.23700276,-0.1843145,0.02762832,0.07669145,0.33773193,-0.07257414,0.114422426,-0.2285661,0.2708008,0.18432918,-0.054821517,0.022231305,-0.14301294,0.049759865,0.14451616,0.12018711,-0.007557674,-0.0904772,-0.16351801,-0.03586103,0.047567286,0.07929116,0.1798015,0.05128969,0.026227362,0.021840066,0.119522326,-0.100462005,-0.16937673,0.023986906,0.15742916,0.21979892,-0.12941745,-0.02292829,-0.19115753,9.363334e-05,0.0012842761,0.029420657,0.010525784,0.00028690303,0.0062315078,0.036220916,9.914771e-05,0.027176676,0.0007510022,0.08237674,0.013807504,0.05186862,0.0008540067,0.010398609,0.042932075,0.0063444586,0.027497018,0.030776637,0.024250325,0.00022563871,0.014212044,0.012845851,0.0043094405,0.01374146,0.030765545,0.05019043
304,0.33430144,0.085460775,0.0016711056,0.0361911,-0.081063226,-0.01090309,-0.07218906,0.024317194,-0.037183188,-0.101393014,-0.015634626,-0.070212126,0.07663521,-0.018856274,0.11476904,0.08732883,0.050694253,-0.034745596,0.018041685,0.007375911,-0.19274038,-0.1241801,0.049760945,0.2148829,-0.12391727,0.08616187,-0.1879484,0.22537062,0.1037825,-0.010408135,0.014500241,-0.13221636,-0.06994481,0.12588504,0.05337784,0.0015318319,-0.07948406,-0.05302366,-0.022440784,0.040404476,0.013224735,0.026315104,0.11519015,0.0032564257,-0.022733985,0.068791084,-0.23700276,-0.1843145,0.02762832,0.07669145,0.33773193,-0.07257414,0.114422426,-0.2285661,0.0965024,0.026912812,0.072930574,0.018339902,0.004936563,0.0761326,0.012460078,0.0015985435,0.020411888,1.0806949e-05,0.09705068,0.0014072702,0.019423995,0.00036075045,0.11369388,0.024386307,0.057813894,0.083755784,0.012373665,0.09646608,0.00019955548,0.008183951,0.021541191,0.0016020825,0.0036697998,0.00023773561,0.004616335
305,0.18738513,0.10664836,-0.06578498,0.13009825,-0.054385543,-0.047541484,0.18101254,-0.0041572405,-0.03554647,-0.04104997,-0.16643207,-0.07040244,0.04309299,0.041890025,0.14836968,-0.03285254,0.013529273,0.0055925315,0.017521331,-0.18031858,0.025325503,-0.0069530383,0.0047313212,0.30450466,-0.13069952,0.11246772,-0.0985166,0.33430144,0.085460775,0.0016711056,0.0361911,-0.081063226,-0.01090309,-0.07218906,0.024317194,-0.037183188,-0.101393014,-0.015634626,-0.070212126,0.07663521,-0.018856274,0.11476904,0.08732883,0.050694253,-0.034745596,0.018041685,0.007375911,-0.19274038,-0.1241801,0.049760945,0.2148829,-0.12391727,0.08616187,-0.1879484,0.03335051,0.04345029,0.0016251939,0.07603831,0.04982637,0.0714069,0.0054745986,0.00069467624,0.008117945,0.0022577958,0.00071865314,0.0017229465,1.2055003e-05,0.031945437,0.022850912,0.0032419905,0.005036919,0.0019045762,0.00026323658,0.053973462,0.009019129,0.10891099,0.0013326438,0.06457796,0.0008418223,3.820041e-05,0.0021321015
306,0.2323349,0.024075637,-0.076301865,0.08290453,-0.06064386,0.0100257825,0.08545179,0.032556817,0.026882213,-0.054218918,-0.05061463,-0.023398474,0.07979273,-0.0074492344,-0.05027634,0.09064558,0.03602047,-0.0596927,0.098642945,-0.15790851,0.0045316517,0.017367296,0.07642445,0.3183713,-0.036587972,0.09776955,-0.13148722,0.18738513,0.10664836,-0.06578498,0.13009825,-0.054385543,-0.047541484,0.18101254,-0.0041572405,-0.03554647,-0.04104997,-0.16643207,-0.07040244,0.04309299,0.041890025,0.14836968,-0.03285254,0.013529273,0.0055925315,0.017521331,-0.18031858,0.025325503,-0.0069530383,0.0047313212,0.30450466,-0.13069952,0.11246772,-0.0985166,0.027538037,0.00016348185,0.0128186345,0.0028784366,0.0042753005,0.00055844116,6.807035e-05,0.004787536,0.010455943,0.0036159968,0.043077935,0.010573185,0.02355887,0.00027566295,0.0070754047,0.00013930911,0.051537592,0.03046659,0.09802099,1.6024838e-07,0.013580114,0.020378022,0.016345479,0.017896,0.0061182687,0.007973054,8.023603e-05
307,0.19405136,0.078137085,0.039312672,0.058469012,0.030472875,0.04512073,-0.066155836,0.11903016,-0.011959802,-0.12507243,-0.0872988,0.106030665,0.06478517,0.028087554,0.05030692,0.08598408,0.07167109,-0.07802243,0.014585514,-0.11283529,-0.090416454,-0.08594081,0.064569704,0.22080505,-0.11315256,0.14142454,-0.13735278,0.2323349,0.024075637,-0.076301865,0.08290453,-0.06064386,0.0100257825,0.08545179,0.032556817,0.026882213,-0.054218918,-0.05061463,-0.023398474,0.07979273,-0.0074492344,-0.05027634,0.09064558,0.03602047,-0.0596927,0.098642945,-0.15790851,0.0045316517,0.017367296,0.07642445,0.3183713,-0.036587972,0.09776955,-0.13148722,0.00265427,2.849017e-05,0.052593768,0.00061150675,0.11682543,0.03258773,0.016413404,0.072998725,0.03336299,0.007909753,0.028868644,0.15793045,0.015900394,0.002234711,0.032903578,0.04325819,0.03501903,0.00093183276,0.035356272,0.00015047973,0.00085022626,0.0006405717,0.025535516,0.003046852,0.0012702695,0.0060378066,0.008974958
308,0.1675636,0.064769916,-0.033490233,0.074890636,-0.12346677,-0.060853947,0.063641615,0.1417671,-0.02977775,-0.05120909,-0.09674448,-0.09714558,0.1866993,0.14692026,0.072071165,0.01072349,0.023530459,0.014313497,0.039541308,-0.11267366,-0.05075053,-0.039978005,0.11429551,0.25554478,-0.16207978,-0.013807094,-0.076092556,0.19405136,0.078137085,0.039312672,0.058469012,0.030472875,0.04512073,-0.066155836,0.11903016,-0.011959802,-0.12507243,-0.0872988,0.106030665,0.06478517,0.028087554,0.05030692,0.08598408,0.07167109,-0.07802243,0.014585514,-0.11283529,-0.090416454,-0.08594081,0.064569704,0.22080505,-0.11315256,0.14142454,-0.13735278,7.650743e-05,9.248216e-05,0.0005256813,0.0006650095,0.004405577,0.009400237,0.04816492,2.1808048e-06,0.01321429,0.00075867365,0.00028119952,0.012701357,0.115987025,0.03977617,0.041616596,0.04380141,0.0035828077,0.07073114,0.04946811,0.009798693,0.007087738,0.020016154,1.9516181e-05,0.019054832,0.011695665,0.00048301578,0.043713037
309,0.21902475,0.16285056,-0.110653915,0.04534279,-0.10795761,-0.06578335,0.053423155,0.07368507,8.704746e-05,-0.08119816,-0.07035618,-0.070422456,-0.003208954,0.10568309,0.0064730803,0.03622035,0.005484208,-0.04200785,-0.039808493,-0.023674957,-0.0439994,0.17728072,0.11066854,0.20322868,-0.09337941,0.09810054,-0.077762425,0.1675636,0.064769916,-0.033490233,0.074890636,-0.12346677,-0.060853947,0.063641615,0.1417671,-0.02977775,-0.05120909,-0.09674448,-0.09714558,0.1866993,0.14692026,0.072071165,0.01072349,0.023530459,0.014313497,0.039541308,-0.11267366,-0.05075053,-0.039978005,0.11429551,0.25554478,-0.16207978,-0.013807094,-0.076092556,0.005445982,0.012353147,0.0008129473,0.00016534564,0.023073293,0.0150699625,0.015075001,0.013928999,0.0054487926,0.012976916,0.013425616,0.0064935526,0.003694593,0.0031832778,0.002705355,0.0043995413,2.6130454e-05,0.014328981,0.0025149423,0.024233978,0.0001002732,0.10564465,0.004338868,0.00018342954,0.0709399,0.00012234473,0.0004317358
310,0.20551687,0.08130823,-0.07614699,0.11911383,-0.10146758,-0.025283802,0.17513742,0.024408886,0.03441116,0.023150416,-0.09173651,-0.13471243,0.05412996,0.03808372,0.048946813,0.060306996,-0.04620702,-0.009072695,-0.034299478,0.0130838705,-0.15092966,-0.060942866,0.14344063,0.16802916,-0.08668184,0.15765047,-0.10120342,0.21902475,0.16285056,-0.110653915,0.04534279,-0.10795761,-0.06578335,0.053423155,0.07368507,8.704746e-05,-0.08119816,-0.07035618,-0.070422456,-0.003208954,0.10568309,0.0064730803,0.03622035,0.005484208,-0.04200785,-0.039808493,-0.023674957,-0.0439994,0.17728072,0.11066854,0.20322868,-0.09337941,0.09810054,-0.077762425,0.03132548,0.027578434,0.0034343882,0.07548204,0.02156032,0.04348504,0.07243191,0.0001061793,0.052521333,0.0089165885,0.01777586,4.593923e-06,0.0050796876,0.056824468,0.028560989,0.03359542,0.001715643,0.0027647836,9.860153e-05,0.011096706,0.0063624387,0.027735898,0.02413621,0.02040551,0.019205688,0.12145014,0.000408062
311,0.122808255,0.17689124,-0.01895567,0.11018026,-0.10750933,-0.13938844,0.19659296,0.04080097,-0.018783368,0.013890623,-0.08510335,-0.0023608468,0.09417508,-0.008616962,0.09878752,0.09481846,-0.05091823,0.007234309,0.057020787,0.1502158,0.19334702,-0.1320738,0.069588445,0.1577254,-0.0709505,0.12827371,-0.04290264,0.20551687,0.08130823,-0.07614699,0.11911383,-0.10146758,-0.025283802,0.17513742,0.024408886,0.03441116,0.023150416,-0.09173651,-0.13471243,0.05412996,0.03808372,0.048946813,0.060306996,-0.04620702,-0.009072695,-0.034299478,0.0130838705,-0.15092966,-0.060942866,0.14344063,0.16802916,-0.08668184,0.15765047,-0.10120342,0.0075498954,0.078105934,0.03702715,0.06329258,0.012088254,0.0026187785,0.075822935,0.03639582,0.011370131,0.013715948,0.017655091,0.03383339,0.015349842,0.002847406,0.09546642,0.0072497525,0.0010872061,0.0006923738,0.060811553,0.19633183,0.13185705,0.00013010271,0.0016507864,0.0001877331,0.0028079941,0.0023584373,0.0018344027
312,-0.017927747,0.1609672,-0.082680404,0.06880755,-0.019811116,0.08840307,0.13404292,0.07677551,-0.019293679,0.069149844,-0.053739164,0.038919162,0.155029,0.029363474,-0.0018373802,0.119473696,-0.04522223,0.11518851,0.039902184,-0.05955842,0.16274825,0.002956979,-0.03852999,0.105942816,-0.06497512,0.10439281,-0.032737795,0.122808255,0.17689124,-0.01895567,0.11018026,-0.10750933,-0.13938844,0.19659296,0.04080097,-0.018783368,0.013890623,-0.08510335,-0.0023608468,0.09417508,-0.008616962,0.09878752,0.09481846,-0.05091823,0.007234309,0.057020787,0.1502158,0.19334702,-0.1320738,0.069588445,0.1577254,-0.0709505,0.12827371,-0.04290264,8.4508116e-05,0.07908545,0.022489073,0.007942889,0.046841204,0.0041600363,0.024056748,0.0024653259,0.02811555,0.00020848944,0.007664964,0.048022956,0.09089214,0.015630115,0.05854199,0.021177216,0.010204496,0.04008061,0.0022790618,5.1174604e-05,0.033622794,0.10266022,0.0072247945,0.00030783602,0.066862054,2.4650393e-05,0.012082369
313,0.051576532,0.058279224,0.029042924,0.06434308,0.05678083,0.07223553,-0.09300108,0.10582635,-0.051676087,0.06528364,0.017175566,-0.02511466,0.058147334,0.18928897,-0.030590855,0.0755039,0.04249348,0.03213635,-0.002166206,-0.0050456272,-0.15017092,-0.03934392,0.09341304,0.07110412,-0.020486297,0.020074341,-0.15387584,-0.017927747,0.1609672,-0.082680404,0.06880755,-0.019811116,0.08840307,0.13404292,0.07677551,-0.019293679,0.069149844,-0.053739164,0.038919162,0.155029,0.029363474,-0.0018373802,0.119473696,-0.04522223,0.11518851,0.039902184,-0.05955842,0.16274825,0.002956979,-0.03852999,0.105942816,-0.06497512,0.10439281,-0.032737795,0.01607946,2.9722143e-05,0.01732895,0.07788672,0.012409142,3.5070243e-05,0.02634864,0.013575234,0.00806076,0.022499664,0.008211693,0.0039829235,0.005950928,0.083292276,0.0040477323,0.008482439,0.09537085,0.06191556,0.0013716201,0.014321114,0.0005296746,0.04438481,0.038270272,0.008640238,0.0032504064,0.0057492303,0.0026655423
314,0.15593097,0.1309937,0.026729973,0.07465551,0.023698919,-0.113695346,0.045802344,0.10335568,0.08766737,-0.025026735,-0.018740706,0.00060679484,0.05116622,0.114085115,0.09109461,-0.045247674,0.016533732,0.014324931,0.056239054,0.043398727,-0.027636696,0.09133293,0.14424482,0.076019175,-0.09189245,0.048490662,0.0017637445,0.051576532,0.058279224,0.029042924,0.06434308,0.05678083,0.07223553,-0.09300108,0.10582635,-0.051676087,0.06528364,0.017175566,-0.02511466,0.058147334,0.18928897,-0.030590855,0.0755039,0.04249348,0.03213635,-0.002166206,-0.0050456272,-0.15017092,-0.03934392,0.09341304,0.07110412,-0.020486297,0.020074341,-0.15387584,0.032975405,0.055213507,0.00085535477,0.032714102,0.06458041,0.00036331458,0.074501164,0.030828295,0.12541932,0.006228336,0.007047561,0.008614906,0.04112905,0.0037078653,0.0071346886,0.0012528686,0.010398348,0.016847745,0.06290165,0.0012438112,0.004761054,0.04603938,0.0025736038,0.013797938,0.006617842,0.012192845,0.0012047237
315,0.11362234,0.10351275,-0.10257879,0.024572674,-0.09449146,-0.024550337,0.13977242,0.15219748,0.023864442,0.03023306,-0.06643614,-0.020706981,0.033312544,0.11415613,0.06460401,0.034188163,0.0064750053,0.03307404,-0.007358077,0.04219759,-0.005443384,0.06626346,0.040023677,0.06417605,-0.10856599,0.02047586,-0.015656602,0.15593097,0.1309937,0.026729973,0.07465551,0.023698919,-0.113695346,0.045802344,0.10335568,0.08766737,-0.025026735,-0.018740706,0.00060679484,0.05116622,0.114085115,0.09109461,-0.045247674,0.016533732,0.014324931,0.056239054,0.043398727,-0.027636696,0.09133293,0.14424482,0.076019175,-0.09189245,0.048490662,0.0017637445,0.00031365248,0.0058072316,0.00021511443,0.03824107,0.016414708,0.010001245,5.595207e-05,0.06288849,0.0012406055,0.04951008,0.011529345,0.010893964,0.009067215,0.025045712,0.015218862,0.01128699,0.0168968,0.0113746775,0.0043527605,0.04741791,0.013279821,0.008002029,0.0005418451,0.00803136,0.033933006,0.01363093,0.024437036
316,0.093208164,0.07770643,-0.021531936,-0.016172595,-0.047720898,-0.024548821,0.13490874,0.079196975,0.10918496,0.04716307,-0.03110964,-0.019966304,0.03934548,0.05815683,0.027566629,0.16642623,-0.023734499,0.021336239,0.10380579,0.03695936,-0.0922644,0.04793496,0.15358602,0.11904732,-0.061788797,0.052639727,-0.07040334,0.11362234,0.10351275,-0.10257879,0.024572674,-0.09449146,-0.024550337,0.13977242,0.15219748,0.023864442,0.03023306,-0.06643614,-0.020706981,0.033312544,0.11415613,0.06460401,0.034188163,0.0064750053,0.03307404,-0.007358077,0.04219759,-0.005443384,0.06626346,0.040023677,0.06417605,-0.10856599,0.02047586,-0.015656602,0.00041772518,0.041038312,0.04502623,1.0308212e-05,0.01003692,0.00018596444,0.038111817,0.0011653911,0.12627904,0.038122877,0.025701528,0.0146158645,0.029107548,0.012647547,0.017433688,0.09654002,0.00074570486,0.00023744372,0.11723974,0.032561,6.861623e-06,0.0014559875,0.07223435,0.045451142,0.022451505,0.10327437,0.032257635
