,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t)
304,0.04455007,0.01526632,0.039980456,0.075204186,-0.021106856,0.0015705021,-0.18098299,0.06000181,0.08746213,0.100246355,0.058972932,0.11897722,0.062264718,-0.091824576,-0.015772877,0.028811283,0.0075753015,-0.11432852,-3.820751e-07,0.118063726,0.16105552,0.0757817,0.04718359,0.100303665,-0.017786168,-0.10264792,-0.019180305,0.062475473,0.07192194,-0.021770248,0.06949614,0.089936316,0.047464296,-0.15377393,0.026872562,0.09774246,0.026056543,0.22057123,0.07768385,0.15167454,0.026725791,0.0063541816,0.001157586,0.011472642,0.016839562,0.0024342628,0.0006068883,0.0387658,0.051277146,0.011031541,0.03727584,0.069839425,0.06296611,0.010358079,0.003356325,0.011393524,0.002651532,0.0022799312,0.001171747,0.0147909755
305,0.002421005,0.0022749936,0.011177601,0.005724199,-0.018405173,0.109850824,-0.10457098,0.12744707,0.021217057,0.04600157,-0.033419393,0.039557908,-0.012971939,0.015804097,-0.014216239,0.007136244,0.07344005,-0.04619579,0.03872508,0.08245236,0.04455007,0.01526632,0.039980456,0.075204186,-0.021106856,0.0015705021,-0.18098299,0.06000181,0.08746213,0.100246355,0.058972932,0.11897722,0.062264718,-0.091824576,-0.015772877,0.028811283,0.0075753015,-0.11432852,-3.820751e-07,0.118063726,0.0024199581,0.0022744702,0.00062488805,0.001799485,0.03299353,0.0677185,0.0028689469,0.09909082,0.027761498,0.03915366,0.0035191013,0.0005393003,0.0012607474,0.0763053,0.00026977505,0.00067393825,0.014687003,0.01889698,0.0003377376,0.036906168
306,0.010348113,0.07007257,0.14765058,0.016060974,-0.040010817,0.0713495,-0.050105307,0.027105138,0.034700558,-0.020530235,-0.1001138,0.038275212,0.014414077,-0.09308778,0.0827848,0.044400156,-0.045606975,0.004340129,0.061568514,0.06970867,0.002421005,0.0022749936,0.011177601,0.005724199,-0.018405173,0.109850824,-0.10457098,0.12744707,0.021217057,0.04600157,-0.033419393,0.039557908,-0.012971939,0.015804097,-0.014216239,0.007136244,0.07344005,-0.04619579,0.03872508,0.08245236,0.018220456,0.07400874,0.11514929,0.0073807137,7.786509e-05,0.035397414,3.064672e-05,0.0008402147,0.050631694,0.033257682,0.0030674017,0.01829052,0.010123859,0.0151960105,0.034213334,0.0030627544,0.00861755,0.0023075966,0.0037810032,0.0042756167
307,0.08652931,0.04336632,0.06101693,0.04661885,0.0061394325,0.008859646,0.012449341,0.013695676,0.07240448,0.004067817,0.041878507,0.0071344436,0.10721683,-0.0012320578,0.21552086,0.044660375,0.16209699,0.104875915,0.06303205,-0.045834616,0.010348113,0.07007257,0.14765058,0.016060974,-0.040010817,0.0713495,-0.050105307,0.027105138,0.034700558,-0.020530235,-0.1001138,0.038275212,0.014414077,-0.09308778,0.0827848,0.044400156,-0.045606975,0.004340129,0.061568514,0.06970867,0.000103112645,0.00015322612,0.05344036,0.0008112647,0.005957482,0.060582764,0.0022694143,0.0017651075,0.0001203796,0.004706283,0.044197448,0.010535549,0.08012144,0.042129606,0.15868768,0.048352115,0.03605326,0.037199803,0.019326812,0.00017876929
308,0.029271267,0.011972953,0.044149734,0.06998721,0.056246914,-0.08038742,-0.012657327,0.028014712,0.050357256,0.04768081,0.13017286,-0.020990193,0.04810632,-0.087348565,0.010363648,0.17138623,-0.031914577,-0.07350438,0.05663562,0.12406843,0.08652931,0.04336632,0.06101693,0.04661885,0.0061394325,0.008859646,0.012449341,0.013695676,0.07240448,0.004067817,0.041878507,0.0071344436,0.10721683,-0.0012320578,0.21552086,0.044660375,0.16209699,0.104875915,0.06303205,-0.045834616,0.02197511,0.008324875,0.019351503,0.0007988434,0.011646447,0.0056785103,0.009247719,0.0780559,5.4190914e-06,0.030427473,0.09253185,0.001645792,0.022565173,0.0040429477,0.027878983,0.077089936,0.022232715,0.011109361,0.02889637,0.008691139
309,-0.033755437,0.055047065,0.031016901,0.14033206,-0.026808724,-0.034013577,0.01658941,0.02616011,0.024746276,0.050417878,0.029405354,0.048234686,-0.017074745,0.0010934882,-0.026879959,0.014640715,0.06495004,-0.14172149,-0.0018210437,0.22212279,0.029271267,0.011972953,0.044149734,0.06998721,0.056246914,-0.08038742,-0.012657327,0.028014712,0.050357256,0.04768081,0.13017286,-0.020990193,0.04810632,-0.087348565,0.010363648,0.17138623,-0.031914577,-0.07350438,0.05663562,0.12406843,0.02751564,0.0856826,0.0001870119,0.018868048,0.029239014,0.0036841563,0.027593419,0.060708366,0.032121208,0.004237689,5.5247372e-05,0.0010455404,0.006422651,0.034949146,0.031202793,0.0408846,0.035276752,0.0016677025,0.003379063,0.08402833
310,0.0019782446,0.019196168,0.049840793,0.0018322662,-0.08146564,0.06651954,0.029290106,0.03854056,0.013373889,0.060004428,0.040122204,0.0094265165,0.005284911,-0.013334613,-0.004901557,0.0408735,-0.037932362,0.065113135,0.068464585,0.10988721,-0.033755437,0.055047065,0.031016901,0.14033206,-0.026808724,-0.034013577,0.01658941,0.02616011,0.024746276,0.050417878,0.029405354,0.048234686,-0.017074745,0.0010934882,-0.026879959,0.014640715,0.06495004,-0.14172149,-0.0018210437,0.22212279,0.0065541547,0.021484124,0.035058998,9.193401e-06,0.002072225,0.008506528,0.06857837,0.005885843,0.004465668,0.015474109,0.03350269,0.005434431,0.0010340335,0.03558873,0.0032610924,0.0008662216,6.614291e-05,0.0110933315,0.015305341,0.018158995
311,0.010868835,0.007839348,0.08795453,0.0907653,-0.045327295,0.071502164,-0.04790055,0.004387295,0.010411808,0.042886503,0.060100056,0.06771462,0.0429773,-0.029064998,0.05038033,0.048417248,0.10475252,-0.033515774,0.035794273,0.114151746,0.0019782446,0.019196168,0.049840793,0.0018322662,-0.08146564,0.06651954,0.029290106,0.03854056,0.013373889,0.060004428,0.040122204,0.0094265165,0.005284911,-0.013334613,-0.004901557,0.0408735,-0.037932362,0.065113135,0.068464585,0.10988721,0.011254667,0.008032264,0.0127965,0.030872306,1.8227931e-05,0.061815396,0.024578921,0.0023164921,0.0020420423,0.06654819,0.08743754,0.028389093,0.025157508,0.00092732586,0.060806293,0.025663769,0.013849346,0.0037165557,0.0016183648,0.037064746
312,0.020448118,0.0100136185,0.03484855,0.035201374,-0.042474326,0.048775636,-0.04044703,0.31574038,0.022063727,-0.028876852,-0.021639336,0.097486965,0.048845585,-0.054773614,-0.025106238,0.11035696,-0.00355149,0.028346358,0.122962646,0.07373413,0.010868835,0.007839348,0.08795453,0.0907653,-0.045327295,0.071502164,-0.04790055,0.004387295,0.010411808,0.042886503,0.060100056,0.06771462,0.0429773,-0.029064998,0.05038033,0.048417248,0.10475252,-0.033515774,0.035794273,0.114151746,0.0009373508,0.0002582343,0.00404315,0.019363765,0.010681871,0.0010801245,0.029662635,0.30337173,0.0145729985,0.0029545533,0.00069450506,0.083291344,0.035663005,0.0287538,0.003846965,0.04964275,5.8256817e-05,0.026002984,0.041828915,8.414354e-05
313,-0.034313377,0.032201927,0.13921095,0.080831185,-0.031826913,0.1916067,0.0011907122,0.025205612,-0.005773777,0.011178046,-0.17658001,0.14629716,-0.00603745,-0.18695001,0.13727403,0.0032577873,-0.023395114,-0.017769836,0.11326707,0.05843312,0.020448118,0.0100136185,0.03484855,0.035201374,-0.042474326,0.048775636,-0.04044703,0.31574038,0.022063727,-0.028876852,-0.021639336,0.097486965,0.048845585,-0.054773614,-0.025106238,0.11035696,-0.00355149,0.028346358,0.122962646,0.07373413,0.002512332,0.05061478,0.03807962,0.022005087,3.3342756e-05,0.12828553,0.0064563234,0.0008849228,0.019792615,0.030559056,0.00063762476,0.04783992,0.0018319277,0.027549444,0.047519263,0.00265218,8.9654364e-05,0.021067824,0.071278565,0.026825849
314,0.22134751,0.12851417,-0.00047186948,-0.037411653,0.005215766,0.036240265,0.07892602,0.08221698,0.1104722,-0.057693046,-0.05820753,0.017485198,0.053108655,-0.09162933,0.09509484,-0.014774684,0.16799556,0.35645264,0.16065438,-0.11476936,-0.034313377,0.032201927,0.13921095,0.080831185,-0.031826913,0.1916067,0.0011907122,0.025205612,-0.005773777,0.011178046,-0.17658001,0.14629716,-0.00603745,-0.18695001,0.13727403,0.0032577873,-0.023395114,-0.017769836,0.11326707,0.05843312,0.015878202,0.025779516,0.029715797,0.00072143413,0.018331362,0.019178363,0.0087434035,0.0060496773,0.029720245,0.02200934,0.024279635,0.0325074,0.009324061,0.005313921,0.0005034298,0.019027151,0.015266142,0.10578328,0.024435442,0.06319838
315,0.08074199,0.0435481,0.048651777,0.14251913,0.12929183,-0.1642496,-0.011067353,-0.016845703,0.117044985,0.065165035,0.023541613,0.06025539,0.028240949,-0.16837859,0.052568927,0.104890175,-0.008633643,-0.11214717,0.009862575,0.12964751,0.22134751,0.12851417,-0.00047186948,-0.037411653,0.005215766,0.036240265,0.07892602,0.08221698,0.1104722,-0.057693046,-0.05820753,0.017485198,0.053108655,-0.09162933,0.09509484,-0.014774684,0.16799556,0.35645264,0.16065438,-0.11476936,0.0036769176,0.005015569,0.009465003,0.06455332,0.0076500652,0.0011503987,0.048594862,0.00096602645,0.005349502,0.01902808,0.00054721354,0.00092129095,0.019048344,0.021233581,0.0029109179,0.00025352952,0.0629479,0.0011385458,0.010448269,0.022766013
316,0.084441096,0.096304424,-0.07491493,0.12404276,-0.043010894,-0.04872506,0.059159923,0.03549363,0.029853553,0.1960369,0.069575824,0.00077977683,0.049871463,-0.016562847,-0.0033854572,0.10328904,0.0471891,0.006370336,0.005123768,0.07473925,0.08074199,0.0435481,0.048651777,0.14251913,0.12929183,-0.1642496,-0.011067353,-0.016845703,0.117044985,0.065165035,0.023541613,0.06025539,0.028240949,-0.16837859,0.052568927,0.104890175,-0.008633643,-0.11214717,0.009862575,0.12964751,0.052730065,0.08044891,0.0006552091,0.073060185,3.8808535e-05,0.01442034,0.03276949,0.01948641,0.00022759828,0.092138045,0.0063201296,0.008012478,0.07611243,0.009159187,0.012596776,0.15805438,0.015912356,0.05614209,0.015989002,0.01922379
317,-0.049527172,-0.017088376,0.050826274,0.0988763,0.0155246705,0.01937974,0.025154252,-0.024542332,0.07740167,0.09369494,0.09252958,0.049360514,0.027742047,-0.05118684,0.010738518,0.059561804,0.038305536,-0.06776342,0.049431726,0.0831875,0.084441096,0.096304424,-0.07491493,0.12404276,-0.043010894,-0.04872506,0.059159923,0.03549363,0.029853553,0.1960369,0.069575824,0.00077977683,0.049871463,-0.016562847,-0.0033854572,0.10328904,0.0471891,0.006370336,0.005123768,0.07473925,5.5780132e-05,0.0077030985,0.001967469,0.020661224,0.0047420827,0.04760715,0.019272475,3.511673e-06,0.04176801,0.021180196,0.037669994,0.020170169,0.030303553,0.0057804813,0.036653023,0.0071933637,0.00438988,0.012764168,0.0117728785,0.010873534
318,0.032871045,0.018582651,0.117254406,0.053200588,-0.045270145,0.0007692501,0.0041581765,0.023660926,0.034451425,0.07506788,0.033425115,0.033297498,0.101384066,-0.04137437,-0.03872809,0.03327238,0.060426664,0.008770786,0.08211933,0.092449725,-0.049527172,-0.017088376,0.050826274,0.0988763,0.0155246705,0.01937974,0.025154252,-0.024542332,0.07740167,0.09369494,0.09252958,0.049360514,0.027742047,-0.05118684,0.010738518,0.059561804,0.038305536,-0.06776342,0.049431726,0.0831875,0.01746855,0.010881403,0.108002126,0.00092234503,0.004867792,0.019322846,0.01577698,0.012851693,0.040698983,0.09330194,0.03994769,7.987145e-05,0.109516114,0.004707747,0.013672287,0.014871658,0.015011702,0.02672388,0.02299131,0.002751347
319,0.030228829,0.016815614,0.059874833,0.07054122,-0.0347458,-0.0047316514,0.0014918894,-0.028519543,0.07719967,0.12512434,0.015949076,0.1507079,0.0036054552,-0.120499484,0.0051007047,0.09420182,0.11530009,-0.013025966,0.08200059,0.112391464,0.032871045,0.018582651,0.117254406,0.053200588,-0.045270145,0.0007692501,0.0041581765,0.023660926,0.034451425,0.07506788,0.033425115,0.033297498,0.101384066,-0.04137437,-0.03872809,0.03327238,0.060426664,0.008770786,0.08211933,0.092449725,0.0010634339,0.0022329171,0.010762793,0.021480694,0.0021877377,0.0005678162,0.050099425,0.005523739,0.036303997,0.11621763,0.0016588839,0.03959217,0.027315956,2.9717182e-06,0.01589803,0.04106493,0.048669204,0.004482931,0.055015672,0.021473482
320,0.12718128,0.16412887,0.07437458,0.041687176,-0.03938055,0.16555965,0.016063225,0.13598421,0.03923712,0.012649445,-0.0023075351,0.056117937,0.021780845,-0.13674583,0.00019090995,0.076227166,0.06177679,0.06259893,0.08083646,0.26109645,0.030228829,0.016815614,0.059874833,0.07054122,-0.0347458,-0.0047316514,0.0014918894,-0.028519543,0.07719967,0.12512434,0.015949076,0.1507079,0.0036054552,-0.120499484,0.0051007047,0.09420182,0.11530009,-0.013025966,0.08200059,0.112391464,0.0045418,0.10280912,0.07732112,0.002153784,0.008407377,0.1714047,0.02587366,0.062432997,0.006285182,0.001875812,0.010617584,0.015865266,0.012720581,0.011640978,0.015295334,0.019581283,0.0056527825,0.051247828,0.047931675,0.20519228
321,0.0107271075,0.009259367,0.18220279,0.0648773,-0.019654252,0.054981407,-0.1076755,0.045458674,0.09796682,0.09105479,-0.018170498,0.10918696,0.03245729,-0.13602006,0.101857565,0.046657857,-0.007846747,-0.07944052,0.11733675,0.19097133,0.12718128,0.16412887,0.07437458,0.041687176,-0.03938055,0.16555965,0.016063225,0.13598421,0.03923712,0.012649445,-0.0023075351,0.056117937,0.021780845,-0.13674583,0.00019090995,0.076227166,0.06177679,0.06259893,0.08083646,0.26109645,0.009088248,0.008439938,0.12291371,0.005149876,0.028829537,0.03795512,0.006873228,0.028290128,0.023667224,0.09177018,0.017731357,0.05797377,0.028009634,0.008343251,0.066707745,0.00029938883,0.009128045,8.690228e-06,0.013713341,0.0569699
322,0.1006279,0.12397991,0.024152327,0.06369275,-0.07006983,0.020727182,0.024084315,0.049645565,0.16664468,-0.018326443,-0.00959589,0.024472412,0.052340284,-0.091818616,0.027670445,0.0031229877,0.16506329,0.051816843,0.07979522,0.13891077,0.0107271075,0.009259367,0.18220279,0.0648773,-0.019654252,0.054981407,-0.1076755,0.045458674,0.09796682,0.09105479,-0.018170498,0.10918696,0.03245729,-0.13602006,0.101857565,0.046657857,-0.007846747,-0.07944052,0.11733675,0.19097133,0.0010101236,0.07417102,0.0054657157,0.011726145,0.020786151,0.028357437,0.10127329,0.011280729,0.13138853,0.004534575,0.041431535,0.0005041749,0.030076653,0.00044482012,0.007220527,2.42708e-05,0.017797612,0.026495488,0.019865861,0.06057813
323,0.0351324,0.018537497,0.093702324,0.15428802,-0.0073566986,-0.11960728,-0.03405839,-0.013920227,0.08916517,0.107680134,0.20590878,0.055702228,0.030111808,-0.14650993,0.019477801,0.1532301,-0.08935611,-0.060939938,0.042239003,0.19262066,0.1006279,0.12397991,0.024152327,0.06369275,-0.07006983,0.020727182,0.024084315,0.049645565,0.16664468,-0.018326443,-0.00959589,0.024472412,0.052340284,-0.091818616,0.027670445,0.0031229877,0.16506329,0.051816843,0.07979522,0.13891077,0.0030234223,0.002483009,0.03482429,0.04417414,0.00010873097,0.00012444217,0.04290383,1.3708634e-05,0.0041537653,0.05605377,0.16695642,0.0034696988,0.018761812,0.0037960014,0.0022684648,0.00012047328,0.0040881583,0.020778289,2.9040248e-05,0.023788542
324,-0.0453717,-0.014134055,0.04960339,0.10726194,0.010295875,0.006147404,-0.03881447,0.032430172,-0.020639678,0.11987114,0.049328342,0.056988083,0.0056744707,0.025871713,-0.09115738,-0.031985596,0.16296698,-0.14702643,0.09415829,0.13956247,0.0351324,0.018537497,0.093702324,0.15428802,-0.0073566986,-0.11960728,-0.03405839,-0.013920227,0.08916517,0.107680134,0.20590878,0.055702228,0.030111808,-0.14650993,0.019477801,0.1532301,-0.08935611,-0.060939938,0.042239003,0.19262066,0.0016519536,0.009377772,0.0012937153,0.001516493,0.09733746,0.0025195174,0.07039443,0.01963496,1.0064638e-06,0.050798748,0.009595269,0.030551577,0.006493797,0.0022474944,0.015277064,0.0006483773,0.008974926,0.002752081,0.076817915,0.015743298
325,0.050657533,0.0475117,0.024657123,-0.03374088,-0.074739784,0.08872965,-0.009805463,0.034619592,0.010932169,-0.0019126888,-0.034182955,0.10866168,0.014991386,-0.13024704,-0.009459037,0.05694095,-0.039966956,0.0877883,0.11334522,0.1357344,-0.0453717,-0.014134055,0.04960339,0.10726194,0.010295875,0.006147404,-0.03881447,0.032430172,-0.020639678,0.11987114,0.049328342,0.056988083,0.0056744707,0.025871713,-0.09115738,-0.031985596,0.16296698,-0.14702643,0.09415829,0.13956247,0.015963605,0.030164735,7.28798e-05,0.00010019313,0.0021084808,0.0014352687,0.04652676,0.008962788,0.013480633,0.008228041,0.0034644108,0.013166615,0.041773316,0.024549631,0.007097591,1.2341924e-05,0.008840064,0.0004724548,0.05664055,0.00068355177
326,0.14545038,0.056850575,0.061841995,0.045662843,-0.042237796,0.04722601,-0.03112844,0.08898121,0.1540518,-0.019635243,0.007415697,0.06921354,0.036367208,-0.10130237,0.026690096,0.09378705,0.0974601,0.023306627,0.03677158,0.013058603,0.050657533,0.0475117,0.024657123,-0.03374088,-0.074739784,0.08872965,-0.009805463,0.034619592,0.010932169,-0.0019126888,-0.034182955,0.10866168,0.014991386,-0.13024704,-0.009459037,0.05694095,-0.039966956,0.0877883,0.11334522,0.1357344,0.03466525,0.0014580125,0.023192054,0.019035872,0.0018735544,0.021501003,0.039973687,0.04214606,0.09832095,0.0009737306,0.04656963,0.00031571495,0.023794867,0.000100657664,0.00094372063,0.10083301,0.012636567,0.012723117,0.009277198,1.0207087e-05
327,0.0050486764,0.0028780878,0.037470505,0.12313702,0.021911934,-0.09597751,0.013693977,0.067622095,0.050562248,0.0070906663,0.019099176,0.02462514,0.04636877,-0.13018061,0.08118439,0.14555044,-0.013769806,-0.15160269,0.049292486,0.15619788,0.14545038,0.056850575,0.061841995,0.045662843,-0.042237796,0.04722601,-0.03112844,0.08898121,0.1540518,-0.019635243,0.007415697,0.06921354,0.036367208,-0.10130237,0.026690096,0.09378705,0.0974601,0.023306627,0.03677158,0.013058603,0.0002545705,0.0004810348,0.00036286796,0.014072013,1.594875e-05,0.004442997,0.004255134,0.05119893,0.027951488,0.0022783845,0.05518258,0.0014007933,0.038228597,0.00049602357,0.06264693,0.054491933,0.012463472,7.453473e-05,0.002848059,0.07975115
328,-0.0019626399,0.0013380325,0.027751014,0.10600661,-0.06636238,0.07717391,0.11244062,0.039308242,0.0051294155,0.080982715,0.0011360655,0.00792053,0.0059841303,-0.013424076,0.007577448,-0.010640255,0.024963595,0.15099145,0.01577195,0.07964688,0.0050486764,0.0028780878,0.037470505,0.12313702,0.021911934,-0.09597751,0.013693977,0.067622095,0.050562248,0.0070906663,0.019099176,0.02462514,0.04636877,-0.13018061,0.08118439,0.14555044,-0.013769806,-0.15160269,0.049292486,0.15619788,0.004439184,0.0045389445,0.010859824,0.013417688,0.010297516,0.091483496,0.044665597,0.05018006,0.0014553749,0.03155492,0.0040777856,0.00068209495,0.0027582094,0.05030798,0.0002215124,0.00071633735,0.034589704,0.16636652,0.0021921943,0.04080413
329,-0.0066626742,-0.0038278012,0.05820335,0.024370875,0.0329966,0.038025934,0.0072665364,0.056577757,0.01213176,-0.031255424,-0.025696576,0.019722342,0.110193014,0.03261143,0.111181766,0.066752136,0.050684534,0.1223668,0.10682574,0.028711703,-0.0019626399,0.0013380325,0.027751014,0.10600661,-0.06636238,0.07717391,0.11244062,0.039308242,0.0051294155,0.080982715,0.0011360655,0.00792053,0.0059841303,-0.013424076,0.007577448,-0.010640255,0.024963595,0.15099145,0.01577195,0.07964688,0.0017132404,0.00036015626,0.01294823,0.010552978,0.07215102,0.009507366,0.072253555,0.055609558,0.0161348,0.006662514,0.0130661065,0.0126330275,0.09320409,0.061443985,0.101922736,0.021786926,0.021930926,0.07304281,0.015235485,0.023903728
330,0.10803823,0.038793452,0.018398935,0.048168793,0.02347933,-0.022511832,-0.02271042,0.07614862,0.083439045,0.007936686,0.10260752,0.058458388,-0.007937046,-0.114474274,0.047261298,0.007078399,-0.023374563,0.03364967,0.09216891,0.10216275,-0.0066626742,-0.0038278012,0.05820335,0.024370875,0.0329966,0.038025934,0.0072665364,0.056577757,0.01213176,-0.031255424,-0.025696576,0.019722342,0.110193014,0.03261143,0.111181766,0.066752136,0.050684534,0.1223668,0.10682574,0.028711703,0.06020478,0.014876729,0.005401088,0.00013073304,0.039749082,0.0042651147,0.0029712094,0.12138396,0.038818553,0.028863555,0.11969911,0.0055398922,6.491471e-05,0.006220887,0.02026857,0.0001320768,5.6316483e-05,0.0041218004,0.060970504,0.016639408
331,0.028424375,-0.004317213,0.043802496,0.042635206,-0.011858493,0.03913888,-0.12650876,0.18194647,0.041397713,0.15565963,-0.028944928,0.028656699,0.010513119,0.025907077,-0.009319246,-0.01638648,0.027800798,-0.10501227,0.09694052,0.13413754,0.10803823,0.038793452,0.018398935,0.048168793,0.02347933,-0.022511832,-0.02271042,0.07614862,0.083439045,0.007936686,0.10260752,0.058458388,-0.007937046,-0.114474274,0.047261298,0.007078399,-0.023374563,0.03364967,0.09216891,0.10216275,0.042488795,0.002714997,0.0024254965,0.009433282,0.019826155,0.03676944,0.000517221,0.14874876,0.045632057,0.12500699,0.00070355576,0.010171414,0.0025833661,0.05627414,0.022947356,0.0007953028,0.00019455315,0.026747538,0.08411203,0.00080659485
