,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t)
309,0.0026836984,0.053100877,0.13266554,0.01600482,0.09151329,0.3609307,0.064621866,0.1563782,0.07195568,0.17616491,0.012022525,0.13645585,0.039190397,0.03588507,0.09105802,0.00594455,0.15585375,0.33258706,0.08842628,0.13118954,0.07602912,0.09151811,0.00255731,0.11428192,0.0014050434,0.007571865,0.11175073,0.01600482,0.010614142,0.08328337,0.026607303,0.0703685,0.01356357,0.07803711,0.012022525,0.0906968
310,0.037597287,0.12102449,0.041817963,0.04120585,0.06148975,0.34707367,0.040538386,0.109400876,0.12591866,0.13258931,1.3342843e-05,0.098536395,0.0026836984,0.053100877,0.13266554,0.01600482,0.09151329,0.3609307,0.064621866,0.1563782,0.07195568,0.17616491,0.012022525,0.13645585,0.031586025,0.05469172,0.007265112,0.04120585,0.007730697,0.0003367534,0.004560547,0.028254323,0.07248869,0.020381132,1.3342843e-05,0.010453939
311,0.00021193536,0.022675151,0.1234381,0.0010449891,0.05708868,0.31179282,0.06305746,0.19764298,0.09705682,0.13867211,0.023364322,0.06826342,0.037597287,0.12102449,0.041817963,0.04120585,0.06148975,0.34707367,0.040538386,0.109400876,0.12591866,0.13258931,1.3342843e-05,0.098536395,0.00020526393,0.0017661703,0.042322926,0.0010449891,0.0057408805,0.017260874,9.813276e-05,0.014815186,0.01087068,0.005841662,0.023364322,0.001968767
312,0.014902342,0.082763396,0.013403951,0.0037450872,0.050969742,0.32412764,0.113817275,0.07123337,0.03523577,0.09263696,0.0064798086,0.07329379,0.00021193536,0.022675151,0.1234381,0.0010449891,0.05708868,0.31179282,0.06305746,0.19764298,0.09705682,0.13867211,0.023364322,0.06826342,0.0032201807,0.021044346,0.0015438815,0.0037450872,0.021902908,7.3701776e-05,0.065288864,0.005331384,0.009364776,0.009454336,0.0064798086,0.003957736
313,0.02084422,0.15513003,0.061071187,0.0010724064,0.07758777,0.29067263,0.033254493,0.088888295,0.1384801,0.103485346,0.007385654,0.113180794,0.014902342,0.082763396,0.013403951,0.0037450872,0.050969742,0.32412764,0.113817275,0.07123337,0.03523577,0.09263696,0.0064798086,0.07329379,0.017604316,0.14842805,0.017816946,0.0010724064,0.050230354,0.046673648,0.015636608,0.0008104158,0.083419695,0.047348026,0.007385654,0.066862315
314,0.011803745,0.030540146,0.08018373,0.09655274,0.04025026,0.28028828,0.075691454,0.25587356,0.16470844,0.13940899,0.024033958,0.051963557,0.02084422,0.15513003,0.061071187,0.0010724064,0.07758777,0.29067263,0.033254493,0.088888295,0.1384801,0.103485346,0.007385654,0.113180794,0.008110918,4.5530087e-06,0.0020825109,0.09655274,0.0009201729,0.038765162,0.006451409,0.059595786,0.067478366,0.013042344,0.024033958,0.00022088502
315,0.04948805,0.041342534,0.087216355,0.005702877,0.16571248,0.3420555,0.083281204,0.1375471,0.052547317,0.15767415,0.0017416872,0.076134026,0.011803745,0.030540146,0.08018373,0.09655274,0.04025026,0.28028828,0.075691454,0.25587356,0.16470844,0.13940899,0.024033958,0.051963557,0.03747107,0.0012506701,0.023669912,0.005702877,0.09731097,0.00427008,0.0009269873,0.0022477212,0.0030764944,0.0010617825,0.0017416872,0.006429529
316,0.09795411,0.043876108,0.036224328,0.014613623,0.08667058,0.31866622,0.028846715,0.2326749,0.07627268,0.07017457,0.14507769,0.08287939,0.04948805,0.041342534,0.087216355,0.005702877,0.16571248,0.3420555,0.083281204,0.1375471,0.052547317,0.15767415,0.0017416872,0.076134026,0.09708326,0.00026792887,0.012701625,0.014613623,0.0009628967,2.7830707e-05,0.0025730552,0.1492246,0.012747569,0.0029824611,0.14507769,0.0040423092
317,0.12817857,0.024467014,0.053304777,0.00020256525,0.27873868,0.31867588,0.039104097,0.1814259,0.06280835,0.08943631,0.112895556,0.0967754,0.09795411,0.043876108,0.036224328,0.014613623,0.08667058,0.31866622,0.028846715,0.2326749,0.07627268,0.07017457,0.14507769,0.08287939,0.055639718,0.006354849,0.024059908,0.00020256525,0.22809659,0.007918019,0.00096775434,0.057752006,0.015549243,0.002553462,0.112895556,0.061688118
318,0.08152799,0.02688105,0.017997563,0.001986728,0.14988281,0.3647437,0.07006775,0.15038246,0.0819895,0.11786096,0.014713365,0.07260751,0.12817857,0.024467014,0.053304777,0.00020256525,0.27873868,0.31867588,0.039104097,0.1814259,0.06280835,0.08943631,0.112895556,0.0967754,0.025080211,0.00022866167,0.0056627733,0.001986728,0.010412184,0.069974646,0.038663574,0.036488086,2.068198e-05,0.037967797,0.014713365,0.027889356
319,0.008097623,0.014984945,0.035836108,2.7675214e-05,0.07593605,0.38973024,0.061503366,0.17729825,0.051840115,0.07944938,0.0137714045,0.08546966,0.08152799,0.02688105,0.017997563,0.001986728,0.14988281,0.3647437,0.07006775,0.15038246,0.0819895,0.11786096,0.014713365,0.07260751,0.0007409404,0.005986163,0.02140222,2.7675214e-05,1.2805043e-06,0.07323668,0.020508619,0.07488204,0.00043220512,0.0011575128,0.0137714045,0.026539182
320,0.05936803,0.07099762,0.00988985,0.046744343,0.043752316,0.41436088,0.07067734,0.04224847,0.03416289,0.08119136,0.037159625,0.04009803,0.008097623,0.014984945,0.035836108,2.7675214e-05,0.07593605,0.38973024,0.061503366,0.17729825,0.051840115,0.07944938,0.0137714045,0.08546966,0.052482326,0.053079564,0.0023835409,0.046744343,0.0057704523,0.09112195,0.044757284,0.0010339714,0.007679484,0.012522641,0.037159625,0.00037334193
321,0.022094686,0.045995962,0.061069332,0.001242417,0.05097453,0.38370064,0.020753013,0.12873758,0.05812983,0.06398678,0.007510768,0.04286639,0.05936803,0.07099762,0.00988985,0.046744343,0.043752316,0.41436088,0.07067734,0.04224847,0.03416289,0.08119136,0.037159625,0.04009803,0.0035148733,0.041051038,0.002198355,0.001242417,0.005726198,0.11480027,0.0036715672,0.017037828,6.855647e-06,0.0034841432,0.007510768,0.0022707097
322,0.021441493,0.07179837,0.04275218,0.0011161237,0.026296655,0.29530814,0.057034962,0.07519899,0.1253061,0.0567162,0.030653689,0.03199428,0.022094686,0.045995962,0.061069332,0.001242417,0.05097453,0.38370064,0.020753013,0.12873758,0.05812983,0.06398678,0.007510768,0.04286639,0.01768611,0.041263703,0.01913299,0.0011161237,0.00018818147,0.007095646,0.027970048,0.00027915608,0.08925388,0.0055968785,0.030653689,8.891528e-07
323,0.0399307,0.022826955,0.04724163,0.013328349,0.01847829,0.21719617,0.06605213,0.14046289,0.04292054,0.086413525,0.080347255,0.056955032,0.021441493,0.07179837,0.04275218,0.0011161237,0.026296655,0.29530814,0.057034962,0.07519899,0.1253061,0.0567162,0.030653689,0.03199428,0.024603859,0.0014508647,0.010784382,0.013328349,0.0047719004,0.0035844985,0.0033990801,0.012961277,0.00016816269,0.00720527,0.080347255,0.028596934
324,0.04092964,0.03788119,0.02834728,0.002232632,0.025535014,0.2226047,0.029723318,0.07902414,0.02828278,0.085673384,0.00012155387,0.18105054,0.0399307,0.022826955,0.04724163,0.013328349,0.01847829,0.21719617,0.06605213,0.14046289,0.04292054,0.086413525,0.080347255,0.056955032,0.0007560141,0.014260379,0.010269626,0.002232632,0.009631693,0.0005684019,0.008263048,0.017146213,0.008917642,0.029071426,0.00012155387,0.13784377
325,0.004119639,0.023623643,0.021724408,0.004282126,0.014151016,0.21612069,0.109717295,0.08416225,0.027219482,0.106260784,0.020880872,0.042845972,0.04092964,0.03788119,0.02834728,0.002232632,0.025535014,0.2226047,0.029723318,0.07902414,0.02828278,0.085673384,0.00012155387,0.18105054,0.004058862,0.0094500035,0.001667496,0.004282126,0.00026719403,0.022469588,0.09557591,0.02058698,0.0013369756,0.00047780428,0.020880872,9.27822e-06
326,0.015037071,0.061034773,0.014504515,0.00031070533,0.009941698,0.23986508,0.03127448,0.03531182,0.07970959,0.1806836,0.021263028,0.05315272,0.004119639,0.023623643,0.021724408,0.004282126,0.014151016,0.21612069,0.109717295,0.08416225,0.027219482,0.106260784,0.020880872,0.042845972,0.004596635,0.050172567,0.00055163004,0.00031070533,0.0007251271,0.036593217,0.017664738,0.00085399824,0.06328948,0.1435098,0.021263028,2.2328313e-05
327,0.023686785,0.014379914,0.0743686,0.042473327,0.037179526,0.25356013,0.07533965,0.09683498,0.09143847,0.08119716,0.003174883,0.17917195,0.015037071,0.061034773,0.014504515,0.00031070533,0.009941698,0.23986508,0.03127448,0.03531182,0.07970959,0.1806836,0.021263028,0.05315272,0.0130552715,0.0071276566,0.043695863,0.042473327,0.032053325,0.025629863,0.035484858,0.003607892,0.058357984,0.014610647,0.003174883,0.08883016
328,0.002524679,0.04331942,0.028500685,0.00030112173,0.11282916,0.2165575,0.14920844,0.09127639,0.038461916,0.16435985,0.0010840652,0.08872506,0.023686785,0.014379914,0.0743686,0.042473327,0.037179526,0.25356013,0.07533965,0.09683498,0.09143847,0.08119716,0.003174883,0.17917195,0.00093723746,0.006135117,7.406515e-05,0.00030112173,0.07300274,0.000761375,0.103489205,0.012310496,0.011358745,0.007817962,0.0010840652,0.048126485
329,0.021914177,0.024688138,0.021924328,0.00036086276,0.06050636,0.23744111,0.04390859,0.07087374,0.103260264,0.07267339,0.066607244,0.09869533,0.002524679,0.04331942,0.028500685,0.00030112173,0.11282916,0.2165575,0.14920844,0.09127639,0.038461916,0.16435985,0.0010840652,0.08872506,0.021372143,0.010437795,0.0001140579,0.00036086276,0.003941217,0.00134422,0.024677632,0.017815594,0.053317983,0.008929332,0.066607244,0.016515402
330,0.086004585,0.012133437,0.04694464,0.07673418,0.043292336,0.28829187,0.06664174,0.187658,0.027766516,0.1985783,0.0018684271,0.042071067,0.021914177,0.024688138,0.021924328,0.00036086276,0.06050636,0.23744111,0.04390859,0.07087374,0.103260264,0.07267339,0.066607244,0.09869533,0.05270096,0.0011712728,0.03442014,0.07673418,0.012858725,0.09779775,0.0150116095,0.10646445,0.00020564214,0.09742007,0.0018684271,0.0057343724
331,0.079695575,0.023897396,0.049513657,0.008054225,0.13127826,0.3729464,0.042311367,0.13391858,0.040618505,0.07538985,0.016984977,0.09930483,0.086004585,0.012133437,0.04694464,0.07673418,0.043292336,0.28829187,0.06664174,0.187658,0.027766516,0.1985783,0.0018684271,0.042071067,0.07876136,0.0004250752,0.0050798515,0.008054225,0.071265005,0.035682324,0.028428108,0.048749417,0.0045451582,0.0021039725,0.016984977,1.5681017e-05
332,0.027141249,0.090116054,0.022895558,0.04175108,0.08077295,0.29811078,0.021591306,0.09686294,0.05653248,0.08008472,0.010165404,0.03887409,0.079695575,0.023897396,0.049513657,0.008054225,0.13127826,0.3729464,0.042311367,0.13391858,0.040618505,0.07538985,0.016984977,0.09930483,0.01864876,0.06535923,0.0069197468,0.04175108,0.011106708,0.0069833826,0.0012820535,0.016769305,0.0097506605,0.0060959384,0.010165404,0.0011791653
333,0.101179406,0.031450685,0.06610575,0.10182506,0.061849177,0.24175918,0.07785367,0.12027339,0.14378145,0.08902115,0.314566,0.05140293,0.027141249,0.090116054,0.022895558,0.04175108,0.08077295,0.29811078,0.021591306,0.09686294,0.05653248,0.08008472,0.010165404,0.03887409,0.0960967,0.020002907,0.00017218119,0.10182506,0.00058716105,0.0042299666,0.049587432,0.0004117133,0.06809241,0.020442324,0.314566,0.011360572
334,0.15837507,0.035719,0.10237014,3.1175218e-06,0.12048066,0.26324376,0.0758917,0.3445223,0.05692804,0.17230967,0.04483856,0.04928555,0.101179406,0.031450685,0.06610575,0.10182506,0.061849177,0.24175918,0.07785367,0.12027339,0.14378145,0.08902115,0.314566,0.05140293,0.0010920722,0.0026661244,0.03573227,3.1175218e-06,0.03864354,0.03771691,0.0040009795,0.17299758,0.00028413555,0.023804951,0.04483856,0.0047749765
335,0.12729546,0.056653317,0.050174735,0.012296623,0.13222909,0.44009334,0.032325402,0.16805391,0.058834277,0.05327428,0.0106148785,0.11451378,0.15837507,0.035719,0.10237014,3.1175218e-06,0.12048066,0.26324376,0.0758917,0.3445223,0.05692804,0.17230967,0.04483856,0.04928555,0.10487619,0.0054682447,0.03231368,0.012296623,0.071987204,0.050055463,0.003861381,0.033612322,0.010853833,0.00016592637,0.0106148785,0.028358944
336,0.034809213,0.06515534,0.04022797,0.0036542125,0.10059624,0.33082083,0.030625205,0.15905981,0.08259935,0.102685206,0.00011735204,0.026826503,0.12729546,0.056653317,0.050174735,0.012296623,0.13222909,0.44009334,0.032325402,0.16805391,0.058834277,0.05327428,0.0106148785,0.11451378,0.029501775,0.04006798,0.0057530007,0.0036542125,0.028333388,0.000110049776,0.0012080665,0.020430794,0.01814126,0.0098628625,0.00011735204,0.00018936204
337,0.00075482414,0.02090828,0.07157638,0.0043326467,0.0876537,0.40690497,0.061189737,0.10851142,0.10902719,0.0776282,0.008432679,0.052984126,0.034809213,0.06515534,0.04022797,0.0036542125,0.10059624,0.33082083,0.030625205,0.15905981,0.08259935,0.102685206,0.00011735204,0.026826503,0.00069614814,0.0007942946,0.037171602,0.0043326467,0.035528474,0.11062205,0.019890063,2.7072105e-05,0.05038691,0.021088172,0.008432679,0.0016415222
338,0.017887224,0.052149713,0.028629228,0.03947846,0.10224758,0.296623,0.061459914,0.13568914,0.034315325,0.10815814,0.001950931,0.043206804,0.00075482414,0.02090828,0.07157638,0.0043326467,0.0876537,0.40690497,0.061189737,0.10851142,0.10902719,0.0776282,0.008432679,0.052984126,0.013670883,0.016361523,0.016008766,0.03947846,0.05625441,0.00010071373,0.0069463197,0.06403376,0.00086460024,0.024986163,0.001950931,0.0043927007
339,0.001238378,0.014663453,0.12203765,0.02021662,0.07086331,0.28833598,0.02669294,0.093885705,0.06656429,0.061931837,0.025056712,0.06342414,0.017887224,0.052149713,0.028629228,0.03947846,0.10224758,0.296623,0.061459914,0.13568914,0.034315325,0.10815814,0.001950931,0.043206804,0.00026291254,0.0003488394,0.07622356,0.02021662,2.8684732e-07,0.018100867,0.009535277,0.018802531,0.00505792,0.003431542,0.025056712,0.009345066
340,0.0690023,0.061785612,0.042141058,0.0078041432,0.045595195,0.2221901,0.033715036,0.15701173,0.060018167,0.15171817,0.03676328,0.03855808,0.001238378,0.014663453,0.12203765,0.02021662,0.07086331,0.28833598,0.02669294,0.093885705,0.06656429,0.061931837,0.025056712,0.06342414,0.056473944,0.0007667865,0.024701023,0.0078041432,5.5231878e-05,0.00011332465,0.0004328895,0.10705865,0.029916458,0.076615654,0.03676328,0.007592164
341,0.025534175,0.054200973,0.037075367,0.06661718,0.066112,0.2657421,0.06280361,0.14875734,0.12871695,0.06432901,0.00344035,0.07590974,0.0690023,0.061785612,0.042141058,0.0078041432,0.045595195,0.2221901,0.033715036,0.15701173,0.060018167,0.15171817,0.03676328,0.03855808,0.007152535,0.033130445,0.0022804884,0.06661718,0.03941233,0.00028209283,0.03279453,0.035956867,0.0844743,0.011138822,0.00344035,5.0658964e-05
342,0.06613632,0.02419061,0.071419135,0.020224694,0.10699257,0.27088526,0.0720478,0.13796628,0.14374197,0.1367755,6.633575e-05,0.062491603,0.025534175,0.054200973,0.037075367,0.06661718,0.066112,0.2657421,0.06280361,0.14875734,0.12871695,0.06432901,0.00344035,0.07590974,0.06441615,0.0056529273,0.011010062,0.020224694,0.04062799,0.031471036,0.0076893284,0.0035356814,0.08345918,0.0011535564,6.633575e-05,0.030327095
343,0.006689088,0.05982668,0.02723782,0.0024598185,0.105116844,0.27728006,0.07626298,0.12814702,0.085032284,0.116050124,0.00041976536,0.073187284,0.06613632,0.02419061,0.071419135,0.020224694,0.10699257,0.27088526,0.0720478,0.13796628,0.14374197,0.1367755,6.633575e-05,0.062491603,0.0066559203,0.02411711,0.0050301678,0.0024598185,0.04150821,0.004466572,0.004392,8.750619e-06,0.041132666,0.0028209973,0.00041976536,0.004799534
344,0.025748067,0.03385064,0.06641507,0.0019899127,0.06770007,0.2637954,0.0727008,0.1348817,0.058206756,0.0951359,0.005978655,0.06638627,0.006689088,0.05982668,0.02723782,0.0024598185,0.105116844,0.27728006,0.07626298,0.12814702,0.085032284,0.116050124,0.00041976536,0.073187284,0.025538184,0.020231731,0.035271827,0.0019899127,0.013911746,0.003056789,0.030184653,0.04353605,0.0013992542,0.014796202,0.005978655,0.008361205
345,0.04578851,0.052937664,0.017973486,0.0023717382,0.060790956,0.24734087,0.033005357,0.06821908,0.12708987,0.113809094,0.0039080395,0.053383548,0.025748067,0.03385064,0.06641507,0.0019899127,0.06770007,0.2637954,0.0727008,0.1348817,0.058206756,0.0951359,0.005978655,0.06638627,0.042799186,0.019730126,5.3210002e-05,0.0023717382,0.02594596,0.00043436798,0.0039019792,0.0003562129,0.092742056,0.050517626,0.0039080395,0.0058156
346,0.009024524,0.0121339895,0.030573992,0.00036042323,0.0315824,0.21933946,0.14196402,0.16722621,0.11661927,0.09414556,0.0030138097,0.06058604,0.04578851,0.052937664,0.017973486,0.0023717382,0.060790956,0.24734087,0.033005357,0.06821908,0.12708987,0.113809094,0.0039080395,0.053383548,0.0070705046,0.0031472468,0.0029192904,0.00036042323,1.0559027e-06,0.004654942,0.078419074,0.040490836,0.07435976,0.002722976,0.0030138097,0.0036814923
347,0.0128333755,0.044833597,0.024661299,0.009776743,0.017608797,0.25587493,0.062070325,0.08044163,0.09789766,0.09586066,0.022809181,0.04908885,0.009024524,0.0121339895,0.030573992,0.00036042323,0.0315824,0.21933946,0.14196402,0.16722621,0.11661927,0.09414556,0.0030138097,0.06058604,0.01132647,0.0295466,0.018414093,0.009776743,0.001637387,0.015519335,0.0037606936,0.008429143,0.08384496,0.0070777955,0.022809181,0.0020160696
348,0.030103298,0.014836,0.046573326,0.0043978957,0.016320381,0.28625298,0.05029962,0.3677708,0.031272657,0.10940614,0.02593842,0.1472506,0.0128333755,0.044833597,0.024661299,0.009776743,0.017608797,0.25587493,0.062070325,0.08044163,0.09789766,0.09586066,0.022809181,0.04908885,0.018698707,0.002505351,0.019268153,0.0043978957,0.0026276119,0.07016438,0.0013507876,0.2763359,0.0020094737,0.031024516,0.02593842,0.09932026
349,0.03517823,0.07837917,0.056964505,0.041748695,0.02716609,0.3979352,0.09392583,0.056116104,0.06839939,0.091652766,0.021475075,0.055198353,0.030103298,0.014836,0.046573326,0.0043978957,0.016320381,0.28625298,0.05029962,0.3677708,0.031272657,0.10940614,0.02593842,0.1472506,0.02220902,0.055092502,0.047347557,0.041748695,0.016806953,0.016220259,0.07828951,0.013201651,0.055801824,0.00019219556,0.021475075,0.00049528
350,0.011494458,0.03319941,0.06550749,0.0024772952,0.08990863,0.28617275,0.060525727,0.123132,0.09895912,0.08457964,0.031771813,0.1320503,0.03517823,0.07837917,0.056964505,0.041748695,0.02716609,0.3979352,0.09392583,0.056116104,0.06839939,0.091652766,0.021475075,0.055198353,0.00075692043,0.0047171596,0.0054435576,0.0024772952,0.055451237,0.013320702,0.02632603,0.0021216332,0.04254084,0.0019064139,0.031771813,0.08622393
351,0.042073138,0.06991964,0.017839324,0.027386548,0.06352273,0.24878876,0.049534272,0.086898655,0.054680906,0.12469714,7.760622e-07,0.047851387,0.011494458,0.03319941,0.06550749,0.0024772952,0.08990863,0.28617275,0.060525727,0.123132,0.09895912,0.08457964,0.031771813,0.1320503,0.026187232,0.037165895,9.707686e-07,0.027386548,0.01732976,0.0018465705,5.4714827e-05,0.0061529824,0.01498472,0.007953788,7.760622e-07,0.005561567
352,0.012962739,0.00911765,0.06845051,0.0028650395,0.05033355,0.2800166,0.07220191,0.1113421,0.06349178,0.074422084,0.0069921627,0.06272957,0.042073138,0.06991964,0.017839324,0.027386548,0.06352273,0.24878876,0.049534272,0.086898655,0.054680906,0.12469714,7.760622e-07,0.047851387,0.012962351,0.00019798824,0.019797415,0.0028650395,0.004878912,0.04982432,0.04486146,0.00367871,0.0058046393,0.00946266,0.0069921627,0.00038099795
353,0.05023694,0.13249762,0.0060888547,0.057497103,0.032943714,0.27081996,0.07866654,0.05422064,0.027179407,0.097990364,0.035575148,0.03740403,0.012962739,0.00911765,0.06845051,0.0028650395,0.05033355,0.2800166,0.07220191,0.1113421,0.06349178,0.074422084,0.0069921627,0.06272957,0.04674086,0.09827237,9.751016e-05,0.057497103,0.0063444218,0.03792958,0.046920646,0.008438882,0.009320935,0.033447176,0.035575148,0.00019298863
