,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t)
295,0.19915414,-0.13283233,0.010079958,-0.14572427,-0.043642532,0.17404594,0.22021055,0.022170072,-0.24857837,0.07881865,0.31160957,0.041011956,-0.06536341,0.15981118,0.24450344,0.38296172,0.25740007,0.24165466,0.27034873,-0.09042069,-0.022050064,-0.1288947,-0.16976506,-0.01116277,0.055320337,0.07006295,-0.29919723,-0.35898995,0.11462447,0.050838254,0.1272825,0.32293516,0.12298969,-0.20261902,0.38266742,-0.054496102,0.2174869,-0.14305946,-0.16149281,-0.14482863,-0.019540371,-0.2744034,-0.18960623,0.0034071808,0.35495907,0.014278498,-0.16971967
296,0.2297554,0.15979327,0.025680367,-0.20554627,0.08489084,0.25091,-0.17286682,-0.12845753,-0.3031416,0.2531724,0.23202576,-0.084644035,0.120550305,0.11587441,0.48612675,0.19469865,0.018061807,0.026114078,0.020472618,-0.46768466,-0.37840235,0.10025565,0.08909282,-0.32037815,0.0634154,-0.11495191,-0.22001822,0.2179398,0.07723676,-0.0010428317,-0.08344955,0.5562069,-0.108725436,-0.044102095,-0.1688783,0.07512111,0.13071585,0.14618419,0.06552678,0.0512441,-0.17336577,0.23283637,-0.34235564,0.111969136,-0.15439779,0.16352575,0.112915434
297,0.1913928,-0.05949746,0.19687082,0.04234489,-0.04057708,-0.06685813,0.056534015,0.04928473,0.100330785,0.41048947,0.13339078,-0.029729448,0.39152634,0.17787546,0.2930676,0.14780977,0.057354778,0.13851881,0.20564733,-0.20212673,0.14035712,-0.15615167,-0.21527249,0.1093443,0.25618425,-0.26122344,-0.23527396,-0.33760616,-0.039219055,-0.024744712,-0.11866395,0.067194715,0.0021167453,-0.44612965,0.031991765,0.0967814,-0.40454012,-0.21798623,-0.17930222,0.07426269,-0.6526315,-0.2949757,-0.3999611,-0.03541235,0.19701807,0.32244137,-0.17798898
298,0.47284806,0.06293629,-0.044364415,-0.21059407,0.20817423,0.5021015,0.059923124,-0.11204682,-0.3140389,0.009517229,0.29697174,0.025141768,0.10370856,0.35634834,0.23119359,0.34727848,0.3274968,0.36762285,0.14120327,-0.26106346,-0.28377208,0.13156188,-0.1978484,-0.29278192,-0.063380815,0.17730698,-0.04102287,0.077127166,-0.5866437,0.026453553,0.09904063,-0.05804292,-0.005536072,-0.26302862,0.06517925,0.031324364,0.056234248,0.07533064,0.26085606,-0.13034996,-0.014675669,-0.23307288,-0.4665922,0.047068164,-0.37227273,0.30355626,-0.03543223
299,0.2857018,0.040718563,0.12259954,0.007994413,0.10705162,0.013459887,-0.30668542,-0.19670264,-0.08234814,0.54273,-0.12968612,-0.11352459,0.4633637,0.24678054,0.41004527,-0.12530464,0.21242896,0.088217475,0.023796676,-0.590503,-0.06855808,0.052274168,0.0013039426,-0.06961923,0.09935185,-0.23330815,0.07680975,-0.074551,-0.052565753,-0.03600073,-0.02547631,0.34160253,-0.1509886,-0.23141176,-0.13058358,0.30243737,-0.3006893,-0.03646886,-0.009008518,0.27299425,-0.53289795,0.12988396,-0.747496,0.031070665,-0.06628387,0.34348992,0.32180166
300,0.036804684,0.22613241,0.102347076,-0.012228344,0.0011689094,0.38077405,0.02625082,-0.017503362,0.12679034,0.22427946,0.109447464,-0.099052295,0.16351536,0.34140995,0.05218064,0.26897565,0.29410785,0.2635213,0.24636751,-0.0020002387,0.14014933,-0.07172699,-0.33763617,-0.07824131,0.15673997,0.15349898,0.00605257,-0.02626397,-0.38907385,0.16509606,-0.1437337,-0.21248277,-0.028905585,-0.67644465,0.40039876,-0.04240329,-0.2550991,-0.45040324,0.06255336,-0.15806158,-0.19423985,-0.26259133,-0.26658225,-0.2239242,-0.046797417,0.33059615,-0.08449471
301,0.21972749,-0.102862135,-0.048486024,-0.031236058,0.1926461,0.09889874,-0.35618016,-0.31061706,0.083133504,0.24521753,0.056415983,0.028150126,0.14262265,0.0110079935,0.054583885,-0.09211992,0.23357525,0.24556677,-0.13639313,-0.06346411,0.013333738,-0.37465513,0.067747906,-0.3629298,-0.0024743546,0.26120132,-0.09342675,0.033965968,-0.4763291,0.021812126,0.05814335,0.29726717,-0.1384735,0.04339889,0.018974716,-0.06983581,0.05406131,0.123340346,0.29667324,0.093254805,-0.030751389,0.13242784,-0.4590441,0.039476972,-0.20793763,0.22634964,0.07982825
302,0.03243258,0.2654553,-0.01329821,0.2893113,-0.033200487,-0.07065271,-0.096646406,-0.13665788,0.34657001,0.2874678,-0.07056716,-0.13093616,0.011219717,0.22078992,-0.10006602,-0.30651125,0.23208374,-0.006322865,-0.07274792,0.11594511,0.3891529,-0.09335244,-0.033138976,0.062091127,0.26121864,0.051915586,0.2719163,0.10160786,0.03917242,0.04063261,0.06001158,0.0436997,-0.093634285,-0.31072533,-0.054995652,-0.02892011,-0.51520586,-0.015227141,-0.13474137,0.14992048,-0.70669645,0.24147202,-0.3566431,-0.11620785,-0.14489289,0.20706992,0.07309528
303,-0.010245336,0.14215945,-0.17648579,0.23611957,0.05580953,0.28383029,-0.11334729,0.04812386,0.5303796,-0.1538659,-0.034575414,-0.09796836,0.23856899,0.12105255,-0.4352338,-0.020150088,0.09343532,0.2835823,-0.28027794,0.48163602,0.16430436,-0.020787051,0.06358006,0.06628755,-0.1391594,0.41370258,0.106883615,0.12425712,-1.0456532,0.37962967,-0.051755637,-0.50293905,-0.078488246,-0.14832242,-0.059799977,-0.30455884,-0.1018024,0.24476266,0.2859387,-0.04226775,0.30969942,-0.13093841,0.013341913,-0.17755254,-0.27084154,0.26592934,0.20103692
304,-0.11133061,-0.0125652775,-0.17593029,0.15920354,-0.031008394,-0.17383844,-0.07321487,0.040359978,0.02742484,0.03369066,-0.2738233,-0.024403665,-0.22659455,-0.015079543,-0.49921042,-0.47645146,0.24634117,0.13558002,-0.37424636,0.10939555,0.5673932,-0.003339095,0.21398616,0.12832527,-0.10092968,0.31236434,0.4916312,0.25127268,0.036566902,-0.20590414,0.04892097,0.14966539,-0.041503113,-0.09859932,0.16756587,0.212042,-0.42035788,0.33375803,0.15032911,0.26318368,0.057330497,0.10537359,-0.2369112,-0.13823491,-0.0036259964,-0.20018402,0.25643688
305,-0.3030212,0.16468848,0.16066606,0.3638433,-0.10489942,-0.1673941,-0.1264154,0.029729828,0.34649608,-0.15594581,-0.22998458,-0.17639963,-0.16999291,-0.18169107,-0.32133538,-0.17120281,-0.20465511,-0.015497497,-0.35639977,0.37255034,0.2727005,-0.09968682,-0.053312145,0.1502936,0.044700667,0.495172,0.31726566,0.28575075,-0.06690196,0.18276763,-0.2907328,-0.12547871,-0.11911044,-0.19762652,-0.25606915,-0.028739527,-0.17046747,-0.15060973,0.19602945,-0.07577342,0.11716483,0.357585,0.24228333,-0.18474773,-0.26164794,0.0617027,0.23953891
306,-0.23321517,0.010825351,-0.07508135,0.31009793,0.06944976,-0.2600683,0.24872033,0.18856433,0.40779376,-0.3231642,-0.17064688,0.16277143,-0.12339696,-0.18617478,-0.64494026,-0.24846558,-0.1449829,0.20924954,-0.3197916,0.9920258,0.5187068,-0.33525878,-0.09096108,0.21612976,-0.0057178605,0.37343735,-0.09629724,-0.001247203,-0.25577316,0.15586779,0.04571195,-0.3345145,0.10732098,0.09740165,0.21110724,-0.24989827,-0.38136315,0.005256255,0.17828213,0.29416946,0.062607735,-0.0110600665,0.53552926,0.1983992,0.082874864,-0.14021644,-0.06506817
307,-0.2841612,0.16394278,-0.213273,0.29489213,0.04591728,0.060503293,-0.044901207,-0.11666172,0.1011935,-0.33128822,-0.28183505,0.14226285,-0.3928653,-0.08192136,-0.385254,-0.50918305,0.09806849,-0.020627625,-0.22667035,0.33112395,0.09265268,0.10135167,0.45429796,0.024161808,-0.33755058,0.2726591,0.4991561,0.3728027,-0.11014631,0.053614292,0.39531964,-0.08027583,0.07610148,0.37664962,-0.030755045,-0.10616827,-0.023705795,0.5325651,0.3841119,0.03628987,0.17853421,0.39535424,0.17022792,0.30790672,-0.34561628,-0.25976673,0.22950824
308,-0.29200867,0.23278835,-0.07541851,0.5389097,-0.21211083,-0.21959275,-0.24158938,0.115812875,0.6786125,-0.0005274117,-0.53884685,-0.11404456,0.04159545,-0.2923784,-0.33158293,-0.5908808,-0.29316238,-0.302975,-0.14961772,0.2725805,0.29355538,0.17044674,0.35970917,0.47860205,-0.09630407,0.07019656,0.5059241,0.13999267,0.12843075,0.35648602,0.024842622,-0.33811793,0.20968568,0.121407375,0.06277832,-0.10105671,0.017349474,-0.030035786,0.01032613,0.045742832,0.061428122,0.41610163,0.44188428,-0.06833601,0.36817056,-0.22457525,0.15205699
309,-0.35779423,-0.08716749,-0.1518436,0.42120615,-0.17761102,0.008155561,0.21621947,0.13810891,0.06985311,-0.4871282,-0.040097803,0.060999006,-0.4449721,-0.2712382,-0.6638356,-0.1481649,-0.033597406,0.17123209,-0.23020121,0.81052303,0.45762002,-0.056197193,0.25279838,0.372483,-0.21312357,0.5043044,0.33331576,0.014987545,0.00911168,0.2105739,0.08818787,-0.44940105,0.23500288,0.3336674,0.28993097,-0.27446857,0.44472072,0.04774871,0.13432203,-0.15196528,0.8509595,-0.11837015,0.9691641,0.06265523,0.25562206,-0.5713309,0.056037832
310,-0.24448779,0.05665422,-0.059960783,0.2764445,-0.12500253,-0.310279,-0.11429327,0.12861414,-0.014713399,-0.39019886,-0.17517203,-0.025467867,-0.31886154,-0.48838085,-0.14413919,-0.50273955,-0.42465103,-0.17836276,-0.44078588,0.2942136,0.005696196,0.033677746,0.4746353,0.25706246,-0.21595173,0.013027795,0.079286754,0.3970797,0.5651235,0.05385527,0.19684702,0.17345046,0.077305004,0.7842421,-0.034819074,-0.13588303,0.39089596,0.37921137,-0.06496115,0.14844722,0.4438175,0.64126015,0.77448976,0.32130942,0.12476316,-0.65338516,0.26309416
311,-0.33227822,0.13325141,0.18288636,0.3438765,-0.1539329,-0.37464696,0.3490374,0.36029062,0.37875512,-0.36658213,-0.16911823,0.20198454,-0.123335496,-0.29602557,-0.35935357,-0.062143676,-0.30933326,-0.23905592,-0.034419093,0.56910086,0.35487527,0.14640273,0.12326277,0.49030122,0.11706596,-0.2055406,0.15692891,0.015123624,0.5733223,0.06317026,0.11339046,-0.2408113,0.21758682,0.29681274,0.12695077,-0.086058855,0.007684209,-0.038690045,-0.21497956,0.012588708,0.12536687,0.062674396,0.99006635,0.2524559,0.52569973,-0.36399388,-0.11536661
312,-0.20937614,-0.032451596,-0.15221748,0.3867951,-0.003501013,0.05560266,0.2583436,0.042194776,-0.24400893,-0.57252693,0.10469645,0.12679248,-0.3587792,-0.25363895,-0.18066287,0.14353544,-0.073348485,0.0008014217,0.08341932,0.3062434,-0.33630705,0.26852044,0.52227694,0.06292613,-0.37415192,0.09676923,-0.04620641,0.13507277,0.13991378,0.14131616,0.2189951,-0.15276326,0.17234817,0.57778454,0.108766586,-0.20393059,0.7586039,0.32843104,0.1541243,-0.24409595,0.98740804,-0.052491814,0.52223504,0.4299312,0.14097004,-0.43946669,0.050095275
313,0.045875248,0.08469603,0.053122103,-0.03819527,-0.03520003,-0.44189602,-0.007606566,0.13991585,0.017774696,-0.17766558,-0.13387781,-0.017283343,-0.090992115,-0.40866044,0.2276333,-0.20415264,-0.31387958,-0.068144545,0.014866009,-0.36807632,-0.1285189,0.29816654,0.36411002,0.4778685,0.051331006,-0.4163722,-0.11488593,0.13048437,0.8460841,0.024668409,0.17418475,0.5160875,0.050193597,0.4208427,0.28704315,0.16188285,0.31382632,-0.01886262,-0.3523155,0.07048022,0.029431798,0.37942666,0.313471,0.30046234,0.45647055,-0.7367247,0.055767544
314,-0.084078945,0.20783113,0.068908915,-0.05436772,-0.18183644,0.046767183,0.23592906,0.23458041,-0.028622488,-0.12350884,0.2096228,0.071946055,0.039470978,0.031775765,-0.068325184,0.614759,-0.11976573,-0.030707411,0.33517754,0.16398744,-0.0040974207,0.2616036,-0.12576874,0.20356317,0.06683677,-0.053619135,-0.16361433,-0.1896443,0.329862,0.17780313,-0.02037615,-0.06374837,0.15768608,0.18588635,-0.01645197,-0.086219385,0.49524632,-0.13890469,-0.2587125,-0.21600121,0.16844854,0.047972318,0.5740626,0.114700235,0.46258068,-0.107838884,-0.12883803
315,0.20113325,-0.12967396,0.028708521,-0.026597448,0.06697239,0.2761765,0.2211949,0.033691756,-0.36541894,-0.20664284,0.39716914,0.10274758,-0.0011391528,-0.1336691,0.15740174,0.23993187,-0.060960725,-0.050451726,0.024639355,0.19793499,-0.24574971,0.14198937,0.22252804,-0.13265124,-0.2527008,-0.3190803,-0.47780272,-0.12998472,0.11687598,-0.21650799,0.11220738,0.318888,0.0905149,0.21466029,0.037473217,-0.07270444,0.5411669,0.32239366,-0.09048179,-0.078267895,0.37714425,-0.027250044,0.0029572975,0.1805636,0.4779359,-0.017299414,0.11838972
316,0.17575341,-0.08159065,0.09902331,0.049427956,-0.11059095,-0.069560066,0.2734747,-0.031819083,-0.42850366,-0.050909698,0.13513099,-0.022448076,0.03959777,0.081939116,0.37784004,-0.08974671,0.04731972,0.08649802,0.2509649,-0.5620526,-0.19164129,0.14431128,0.03224462,0.06029994,-0.08531164,-0.45204893,-0.17860785,0.03476682,0.6103945,-0.07075287,-0.0694519,0.51029474,0.05797802,-0.16923307,0.014046991,0.26500905,0.09647275,0.30169496,-0.1877091,0.014225043,-0.04244738,-0.043441474,-0.15662815,0.4424908,0.24191663,-0.16688633,0.051961638
317,0.1880685,0.07572844,0.08611849,-0.25296053,-0.015698776,0.03632141,0.06529659,0.08859716,-0.17521276,0.042357035,-0.0022783792,-0.03054482,0.23178716,0.027953506,0.44276893,0.47738183,-0.06454995,0.24045703,0.36851317,-0.49704468,-0.40239912,0.1611409,-0.19673295,-0.0354184,0.22342221,-0.07157363,-0.37529266,-0.07219395,-0.0059315152,0.40405542,-0.109701976,0.23072208,-0.016929869,-0.33489153,0.09343632,0.10478256,0.26083678,-0.30606556,-0.15481022,-0.13811845,-0.16990395,-0.1516821,-0.13572258,0.056808252,-0.019172387,0.026292501,-0.059412166
318,0.21391466,0.05739389,0.100503385,-0.37367555,0.10581489,0.12552893,-0.015268847,-0.04303262,-0.18556027,0.36060494,0.32471418,0.08546484,0.16963081,0.17052121,0.36110276,0.490821,0.1521704,0.12759392,0.18100084,-0.37921935,-0.24057776,0.02508903,-0.08531739,-0.17407225,0.119924225,0.01639572,-0.35573325,-0.21169218,0.05899609,-0.19016306,0.0059871846,0.45424742,0.036034882,-0.123376824,0.107921116,0.18385832,-0.058699902,-0.20777607,-0.14122367,0.06583845,-0.4557405,0.05145384,-0.42642084,0.08524226,0.16521132,0.20100865,-0.12898852
319,0.30401966,0.025933256,0.11070783,-0.1741502,0.04699571,0.41138345,0.01734364,-0.18461558,-0.073980965,0.3304559,0.45921925,-0.032410733,0.14159103,0.37407547,0.3277064,0.3021214,0.17789236,-0.0503316,0.15691511,-0.21280082,-0.1430211,-0.013349446,-0.14745028,-0.23716995,0.0011982681,-0.12776586,-0.1529619,-0.24814995,-0.1424087,-0.15649718,0.08609252,0.1328539,-0.074065484,-0.28605443,-0.068128884,-0.04348586,-0.16113624,0.1143599,0.019367658,-0.041883036,-0.44878992,-0.017696057,-0.53348124,0.044800095,0.10244307,0.3656375,-0.017517386
320,0.3522292,-0.095494434,-0.04681431,0.027127683,0.07378762,0.3124174,0.04320903,-0.11331026,-0.13753726,0.25522476,0.12148426,-0.04155001,0.290303,0.39920568,0.1625464,-0.0073970873,0.24898817,0.22969599,0.13418478,-0.22130157,-0.048963167,-0.012403752,-0.008548774,-0.1730075,-0.042345498,-0.18590087,-0.14592141,-0.033229068,-0.3287611,0.097308055,-0.035039276,-0.031159922,-0.040132172,-0.30610818,-0.061490946,0.09057879,-0.051636644,0.13964792,0.106426336,0.015256893,-0.051384903,-0.22276582,-0.5373614,-0.05988277,-0.0537435,0.42177415,-0.0026930345
321,0.15427774,0.014198665,0.023792934,-0.090992525,0.0052764355,0.02224792,-0.007925518,-0.123189405,-0.20233634,0.1829809,-0.12650876,-0.09852271,0.20536026,0.26367974,0.22561654,-0.070490725,0.36252832,0.29252955,0.07103543,-0.48082036,-0.07361463,0.0645828,-0.12048745,-0.08869554,0.1320739,0.007833611,0.114883296,0.038274217,-0.17564099,0.18547095,0.14985557,0.22266594,-0.123986445,-0.4181214,0.036076315,0.19087799,-0.18807477,-0.14019927,-0.028369974,0.07218346,-0.17965652,-0.20352425,-0.6390819,-0.14162672,-0.23475784,0.18166296,0.13720615
322,0.057762153,0.2865372,0.04353662,-0.2111948,0.07257475,0.047277793,-0.22659047,-0.044976484,0.13593146,0.2776733,-0.029147286,-0.10347922,0.16875768,0.17487705,0.26577792,0.1991541,0.1310341,0.11955114,-0.07146353,-0.23582758,-0.15731286,0.08337468,-0.12174271,-0.053237215,0.20516767,0.24481308,0.1623206,0.14581533,-0.36667863,0.113908686,-0.2407321,0.1892253,-0.17144658,-0.3496925,0.25381693,0.16448376,-0.15476209,-0.39686552,0.11221573,0.020152843,-0.27807516,0.16504742,-0.31034207,-0.21346629,-0.18431526,0.39775667,0.08297157
323,0.07284404,-0.060733262,0.08067631,0.04301824,0.08945783,0.0262327,-0.16127697,-0.26850668,0.13771343,0.40909356,0.12736678,-0.034453243,-0.0049820514,0.10840498,-0.1536704,0.036021262,0.25293747,-0.0012956223,-0.054057397,0.25744483,0.22120877,-0.5057641,-0.2287266,-0.15023154,0.08615153,0.1623767,-0.036174692,-0.34967786,-0.30960706,-0.08488048,0.0063033253,-0.04808439,-0.022290718,-0.3487404,0.04941351,-0.074478365,-0.34087595,0.0039516836,0.08488185,0.113047466,-0.3314665,-0.16430552,-0.37268552,-0.101563126,0.07472133,0.38328925,-0.12653922
324,0.07277376,0.123679705,-0.120178096,0.029481277,0.12346208,0.36145723,-0.05135126,-0.19627683,0.058072157,0.0032692077,0.14402975,-0.067912064,-0.047049206,0.24988064,-0.08439875,-0.20204255,0.1421892,0.20424339,-0.18911843,0.14744776,0.16465509,-0.017905705,0.029596733,-0.22923136,-0.040417816,0.25710306,0.1485153,0.3047316,-0.37612095,0.11971285,0.1387916,-0.16536357,-0.08428072,-0.09393068,-0.12534283,-0.1265766,-0.16577587,0.23698556,0.17654881,0.018389763,-0.12181204,0.12238516,-0.20592941,0.008476208,-0.56960624,0.1858979,0.16746101
325,0.034349263,0.11999473,-0.10098076,0.26209295,0.016128108,-0.12407047,-0.25008005,0.107102185,0.49874216,0.24465658,-0.2640378,-0.0758304,0.31141242,0.04818916,-0.11902168,-0.36182046,0.06473924,-0.021473747,-0.18154186,0.035867415,0.29314798,-0.032023698,0.19956577,0.069791324,0.0031788056,0.12698486,0.20874934,0.14049992,-0.3148842,0.1710524,0.043559767,-0.21852311,-0.06967977,-0.12296725,-0.112946294,0.093644544,-0.44246566,0.13256107,0.1175908,0.38249236,-0.11274007,0.09725264,-0.13723816,-0.07385351,-0.019308187,0.23738626,0.09722668
326,-0.16773728,0.023702234,-0.064806364,0.38324362,-0.098531,-0.04854771,0.052415475,-0.024143852,-0.0018645324,-0.14368588,-0.096096486,-0.07474926,-0.22700723,0.043086752,-0.41202292,0.037964374,0.22285071,0.30341125,-0.18336362,0.28284588,0.44239643,0.10493973,0.091171145,0.15716946,0.031577013,0.38349456,0.618871,0.10574746,-0.18318307,0.037259,0.10584677,-0.17557012,0.044544548,-0.29844102,0.1232994,0.010051267,-0.23613805,-0.02408849,0.17424883,-0.12894422,0.19569568,-0.11011496,-0.11026693,-0.18239345,-0.29611146,-0.007814489,0.115735635
327,-0.16173235,0.2747525,0.004511878,0.18744257,-0.036300436,-0.12842606,-0.32084873,0.04046864,0.31003833,-0.13857405,-0.11383036,-0.13421638,-0.05164997,-0.23551215,-0.16455206,-0.29520655,-0.20344412,0.08839272,-0.43407792,0.20116009,0.02443276,0.08469134,0.055978045,0.12695399,-0.0154346675,0.19857349,-0.013879385,0.27832043,-0.325916,0.17032753,-0.15164585,-0.17822884,-0.10949536,0.12997049,-0.03911923,-0.12636574,-0.04800842,-0.07575629,0.20955248,0.14842817,0.1855027,0.33334786,0.24994454,0.08116651,-0.18238635,-0.17662244,0.20012806
328,-0.21459416,0.05482267,0.026210424,0.3447631,-0.01064587,-0.27253184,0.09512156,0.2880723,0.3429744,-0.083605245,-0.2032402,0.09031605,-0.22436365,-0.10741869,-0.470804,-0.15650515,-0.0433848,0.09027017,-0.15110224,0.4797164,0.64886594,-0.16390133,-0.078868926,0.27111745,0.026114611,0.053235985,0.33503643,-0.14042099,0.22601877,-0.11996806,0.21528326,-0.15173128,0.12353197,0.22192782,0.16421351,0.02275908,-0.31852004,0.05084929,0.09351275,0.17697392,-0.07723896,-0.06595321,0.38317975,0.04825382,0.14261341,-0.029350966,-0.09626362
329,-0.23346503,0.1479428,-0.07500403,0.42633903,0.039865717,0.19164526,-0.008374967,-0.10611202,-0.036591306,-0.26863164,-0.05248732,0.08826029,-0.18157105,-0.06810228,-0.23564768,-0.0910186,-0.020761035,0.029636018,-0.10386011,0.358188,-0.003646057,0.2261015,0.36103344,0.095678695,-0.23018591,0.085752,0.3259883,0.3911467,-0.113665566,0.07126138,0.06446469,-0.2500477,0.02288796,0.18712008,-0.15134679,-0.11268027,0.26512307,0.19956589,0.25839764,-0.17865707,0.39534006,0.20571351,0.19710828,0.08356701,-0.28257564,-0.1648253,0.20414206
330,-0.085905954,0.0046013375,-0.030479975,0.26692888,-0.16809118,-0.31687242,-0.062953725,0.14111939,0.42622423,-0.109843984,-0.2742065,-0.05317184,-0.02663111,-0.17899492,-0.076250486,-0.49765056,-0.16924678,0.022723492,-0.07818574,0.14013495,0.1466743,0.05820155,0.0837959,0.39218044,-0.09804833,-0.100334294,-0.013978496,0.040522084,0.14432932,0.16809548,0.031140706,-0.055347428,0.010523901,0.26629704,0.28157783,-0.025661008,0.107355714,-0.046801984,-0.076708,0.10385298,0.18963076,0.072783545,0.32075775,0.155175,0.3247768,-0.21353132,0.00741698
331,-0.13787435,0.15049978,-0.083150856,0.053470813,-0.03993933,-0.10981277,0.10344705,0.013690367,-0.06358592,-0.25569606,-0.16743907,0.10535641,-0.2928409,-0.13010809,-0.29717243,0.10785129,0.023945322,0.014347933,-0.033553377,0.23598796,0.2070877,0.11479423,0.07727456,0.04488802,-0.03510637,0.18368566,0.35206577,0.13437621,0.26726723,0.1254213,0.14973053,0.025616974,0.08532124,0.19916236,0.19880593,-0.011844576,0.28748682,0.02124714,0.07700632,-0.10681371,0.31346616,-0.012680536,0.43888786,0.07173785,0.066685736,-0.27146485,-0.0071500093
