,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t)
315,0.3785721,0.10078865,0.39660648,0.11321157,0.21464856,0.1283284,0.07309558,2.9358582e-06,0.24217398,0.24078192,0.23517974,0.29602754,0.40218717,0.47542647,0.053273477,0.31766906,0.12538534,0.2238434,0.14923996,0.069357924,0.0161509,0.23746014,0.2403201,0.25209984,0.18050501,0.46048748,0.035464182,0.03809598,0.15043253,0.0012898771,0.012474362,0.008168351,0.0044392543,2.9358582e-06,0.024697704,0.003398335,0.015090807,0.13115506,0.0054537356
316,0.39018923,0.17537838,0.32738817,0.10734355,0.25704527,0.18898967,0.060678825,0.10227972,0.24953805,0.23742054,0.22571762,0.21522881,0.4704254,0.3785721,0.10078865,0.39660648,0.11321157,0.21464856,0.1283284,0.07309558,2.9358582e-06,0.24217398,0.24078192,0.23517974,0.29602754,0.40218717,0.0034971237,0.118772596,0.06987791,1.9269675e-05,0.0017072256,0.06859872,0.000293834,0.10227972,0.0434498,0.0060656425,0.023219084,0.003050848,0.023871202
317,0.40803915,0.057718202,0.32565317,0.14173822,0.25490716,0.120994985,0.077670306,0.008717727,0.21303989,0.25150368,0.22024706,0.20743382,0.48139533,0.39018923,0.17537838,0.32738817,0.10734355,0.25704527,0.18898967,0.060678825,0.10227972,0.24953805,0.23742054,0.22571762,0.21522881,0.4704254,0.011657063,0.004046429,0.03296729,0.013215591,0.018770115,0.0022847129,0.0035869996,0.008717727,0.013990058,0.0088015655,0.026880587,0.0053245784,0.01505441
318,0.32598782,0.09543094,0.23837818,0.14570938,0.25537777,0.1421518,0.069540404,0.020742187,0.20852064,0.24147327,0.25435632,0.16534102,0.440202,0.40803915,0.057718202,0.32565317,0.14173822,0.25490716,0.120994985,0.077670306,0.008717727,0.21303989,0.25150368,0.22024706,0.20743382,0.48139533,0.0012685728,0.024561826,0.015521071,0.018255796,0.024207281,0.016399965,0.0038570955,0.020742187,8.6642714e-05,0.0003574286,0.037929147,0.0011266124,0.028872091
319,0.38184634,0.07984931,0.35088542,0.12770213,0.25091785,0.1580233,0.07422581,0.05938485,0.22398522,0.24099846,0.34434175,0.15374666,0.433451,0.32598782,0.09543094,0.23837818,0.14570938,0.25537777,0.1421518,0.069540404,0.020742187,0.20852064,0.24147327,0.25435632,0.16534102,0.440202,0.057366252,0.0069946223,0.117569484,1.3243152e-05,0.040558465,0.037286658,0.0022605204,0.05938485,1.1399337e-05,3.900554e-05,0.107881546,2.471071e-07,0.06637749
320,0.3979454,0.07178505,0.27503008,0.17746136,0.22449923,0.1295901,0.097856686,0.00011452226,0.26446453,0.24012089,0.31190592,0.15624975,0.43804336,0.38184634,0.07984931,0.35088542,0.12770213,0.25091785,0.1580233,0.07422581,0.05938485,0.22398522,0.24099846,0.34434175,0.15374666,0.433451,0.0072161676,0.007933984,0.0006537917,0.052002423,0.022166975,0.009090871,0.026425328,0.00011452226,0.000118492935,0.0015477389,0.04395844,0.00036475944,6.1123676e-05
321,0.39900142,0.089242175,0.24910395,0.14523059,0.1914741,0.120807454,0.09504559,0.0071432893,0.37375343,0.37051496,0.31840396,0.16041118,0.41048265,0.3979454,0.07178505,0.27503008,0.17746136,0.22449923,0.1295901,0.097856686,0.00011452226,0.26446453,0.24012089,0.31190592,0.15624975,0.43804336,0.032634042,0.0005114954,0.0011252096,0.032980982,0.0010995958,0.00074700726,0.018282725,0.0071432893,0.11340489,0.0934272,0.02935499,0.01749125,0.04093003
322,0.43678233,0.10253515,0.27558136,0.21826124,0.19058402,0.19642413,0.10696347,0.021783376,0.29242915,0.34547865,0.35290787,0.14604522,0.41694656,0.39900142,0.089242175,0.24910395,0.14523059,0.1914741,0.120807454,0.09504559,0.0071432893,0.37375343,0.37051496,0.31840396,0.16041118,0.41048265,0.006926388,0.029919857,0.0002496589,0.1225242,0.014641395,0.011166649,0.04045396,0.021783376,0.004290775,0.038118117,0.08478292,0.005435893,0.04171335
323,0.41002524,0.11259253,0.30325702,0.097990714,0.18795499,0.19884966,0.11552154,0.0032457924,0.3414014,0.3460797,0.4209181,0.21118425,0.46310717,0.43678233,0.10253515,0.27558136,0.21826124,0.19058402,0.19642413,0.10696347,0.021783376,0.29242915,0.34547865,0.35290787,0.14604522,0.41694656,0.0034424511,0.0034619085,0.0017535534,0.0026987016,0.019640375,0.02611033,0.011850198,0.0032457924,0.0240125,0.043088492,0.080768235,0.039949577,0.040226527
324,0.5196716,0.08322903,0.3455011,0.110359915,0.24797705,0.17416587,0.07984517,0.0022654089,0.3215325,0.26870063,0.30700156,0.22377774,0.42940345,0.41002524,0.11259253,0.30325702,0.097990714,0.18795499,0.19884966,0.11552154,0.0032457924,0.3414014,0.3460797,0.4209181,0.21118425,0.46310717,0.03129683,0.03423367,0.0018888729,0.01638242,0.048407428,0.0011260245,0.0056350734,0.0022654089,5.5822773e-05,0.0020158372,0.023049481,0.01876078,0.015637184
325,0.43093675,0.056088705,0.32001665,0.12628832,0.2644946,0.14953299,0.07178796,0.04390017,0.24883807,0.27896526,0.23687802,0.23948391,0.4378747,0.5196716,0.08322903,0.3455011,0.110359915,0.24797705,0.17416587,0.07984517,0.0022654089,0.3215325,0.26870063,0.30700156,0.22377774,0.42940345,0.003648137,0.00090874854,0.019289399,0.0022997982,0.028617218,0.015182678,0.0006565119,0.04390017,0.0005721431,0.0010248217,0.0006073062,0.040512104,0.007746162
326,0.3934064,0.06483946,0.27591008,0.14129175,0.25938386,0.16557913,0.08463918,0.071187004,0.25172037,0.2711652,0.24053681,0.2077691,0.46058398,0.43093675,0.056088705,0.32001665,0.12628832,0.2644946,0.14953299,0.07178796,0.04390017,0.24883807,0.27896526,0.23687802,0.23948391,0.4378747,0.008856288,0.0016952957,0.008868554,0.009044452,0.0073946184,0.026096491,0.015683845,0.071187004,0.031967964,0.017478336,0.027381573,0.013260646,0.013934328
327,0.4384639,0.102121636,0.37818024,0.13279733,0.23830335,0.1438938,0.07671989,0.004929086,0.24049386,0.27077955,0.27283737,0.1905796,0.43538973,0.3934064,0.06483946,0.27591008,0.14129175,0.25938386,0.16557913,0.08463918,0.071187004,0.25172037,0.2711652,0.24053681,0.2077691,0.46058398,0.052857254,0.03147576,0.102587335,0.003105396,0.00472687,0.0083111925,2.16941e-06,0.004929086,0.01711123,0.009427559,0.046600156,0.0039054719,0.00054393365
328,0.38081267,0.066426255,0.26084056,0.18172821,0.21613298,0.13959585,0.077953056,0.0120750815,0.26067397,0.305465,0.24628164,0.1752306,0.4634093,0.4384639,0.102121636,0.37818024,0.13279733,0.23830335,0.1438938,0.07671989,0.004929086,0.24049386,0.27077955,0.27283737,0.1905796,0.43538973,0.026392732,2.7591517e-05,0.011683697,0.06257655,0.0016915035,0.0042060814,0.008780275,0.0120750815,0.023361053,0.059243575,0.01026495,0.007993917,0.027766233
329,0.35254598,0.23130593,0.24501267,0.14739877,0.19570747,0.15397003,0.09014294,0.0060937693,0.25853786,0.38291764,0.27007836,0.1655518,0.39100972,0.38081267,0.066426255,0.26084056,0.18172821,0.21613298,0.13959585,0.077953056,0.0120750815,0.26067397,0.305465,0.24628164,0.1752306,0.4634093,0.0054153237,0.14044182,0.0016494142,0.03933227,2.567847e-05,0.0012375246,0.0098119285,0.0060937693,0.013598729,0.10768329,0.010641379,0.0081385635,1.3703616e-05
330,0.35742128,0.12518612,0.29108617,0.16924506,0.29874402,0.19368735,0.117429614,0.016634464,0.28146964,0.268957,0.24670988,0.17389278,0.3932153,0.35254598,0.23130593,0.24501267,0.14739877,0.19570747,0.15397003,0.09014294,0.0060937693,0.25853786,0.38291764,0.27007836,0.1655518,0.39100972,0.007290407,0.051486723,0.039035708,0.07139133,0.11811438,0.0022285355,0.042087417,0.016634464,0.013851355,0.017061807,0.0011216298,0.0141318645,0.0062756585
331,0.38301665,0.15473172,0.30211267,0.17200725,0.24929954,0.250127,0.09438914,0.005163568,0.23327108,0.3113035,0.26657167,0.19024761,0.4414551,0.35742128,0.12518612,0.29108617,0.16924506,0.29874402,0.19368735,0.117429614,0.016634464,0.28146964,0.268957,0.24670988,0.17389278,0.3932153,0.023663258,0.070109196,0.025592305,0.02263524,0.01298113,0.11564849,0.003656036,0.005163568,0.00036562278,0.01126016,0.016282937,0.0064575505,0.011463246
332,0.3596849,0.08633039,0.29945764,0.12535016,0.24233648,0.18140827,0.11047633,0.0006935482,0.25420326,0.26616493,0.36229265,0.26119584,0.4572359,0.38301665,0.15473172,0.30211267,0.17200725,0.24929954,0.250127,0.09438914,0.005163568,0.23327108,0.3113035,0.26657167,0.19024761,0.4414551,0.012057926,0.0003267669,0.0005806247,0.0007003923,0.022562899,0.025756517,0.004942771,0.0006935482,8.9740424e-05,0.001200887,0.1000014,0.041008525,0.01035158
333,0.45174518,0.10403459,0.31303325,0.15658565,0.25700086,0.13397966,0.109983005,0.0019479382,0.34081337,0.25521657,0.30405936,0.312475,0.42032725,0.3596849,0.08633039,0.29945764,0.12535016,0.24233648,0.18140827,0.11047633,0.0006935482,0.25420326,0.26616493,0.36229265,0.26119584,0.4572359,0.012552519,0.041359507,0.0027327717,0.035417404,0.005234704,0.00089720037,0.033293396,0.0019479382,0.06178828,0.004855709,0.028900428,0.09117293,0.0011377395
334,0.47970632,0.07835228,0.31315008,0.17121336,0.28528437,0.20431113,0.11143276,0.0078095235,0.26124257,0.3544611,0.2852571,0.22646001,0.44649523,0.45174518,0.10403459,0.31303325,0.15658565,0.25700086,0.13397966,0.109983005,0.0019479382,0.34081337,0.25521657,0.30405936,0.312475,0.42032725,5.851113e-05,5.94587e-05,0.006336328,0.042712934,0.00054642954,0.07670284,0.03879143,0.0078095235,0.006262318,0.041511398,0.015788171,0.0032326835,0.010190196
335,0.39076912,0.10193929,0.3125087,0.14638306,0.26886395,0.18054019,0.09391584,0.0011163614,0.29026496,0.29980034,0.27507192,0.22655058,0.53064734,0.47970632,0.07835228,0.31315008,0.17121336,0.28528437,0.20431113,0.11143276,0.0078095235,0.26124257,0.3544611,0.2852571,0.22646001,0.44649523,0.0003845089,0.016332611,0.015160822,0.0037408795,0.01299177,0.003309643,3.471814e-05,0.0011163614,0.01621779,0.012251301,0.004033348,0.011165012,0.059735034
336,0.3983361,0.09756663,0.37984356,0.15246475,0.2575471,0.15409763,0.09195909,2.4659668e-05,0.24909808,0.3332033,0.25089762,0.36176753,0.43760207,0.39076912,0.10193929,0.3125087,0.14638306,0.26886395,0.18054019,0.09391584,0.0011163614,0.29026496,0.29980034,0.27507192,0.22655058,0.53064734,0.0018342027,0.024375094,0.09132252,0.018032769,0.009839843,0.0041974685,0.010228274,2.4659668e-05,1.6269074e-05,0.047663305,0.003574372,0.15822215,0.0002550137
337,0.43089396,0.07736589,0.29706272,0.1425566,0.322143,0.25033718,0.10868843,0.009282843,0.2471505,0.2697036,0.25231332,0.27790236,0.50632185,0.3983361,0.09756663,0.37984356,0.15246475,0.2575471,0.15409763,0.09195909,2.4659668e-05,0.24909808,0.3332033,0.25089762,0.36176753,0.43760207,1.4844536e-08,0.001133513,0.0045669456,0.01378304,0.012485643,0.083735526,0.03204784,0.009282843,0.00028468022,0.0045353943,0.012515933,0.019969782,0.0016176923
338,0.39538324,0.0752217,0.52101964,0.16771314,0.30728596,0.13589491,0.11839596,0.013681621,0.2331455,0.32844907,0.24743345,0.28953016,0.49942294,0.43089396,0.07736589,0.29706272,0.1425566,0.322143,0.25033718,0.10868843,0.009282843,0.2471505,0.2697036,0.25231332,0.27790236,0.50632185,0.0020587344,0.003943404,0.19918878,0.0066416385,0.007263312,0.0010431128,0.020172516,0.013681621,0.0039238017,0.0530598,0.01435934,0.025410399,0.030589502
339,0.43472922,0.11152644,0.2978439,0.35057586,0.30117825,0.17570521,0.10192883,0.0073374235,0.2573773,0.29244477,0.28175837,0.25076953,0.6121636,0.39538324,0.0752217,0.52101964,0.16771314,0.30728596,0.13589491,0.11839596,0.013681621,0.2331455,0.32844907,0.24743345,0.28953016,0.49942294,0.042833854,0.027669871,0.03394877,0.19693288,0.0027701869,0.011480681,0.026026815,0.0073374235,0.009620017,0.015193942,0.032256786,0.038057003,0.03759459
340,0.4003369,0.1756182,0.30909538,0.1782987,0.28321853,0.22169259,0.1343921,0.003866866,0.31989002,0.38476792,0.4556174,0.22212845,0.4994279,0.43472922,0.11152644,0.2978439,0.35057586,0.30117825,0.17570521,0.10192883,0.0073374235,0.2573773,0.29244477,0.28175837,0.25076953,0.6121636,0.0017155574,0.00033027443,0.021932138,0.02770957,0.0072446596,0.0754702,0.0028218366,0.003866866,0.018255683,0.0054967673,0.05180629,0.008891068,0.0041688452
341,0.56027806,0.10822159,0.36283284,0.14169511,0.252735,0.256921,0.110383645,0.011261188,0.3949655,0.33495173,0.36699504,0.22198036,0.48782665,0.4003369,0.1756182,0.30909538,0.1782987,0.28321853,0.22169259,0.1343921,0.003866866,0.31989002,0.38476792,0.4556174,0.22212845,0.4994279,0.05952668,0.01907224,0.0016108721,8.585067e-05,6.146835e-05,0.06453704,0.010385825,0.011261188,0.026390169,0.015052748,0.005462314,6.9842026e-05,0.00881897
342,0.49963772,0.07168688,0.38066223,0.13610098,0.29927906,0.1732652,0.11161966,0.03502264,0.3026597,0.33375677,0.28977403,0.24353936,0.5009328,0.56027806,0.10822159,0.36283284,0.14169511,0.252735,0.256921,0.110383645,0.011261188,0.3949655,0.33495173,0.36699504,0.22198036,0.48782665,0.0020366868,0.00083932234,0.0034012052,0.009733478,0.061921395,0.005789339,0.011965634,0.03502264,4.7602379e-07,0.0022427042,5.195547e-06,0.0040886845,0.011815002
343,0.43645883,0.09079603,0.34366393,0.20460927,0.27279,0.17247546,0.077533066,0.0026626063,0.26823002,0.29475868,0.24987389,0.21069892,0.5052576,0.49963772,0.07168688,0.38066223,0.13610098,0.29927906,0.1732652,0.11161966,0.03502264,0.3026597,0.33375677,0.28977403,0.24353936,0.5009328,0.00096096814,0.02274554,0.039282426,0.05496974,0.0013807995,0.0055970745,0.00019152807,0.0026626063,0.0058785793,0.0005585993,0.002911135,0.0022966461,0.0009298543
344,0.3793184,0.10232033,0.31983873,0.13680354,0.2755018,0.16355011,0.09427954,0.007680479,0.25172395,0.34689152,0.2832966,0.22457552,0.65990996,0.43645883,0.09079603,0.34366393,0.20460927,0.27279,0.17247546,0.077533066,0.0026626063,0.26823002,0.29475868,0.24987389,0.21069892,0.5052576,0.013585695,1.5691698e-05,0.05073467,0.0004085319,0.033757333,0.016170776,8.360281e-06,0.007680479,0.0019450277,0.04227436,0.004902712,0.032988332,0.19791365
345,0.39292347,0.09981929,0.27368265,0.13777244,0.2604499,0.19350663,0.106817506,0.06721298,0.2629416,0.2764198,0.25788668,0.2025627,0.46690172,0.3793184,0.10232033,0.31983873,0.13680354,0.2755018,0.16355011,0.09427954,0.007680479,0.25172395,0.34689152,0.2832966,0.22457552,0.65990996,0.009285189,0.031417515,8.845715e-05,2.1544256e-05,0.010411227,0.02006086,0.031729095,0.06721298,0.00036950488,0.013280596,0.013635726,0.00849989,0.016311456
346,0.4047932,0.1424408,0.32061347,0.13367426,0.27041495,0.1517781,0.083540626,0.023888703,0.25466356,0.3045869,0.23700304,0.19806854,0.43829766,0.39292347,0.09981929,0.27368265,0.13777244,0.2604499,0.19350663,0.106817506,0.06721298,0.2629416,0.2764198,0.25788668,0.2025627,0.46690172,0.009491238,0.07355457,0.026209166,0.0034493282,0.038908646,0.013568201,0.0007208596,0.023888703,0.022172151,0.03911739,0.004730377,3.387633e-05,0.00017198164
347,0.36627114,0.08010416,0.25618228,0.13602455,0.340256,0.21492413,0.07169752,0.01957438,0.40333444,0.2870222,0.2742983,0.17571095,0.47384456,0.4047932,0.1424408,0.32061347,0.13367426,0.27041495,0.1517781,0.083540626,0.023888703,0.25466356,0.3045869,0.23700304,0.19806854,0.43829766,0.009459191,0.0132670235,0.0018872584,0.0008170681,0.10601425,0.06263068,0.00033442848,0.01957438,0.17526762,0.025249569,0.055541098,0.0007876103,0.03696279
348,0.43978384,0.11311864,0.33755365,0.18868233,0.30141014,0.14353496,0.0883969,0.000678498,0.24767488,0.35788402,0.24212402,0.19585186,0.45585793,0.36627114,0.08010416,0.25618228,0.13602455,0.340256,0.21492413,0.07169752,0.01957438,0.40333444,0.2870222,0.2742983,0.17571095,0.47384456,0.0033247953,0.045106366,0.011862067,0.018554332,0.043426663,2.3862049e-05,0.000659727,0.000678498,0.0047640293,0.0031405366,0.0029564674,0.00053433137,0.029495142
349,0.35743794,0.09522797,0.24439989,0.18203422,0.27093738,0.21344657,0.085171,0.0036031185,0.26138982,0.29502156,0.3736018,0.17261851,0.47331098,0.43978384,0.11311864,0.33755365,0.18868233,0.30141014,0.14353496,0.0883969,0.000678498,0.24767488,0.35788402,0.24212402,0.19585186,0.45585793,0.0142733045,0.00088680175,0.0010501066,0.031329155,0.022306385,0.034504566,0.0021166783,0.0036031185,0.0036862341,0.0014904334,0.11102804,0.0029251028,0.007354039
350,0.41475376,0.10812319,0.3116975,0.16273388,0.25004923,0.17449777,0.10473292,0.00028375315,0.34801298,0.30129385,0.34872448,0.21673565,0.40752047,0.35743794,0.09522797,0.24439989,0.18203422,0.27093738,0.21344657,0.085171,0.0036031185,0.26138982,0.29502156,0.3736018,0.17261851,0.47331098,0.009147126,0.01710608,0.0021709169,0.027265187,0.028271291,0.02698699,0.0058627212,0.00028375315,0.041948155,0.011847492,0.025397886,0.023703108,4.399713e-06
351,0.4592159,0.11023037,0.3955413,0.1462825,0.25345,0.15064694,0.09738175,0.0035836233,0.3040373,0.34256458,0.31224108,0.20025341,0.43309113,0.41475376,0.10812319,0.3116975,0.16273388,0.25004923,0.17449777,0.10473292,0.00028375315,0.34801298,0.30129385,0.34872448,0.21673565,0.40752047,0.0023375002,0.02886343,0.07985321,0.021257872,0.020057566,9.247393e-09,0.013073839,0.0035836233,0.013668106,0.024678847,0.015828399,0.004636712,0.00077288627
352,0.43310207,0.080753125,0.28385878,0.12929283,0.2494676,0.1713592,0.09923314,0.04170003,0.29304582,0.2896826,0.26967904,0.1811253,0.6002475,0.4592159,0.11023037,0.3955413,0.1462825,0.25345,0.15064694,0.09738175,0.0035836233,0.3040373,0.34256458,0.31224108,0.20025341,0.43309113,0.023044359,0.0076118773,0.0035064542,0.002567829,0.022615893,7.6899545e-05,0.02500079,0.04170003,0.014713516,0.0011601992,0.0038466183,0.0056751175,0.12738566
353,0.40077496,0.06599711,0.30468664,0.12528053,0.24201368,0.15818052,0.07533861,0.0012851746,0.27186376,0.273773,0.23869129,0.27901924,0.44743547,0.43310207,0.080753125,0.28385878,0.12929283,0.2494676,0.1713592,0.09923314,0.04170003,0.29304582,0.2896826,0.26967904,0.1811253,0.6002475,0.007999868,0.0013506942,0.02261949,0.0005467303,0.026717234,0.013339224,0.00017560084,0.0012851746,0.03228039,0.00023676733,0.006882147,0.102776974,0.029424151
354,0.41679367,0.07941687,0.36607718,0.40198994,0.27273095,0.14935169,0.08871373,0.011245743,0.2496826,0.29661313,0.2157233,0.22078122,0.42810777,0.40077496,0.06599711,0.30468664,0.12528053,0.24201368,0.15818052,0.07533861,0.0012851746,0.27186376,0.273773,0.23869129,0.27901924,0.44743547,0.021363953,0.01677661,0.08927207,0.2809831,0.012214475,0.012465184,0.017848471,0.011245743,0.030573579,0.037537586,0.002417268,0.0021813384,0.0055551296
355,0.3636545,0.2108268,0.2517661,0.19548044,0.2571509,0.14946046,0.16495346,0.012919204,0.2849206,0.412927,0.5024056,0.23457716,0.550475,0.41679367,0.07941687,0.36607718,0.40198994,0.27273095,0.14935169,0.08871373,0.011245743,0.2496826,0.29661313,0.2157233,0.22078122,0.42810777,0.014938067,0.009831827,0.0027320187,0.05911497,0.010394812,0.0011538959,0.027118038,0.012919204,0.0024081909,0.018908007,0.09305149,0.049510706,0.026446804
356,0.5281586,0.13236205,0.34700394,0.13593137,0.32751843,0.21730736,0.08908509,0.001817449,0.42041397,0.4726209,0.4072065,0.19202532,0.44657245,0.3636545,0.2108268,0.2517661,0.19548044,0.2571509,0.14946046,0.16495346,0.012919204,0.2849206,0.412927,0.5024056,0.23457716,0.550475,0.010747285,0.03462183,0.013568033,0.0073559354,0.08165439,0.010843858,0.0028498597,0.001817449,0.017109327,0.16813265,0.009393401,6.5164286e-06,0.0018308004
357,0.51073384,0.068448916,0.4220997,0.16837177,0.26308048,0.23984496,0.17176706,0.0013151232,0.3890422,0.37787682,0.3112017,0.259787,0.51198083,0.5281586,0.13236205,0.34700394,0.13593137,0.32751843,0.21730736,0.08908509,0.001817449,0.42041397,0.4726209,0.4072065,0.19202532,0.44657245,2.2189638e-06,0.0004832315,0.05808021,0.0046125473,0.0033085893,0.0035345063,0.08345738,0.0013151232,0.033300877,0.017824521,0.0056499075,0.055120654,0.0012192827
358,0.48169735,0.108608976,0.4798616,0.1350591,0.26350442,0.19772471,0.12001015,0.00020179145,0.29216507,0.4095997,0.32460615,0.25786075,0.54165334,0.51073384,0.068448916,0.4220997,0.16837177,0.26308048,0.23984496,0.17176706,0.0013151232,0.3890422,0.37787682,0.3112017,0.259787,0.51198083,0.0010243247,0.024423089,0.11960259,0.0035188629,0.0020706982,0.008786309,0.017955974,0.00020179145,2.0955442e-06,0.065122604,0.04272649,0.008044784,0.0027056145
