,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t)
306,0.09785433,0.006325267,0.13923061,-0.1158428,0.08293555,-0.033586808,0.19964507,0.13987477,0.20224482,-0.04946047,0.18222049,0.075543955,0.105922684,-0.036914397,0.25101662,-0.23302221,0.07252464,-0.028490294,-0.046490625,0.047156014,0.029806226,0.064882316,0.0353621,0.12297022,0.03471617,0.081570186,0.044385012,0.113747895,0.0153290555,0.11957674,0.104695365,0.05108121,0.09097173,-0.045966264,0.15465808,-0.018763237,-0.05026559
307,0.10429651,-0.006389104,0.16490671,-0.18545042,0.038412698,0.0736976,0.12294616,0.043088913,0.1846822,0.013592377,0.099216826,0.05724247,-0.14715925,-0.2415539,0.1062452,-0.15117729,0.044741914,-0.010236816,0.0013760834,-0.09989255,-0.1185788,0.022853319,-0.028794209,0.020303424,0.041152224,-0.16840349,0.024719715,0.095884636,-0.0076671094,-0.010063238,0.11882191,0.07754277,0.023967076,-0.021280773,-0.07278596,-0.010083884,0.12291823
308,0.07443873,0.06309765,0.1505897,-0.20933554,0.13766924,-0.12443291,0.11307505,0.028600676,-0.051726148,0.009893201,0.14158753,0.0698409,-0.15476368,-0.15538609,0.1001868,-0.024762865,0.1320022,-0.062484045,0.052088935,-0.2637947,0.08923583,0.099449724,-0.056286603,0.01318628,0.07851184,-0.13925947,0.09800825,0.024474125,-0.12301112,-0.20297788,0.058027573,-0.05837617,0.045602866,-0.110156395,0.052144535,0.08952047,0.09049389
309,0.009111311,0.0039997622,0.02792595,-0.2940969,0.028132452,-0.21810624,-0.033176932,0.02957659,0.15022948,-0.004880054,0.06671981,-0.028516868,-0.01160392,-0.10916216,-0.022939023,0.17684825,-0.013618463,0.097408384,0.14025217,-0.21771067,0.09530592,0.17303625,-0.040135454,-0.0061676856,0.14206505,-0.20020953,0.05187462,0.034115847,-0.07577016,-0.062089197,-0.088186815,0.025759753,0.06594385,-0.0710475,-0.050324492,0.17316915,-0.110317335
310,-0.021359561,-0.045147162,0.08672156,-0.24122961,-0.055096433,-0.123058245,-0.0105961505,0.07835118,-0.036827277,0.17886649,-0.10376728,0.0028936593,0.10811185,0.15920508,0.17664665,0.04178363,-0.035218257,0.08879129,0.004400488,0.06242682,0.048994668,0.22959542,0.1369346,0.0018043816,0.1288836,0.2555169,-0.025598798,-0.054297283,0.05701707,0.20961529,0.0039376337,0.033509642,0.14753203,0.01142401,0.15433456,0.19115406,-0.15858953
311,-0.00075800717,-0.10806547,0.17364584,-0.079851866,-0.005742699,0.10386186,-0.09781359,0.10196832,0.11091388,0.05640298,-0.088900134,0.01709954,0.007801925,-0.14185767,-0.0029164366,-0.049782995,0.028868442,0.06066146,-0.024820585,0.1642575,0.06384952,-0.11887653,-0.0348319,0.025251644,0.0481134,0.112127975,0.080828965,0.038418364,0.052758776,0.061883684,0.07751725,0.029337004,0.063378654,0.11797729,-0.101665154,-0.052573584,0.12789032
312,0.09336645,-0.020108834,0.029098647,0.054211576,0.1503492,-0.024182482,0.12030797,-0.025000703,0.03032536,-0.09054647,0.17501277,0.068939075,0.021400997,-0.07958024,0.08428396,-0.13022088,0.08277212,-0.0827129,0.020096235,0.04637683,-0.012235554,-0.10468147,-0.12176448,0.0800042,0.049734652,-0.0101029035,0.029800592,0.15458962,-0.09349893,-0.22535945,0.072609305,0.036304124,-0.026168892,-0.024780834,0.08531271,-0.075696565,0.16044052
313,0.048633605,0.07789989,0.05108114,-0.13074449,0.06719254,-0.1025997,0.05858784,-0.08681892,0.15886103,-0.0853349,0.06286973,0.029104397,-0.12243922,-0.019035514,0.06592414,0.04367323,0.10836362,-0.043332383,0.022459611,-0.14345185,-0.06587718,0.118007235,-0.05589616,0.045261063,0.043543696,-0.15112288,0.07694317,-0.018983744,-0.08714735,0.0046118647,-0.015758907,0.067528345,0.017776135,-0.10064134,0.04668588,0.0012830799,-0.10052506
314,0.024947688,0.056722388,0.07666956,-0.1170327,-0.025170133,0.010444947,0.12590571,0.12211715,0.078205936,0.028070403,-0.06068384,0.044707164,-0.015388163,-0.041314505,0.10461269,-0.026528915,0.083479375,0.12657711,0.085712925,-0.022880524,0.022229647,0.15200105,0.10368207,0.023945678,0.032744836,0.03429708,0.031980705,-0.054286942,0.06351831,0.14692056,0.16384988,0.02913995,0.20222521,-0.060531314,0.1063083,0.24509811,0.016382478
315,0.056197304,-0.18334816,0.06101908,-0.32641065,-0.023989275,0.080671936,-0.08327798,0.07806991,0.30807436,-0.07313583,-0.038535133,-0.041309096,0.008645084,-0.25421062,-0.011847387,0.008499263,0.0045008548,0.07259782,0.04803448,-0.13950084,0.097279385,-0.124630556,0.08969625,0.060328975,0.005785576,-0.12870055,0.007331845,0.03260186,-0.051506195,-0.055273913,-0.025262248,-0.008178771,0.11498514,-0.0159204,-0.07792879,0.011376997,0.15373923
316,0.04188297,-0.023164365,0.0831853,-0.09210299,0.096535824,-0.08644538,0.17887545,-0.0043941303,-0.10848941,0.064544365,0.11047308,0.0880408,0.052774493,0.030878518,0.22763754,-0.14570671,0.016751405,-0.09109046,-0.019446071,-0.094545975,0.03441327,0.014463328,0.07406332,-0.03984909,0.12798221,0.07212636,0.04774753,0.015318772,-0.1287332,-0.23084235,0.028616335,0.058586247,-0.022941481,-0.03211521,0.19924296,0.03293681,-0.043082822
317,-0.04910834,0.04799608,0.16344188,-0.087573215,0.042028483,-0.1518079,-0.07064525,-0.030111894,0.20711926,-0.1551598,0.061688334,-0.035075895,-0.10190278,-0.066742584,0.0055646375,0.09902697,-0.0046231886,-0.06565587,0.07433509,-0.06677854,0.005136274,0.14237648,-0.053325508,-0.085901245,0.1220747,-0.0007500127,0.10511889,0.030265246,-0.07566877,-0.096784815,-0.083990544,0.093988545,0.047821242,-0.0575808,-0.06192225,0.075982,-0.11141337
318,0.121472895,-0.012210219,0.23489189,-0.08728608,0.04772775,0.028908277,0.067883566,0.0974074,0.054642107,0.21045287,-0.03273038,0.056566745,0.122383684,0.08189122,0.12299556,-0.06909448,-0.026006563,0.1913064,0.014420719,0.09478795,0.027023723,0.13263859,0.058447916,0.039821588,0.028560773,0.3349431,-0.006707268,-0.05213737,-0.017533716,-0.0032181074,0.05105324,0.0077762064,0.07921364,0.018387865,0.27940202,0.06585885,-0.04972092
319,0.005322049,-0.05720082,0.082395196,-0.018826146,0.05203454,-0.16688508,-0.0050789337,0.091450684,0.16007785,-0.13006696,0.057000056,0.005280464,-0.015046879,-0.19725862,0.09977837,-0.16369706,0.03252521,0.08813332,-0.06806947,-0.023381952,0.14910734,-0.04246638,-0.1639553,-0.061501835,0.11281078,0.06310466,0.06589182,0.06497962,-0.15086602,-0.10828459,0.07594197,0.07780476,0.10784201,-0.102734014,-0.16791548,-0.18211238,0.040738937
320,0.053069152,0.058396377,0.14283858,-0.21946521,0.16499229,-0.022481687,0.18105815,0.03561756,0.16479877,-0.12970078,0.16975124,0.09121022,-0.0038270415,0.016982418,0.15035799,-0.19386356,0.07392004,0.048913762,-0.02310667,-0.07805345,-0.05899368,0.12629953,-0.052730814,0.041108385,0.021470416,-0.12861963,0.10823641,0.080320895,-0.03075133,-0.08996669,0.01819707,0.11026704,0.09177057,-0.10764183,0.099440426,-0.057002425,-0.09345407
321,0.29603636,0.031223418,0.10481861,-0.13768756,0.0085684275,-0.118092544,0.17577529,0.07993335,0.12414311,-0.008535333,0.08069499,0.058674987,-0.13778986,-0.14611828,0.11657454,-0.02341419,0.091434136,0.05416429,0.07422421,-0.07131631,-0.09639651,0.20967445,0.1389836,0.02310972,0.075490005,-0.087489694,0.07446653,0.13772407,-0.096926376,-0.0069510974,0.13670896,0.03382703,0.01792271,-0.11134373,0.21403913,0.04683754,-0.028022535
322,0.058611844,-0.062477835,0.08383444,-0.24582613,-0.044566203,-0.18320009,0.0402184,0.060823426,0.13265705,-0.041139953,-0.0028242585,0.020061169,-0.11783543,-0.140592,0.116221294,-0.000767482,0.009912083,0.0708596,0.012310297,-0.04913348,-0.06184073,0.011907244,-0.03197041,-0.07934973,0.10976759,0.0094021335,0.05762567,0.008763082,0.083216116,0.0210266,0.028492557,-0.006355863,0.21502587,-0.10084025,-0.048859015,0.101480216,-0.0091061145
323,0.10410403,-0.06757463,0.19732088,-0.27874786,0.05843335,-0.046409655,0.44578558,0.011553113,0.15284465,-0.070829585,0.02155695,0.02297876,-0.0960677,-0.07919734,0.198324,-0.06377637,0.02006113,0.046745658,0.02754806,0.043372817,-0.013776441,-0.0006536776,-0.016782185,0.053175308,0.061106488,-0.09772526,-0.032585472,0.0263266,0.00871418,-0.08820052,0.16907448,-0.09985914,0.09727953,0.21931753,0.10633415,0.11714968,-0.00815607
324,0.5650378,-0.06296475,0.07917644,9.8988414e-05,0.13920866,-0.1670121,0.028849628,0.027283853,0.20662348,-0.11182472,-0.0032726198,0.009097105,-0.03219033,-0.32268026,0.23651777,0.08730119,-0.025865655,-0.016986918,0.075072624,-0.13364546,-0.02586544,0.058868922,0.09752334,0.1040629,0.1050789,-0.19947718,0.06755662,0.15071552,-0.18412624,-0.22915699,0.051295012,-0.04327297,0.03709418,-0.1261489,0.024578653,0.087572895,0.11879896
325,0.0039029787,0.008163348,0.19002987,-0.37454817,0.06544587,-0.30670348,0.06007291,-0.0058102775,-0.03217065,0.042768624,0.10110691,0.16745871,-0.15344727,0.065693125,0.28620836,-0.015874667,-0.014435566,0.03557301,0.0022268468,-0.107877105,-0.00052609295,0.11360475,0.06849541,-0.121404864,0.17280129,-0.058650758,0.09626594,-0.011317629,-0.05355861,-0.0071803033,-0.051620636,0.089933805,0.09346212,-0.26713687,0.14484441,0.16346993,-0.2550539
326,0.047928885,-0.055364396,0.19165047,-0.26230747,0.047258224,-0.15510355,-0.09335023,0.03683595,0.19141844,-0.10861633,-0.0036463328,-0.04625533,-0.1749423,-0.0076314583,0.12432046,0.21967119,-0.04150811,0.105971836,0.15889783,-0.006787544,-0.021492831,0.14277394,0.10918035,0.09653895,0.24747393,0.00899706,0.08457716,0.007499517,0.05633986,0.067376055,0.05838385,-0.049880125,0.16125351,0.006792764,0.007232407,0.27173233,-0.060321234
327,0.19868755,-0.15416099,0.18413006,-0.20740832,0.099196084,0.103102535,0.055464804,0.058172327,0.022723578,0.14872533,-0.09303396,0.007424537,-0.015607227,-0.035381366,0.19393674,-0.04981502,-0.04144404,-0.0007974431,0.073373556,0.11074697,0.08580032,-0.10053569,0.14389141,0.16933471,0.036344107,0.16298878,-0.07527627,-0.044214968,-0.019381518,0.0432438,0.02537595,-0.10714024,0.13183594,0.04020292,0.1800506,0.13369054,-0.020201772
328,0.04091163,-0.08341889,0.059177447,-0.11763128,0.14290377,-0.20410854,-0.055280898,0.027906723,0.042334434,-0.0872802,0.034573894,0.044468082,-0.04090203,-0.15713453,0.013146321,-0.05178726,-0.01440558,-0.13586475,-0.036082175,-0.011233015,-0.030269526,-0.108749196,-0.10165934,0.0030059572,0.15915117,-0.08084614,0.053905986,-0.0071743517,-0.0965257,-0.25073853,0.014581624,0.011362433,-0.049264852,0.0780868,-0.060545254,-0.07105569,0.05537883
329,0.05988218,0.031781103,0.07856549,-0.022567254,0.087981425,-0.17173287,0.11942753,-0.017920984,0.08506299,-0.08093463,0.09543502,0.113812685,-0.036237393,0.12036328,0.20064548,0.060233954,0.034579515,-0.08049517,0.05831451,0.0038117487,0.035674594,0.18190469,0.0510678,0.14877878,0.11510086,0.07610875,0.115194336,0.06348278,0.04240107,0.17431478,0.031051923,0.053145528,0.102400415,-0.136152,0.17248358,0.19318622,-0.08012903
330,0.103064574,-0.07430568,0.12884517,-0.2204313,-0.023767643,0.1337426,-0.01657696,0.03224724,0.2417869,-0.05853539,-0.11813077,-0.0095166955,-0.057320163,-0.1938083,0.08550101,0.0039669573,-0.040136535,0.030336136,0.060361274,-0.072874986,0.02424005,-0.06051655,0.13439174,0.11587229,-0.01985046,-0.076074615,-0.017721126,0.055803437,0.21760775,0.31444585,0.06408317,-0.039319046,0.09188394,0.03161136,-0.08710482,0.061924327,0.03652126
331,0.32489586,-0.026659252,0.057684623,-0.025450587,0.21706456,0.04833243,0.105019845,0.081830174,-0.1388625,0.016042419,0.047485407,0.10387419,-0.053949986,-0.20732802,0.12582813,-0.12966494,0.07085531,-0.05881638,0.10470124,-0.15512949,-0.033793032,-0.21815433,0.014674982,-0.06991328,-0.011071012,-0.11092568,-0.078432456,-0.013951487,-0.028291717,-0.13168207,0.1589507,-0.03879237,-0.057687152,-0.004330088,0.0513815,0.040727373,0.24186191
332,0.009662093,-0.0611907,0.030444339,-0.18130283,0.14696728,-0.21838266,-0.03786647,-0.07971372,0.027228551,-0.10256998,0.119711354,0.04729915,-0.104369126,-0.10222476,-0.10207091,0.24075852,0.030198582,-0.055318285,0.09410719,-0.3234578,0.042201303,-0.0388094,-0.050572872,-0.19228208,0.23096013,-0.29651585,0.07943491,0.014325213,-0.10906176,-0.28435847,-0.1176123,-0.01018762,-0.017738622,-0.18440382,-0.10162163,0.038893677,0.07444936
333,0.10256158,0.022919212,0.047784686,-0.16678546,0.039497573,-0.1756585,0.019269262,-0.028313057,0.06819865,0.14938334,-0.04092883,0.010547588,0.038019333,0.28128877,0.13993336,0.16411991,-0.026931725,-0.063101545,0.08545152,-0.10795762,0.1527296,0.22011918,0.39355206,-0.07614101,0.09500647,0.06394456,0.027740933,-0.08171869,0.021764206,-0.03824191,-0.05816087,0.005308575,0.11252564,-0.012590372,0.18419002,0.23257536,-0.23403847
334,-0.027187333,-0.081978284,0.12037595,0.0029267445,-0.083249114,-0.16386414,-0.038914453,0.10988427,0.11712536,0.04919934,-0.15557176,0.02529253,0.08083564,0.091864094,0.028215704,-0.01889635,-0.06387672,0.035530455,-0.05033897,0.1507032,0.057015277,-0.026289385,0.10018046,-0.11085589,0.12237358,0.2984705,0.067223385,-0.056410328,0.0026427894,0.0843287,0.014153393,0.010108125,0.27924055,0.040457174,-0.03412687,0.07718323,-0.054097287
335,0.057980634,-0.06120325,0.0857463,-0.053744804,0.087454945,0.088258125,0.079386026,0.045319777,0.24549025,-0.20051678,0.05346649,0.066746056,0.09594464,-0.052407764,0.11694217,-0.14533734,0.012019803,0.0035905628,-0.07839369,0.09305184,-0.039437704,-0.11993243,-0.039362535,0.08543939,0.00013971701,0.031962264,0.049718816,0.081135936,-0.015388316,-0.1478138,0.048535466,0.09929643,0.13380814,-0.030737767,0.0048176674,-0.11616802,0.11307712
336,0.15284851,0.036311146,0.07775379,-0.06405055,0.10678514,-0.028801106,0.2291636,0.040127497,0.067960374,-0.06425411,0.17741318,0.122948535,-0.16182311,0.009926561,0.14642829,-0.19380449,0.16554248,-0.02562334,0.06512773,-0.09105792,-0.055332605,0.094227254,0.05388885,-0.022914954,0.016427519,-0.09830879,0.047412485,0.107103914,-0.17451258,-0.1446004,0.077064134,0.11469555,0.07237512,-0.14802922,0.1308347,-0.076941006,0.0014376603
337,-0.015448755,0.13740991,0.07765621,-0.22518612,-0.0030023525,-0.15056644,0.136007,0.029823445,0.13715477,-0.09990799,0.058697876,0.049885944,-0.15136014,-0.14330721,0.0399283,0.13766898,0.032285795,0.092375495,0.03662562,-0.15241614,-0.0021966174,0.13639891,0.015503701,-0.054569896,0.14918566,-0.167574,0.1563284,0.0058732927,-0.09649651,-0.074831724,0.013575885,0.017188415,0.037285604,-0.11480108,0.01240699,0.027508428,0.04241611
338,0.04856763,0.06861679,0.081100605,-0.21626922,-0.016740508,-0.064255826,0.055771597,0.11751219,0.14222963,0.03044744,-0.01284176,0.045069657,-0.013240071,0.037702292,0.08302826,0.0145776095,0.014707917,0.11894694,0.050487645,-0.12753053,0.09779104,0.08814138,0.061182175,0.08441351,0.07366286,-0.028157437,0.014430443,0.06690568,0.06481863,0.10176998,-0.0052564554,-0.020636372,0.1213597,0.0298254,0.11749509,0.18533157,-0.11300394
339,0.06379223,-0.1438162,0.0739117,-0.029378414,0.008813203,-0.017485188,0.0077441707,8.529097e-05,0.025384247,0.056008548,-0.026646607,0.00079322606,0.0029010633,-0.028294697,0.03104291,0.0007364899,0.19469006,0.12331,0.085495576,-0.020937014,-0.09011629,0.00031274304,0.08606334,-0.051915262,0.049171265,0.0627922,-0.020208085,0.20222187,-0.008332856,0.05307143,0.06977632,-0.03590953,0.08803784,0.06174914,-0.030312087,0.06820327,0.10122566
340,0.008603701,-0.005692696,0.046596725,-0.034356732,0.03717285,-0.0077279266,0.05380839,-0.080444396,0.080683835,-0.06924705,-0.007982997,0.086731456,-0.111148335,-0.08414999,0.09050979,-0.022064209,0.03389579,-0.02281312,0.12111257,-0.11019114,-0.050114986,-0.13170555,-0.14796016,-0.08472252,0.02405528,-0.043729693,0.06632966,-0.03512185,0.0002956614,-0.2044475,0.02767641,0.047189675,0.07565184,0.05608625,-0.025190122,0.2192632,0.16231656
341,0.17714036,-0.038802527,0.05593632,-0.15990987,0.14332579,0.005616341,-0.050467093,-0.08231513,0.13269123,-0.11169939,-0.10087861,-0.03454408,-0.1285194,-0.09092312,0.048058555,0.13336669,0.18322642,-0.0019755494,0.050711412,-0.19223224,0.05026198,0.13501683,0.048358936,0.017023705,0.045197926,-0.070882715,0.16383986,-0.017462581,-0.104191296,-0.074893564,-0.013296023,-0.030666905,0.0062187565,-0.14849578,0.030794239,0.11475198,-0.02034604
342,0.031832963,-0.009918436,0.065791704,-0.11063407,0.015356146,-0.11327977,0.015569239,0.08228074,0.09466388,0.054651212,-0.11816144,0.0048043183,0.06997654,0.028873174,0.062172614,-0.051952664,-0.013060462,-0.045255646,0.05689862,-0.008284513,0.06585503,0.059944805,-0.021160105,-0.09429876,0.077284396,0.015635762,0.037231605,-0.06574393,0.030592654,-0.02593211,-0.044971988,0.041999843,-0.0011678832,-0.11571294,0.1401548,0.085109375,-0.055476636
343,0.116470605,0.010862008,0.09275475,-0.037177373,0.017117385,-0.06751242,0.004954006,0.11610001,0.10730564,-0.09408928,0.047124095,0.008501327,0.035084702,0.049456492,0.11271437,-0.029434595,0.084213644,-0.0039711497,-0.010906305,0.0798712,-0.0066676093,0.08723145,0.09419036,-0.036102626,0.05848223,0.13172801,0.076444626,0.012994847,0.03668536,-0.0917414,0.023358457,0.019853346,0.08728038,-0.06809656,0.0026621153,0.035170026,-0.024744568
344,0.114889465,-0.072878286,0.10903017,-0.09540575,0.010894726,0.088214755,0.043832436,0.15267512,0.19115777,-0.054783538,0.05562898,0.020206995,0.006143924,0.0030081724,0.07450634,0.004661709,0.02061477,0.011058077,0.004701784,0.11917904,0.0030741622,0.13219287,0.017490812,-0.0114607345,0.057985708,0.02623046,-0.020614548,0.11933601,-0.050871015,0.2846234,0.09169865,-0.0008003267,0.07514154,-0.061192166,-0.021018632,-0.0152279325,-0.019026697
345,0.09089162,-0.010140188,0.062127683,-0.13162519,-0.008729205,0.11037062,0.12845685,0.058199394,-0.042014256,0.0814865,0.07978,0.078428,-0.04226919,-0.16416033,0.17851375,-0.13082601,0.043921337,-0.0689576,0.17898555,0.012266129,-0.05444082,-0.11499003,0.040324733,-0.08324105,0.02710281,-0.045916267,0.030359566,0.07416952,-0.0038935393,-0.02998671,0.08166153,0.050213978,-0.034581356,0.02757931,0.031171795,-0.07356677,0.09945968
346,-0.009412274,0.008560632,0.1281428,-0.14270146,0.08862418,-0.118060574,0.01654962,-0.08652436,0.053441733,-0.09194555,0.11140373,0.008174525,-0.19786732,-0.08375886,-0.039405484,0.08108479,0.096042715,-0.084907874,0.036145944,-0.075621374,-0.06213698,-0.02336987,-0.11596416,-0.10819006,0.11517659,-0.13366526,0.2436668,-0.058412466,-0.06711303,-0.07712428,-0.00020330175,-0.015244061,0.005401071,-0.03549452,-0.065774865,-0.020176394,0.072227255
347,0.07651833,0.07035584,0.035894416,-0.07250136,0.103638835,-0.06617122,0.07161537,0.036482763,0.20080732,0.015724137,0.025136275,0.021059075,0.00027434574,-0.049262423,0.11418473,0.044986997,0.03992983,-0.035977155,0.060574856,-0.062853746,0.122437105,0.0710647,0.07433868,0.11595979,0.14942525,-0.024118278,0.024243854,-0.059541088,0.21619372,0.05004845,-0.022083825,-0.06494975,0.0610153,0.015298799,0.15608789,0.12526938,-0.023949288
348,0.119960405,-0.06689783,0.11924708,-0.083846726,0.027837355,-0.012122016,0.03910353,0.09244766,0.2190413,0.07595181,-0.05145348,0.049601156,0.05834099,-0.07796207,0.07960643,0.054498196,-0.013303129,-0.0244283,0.15898468,-0.051099457,0.06279166,0.0040329695,0.16396734,0.031157443,0.029913371,0.050658107,-0.07414105,-0.007812711,0.030878164,0.061824247,0.12064818,-0.107719444,0.048739787,-0.05525542,-0.06690945,0.06253469,0.09571983
349,0.08130507,-0.075377285,-0.016407743,-0.098777406,0.05773501,-0.028360777,0.12705089,0.05729538,0.008172294,-0.025241317,0.056499775,0.051519547,-0.022678914,-0.11571924,0.118495665,-0.14635807,0.12485794,-0.0040003136,-0.026233166,-0.14973423,0.043133494,-0.117697045,-0.050691042,-0.045630433,0.060939655,0.08840764,0.05872644,-0.03275914,-0.025966693,-0.16024233,0.047238246,0.044299513,0.016490795,-0.06455069,-0.023251036,0.06628011,0.04642137
350,-0.0070852656,-0.042450942,0.103420675,-0.22868991,0.05079147,-0.120958194,-0.02893569,-0.0075936615,0.27203193,-0.20696339,0.056908235,-0.014005027,-0.079819195,-0.02069388,-0.057409655,-0.0034294412,0.0054603554,-0.024636757,0.0045389123,-0.15623671,0.0015360117,0.086795695,-0.11595123,-0.07878027,0.21691924,-0.07226023,0.050158683,0.06563874,-0.018652402,0.11469872,0.0074267425,0.0016464816,0.029274778,-0.10685939,-0.11471961,0.1278733,-0.018701745
