,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t)
314,-0.037665736,-0.030617721,0.09348975,-0.021006508,-0.026046442,0.060112737,-0.0047258884,0.06973783,0.04922491,0.10854726,-0.05003237,-0.17496389,0.019941606,-0.017667158,0.15247558,-0.013342543,0.0013521973,-0.0054944307,0.03162602,0.0106508965,0.04770913,0.11849958,-0.031072125,0.08659295,0.024391146,0.112168156,-0.02725846,0.10005423,-0.116019696,0.056471273,0.046562847,-0.015907263,-0.018294338,0.019836694,0.026112298,0.027083423,0.025611643,0.06286728,-0.055265713
315,0.019473743,0.0067306156,0.15869592,0.016325366,-0.004866701,-0.021112064,-0.037317865,-0.041789073,-0.0059963353,0.016203001,-0.03604774,0.019340103,0.08721711,-0.105371855,0.05183632,0.1295304,0.16997623,-0.051752098,-0.0635922,0.14918448,0.22248998,-0.045030586,0.05589542,-0.103188105,-0.06640949,0.06593242,0.055507034,0.017183268,0.0493538,0.016574372,-0.00084886095,-0.0324747,0.01642253,0.042930342,0.07873106,0.005334815,-0.05958373,0.081836745,-0.16294035
316,-0.14216053,-0.057076413,0.009616443,-0.019453842,0.037652858,0.05510957,-0.0052141706,0.04882382,-0.01973274,-0.017549904,0.042940643,-0.08717942,-0.03735906,0.028662624,0.12676933,0.0372268,0.03316523,0.097969204,0.12112294,-0.0464153,0.04280016,-0.068600945,-0.027918015,0.053598326,-0.06415685,0.002803184,0.064305715,-0.049239967,0.057236757,0.061511412,0.067286626,0.04825761,0.13110867,0.09508809,0.034122605,0.044813808,-0.05268319,-0.034884103,-0.06618928
317,0.078085445,-0.090210296,0.039653167,0.017351087,0.049978554,0.11679043,-0.027293481,0.048709974,-0.09621909,0.014577958,-0.07805882,-0.00031766482,-0.09360335,-0.011883445,-0.05014384,0.04725462,0.13858601,-0.07064395,-0.01510635,-0.051669706,-0.06940059,-0.07528178,0.034414884,-0.044874396,-0.057462372,0.14905791,0.022204882,-0.071887136,0.08076818,-0.09675526,-0.054115146,0.019261243,-0.05859446,0.10263556,0.07816184,0.1095042,-0.062195003,0.023929182,-0.04905939
318,0.07051797,0.025888402,0.08627586,-0.010100698,0.031652156,0.12922446,0.013196949,0.053035405,0.039394423,-0.019330868,0.06404156,-0.03633368,0.059707858,0.13158695,0.16813384,-0.02409328,-0.010637417,0.06656058,-0.033389304,0.023339527,-0.032163914,0.030196557,-0.03586861,-0.04338792,0.036365174,0.10633321,0.0888325,-0.02445468,0.030769426,-0.083968125,-0.07866743,-0.009853151,0.084322974,-0.0033609,0.041423,0.010031596,0.07951053,-0.0012746863,-0.00864277
319,0.049108192,0.035193015,0.081993274,-0.04251012,-0.012782665,-0.011743782,0.0042292196,0.0028371224,0.08143103,0.014030781,0.04128193,0.06954555,0.008630939,0.09823621,0.019869726,0.28304654,0.15836099,0.09484663,-0.023656856,0.030959472,0.00031527597,0.041935325,0.049817782,-0.09942682,0.09012166,-0.002627369,0.20201646,0.057039626,0.041141625,0.0737112,0.050763592,0.088118434,-0.018084008,0.019918606,0.028072415,-0.0098802205,0.1392525,0.031516712,-0.1220774
320,0.04310453,-0.056682684,0.11167162,-0.09819785,-0.041852463,0.08406645,0.01392322,0.15528825,0.09641827,0.04958401,-0.017560603,-0.146674,-0.07555913,0.012867339,0.15150873,-0.06715516,-0.017733349,0.22239104,0.037279718,0.0025410857,0.01654993,0.051176354,0.056817967,0.006547666,0.18111613,0.064218864,0.0020502796,-0.13307421,-0.10684251,0.05238923,0.015469891,0.04403304,0.06258786,-0.050886273,-0.017717782,-0.011718191,0.10742013,0.06123531,-0.0014012046
321,0.14384142,0.23873924,0.11195339,0.004439101,-0.07341086,0.10490666,-0.064258106,-0.049223922,0.08296344,0.06894479,-0.18990697,0.031703427,-0.05400458,-0.09574167,0.05087766,-0.0074992836,0.15856704,0.15547572,-0.064241886,0.17375436,0.110713445,0.064288534,0.109209016,-0.15629345,0.04729387,0.0067496346,0.12779924,0.059109267,0.058487415,0.003871996,0.016436236,-0.081731096,0.016881118,-0.011230384,0.07599722,-0.007822093,-0.007536359,0.023274157,-0.17030929
322,-0.042013444,-0.074786134,0.07930727,0.0053416863,-0.020075575,0.11681116,0.1321632,0.08885388,0.073235884,0.030014938,0.011117263,-0.16515054,-0.041953035,0.092849076,0.16288295,-0.033746514,0.04244895,0.084961124,0.082766965,0.09050597,0.027027344,0.012574278,-0.04471697,0.065938264,0.069049284,0.07133745,-0.033158332,0.12821373,0.006450521,0.04286623,0.103054136,0.039573926,0.065908015,-0.094924234,0.07679899,-0.07512649,0.14780995,0.023103233,-0.045712166
323,0.013539096,0.043891184,0.037886396,0.05557466,-0.02968828,0.018883303,0.011123536,0.027843777,0.0882394,0.111682475,-0.13776621,-0.037203863,-0.0712438,-0.055502836,-0.0178491,-0.05434814,0.17213993,-0.016341165,-0.06887467,0.06044941,0.07926831,-0.041242313,0.008539653,-0.12473416,0.056750804,0.05157458,0.018840343,0.09462141,-0.07145788,-0.058749393,0.05067005,0.021926746,-0.057398736,0.11288648,0.025579916,0.105105974,0.0017813342,0.06368649,-0.1269022
324,0.07295619,-0.031593442,0.040448613,-0.008805714,-0.025177963,0.059308745,-0.030305956,0.049921762,0.073081456,-0.033704236,-0.051305216,-0.17211868,0.03361149,0.038018454,0.122939765,0.005625561,0.014328068,0.0755177,0.024788845,0.0012142477,0.065762565,-0.05389567,0.09438641,-0.0073087383,-0.15174961,0.069144696,0.105193965,0.022986362,0.0039918306,0.07761859,0.06888358,0.0067219716,0.048286255,-0.01726045,0.025808103,0.022888128,-0.019656584,-0.015287232,0.013990767
325,-0.0012829527,-0.072956584,0.091375865,-0.04298629,0.18694037,0.030839475,-0.07201763,0.01199354,0.089889154,-0.036596783,-0.10497959,-0.03693886,0.048471596,0.016817555,0.018404419,0.09894837,0.16134468,-0.060177382,-0.015903097,-0.066400826,-0.014055401,0.034245424,0.07679187,-0.018235188,0.09433079,-0.026554484,0.021814607,0.01778495,0.06595507,-0.099096164,0.19433537,-0.0041757105,-0.037937406,0.07394142,0.07358836,-0.01175607,0.006926032,0.019720074,-0.1495754
326,-0.07204089,-0.10455202,-0.074092485,0.08024989,-0.04541464,0.15778586,0.1000931,0.069858804,0.03402338,0.06827154,-0.11870214,-0.16220188,-0.19485897,0.014358871,0.018920964,0.030237852,0.16910717,-0.019429982,0.094323434,-0.02045501,0.04307393,-0.08870709,0.038341507,0.026071021,-0.040675204,0.017863296,0.071460105,-0.042867463,-0.07068055,0.030215442,0.16555229,-0.040092163,0.118184604,-0.09755174,0.053174734,0.0016545595,-0.09069466,0.026176851,0.05797131
327,-0.084328234,-0.1470708,0.09338866,0.025462195,0.020531233,0.14797468,-0.12694085,0.05829878,-0.07026367,0.04706493,-0.174948,-0.113735944,0.08242152,-0.035885245,0.07455462,-0.06387345,0.108903326,-0.19215822,-0.013395671,-0.026570141,0.0043865256,0.01265329,-0.0055726543,0.0154319815,0.13454306,0.14851487,0.023784561,0.0802269,-0.039923135,-0.07348556,0.050203606,-0.07262699,-0.052122645,0.1951651,0.102038525,0.13913575,-0.05087973,-0.025908522,-0.044929735
328,0.028066216,-0.06239003,0.0794082,0.02654047,-0.05673512,-0.05441857,-0.061068654,0.040182162,-0.03277913,0.06863433,0.07686574,0.004501067,0.042175364,0.05871932,0.07095628,0.039301407,0.10901641,-0.15130863,-0.045892972,0.024921324,0.017339204,0.040816654,0.038772285,-0.053058904,-0.0843121,-0.032576364,0.06496659,0.034615275,0.052087843,0.027329281,-0.028138697,-0.07679686,0.018148705,0.058783762,0.16809255,0.03749122,-0.006320279,0.031812727,-0.123875014
329,-0.059388347,-0.013509171,0.10192426,-0.018965555,0.11202201,0.018427778,0.053137474,0.042262666,0.011890531,0.21617438,0.053735204,-0.034915462,-0.040818095,0.0076515926,0.12876886,-0.0446008,0.03946657,0.027963273,0.13827537,0.053149372,0.09175368,-0.0077345073,-0.013805592,0.12522109,-0.13624127,-0.007019425,0.015531288,0.073435776,-0.0035904571,0.026790518,-0.07998416,-0.022588357,-0.03640154,-0.09896705,0.0040181587,-0.06348008,0.011210886,-0.00018498953,-0.048165813
330,-0.07894788,0.04066384,-0.019024014,0.0004566973,0.07695145,0.012259652,0.0135103315,0.0199577,-0.011055443,-0.010586239,0.0062471842,0.088978745,0.05296255,-0.0001171045,0.10164081,0.06580254,0.08535303,0.03998349,0.03401635,0.15107022,0.00016508182,-0.080211885,-0.042080466,-0.05751005,-0.13949625,0.02765875,-0.0021715248,0.030394025,0.047485515,-0.16658433,0.052988425,0.090843864,-0.09086556,0.060039576,0.0070009613,0.01949796,0.037257407,0.049913663,0.0015937891
331,0.04389698,0.0006587319,-0.029124059,0.01927069,0.07012138,0.039895467,0.037027072,0.024915317,-0.010175798,-0.1460098,0.034758575,-0.09421745,-0.025297204,0.07743337,0.058911603,0.04346474,0.03898564,0.05080533,0.063897856,0.080752924,-0.032940008,-0.10643531,0.06247044,0.012926687,0.055488065,0.012632744,0.11403027,-0.056677867,-0.05141303,-0.09339577,0.041983426,-0.018021312,-0.0530076,0.035372585,-0.045064032,0.16471773,-0.089932874,0.1142568,-0.01089634
332,0.04054546,-0.09832955,0.0345241,-0.047661252,-0.009863898,0.09649138,-0.07065396,-0.060465984,-0.022947446,0.00036932994,-0.09726071,0.056579202,0.01614166,-0.10459107,-0.0018355343,0.08638153,0.082008034,-0.027861442,-0.048272572,-0.1362055,0.05780913,0.048186854,0.066918306,0.01711652,-0.012572734,0.16536628,0.09013664,-0.015418398,0.06120895,-0.08056568,-0.010136966,0.13782059,0.10969564,-0.047174357,0.10252213,0.07513192,-0.05370771,-0.036158547,-0.08913967
333,0.03254088,-0.061866745,0.050668135,-0.009387545,0.006348719,0.12156588,-0.0064043547,0.06095483,0.017260175,0.010710761,0.057572108,-0.002695743,-0.031519182,0.11914327,0.11047953,0.05861758,-0.027897041,0.11129583,0.057199895,0.11767637,0.014055859,0.030614315,0.011738989,-0.06869453,0.06392255,0.035886407,0.055844426,-0.025371753,0.11297585,0.08700788,0.08530418,0.057543118,0.13682358,0.08660449,0.034333482,-0.0071227923,0.0055600945,0.011241529,-0.050870456
334,0.15395641,-0.050166883,0.06273313,-0.026547872,0.0018614195,0.117327325,-0.0071526356,0.024261817,0.03557124,0.07303177,-0.031993587,-0.038207,-0.09849718,0.06852214,0.0029791663,0.028349157,0.11911725,0.02274197,0.027731406,0.04345217,-0.016875578,0.13554427,0.06599748,-0.08235508,0.09962506,0.026217561,-0.005174893,-0.032223918,0.0020570792,-0.0050775614,0.019844804,-0.038062837,0.039798714,-0.013082707,0.047605775,0.08770071,-0.04181872,0.01832363,-0.07665734
335,0.04224897,-0.02536208,0.016898654,0.0044754623,-0.045644324,0.093041666,0.0068925433,0.06512022,0.087563574,0.1057293,-0.048363514,-0.10822566,-0.025295515,0.01564536,0.15981996,-0.010013332,0.029663967,0.08836918,0.05684831,0.12335449,0.1683977,0.076807134,-0.017074507,-0.031980593,-0.019871306,0.06266132,0.03257304,0.054917574,-0.06892083,0.009488467,0.08606068,0.039702184,0.06104696,-0.113582544,0.0562011,-0.10021494,0.009070292,-0.014561181,0.006657727
336,-0.08469646,-0.044352103,0.092627436,0.002364315,0.14514896,0.13039124,-0.06362216,0.03905887,0.032899916,0.0011313818,-0.04090721,-0.06380051,0.11452262,-0.027095329,0.05655302,0.035129167,0.15737848,-0.029393246,0.054518726,0.08036664,0.214294,0.010294231,0.012937829,-0.10596897,0.10307207,0.024787962,0.043152288,0.0044654617,-0.0025660153,-0.044282842,0.1456876,-0.04077583,0.02491976,0.026068635,0.1672773,0.041133694,0.0034243725,0.016522799,-0.12544167
337,-0.10375664,-0.07638845,-0.030136555,0.0038382951,0.0051441044,0.024162594,0.0039843116,0.06908071,-0.040313188,0.014644696,0.08605323,-0.17671512,-0.112482786,-0.021238822,0.023354944,0.12876894,0.06062493,-0.058506045,0.08452268,0.060052395,0.07859183,-0.074275404,0.0872933,-0.0014370009,-0.0003497461,-0.028314086,0.10253364,0.09827605,-0.026064795,0.05491282,0.24796739,-0.016293038,0.106234565,0.066598564,0.13530678,0.10808115,-0.078173324,-0.002548596,-0.016088752
338,0.08778444,-0.20179518,0.093449295,0.020452075,0.0023130686,0.15975681,-0.10332002,0.003306061,-0.090499826,0.07164634,-0.24173866,0.0124729425,-0.029692363,-0.12284541,0.025169581,0.09738308,0.19239631,-0.2723018,-0.048304126,-0.0793577,-0.02503856,-0.0029820092,0.10170756,0.059463043,-0.003813684,0.08004852,0.04041651,-0.049263388,0.07090069,-0.09611327,-0.023256922,-0.04492499,-0.009306775,0.083797984,0.09072141,0.14096339,-0.11771958,0.015883239,-0.07455575
339,0.044291183,-0.06405235,0.026914056,0.07180433,0.003223939,0.10844752,-0.07073122,0.09237403,-0.014241357,0.004504498,0.040806413,0.023384511,0.015295561,0.23904976,0.26945367,-0.030411985,0.11740692,0.017049767,0.08122678,0.031240538,-0.025253663,0.069448374,-0.05417874,0.052206602,-0.1153517,0.05791293,0.052416187,0.036310695,0.08982566,-0.0069679795,-0.047983825,-0.03907901,0.3347299,0.020662807,0.093874894,-0.038905922,-0.024463408,-0.013895161,-0.038905576
340,-0.10660723,-0.013761175,0.07710427,-0.024795085,0.06310311,0.0060741445,-0.05211304,0.038340755,0.010333108,-0.020737961,0.119635366,0.013312422,0.029547121,0.08275199,0.09954794,-0.0709,0.13642977,-0.010379472,0.017025817,0.02491344,0.03135334,0.036568463,-0.020135012,-0.08293905,-0.023061393,0.008788056,0.018221114,0.05087608,-0.08596659,0.07497646,-0.06163188,-0.07239853,-0.17140697,-0.06889661,0.09229812,-0.006005506,0.018044135,0.015629305,-0.11480174
341,-0.1446395,0.035612952,-0.0025553918,0.006896334,0.0115339365,-0.04909099,0.028964285,0.055671513,-0.04403711,0.031769704,0.010525167,-0.055108868,0.033727366,-0.01744255,0.022039691,-0.0207108,0.047015123,-0.019180482,0.026147172,0.041929375,0.0735716,-0.093542255,-0.044913396,0.031816926,0.105402604,0.021207359,0.053681858,0.049667664,-0.08547922,-0.06425747,0.08299595,0.0070402715,-0.14784911,-0.015671253,0.006791262,0.0841942,0.026123837,0.024801968,-0.020148396
342,0.013890237,-0.050909787,0.06742856,-0.026672823,-0.022930227,-0.0072607584,-0.0021449514,0.0037859576,-0.0568987,0.042768262,-0.08282086,-0.0034463108,0.008872012,-0.087831,-0.0040992927,0.061306823,0.03858824,-0.077908635,0.027328478,-0.04525736,0.014556315,-0.023166416,0.009013997,0.032061134,-0.06604755,0.04917363,0.12857649,-0.0009112656,0.06459066,-0.05880986,0.012310837,0.010956644,0.0042349994,0.0971192,0.06343195,0.09955248,-0.03810165,0.010965489,-0.04855244
343,0.077189624,-0.07689398,0.086078264,-0.06375586,0.033097822,0.10119907,-0.03037653,0.011126783,0.01590749,0.0008208081,0.0063084597,0.021843154,-0.044129636,-0.011177732,0.13780013,0.11135947,0.05333907,-0.016692065,0.055639274,-0.00095881056,-0.038018063,0.012100866,0.029876206,0.102101296,-0.0046045333,-0.0012661228,0.03025536,-0.0396125,0.21913213,0.020270381,-0.1067417,0.07889947,0.058323093,0.06686789,0.0023827392,0.007795142,0.017303577,-0.010570359,-0.06571041
344,0.13579592,0.04692455,0.12029272,0.027480148,0.004269284,0.13514698,0.0014658825,0.059098657,0.0516167,0.024037685,0.09883912,0.086734675,-0.061148643,0.21035582,0.0587604,0.014083575,0.29293975,0.102328636,0.0689261,0.06954639,-0.03666588,0.033945628,0.105528615,-0.13349307,0.022390762,0.04010164,-0.0064692358,-0.0701153,0.055431135,-0.105207205,-0.06374854,0.07912429,0.049294792,-0.047910172,0.023181885,-0.017164288,0.0056869783,0.018372819,0.008881388
345,-0.0056125373,0.1985653,0.024741331,0.023494229,0.0068495767,0.065216795,-0.033730213,0.1567571,0.14090765,-0.05966331,0.1345837,-0.16960055,-0.0071117207,0.10995533,0.23752886,-0.16083957,-0.011003827,0.1874806,0.038302425,0.09194557,-0.0015338634,0.10743522,-0.0026859455,-0.078290135,0.09333697,0.1517092,0.1060421,-0.010415998,-0.24819402,0.013991537,0.043145258,-0.015897818,-0.010938916,-0.16191754,0.0034259148,-0.020439733,0.010612544,0.0068879,-0.029431637
346,-0.07440303,-0.04017185,0.21693377,-0.051443357,-0.036406323,-0.07993514,-0.120857775,-0.04523597,0.031313196,-0.014270533,-0.14353137,-0.054335482,0.078509204,-0.011672333,-0.10625414,0.029131297,0.26721805,0.045819525,-0.056426283,0.07803521,0.23070852,0.0006529583,0.09076169,0.018687338,0.08624244,-0.020572336,0.19488478,0.115500316,0.09691596,0.026884183,0.14446472,-0.060843293,-0.08101713,0.06168243,0.14987056,-0.009188041,0.01604269,0.01709174,-0.24333286
347,-0.1472728,-0.1448893,0.1330954,-0.097437575,-0.030783355,0.15028249,-0.0052834954,0.14078173,-0.0036865994,0.11629429,-0.09582451,-0.10181341,-0.1381826,-0.036638588,0.08105117,0.05509468,-0.011996661,0.035100654,0.088450454,-0.07461865,-0.038303975,-0.03265838,-0.04432859,0.17585815,-0.22531706,0.05750968,0.03136588,0.0036578055,0.0032164473,0.060800508,0.03172566,-0.02995941,0.009829726,0.2183687,0.002727623,0.018010277,-0.020863174,0.028120348,0.028942924
348,0.16929041,0.021339644,0.101514034,-0.0012500156,0.12138268,0.21451679,-0.13141645,-0.05672473,0.07201178,-0.034356963,-0.10879603,0.07989525,0.06833249,-0.037521355,0.04228784,-0.018803827,0.09578755,-0.21186146,-0.04014541,0.15919642,-0.0038772356,-0.08760947,0.088976145,-0.050089728,0.0031939559,0.027524322,0.042259507,-0.05325907,0.15911837,-0.20888616,-0.23434027,-0.075126275,-0.21431592,0.1498869,0.014468971,0.084972575,-0.09138606,0.13194616,-0.124024004
349,0.30177635,0.050497822,-0.040796228,0.04352433,-0.00028524688,0.10652851,0.09677744,-0.024428058,0.06301261,-0.108952016,0.18302147,0.06805449,0.106028825,0.23358156,0.08234884,0.05338605,0.033855353,0.11989018,0.044103425,0.037746266,-0.055254046,-0.03591912,0.075924546,-0.04975214,0.006166963,-0.006403573,0.16559318,0.07824932,0.053866632,0.0024937838,0.07481241,0.12813854,0.23622906,-0.18052715,0.037364937,0.100793846,0.11317964,0.07916507,-0.0009000106
350,0.028345058,-0.063492596,0.071646206,-0.06556533,0.027322222,0.024834365,0.104745865,0.011748167,0.23847313,-0.026855042,0.07953599,-0.068701304,-0.025364462,0.035540543,0.090103075,0.013909697,0.009543828,0.3079693,0.012972747,-0.1384658,0.006157848,0.17931995,0.07681106,-0.079119526,0.100400016,-0.0188725,0.033880673,0.038546175,-0.045512404,0.1444318,0.15198997,0.109368786,0.16308472,-0.13540344,-0.0034470037,0.025601089,0.0812742,0.023685258,-0.036565337
351,0.053357087,-0.03646396,0.018867562,-0.012378624,0.006442588,0.06816825,0.030313648,0.013537511,0.09014304,0.051838066,-0.095353834,-0.11208636,-0.011120006,-0.048490815,-0.066792816,0.061367135,0.079459086,0.06592129,-0.018680528,0.06569303,0.13744976,0.06200022,0.1141089,-0.039561547,0.088407606,0.03611786,-0.012642755,0.098865144,0.009093684,0.12794116,0.26998523,0.001804563,0.09718552,0.07295762,0.037664138,0.041621555,-0.021192333,0.016464734,-0.033871695
352,0.03335478,-0.12165601,0.008824512,0.056763362,0.04337638,0.11999809,0.026136603,0.046099633,0.01612545,0.06371614,-0.18481338,-0.17221181,-0.08363676,0.04939202,0.12941812,0.061407734,0.116564736,-0.11209344,0.016080812,0.06683955,0.109658934,0.08002645,0.057092622,0.07828625,0.087378114,0.031156244,-0.03702244,-8.141622e-06,0.007076444,0.10520639,0.18798016,-0.07115373,0.17825854,0.09952408,0.0463567,-0.050246954,-0.082134426,0.006335441,-0.030624457
353,-0.063712575,-0.10028925,-0.017023668,0.0810535,-0.030964838,0.07930449,-0.022791762,0.078741886,-0.022395182,0.088746816,-0.15824635,-0.10253585,-0.0715478,-0.023819016,0.0990902,0.104168445,0.15345699,-0.13191399,0.0006927401,0.021191059,0.085444674,0.23148306,-0.03293227,0.029997535,0.02288388,0.05525099,-0.020412961,0.0140098035,-0.07952086,0.0058664074,0.033551298,-0.11932637,0.048266508,-0.028105719,0.14746565,-0.03390601,-0.06740369,0.1718853,-0.08179333
354,-0.15231605,0.039995916,0.16818956,0.012685962,0.0935939,0.07026899,-0.093955845,-0.04522761,-0.065499306,0.027827095,-0.08748138,-0.033257045,0.14065889,0.054140925,0.10058896,-0.052522246,0.1064808,-0.076553375,-0.0024958798,0.13744965,0.2673161,0.011048436,-0.03238614,0.017989466,-0.033293873,0.18496089,0.0562323,-0.006837571,-0.06743006,0.11217584,-0.040458716,-0.10924636,0.021444906,-0.0724125,0.09069043,-0.0006769029,-0.11125435,-0.050746866,-0.13064027
355,-0.1499967,-0.058881953,0.07257449,-0.0012282841,0.023174606,-0.09555519,-0.012240343,0.0903492,-0.05184845,0.07337127,0.11655022,0.09846805,0.0787988,0.0526509,0.040112015,0.14252059,0.08604781,-0.11046224,0.12357847,0.06002344,0.016595492,-0.030097935,-0.073732875,0.089177065,-0.13451584,-0.019272113,-0.041662715,0.015396639,-0.012835641,0.05745358,0.1871781,0.11663238,-0.04203616,0.12488167,0.08570373,0.08855931,0.0254616,0.07037073,-0.02621048
356,0.095884316,-0.052217223,0.018442357,0.021396128,0.069241665,0.020542834,-0.032069348,0.023792304,-0.043852422,0.08606604,-0.04553432,0.031204589,-0.10153956,-0.1642695,0.05489143,0.02137426,-0.024339134,-0.0015854985,0.13752967,0.07103457,0.06303437,-0.084640324,0.13807936,0.106719516,-0.13783321,-0.044604626,0.092744306,-0.09622052,-0.026619844,-0.04614264,-0.076873235,-0.1542426,-0.08319243,-0.018282283,-0.041014716,0.075557016,-0.19560061,-0.011214241,0.009204236
