,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t)
314,0.024839021,0.08239499,0.05492118,0.10451953,0.07511352,0.046878554,0.041121997,0.05927144,0.16654195,0.059018098,0.08845747,0.06873584,0.06139979,0.056509864,0.04310477,0.09708248,0.04456591,0.20982891,0.025918076,0.053672925,0.10673559,0.04457636,0.1762348,0.072702006,0.08205322,0.08759281,0.12774542,0.06779981,0.011879984,0.009836104,0.02808472,7.224505e-05,0.052825343,0.005851941,0.00074257253,0.0048582335,0.021495301,0.0035658109,0.032274615,0.029502936,0.012280375,0.03422691
315,0.079001024,0.106518835,0.10037486,0.20558533,0.035246063,0.047424067,0.06509057,0.065963864,0.11087082,0.08632368,0.07380355,0.041792575,0.067619875,0.06552603,0.024839021,0.08239499,0.05492118,0.10451953,0.07511352,0.046878554,0.041121997,0.05927144,0.16654195,0.059018098,0.08845747,0.06873584,0.06139979,0.056509864,0.041444268,0.02591194,0.07693559,0.09413549,0.0056103445,0.0031953321,0.018057253,0.015594563,0.00025080398,0.04564924,0.018088026,0.00020451803,0.01672001,0.03806544
316,0.021417506,0.10407286,0.023877056,0.14427182,0.03322391,0.04871108,0.06410307,0.058973446,0.15562779,0.10092306,0.085440904,0.067830324,0.1143147,0.08049496,0.079001024,0.106518835,0.10037486,0.20558533,0.035246063,0.047424067,0.06509057,0.065963864,0.11087082,0.08632368,0.07380355,0.041792575,0.067619875,0.06552603,0.0037944755,0.024177628,0.00016502217,0.001848564,0.00024197804,0.011809305,0.022528533,0.0077595413,0.011396864,0.028659541,0.0024904602,0.0012613805,0.040415235,0.030307533
317,0.027260344,0.055030283,0.026373347,0.15279725,0.030650383,0.044340756,0.08592222,0.080021456,0.18695444,0.10328558,0.10918723,0.040726572,0.051061247,0.01940431,0.021417506,0.10407286,0.023877056,0.14427182,0.03322391,0.04871108,0.06410307,0.058973446,0.15562779,0.10092306,0.085440904,0.067830324,0.1143147,0.08049496,0.01064839,0.0008706168,0.002017807,0.064089626,0.0011636603,0.0016203028,0.03736876,0.018413747,0.0520278,0.052329347,0.057001222,0.008664301,0.0147671765,0.007465783
318,0.018261952,0.09512393,0.08547295,0.0968218,0.047904477,0.065849446,0.020968122,0.04098563,0.27949452,0.09142909,0.0951567,0.03301637,0.05311101,0.016340515,0.027260344,0.055030283,0.026373347,0.15279725,0.030650383,0.044340756,0.08592222,0.080021456,0.18695444,0.10328558,0.10918723,0.040726572,0.051061247,0.01940431,0.0029367614,0.05391138,0.06330257,0.0046790377,0.007893748,0.011255832,0.003603371,0.003986666,0.12810493,0.068096764,0.07226787,0.0149786165,0.017753957,0.0031538408
319,0.052162223,0.16126601,0.033805694,0.1337943,0.10827083,0.08145434,0.028137218,0.054946564,0.14138256,0.017439632,0.06064772,0.104611285,0.076042816,0.09667999,0.018261952,0.09512393,0.08547295,0.0968218,0.047904477,0.065849446,0.020968122,0.04098563,0.27949452,0.09142909,0.0951567,0.03301637,0.05311101,0.016340515,0.028209982,0.090045236,0.0008809699,0.008017964,0.08777802,0.033875983,0.007990842,0.022987133,0.035068803,0.00013839822,0.009740984,0.057789683,0.0003816156,0.05394352
320,0.055035125,0.12706749,0.04965192,0.12090622,0.041399844,0.030611116,0.08107892,0.104574405,0.18662152,0.093128055,0.06667015,0.07264283,0.05861166,0.018179104,0.052162223,0.16126601,0.033805694,0.1337943,0.10827083,0.08145434,0.028137218,0.054946564,0.14138256,0.017439632,0.06064772,0.104611285,0.076042816,0.09667999,0.0008997103,0.030791292,0.008924753,0.0011986702,0.013926564,0.00028725807,0.0056712097,0.04107248,0.101755574,0.018706946,0.0014273067,0.031569984,0.0009816426,0.0012762564
321,0.059237935,0.08468402,0.048509322,0.15069075,0.05534243,0.036315136,0.03210892,0.026020741,0.17296761,0.057751194,0.034109093,0.13378836,0.0923113,0.025751809,0.055035125,0.12706749,0.04965192,0.12090622,0.041399844,0.030611116,0.08107892,0.104574405,0.18662152,0.093128055,0.06667015,0.07264283,0.05861166,0.018179104,0.038538013,0.013186685,0.033203762,0.027698344,0.0030552258,0.0029800606,0.01266941,0.00026365242,0.0030032326,0.021144077,0.00019358176,0.10441763,0.052179784,0.0009258484
322,0.032862607,0.10892674,0.020066379,0.11195779,0.12978964,0.026532903,0.031347986,0.051048175,0.12410307,0.042675186,0.03713131,0.030775938,0.054760423,0.123661354,0.059237935,0.08468402,0.048509322,0.15069075,0.05534243,0.036315136,0.03210892,0.026020741,0.17296761,0.057751194,0.034109093,0.13378836,0.0923113,0.025751809,0.0051913923,0.0039422945,0.001908811,0.010960774,0.11677926,0.009478357,0.004636474,0.029644994,0.020588223,0.00018031489,7.446059e-07,8.3325e-05,0.012348195,0.0994067
323,0.06961896,0.060022116,0.016545355,0.06503663,0.029189855,0.028228462,0.1931001,0.0813226,0.10189205,0.07862203,0.10773109,0.04314084,0.024129186,0.052316688,0.032862607,0.10892674,0.020066379,0.11195779,0.12978964,0.026532903,0.031347986,0.051048175,0.12410307,0.042675186,0.03713131,0.030775938,0.054760423,0.123661354,0.004724142,0.002153548,0.003278903,0.0035023259,0.0036657678,0.009662807,0.09882202,0.010209096,0.026645793,0.00036005137,0.03586722,0.0021923098,0.00082954386,0.042283498
324,0.015185275,0.04673237,0.014181257,0.09044907,0.04085538,0.07339121,0.04951858,0.0612505,0.19835086,0.063892454,0.11155531,0.022430884,0.06007519,0.04176513,0.06961896,0.060022116,0.016545355,0.06503663,0.029189855,0.028228462,0.1931001,0.0813226,0.10189205,0.07862203,0.10773109,0.04314084,0.024129186,0.052316688,0.00059034757,0.009591807,6.702601e-05,0.01247931,0.00019408163,0.019525664,0.016062774,0.008159384,0.0069069625,0.0029246279,0.07712428,0.0010790332,0.03768828,0.033492453
325,0.020614982,0.07053526,0.0886624,0.084591635,0.085206494,0.05745417,0.06387244,0.050938863,0.19790924,0.03653803,0.039588515,0.017770162,0.05287727,0.032568887,0.015185275,0.04673237,0.014181257,0.09044907,0.04085538,0.07339121,0.04951858,0.0612505,0.19835086,0.063892454,0.11155531,0.022430884,0.06007519,0.04176513,0.00018729061,0.042015336,0.0519668,0.0010271119,0.054581247,0.0016765131,0.032776028,0.0021674708,0.10142542,0.008062828,0.01161532,0.00023825117,0.009091038,0.025478257
326,0.050260648,0.09483594,0.13751096,0.12590504,0.051937543,0.031015964,0.0910016,0.05567172,0.123277366,0.10030054,0.064800024,0.077127,0.16386378,0.067183435,0.020614982,0.07053526,0.0886624,0.084591635,0.085206494,0.05745417,0.06387244,0.050938863,0.19790924,0.03653803,0.039588515,0.017770162,0.05287727,0.032568887,0.0076574013,0.020318033,0.10878386,0.00076919026,0.026468111,0.011221707,0.053415537,0.029490149,0.020994557,0.07370861,0.004184378,0.024653578,0.0908055,0.022852233
327,0.026017396,0.12159177,0.027973063,0.17571798,0.0896759,0.06091208,0.05122129,0.05007565,0.3008821,0.06308232,0.11422616,0.14396113,0.15361464,0.0719201,0.050260648,0.09483594,0.13751096,0.12590504,0.051937543,0.031015964,0.0910016,0.05567172,0.123277366,0.10030054,0.064800024,0.077127,0.16386378,0.067183435,4.862405e-05,0.0012884011,0.012465081,0.009959158,0.061840046,0.028512066,0.004645185,0.00028392623,0.12373566,0.0043602814,0.011878965,0.058409795,0.06935119,0.003164621
328,0.0498227,0.12190767,0.03141553,0.1728735,0.05633181,0.05931456,0.10976359,0.080572166,0.12588271,0.07240259,0.050533734,0.1719981,0.0873099,0.016964044,0.026017396,0.12159177,0.027973063,0.17571798,0.0896759,0.06091208,0.05122129,0.05007565,0.3008821,0.06308232,0.11422616,0.14396113,0.15361464,0.0719201,0.0049847485,0.013521598,0.00095948967,0.060409546,0.031293985,0.0022014806,0.051384572,0.016055578,0.00070953893,0.023433844,0.00058715604,0.14003155,0.04286732,0.0029775118
329,0.03368785,0.20656627,0.0817764,0.19112462,0.22886735,0.032174557,0.040739372,0.025190733,0.18257406,0.047349468,0.18152136,0.026235646,0.045440357,0.017783053,0.0498227,0.12190767,0.03141553,0.1728735,0.05633181,0.05931456,0.10976359,0.080572166,0.12588271,0.07240259,0.050533734,0.1719981,0.0873099,0.016964044,0.0055219433,0.09077651,0.05211912,0.054620083,0.18858127,0.006907691,0.0181744,0.004075277,0.00035148117,0.013956098,0.15733157,0.006286869,7.5312404e-05,0.0020752894
330,0.114592284,0.12809208,0.14840052,0.11682175,0.027895723,0.13013002,0.071013905,0.07127179,0.2563603,0.026013006,0.054618835,0.05961208,0.078251526,0.042073093,0.03368785,0.20656627,0.0817764,0.19112462,0.22886735,0.032174557,0.040739372,0.025190733,0.18257406,0.047349468,0.18152136,0.026235646,0.045440357,0.017783053,0.00015860643,0.016869225,0.13231324,0.020247895,0.015300356,0.039369352,0.004905543,0.016999923,0.17271748,0.0002775549,0.004839107,0.014278113,0.021276047,0.0011848938
331,0.025541296,0.15550867,0.086451575,0.26886144,0.036586493,0.030628107,0.04084843,0.10129504,0.1466305,0.19512777,0.09853239,0.11928582,0.21622744,0.09415279,0.114592284,0.12809208,0.14840052,0.11682175,0.027895723,0.13013002,0.071013905,0.07127179,0.2563603,0.026013006,0.054618835,0.05961208,0.078251526,0.042073093,0.011593435,0.044528432,0.021386566,0.04195713,0.000950596,0.0033186902,0.012837954,0.06660379,0.010478002,0.11679508,0.0032955876,0.034567285,0.07696217,0.01995254
332,0.034800634,0.1519751,0.018034307,0.16969016,0.060150057,0.07218327,0.067526914,0.16392213,0.25205365,0.06795628,0.09129377,0.12280902,0.06172527,0.10376355,0.025541296,0.15550867,0.086451575,0.26886144,0.036586493,0.030628107,0.04084843,0.10129504,0.1466305,0.19512777,0.09853239,0.11928582,0.21622744,0.09415279,0.016507389,0.039959773,0.0027202535,0.009068454,0.0095025385,0.02291707,0.011303893,0.09221263,0.03198367,0.008109235,0.0009915817,0.05604504,0.0031854298,0.060537767
333,0.0300756,0.085472316,0.044306576,0.16273423,0.082138695,0.063155875,0.10542537,0.07881351,0.19334753,0.07651653,0.11972535,0.1022586,0.15683952,0.026235789,0.034800634,0.1519751,0.018034307,0.16969016,0.060150057,0.07218327,0.067526914,0.16392213,0.25205365,0.06795628,0.09129377,0.12280902,0.06172527,0.10376355,5.723638e-07,1.3138202e-05,0.008214943,0.00045354935,0.00017762685,0.017508991,0.03850608,0.004108296,0.008434033,0.0072344425,0.058826417,0.06730056,0.111730725,0.017218634
334,0.04108854,0.09531738,0.041146956,0.13019331,0.0636419,0.0629088,0.11256329,0.0832521,0.16743234,0.03416008,0.03934985,0.030796539,0.08701266,0.11390842,0.0300756,0.085472316,0.044306576,0.16273423,0.082138695,0.063155875,0.10542537,0.07881351,0.19334753,0.07651653,0.11972535,0.1022586,0.15683952,0.026235789,1.9193714e-05,0.0015001254,0.009569019,0.00041402716,0.024235146,0.0030461259,0.07891072,0.04020287,0.00041332745,0.0060043843,0.004078668,0.0020843039,0.033281438,0.09175513
335,0.048580427,0.07782604,0.041455448,0.14638995,0.041753624,0.051487572,0.08849633,0.09506401,0.16979507,0.0979898,0.07909223,0.07330334,0.079040706,0.033306576,0.04108854,0.09531738,0.041146956,0.13019331,0.0636419,0.0629088,0.11256329,0.0832521,0.16743234,0.03416008,0.03934985,0.030796539,0.08701266,0.11390842,0.016759478,0.02594382,0.010001049,0.03475014,0.0001275736,0.03181265,0.01563165,0.028272338,0.036821455,0.02049132,0.0015645433,0.02425276,0.027012827,0.012733099
336,0.030998979,0.08459356,0.051041674,0.23004773,0.079399765,0.043997597,0.028077062,0.036496736,0.28309587,0.052897274,0.044157393,0.031246234,0.050936256,0.029869594,0.048580427,0.07782604,0.041455448,0.14638995,0.041753624,0.051487572,0.08849633,0.09506401,0.16979507,0.0979898,0.07909223,0.07330334,0.079040706,0.033306576,0.010122167,0.016775759,0.025297888,0.107354514,0.031867765,0.0044514844,0.0009853696,7.03925e-05,0.1136311,0.011953769,0.00677638,0.0021918656,0.004464746,0.009141869
337,0.072174475,0.107992545,0.024137605,0.12227487,0.02374955,0.038433503,0.03744515,0.0970541,0.080359116,0.036535457,0.047191624,0.033029705,0.07067765,0.028013855,0.030998979,0.08459356,0.051041674,0.23004773,0.079399765,0.043997597,0.028077062,0.036496736,0.28309587,0.052897274,0.044157393,0.031246234,0.050936256,0.029869594,0.032474592,0.046998654,0.0021388056,0.035934888,0.0055011823,0.016354807,0.002660411,0.071079955,0.0010516052,0.0061011696,0.0067359926,4.1469928e-05,0.023158016,0.0024930176
338,0.012685554,0.04031489,0.0201748,0.0945259,0.07239956,0.093352236,0.044489607,0.0717268,0.10583918,0.065488614,0.044759333,0.036822733,0.033167016,0.01673578,0.072174475,0.107992545,0.024137605,0.12227487,0.02374955,0.038433503,0.03744515,0.0970541,0.080359116,0.036535457,0.047191624,0.033029705,0.07067765,0.028013855,0.0008107787,0.005793848,0.00095804816,0.0004214705,0.023872502,0.069756426,0.024545291,0.045921963,0.006029986,0.015394448,0.018683605,0.017750466,0.0018814625,0.004666976
339,0.09338705,0.09522848,0.046814118,0.113550425,0.046157677,0.1420359,0.044789404,0.09963399,0.107936636,0.014712228,0.022998253,0.034324944,0.0695219,0.013043756,0.012685554,0.04031489,0.0201748,0.0945259,0.07239956,0.093352236,0.044489607,0.0717268,0.10583918,0.065488614,0.044759333,0.036822733,0.033167016,0.01673578,0.057187274,0.048629828,0.00013799839,0.006674124,0.010294278,0.11965624,0.018321624,0.08007627,0.0028347438,1.5622072e-06,0.0045429636,0.020053597,0.012758379,0.0029563564
340,0.047173858,0.056152415,0.088594295,0.17654316,0.05020075,0.011552335,0.06716434,0.027586542,0.1010341,0.053731527,0.031914555,0.026683101,0.0944363,0.038761634,0.09338705,0.09522848,0.046814118,0.113550425,0.046157677,0.1420359,0.044789404,0.09963399,0.107936636,0.014712228,0.022998253,0.034324944,0.0695219,0.013043756,0.02409502,0.004043466,0.017576346,0.012016399,0.00038375298,5.3208645e-05,0.049103044,0.0153151015,0.0011815238,0.0005161235,0.0019856158,1.5103757e-05,1.1293641e-05,0.0153545765
341,0.026986923,0.20889103,0.018111568,0.27373493,0.025717985,0.070520364,0.08827557,0.030180251,0.10314691,0.07349866,0.06499178,0.103566796,0.05175657,0.06733339,0.047173858,0.056152415,0.088594295,0.17654316,0.05020075,0.011552335,0.06716434,0.027586542,0.1010341,0.053731527,0.031914555,0.026683101,0.0944363,0.038761634,0.0018865488,0.13870214,0.012335401,0.181049,0.011924715,0.054563086,0.056344565,0.002820795,8.635418e-05,0.030530917,0.0013138116,0.04957924,0.0016832541,0.023036247
342,0.029757913,0.20465332,0.07143839,0.12791982,0.0957937,0.17159845,0.055220775,0.049923845,0.13645011,0.07665272,0.04524761,0.03255424,0.06618873,0.01827728,0.026986923,0.20889103,0.018111568,0.27373493,0.025717985,0.070520364,0.08827557,0.030180251,0.10314691,0.07349866,0.06499178,0.103566796,0.05175657,0.06733339,0.01689892,0.13738465,0.03617821,0.038094137,0.08070358,0.13910256,0.015124583,9.202593e-06,0.010053271,0.02949256,0.0025251324,0.006665106,0.021872766,0.009221496
343,0.06991142,0.20747365,0.2236822,0.20315409,0.097285226,0.04699404,0.0353579,0.035907704,0.11834778,0.055335715,0.05526033,0.04915192,0.12607817,0.03595139,0.029757913,0.20465332,0.07143839,0.12791982,0.0957937,0.17159845,0.055220775,0.049923845,0.13645011,0.07665272,0.04524761,0.03255424,0.06618873,0.01827728,0.022014573,0.13152891,0.13788298,0.03067558,0.07232331,0.024370236,0.0022708324,0.015457161,0.0014509398,0.03131812,0.010402498,0.008863404,0.00455976,0.0002321963
344,0.05184342,0.21537845,0.0703088,0.26225448,0.060752258,0.02991874,0.08945261,0.040855862,0.23234811,0.060314167,0.18132529,0.15325256,0.13622178,0.12770662,0.06991142,0.20747365,0.2236822,0.20315409,0.097285226,0.04699404,0.0353579,0.035907704,0.11834778,0.055335715,0.05526033,0.04915192,0.12607817,0.03595139,0.0032008048,0.054640085,0.046811774,0.04075399,0.042798404,0.0022885737,0.047155607,0.009065082,0.10083892,0.0073827626,0.05150848,0.032423615,0.00088366837,0.01586552
345,0.030524915,0.13412382,0.09214351,0.2582572,0.03603604,0.12115853,0.11625684,0.10957423,0.22796324,0.17686333,0.13475001,0.07905637,0.05132857,0.037147254,0.05184342,0.21537845,0.0703088,0.26225448,0.060752258,0.02991874,0.08945261,0.040855862,0.23234811,0.060314167,0.18132529,0.15325256,0.13622178,0.12770662,0.00014878709,0.0071550687,0.07718414,0.13182518,0.01560811,0.030495891,0.037215464,0.00038960026,0.07676157,0.08708831,0.035742294,0.011975318,0.0012148013,0.0019928555
346,0.056626767,0.09561493,0.07032789,0.2237239,0.10951106,0.067375034,0.027591782,0.057573073,0.27003363,0.071690135,0.082990274,0.085583955,0.13899732,0.053915843,0.030524915,0.13412382,0.09214351,0.2582572,0.03603604,0.12115853,0.11625684,0.10957423,0.22796324,0.17686333,0.13475001,0.07905637,0.05132857,0.037147254,0.03860875,0.0010059784,0.009748629,0.019485781,0.05472395,2.9686985e-08,9.143158e-06,0.0053119445,0.02588644,0.03785405,0.018344894,0.030225389,0.032346293,0.007844086
347,0.11401646,0.11384457,0.04071018,0.15211405,0.044063173,0.042315006,0.0729403,0.0963597,0.11802434,0.05997371,0.077849746,0.04910443,0.07343221,0.037244216,0.056626767,0.09561493,0.07032789,0.2237239,0.10951106,0.067375034,0.027591782,0.057573073,0.27003363,0.071690135,0.082990274,0.085583955,0.13899732,0.053915843,0.059260927,0.00851089,0.007022665,0.0154980915,0.015276638,0.0008198705,0.018604612,0.04865421,0.00061888236,0.004702403,0.015727881,0.0004615215,0.004580746,0.0020802678
348,0.022636311,0.057875875,0.032672465,0.11864695,0.048666283,0.039208382,0.029682124,0.08446502,0.19147381,0.07593584,0.10853046,0.040076755,0.09168899,0.02083052,0.11401646,0.11384457,0.04071018,0.15211405,0.044063173,0.042315006,0.0729403,0.0963597,0.11802434,0.05997371,0.077849746,0.04910443,0.07343221,0.037244216,0.00060472457,0.0019527768,0.011514964,0.006500853,0.00048643257,0.00028350885,4.4223085e-05,0.046380475,0.054383304,0.00030550355,0.06955326,0.010410611,0.050176393,0.0004754288
349,0.03162624,0.05761611,0.046227865,0.09748018,0.11351073,0.06729297,0.039818186,0.06659131,0.11334962,0.036956556,0.058693856,0.044584166,0.038891356,0.036184248,0.022636311,0.057875875,0.032672465,0.11864695,0.048666283,0.039208382,0.029682124,0.08446502,0.19147381,0.07593584,0.10853046,0.040076755,0.09168899,0.02083052,0.007293099,0.00907493,0.026623672,0.0011199375,0.071278214,0.013027743,0.017236356,0.029043434,0.000120809054,0.01522314,0.031942364,0.023040304,0.0029509342,0.019848015
350,0.08340764,0.107253715,0.06206265,0.14091268,0.038367927,0.036996797,0.07031771,0.095511444,0.13221864,0.112252735,0.1331763,0.032803938,0.059106097,0.02661258,0.03162624,0.05761611,0.046227865,0.09748018,0.11351073,0.06729297,0.039818186,0.06659131,0.11334962,0.036956556,0.058693856,0.044584166,0.038891356,0.036184248,0.02665228,0.033470016,0.028416162,0.028153604,0.005072273,0.0076498687,0.0238479,0.062745854,0.037832607,0.07834749,0.091970235,0.00064394326,0.0023456786,0.003498647
351,0.038243257,0.072291076,0.10000674,0.14542128,0.0654852,0.073936366,0.063360736,0.046631426,0.16577765,0.108398914,0.044542503,0.045174845,0.056434143,0.03357263,0.08340764,0.107253715,0.06206265,0.14091268,0.038367927,0.036996797,0.07031771,0.095511444,0.13221864,0.112252735,0.1331763,0.032803938,0.059106097,0.02661258,0.019059293,0.015265798,0.08150834,0.024419183,0.017729478,0.0073482175,0.040462464,3.1061456e-05,0.0030200626,0.053388808,0.00020488739,0.007490375,0.0069044186,0.0025413025
352,0.033843886,0.17490983,0.060918655,0.15009207,0.026406368,0.022300392,0.03894847,0.045198597,0.22879194,0.036962066,0.09659163,0.058420077,0.11085425,0.09086156,0.038243257,0.072291076,0.10000674,0.14542128,0.0654852,0.073936366,0.063360736,0.046631426,0.16577765,0.108398914,0.044542503,0.045174845,0.056434143,0.03357263,0.001101286,0.08594774,0.023950472,0.0035094065,0.003090656,2.9141585e-05,0.0057908515,0.017276658,0.08330101,0.001054123,0.02980194,2.3551735e-05,0.023882702,0.040858187
353,0.019430641,0.09550148,0.021520281,0.2941701,0.032475296,0.048790853,0.0745526,0.08077188,0.09958153,0.11286418,0.07594876,0.060776297,0.04666251,0.03212218,0.033843886,0.17490983,0.060918655,0.15009207,0.026406368,0.022300392,0.03894847,0.045198597,0.22879194,0.036962066,0.09659163,0.058420077,0.11085425,0.09086156,0.006227458,0.029230522,0.010370085,0.2001266,0.009875997,0.00049503794,0.022520235,0.011193192,0.009192279,0.050511453,5.8654605e-05,0.0076015783,0.005052985,0.0016628511
