,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t)
260,0.19465157,-0.1526417,0.13781255,-0.06777679,0.07521382,0.13169505,0.018189829,0.28955573,-0.1366167,0.053987246,-0.24884674,-0.16093016,0.047333214,0.20422797,0.07914254,0.014995845,0.2626169,-0.25007,0.09660548,0.028984666,0.35110122,-0.25167787,0.011400549,0.20239295,0.38940835,0.03220714,-0.41901165,0.4933307,0.35612565,-0.13816662,0.4194677,0.13352631,-0.26925847,-0.048374504,0.108076714,0.09693878,0.24464396,0.079807624,0.057170905,-0.054016724,0.08170678,-0.16810444,0.11294299,0.5732994,-0.0022238437,0.13518168,-0.2718002,0.048991006,-0.49002483,0.3502568,0.36401558,0.29192978,0.07629224,0.43616372,-0.0017194161,0.19743213,-0.010274309,0.15503633,0.2871793,-0.16787395,0.10500312,0.00034652473,0.20635298,0.01695124,0.0011064741,0.009373074,0.017330121,0.0074896067,0.020925669,0.00010109877,0.0003540715,0.018130818,0.009892728,0.005130394,0.10819012,0.024841087,0.021055233,0.052015133,0.0023082034,0.01068008,0.00021676568,0.005507354,0.030537976,0.13002881,0.06532605,0.0011115379,0.00071746565,0.012892535,0.08099188,0.00939226
261,-0.1384444,-0.1769516,0.29039437,0.067794144,0.06657549,0.02335253,-0.142385,-0.0070967935,0.1249897,0.018154126,0.0015501212,0.105485514,-0.058020934,-0.38801658,0.11188899,0.0049489303,0.32893258,0.18565868,0.57871765,-0.44685727,-0.32635278,-0.41209373,-0.0006377399,-0.4633143,0.07139821,-0.13494004,0.1004338,-0.11374512,-0.36381054,0.0056482237,0.19465157,-0.1526417,0.13781255,-0.06777679,0.07521382,0.13169505,0.018189829,0.28955573,-0.1366167,0.053987246,-0.24884674,-0.16093016,0.047333214,0.20422797,0.07914254,0.014995845,0.2626169,-0.25007,0.09660548,0.028984666,0.35110122,-0.25167787,0.011400549,0.20239295,0.38940835,0.03220714,-0.41901165,0.4933307,0.35612565,-0.13816662,0.27932364,0.012890926,0.028691055,0.0036879906,0.042828046,0.014257615,0.05231916,0.029332224,0.08508469,0.00083733734,0.0034277942,4.1888743e-06,0.017601011,0.13684964,0.0003022838,0.003816347,0.018677667,0.0037250353,0.0030757836,0.0034755464,0.021564158,0.039492004,0.017319597,0.010930057,0.003518773,0.01298659,0.001719948,4.7875383e-05,0.028589413,0.023793487
262,-0.042300522,0.116323926,0.004166181,0.026668847,0.04103377,0.0684153,-0.025845852,-0.23030847,0.069902115,-0.052152067,0.26955804,-0.020284204,-0.2524149,-0.20387125,0.20092574,0.13826804,-0.31768364,0.3365432,-0.10406893,0.010070944,-0.58356076,0.2923658,0.042080544,-0.15111965,-0.338139,-0.03593898,0.52655643,-0.33061934,-0.25951687,-0.007097181,-0.1384444,-0.1769516,0.29039437,0.067794144,0.06657549,0.02335253,-0.142385,-0.0070967935,0.1249897,0.018154126,0.0015501212,0.105485514,-0.058020934,-0.38801658,0.11188899,0.0049489303,0.32893258,0.18565868,0.57871765,-0.44685727,-0.32635278,-0.41209373,-0.0006377399,-0.4633143,0.07139821,-0.13494004,0.1004338,-0.11374512,-0.36381054,0.0056482237,0.0015215817,0.012720054,0.010964104,0.0012093986,0.036065783,0.1396078,0.009853256,0.056566365,0.027937166,5.9162627e-05,5.6334706e-05,0.0001838598,0.00064457196,0.052320454,0.016180221,0.09014051,0.0041337973,0.004573167,0.015381508,0.012989501,0.040888105,0.026629696,0.03983788,0.010975306,0.03272872,0.023651414,3.0099268e-06,0.02058876,0.010470732,0.0017253642
263,0.3877312,0.1763645,-0.26215822,-0.04169684,0.137114,-0.012907584,0.17247838,0.16854936,-0.09254112,0.08229777,0.15867242,-0.11362512,0.09642854,0.56064713,-0.019071557,0.059309196,-0.2571487,-0.0641232,-0.5765961,0.37077326,0.28197253,0.363267,0.04851262,0.5308699,-0.055674534,0.140439,-0.13158067,0.14694485,0.28032118,-0.07868045,-0.042300522,0.116323926,0.004166181,0.026668847,0.04103377,0.0684153,-0.025845852,-0.23030847,0.069902115,-0.052152067,0.26955804,-0.020284204,-0.2524149,-0.20387125,0.20092574,0.13826804,-0.31768364,0.3365432,-0.10406893,0.010070944,-0.58356076,0.2923658,0.042080544,-0.15111965,-0.338139,-0.03593898,0.52655643,-0.33061934,-0.25951687,-0.007097181,0.0021874981,0.020958606,0.056909095,0.035920776,0.0021937494,1.5341893e-05,0.0034088844,0.049054775,0.012996181,0.06430013,0.009588742,0.0020531896,0.035217423,0.06154971,0.053302415,0.07979652,0.0042376546,0.073825225,0.0012917012,0.00012313327,0.005918953,0.039550528,0.021639872,0.04276677,0.00024079117,0.03884425,0.028942032,0.0025845182,0.012038047,0.0062785414
264,0.087006,-0.050800126,0.014282513,-0.03561558,0.039448902,0.09053757,0.028621592,0.30191198,-0.15196778,0.07834845,-0.1790519,-0.15265341,0.061752547,0.38854364,0.014431372,0.042627946,0.27798563,-0.26176298,0.10468638,0.0422332,0.4627147,-0.29285324,-0.0029594372,0.03711614,0.31808224,0.038297407,-0.57047105,0.49468157,0.3645495,-0.23744734,0.3877312,0.1763645,-0.26215822,-0.04169684,0.137114,-0.012907584,0.17247838,0.16854936,-0.09254112,0.08229777,0.15867242,-0.11362512,0.09642854,0.56064713,-0.019071557,0.059309196,-0.2571487,-0.0641232,-0.5765961,0.37077326,0.28197253,0.363267,0.04851262,0.5308699,-0.055674534,0.140439,-0.13158067,0.14694485,0.28032118,-0.07868045,0.03276706,0.019428562,0.038998645,0.075778574,0.012818114,0.004298382,0.0007843253,0.0002985373,0.0071034273,0.019057538,0.06403523,0.013402238,0.011447291,0.09215653,0.09227297,0.03962685,0.007635251,0.0330088,0.061122164,0.01983002,0.0023346005,0.0026058385,0.0034867502,0.0107674,0.0016473079,0.012676081,0.0009782764,0.02022985,0.0033548845,0.013644864
265,-0.36408916,-0.09944385,0.2518422,0.032006647,0.0368675,0.06318915,-0.13831575,-0.06987018,0.02473875,0.0735462,0.0052844435,0.14890076,-0.038717106,-0.50734895,0.17668496,0.029775746,0.29868364,0.1662468,0.6018026,-0.37743706,-0.3787258,-0.37615484,0.07985501,-0.5024084,0.069564775,-0.08951489,0.18585105,-0.12487142,-0.24974588,0.1132986,0.087006,-0.050800126,0.014282513,-0.03561558,0.039448902,0.09053757,0.028621592,0.30191198,-0.15196778,0.07834845,-0.1790519,-0.15265341,0.061752547,0.38854364,0.014431372,0.042627946,0.27798563,-0.26176298,0.10468638,0.0422332,0.4627147,-0.29285324,-0.0029594372,0.03711614,0.31808224,0.038297407,-0.57047105,0.49468157,0.3645495,-0.23744734,0.0018300809,0.0123809315,0.03267424,3.021063e-06,0.07773957,0.048878353,0.020725364,0.0029090433,0.039487213,0.00052125176,0.13172117,0.0001293594,0.014184548,0.025428895,0.024363836,0.077374384,0.05250925,0.0015334175,0.00032868897,0.0055380748,2.673509e-05,0.017687034,0.0029452182,0.024325984,0.007111296,0.016070908,0.012273628,0.053584415,9.622017e-06,0.00076425984
266,0.34332165,0.4234892,-0.022187399,0.03832107,0.059415825,-0.035888284,-0.008291502,-0.22998175,0.04832605,-0.054060884,0.2680311,0.113744214,-0.0687353,-0.17035465,0.27504534,-0.007892672,-0.32996938,0.4231827,0.0012232289,-0.029280204,-0.45059863,0.17198162,0.12313153,-0.0080149425,-0.3074694,0.04377348,0.6037515,-0.40179625,-0.28277177,0.057718147,-0.36408916,-0.09944385,0.2518422,0.032006647,0.0368675,0.06318915,-0.13831575,-0.06987018,0.02473875,0.0735462,0.0052844435,0.14890076,-0.038717106,-0.50734895,0.17668496,0.029775746,0.29868364,0.1662468,0.6018026,-0.37743706,-0.3787258,-0.37615484,0.07985501,-0.5024084,0.069564775,-0.08951489,0.18585105,-0.12487142,-0.24974588,0.1132986,0.3455379,0.26029617,0.030277787,0.0022778602,0.0066545545,0.03326959,0.026490886,0.044538915,0.00048401524,0.001811276,0.011555074,0.031476837,6.214428e-05,0.023601199,0.07096142,0.0007643031,0.002104278,0.063194364,0.12066003,0.016371034,0.040074132,0.0076570106,0.046303984,0.005264555,0.035560217,0.0063924943,0.015211896,0.031173216,0.0028877726,0.04156166
267,0.42912906,0.03006906,-0.24504,-0.07116226,0.14720365,0.012432732,0.15560186,0.08187184,-0.013962435,-0.069802254,-0.05022987,-0.3375498,-0.121137954,0.49470046,0.020083912,0.14653528,-0.2138647,0.017159028,-0.37002409,0.38640672,0.28235096,0.29443398,-0.033405714,0.43227798,0.06414193,0.046842676,-0.18417428,0.3332513,0.40634632,-0.28023723,0.34332165,0.4234892,-0.022187399,0.03832107,0.059415825,-0.035888284,-0.008291502,-0.22998175,0.04832605,-0.054060884,0.2680311,0.113744214,-0.0687353,-0.17035465,0.27504534,-0.007892672,-0.32996938,0.4231827,0.0012232289,-0.029280204,-0.45059863,0.17198162,0.12313153,-0.0080149425,-0.3074694,0.04377348,0.6037515,-0.40179625,-0.28277177,0.057718147,0.056555837,0.09957219,2.0082995e-05,0.00013347987,7.866128e-05,0.016578482,0.0018671557,0.008920954,0.0010060999,0.0019755177,0.013082773,0.025775759,0.0016803015,0.003125244,0.037024688,6.80578e-05,0.020748815,0.000347544,0.10028765,0.03434272,0.0002776188,0.016324751,0.096093036,0.0525295,0.012304367,0.012951102,8.146136e-05,0.0018676516,0.052204832,0.00054200855
268,-0.050311223,-0.14901596,-0.00691269,0.017042033,0.07654169,0.07785192,0.13746819,0.21944673,-0.09872553,0.14651453,-0.1194443,0.04740654,-0.054468162,0.054682106,-0.03199239,-0.1230258,0.31495756,-0.26547292,0.29464817,0.030970573,0.2012745,-0.27780813,-0.056120872,-0.0588637,0.27055603,-0.08363263,-0.37407464,0.35985428,0.036004763,-0.0024880208,0.42912906,0.03006906,-0.24504,-0.07116226,0.14720365,0.012432732,0.15560186,0.08187184,-0.013962435,-0.069802254,-0.05022987,-0.3375498,-0.121137954,0.49470046,0.020083912,0.14653528,-0.2138647,0.017159028,-0.37002409,0.38640672,0.28235096,0.29443398,-0.033405714,0.43227798,0.06414193,0.046842676,-0.18417428,0.3332513,0.40634632,-0.28023723,0.051696412,0.00035882674,0.00030409519,0.006974135,0.008016825,5.0991526e-05,0.16953915,0.00017225753,0.1472426,0.121948294,0.020730222,0.06575063,0.0040597613,0.0153017845,0.008943392,2.4832136e-06,0.005794767,0.005869783,0.07910299,0.07379064,6.823517e-05,0.0011206511,0.06635177,0.056419462,0.037451327,0.015430374,0.027796442,0.006546385,0.0023758523,0.0510447
269,-0.34344608,0.03755528,0.2577837,0.10324554,-0.09614994,0.2177819,-0.0033103079,-0.19669318,-0.010442464,-0.04421938,0.0880651,0.100393906,-0.083177365,-0.4745631,0.14048696,-0.015389949,0.11994015,0.14521113,0.4081292,-0.2295153,-0.27908856,-0.17617618,-0.046654645,-0.4707623,-0.17663905,-0.011856944,0.16148108,-0.15209723,-0.19362946,0.061482295,-0.050311223,-0.14901596,-0.00691269,0.017042033,0.07654169,0.07785192,0.13746819,0.21944673,-0.09872553,0.14651453,-0.1194443,0.04740654,-0.054468162,0.054682106,-0.03199239,-0.1230258,0.31495756,-0.26547292,0.29464817,0.030970573,0.2012745,-0.27780813,-0.056120872,-0.0588637,0.27055603,-0.08363263,-0.37407464,0.35985428,0.036004763,-0.0024880208,0.07508831,0.0057905386,0.026825307,0.0037017234,0.002589249,0.1490478,0.13196771,4.8487914e-07,0.011588147,0.013480008,0.04655536,0.06818222,0.00759526,0.008585235,0.01862802,0.0014838777,0.0077157035,0.00055565353,0.0029940784,0.0012214935,0.026467748,0.0006449757,4.4831504e-06,0.00031133826,0.0026429144,0.009168274,0.004876007,0.10038648,0.0024260522,0.0021226092
270,0.18508218,0.20333634,-0.12564358,0.024181273,0.11879975,-0.0003797796,0.14932157,-0.16724741,0.1789388,-0.012411211,0.07739664,0.101242915,0.05659351,-0.13700294,0.0031759012,0.044555254,-0.25896713,0.25843486,-0.11048243,0.15330687,-0.08803186,0.29930145,0.12095444,0.095895514,-0.15511408,0.2750044,0.31826136,-0.38275298,0.0496869,0.27223948,-0.34344608,0.03755528,0.2577837,0.10324554,-0.09614994,0.2177819,-0.0033103079,-0.19669318,-0.010442464,-0.04421938,0.0880651,0.100393906,-0.083177365,-0.4745631,0.14048696,-0.015389949,0.11994015,0.14521113,0.4081292,-0.2295153,-0.27908856,-0.17617618,-0.046654645,-0.4707623,-0.17663905,-0.011856944,0.16148108,-0.15209723,-0.19362946,0.061482295,0.03433749,0.0123283975,0.009040598,0.0012070272,0.07789192,0.0012753743,0.061002042,0.016363263,0.00020548486,0.0013956246,0.0007897606,0.046642162,0.0029206702,0.005819891,0.027781794,0.0066618305,0.0043876837,0.0003857528,0.0009795056,0.011155304,0.03065195,0.0332248,0.03678865,0.00082494825,0.001403968,0.04775572,0.0007705518,6.9266214e-05,0.000936708,0.016074719
271,0.4441385,-0.02244186,-0.12332848,-0.12911068,0.09586342,0.07474543,0.07810506,0.120532654,0.012303073,-0.06428744,-0.051332936,-0.24317169,0.0927346,0.35147744,-0.0728667,0.09619032,-0.20117188,-0.1283381,-0.19993816,0.19915774,0.5581169,0.054885365,-0.12319625,0.41624522,0.19803956,0.1736468,-0.2183926,0.4110132,0.16605031,-0.26528156,0.18508218,0.20333634,-0.12564358,0.024181273,0.11879975,-0.0003797796,0.14932157,-0.16724741,0.1789388,-0.012411211,0.07739664,0.101242915,0.05659351,-0.13700294,0.0031759012,0.044555254,-0.25896713,0.25843486,-0.11048243,0.15330687,-0.08803186,0.29930145,0.12095444,0.095895514,-0.15511408,0.2750044,0.31826136,-0.38275298,0.0496869,0.27223948,0.015425185,0.032478258,0.02127117,0.00162228,0.0074254847,8.464291e-05,0.00054802175,0.02107247,0.019300167,0.017679995,0.045097835,0.034964807,0.0032883987,0.032042928,0.012808255,0.00019174455,0.0016567357,0.0020103313,0.036910404,0.03888639,0.045975246,0.0006005522,0.0014123451,5.92192e-08,0.020156503,0.019912345,0.0032395688,0.025427867,3.8547318e-05,0.047964882
272,-0.16118014,-0.10663185,0.040671088,0.045502335,-0.13900119,0.08372822,-0.098245375,0.034069277,-0.06223111,0.14602534,-0.2183042,-0.14513493,-0.038816072,-0.11062801,-0.043913424,0.06656348,0.37381995,-0.15161705,0.3481572,-0.037192706,0.21020448,-0.13809644,-0.2140971,-0.28235385,0.28094518,-0.07431257,-0.25527048,0.32441112,0.030130563,0.025124136,0.4441385,-0.02244186,-0.12332848,-0.12911068,0.09586342,0.07474543,0.07810506,0.120532654,0.012303073,-0.06428744,-0.051332936,-0.24317169,0.0927346,0.35147744,-0.0728667,0.09619032,-0.20117188,-0.1283381,-0.19993816,0.19915774,0.5581169,0.054885365,-0.12319625,0.41624522,0.19803956,0.1736468,-0.2183926,0.4110132,0.16605031,-0.26528156,0.008427677,0.031574033,0.0028334507,0.020964751,2.9821706e-05,0.044675685,0.00077440956,0.0036156995,0.008636599,0.13510546,2.3441864e-05,0.037981946,0.001190291,0.036544353,0.009693529,0.0051354533,0.008122445,0.007283256,0.003221021,0.04463714,0.012911776,0.024294904,0.0050056716,0.007036803,0.05094501,0.02937086,0.0754477,0.00043241895,0.00044934233,0.008527745
273,-0.28110665,0.012575025,0.102398984,0.18881544,-0.02488774,-0.04849748,-0.12928648,-0.1917204,0.11276708,0.081035025,0.047754884,0.097322635,-0.09535449,-0.38098815,-0.046571977,-0.015147565,0.097539164,0.21946979,0.39034876,-0.22638267,-0.21685639,-0.0774323,-0.115033545,-0.24961612,-0.002393689,-0.1013186,0.20426518,-0.31778818,-0.3657467,0.019585676,-0.16118014,-0.10663185,0.040671088,0.045502335,-0.13900119,0.08372822,-0.098245375,0.034069277,-0.06223111,0.14602534,-0.2183042,-0.14513493,-0.038816072,-0.11062801,-0.043913424,0.06656348,0.37381995,-0.15161705,0.3481572,-0.037192706,0.21020448,-0.13809644,-0.2140971,-0.28235385,0.28094518,-0.07431257,-0.25527048,0.32441112,0.030130563,0.025124136,0.025446055,0.0035891035,0.009493982,0.052573718,0.05926843,0.00062520796,0.011186112,0.024436295,0.09336897,0.031454347,0.029304907,0.0044450103,0.014391259,0.006265916,0.0011274061,0.0050528627,0.0070099332,0.0012520558,0.11277762,0.012616048,0.01058992,0.00015286433,0.0166397,0.015729276,0.05095165,0.008815657,0.0061271093,0.00083003537,0.0025353595,0.016447492
274,0.10819469,0.21293154,-0.07293379,0.05244601,-0.110175334,-0.022974804,0.011939777,-0.1010147,0.025906853,-0.08815961,0.10875144,-0.047413778,-0.12341799,0.06900008,-0.020002415,0.09569434,-0.2691372,0.14807601,-0.3280578,0.15797047,-0.09972703,0.3799808,-0.052206237,0.12819128,-0.23685908,0.05655396,0.29701203,-0.19128013,-0.1151528,0.037418045,-0.28110665,0.012575025,0.102398984,0.18881544,-0.02488774,-0.04849748,-0.12928648,-0.1917204,0.11276708,0.081035025,0.047754884,0.097322635,-0.09535449,-0.38098815,-0.046571977,-0.015147565,0.097539164,0.21946979,0.39034876,-0.22638267,-0.21685639,-0.0774323,-0.115033545,-0.24961612,-0.002393689,-0.1013186,0.20426518,-0.31778818,-0.3657467,0.019585676,0.006336832,0.0034278769,0.03923006,0.0075147413,0.0010915023,0.041668437,0.010742933,0.14979309,0.0053490023,0.0022320766,0.007209179,0.00037294423,0.0008258748,0.040595267,0.009077134,0.0693263,0.002121054,0.03863996,2.9003408e-05,0.02879019,0.027961588,0.022449547,0.0034533625,0.025974514,0.0021814876,0.017190533,0.0017076853,0.019994706,0.003833364,0.001637266
275,0.29351225,0.03511133,-0.13841273,-0.08706535,0.06443787,0.024061762,0.124528974,0.20466259,0.0013108305,0.19309181,-0.11304867,-0.12322944,0.18090665,0.41583154,-0.17734882,0.09560779,0.050471038,-0.12837808,-0.32759386,0.23761255,0.4932708,0.18539031,-0.021208026,0.42879522,0.22794764,0.031385705,-0.33715114,0.26793417,0.37084022,-0.06379075,0.10819469,0.21293154,-0.07293379,0.05244601,-0.110175334,-0.022974804,0.011939777,-0.1010147,0.025906853,-0.08815961,0.10875144,-0.047413778,-0.12341799,0.06900008,-0.020002415,0.09569434,-0.2691372,0.14807601,-0.3280578,0.15797047,-0.09972703,0.3799808,-0.052206237,0.12819128,-0.23685908,0.05655396,0.29701203,-0.19128013,-0.1151528,0.037418045,0.0033185312,0.0638175,0.014317518,0.0075241677,0.0010405838,0.018091874,0.0060994313,0.008935053,0.0022602505,0.08144955,0.0027683545,0.0008800976,0.11449777,0.0003091282,0.03827,0.048147038,0.026927795,0.044429112,0.006646316,0.012172197,0.023974307,0.06499252,0.0017445167,0.01019986,0.025632422,0.004520132,0.004582956,0.00019224807,0.056404952,0.063816175
276,-0.105159044,-0.15942319,0.17023773,0.003391643,-0.029025849,0.0626994,-0.07617361,0.12575041,-0.12087309,0.12775108,-0.20055825,0.026386827,-0.078376755,-0.012941578,0.10469319,-0.025194636,0.32210174,-0.041854225,0.37436247,-0.056084126,0.18558437,-0.40274754,-0.07461939,-0.15758735,0.2654721,-0.06955988,-0.28880605,0.21163598,-0.018173134,-0.2821734,0.29351225,0.03511133,-0.13841273,-0.08706535,0.06443787,0.024061762,0.124528974,0.20466259,0.0013108305,0.19309181,-0.11304867,-0.12322944,0.18090665,0.41583154,-0.17734882,0.09560779,0.050471038,-0.12837808,-0.32759386,0.23761255,0.4932708,0.18539031,-0.021208026,0.42879522,0.22794764,0.031385705,-0.33715114,0.26793417,0.37084022,-0.06379075,0.079285115,0.0010343359,0.059185993,0.013500859,0.048867803,0.0004349155,0.037800208,0.0009002932,0.012663243,0.06682173,0.006645912,0.0799282,0.052679818,0.019834822,0.14122419,0.0047861473,0.0059559774,0.022926746,0.037282575,0.22228587,0.03425911,0.020511365,0.001018265,0.02587688,0.009632746,0.008795743,0.0009556662,0.017877556,0.020719582,5.984445e-05
277,-0.28554422,0.00048261508,0.1804624,0.080271535,-0.08508412,-0.037213273,-0.1327325,-0.22974923,0.08296456,0.034643523,0.058898054,0.08793527,-0.123296544,-0.43577617,0.15746295,0.05739279,0.043629657,0.25835577,0.33012176,-0.25938419,-0.42508668,-0.1016478,0.052068606,-0.37503418,-0.12387712,-0.07793747,0.46133396,-0.31845656,-0.28992233,0.18512926,-0.105159044,-0.15942319,0.17023773,0.003391643,-0.029025849,0.0626994,-0.07617361,0.12575041,-0.12087309,0.12775108,-0.20055825,0.026386827,-0.078376755,-0.012941578,0.10469319,-0.025194636,0.32210174,-0.041854225,0.37436247,-0.056084126,0.18558437,-0.40274754,-0.07461939,-0.15758735,0.2654721,-0.06955988,-0.28880605,0.21163598,-0.018173134,-0.2821734,0.00038706235,0.025385445,0.0047107697,0.00018109533,0.004077428,0.0008735325,3.5588168e-06,0.0020127788,0.0055153873,0.036220744,0.0056106155,0.02305691,0.04360841,0.017526105,0.032123454,0.025866883,0.0020924178,2.8319855e-06,0.013635508,0.013484567,0.019637473,0.0020916408,0.024518738,0.017239721,9.221344e-05,0.019698557,0.04230723,0.0008132747,0.05150563,0.0018106594
278,0.22069411,0.10642243,-0.17208964,0.054489285,0.1041089,-0.054857366,0.10020874,-0.07267984,0.06565686,-0.010516957,0.18450828,-0.0035824624,-0.0026540356,0.39460358,0.058514677,0.12972178,-0.3012076,0.15943608,-0.3882211,0.11928187,-0.08293858,0.30636793,0.11639021,0.32070544,-0.15530133,0.12153604,0.3466929,-0.16632225,-0.0778339,-0.019432435,-0.28554422,0.00048261508,0.1804624,0.080271535,-0.08508412,-0.037213273,-0.1327325,-0.22974923,0.08296456,0.034643523,0.058898054,0.08793527,-0.123296544,-0.43577617,0.15746295,0.05739279,0.043629657,0.25835577,0.33012176,-0.25938419,-0.42508668,-0.1016478,0.052068606,-0.37503418,-0.12387712,-0.07793747,0.46133396,-0.31845656,-0.28992233,0.18512926,0.009799621,0.002777659,0.00093041366,0.045061916,0.045673948,0.011508882,0.038270175,0.063163556,0.00054873136,0.0021499237,0.0031755238,0.0012138041,0.015317823,0.17558977,0.014210535,0.10689667,0.0029956994,0.004754067,0.0038078167,0.00076556456,0.07072513,0.017092712,0.04427141,0.0019027299,0.003501149,0.067512564,0.0019184443,0.0007271247,0.0068235593,0.029993905
279,0.31671178,-0.02278052,-0.16353065,-0.07916347,0.10491838,0.057122827,0.0782729,0.24187228,-0.13714108,0.03758937,-0.05054511,-0.23010069,0.13483876,0.52518576,-0.017668327,0.032613274,0.08145733,-0.29303056,-0.34410682,0.20610379,0.2703551,0.097334266,0.09797411,0.3622768,0.22087714,0.048147656,-0.18461597,0.47451973,0.31558836,-0.23106247,0.22069411,0.10642243,-0.17208964,0.054489285,0.1041089,-0.054857366,0.10020874,-0.07267984,0.06565686,-0.010516957,0.18450828,-0.0035824624,-0.0026540356,0.39460358,0.058514677,0.12972178,-0.3012076,0.15943608,-0.3882211,0.11928187,-0.08293858,0.30636793,0.11639021,0.32070544,-0.15530133,0.12153604,0.3466929,-0.16632225,-0.0778339,-0.019432435,0.030271068,0.0014530516,0.029924309,0.027716955,0.009627292,0.0070184567,0.00062223175,0.00011616601,0.0050510583,0.02229752,2.2144905e-05,0.017894994,0.06588648,5.7498787e-06,0.0062244628,0.0013225711,0.05632018,0.014706749,0.010104874,0.0021162867,4.0290684e-05,0.089646116,4.375045e-05,0.008926248,0.053672835,0.004882762,0.09057844,0.0032500327,0.001897528,0.010087531
