,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t)
319,0.027586535,0.2084252,0.026037429,0.022613887,-0.14981832,0.078560755,0.030282862,0.123329744,-0.033457957,0.23872428,0.031524286,0.22963718,0.16550796,0.11569779,0.16119032,-0.087456614,0.23986226,0.012318992,-0.15385523,0.035266474,0.12257659,-0.27949613,0.13920125,-0.12812069,-0.06965275,0.33497867,0.22732492,0.2788253,0.16871344,-0.114200786,-0.13138196,0.009604322,0.019234596
320,-0.15334614,0.06585333,0.100495346,0.027739942,-0.008713929,0.0669296,-0.044388786,-0.12464451,0.24706958,0.029616538,-0.24880648,-0.022461075,0.044290714,0.19383705,0.032156885,-0.13427757,0.09973165,-0.07857405,-0.16763155,-0.08770513,0.07475251,-0.32116938,0.014194526,0.055194326,0.22996792,0.14810659,-0.07849027,-0.09566796,-0.118794814,0.071788125,-0.12273435,-0.18570332,-0.13206252
321,0.082757235,0.15334842,-0.18496577,-0.010253415,0.010734677,-0.00965754,-0.03021661,0.1378968,-0.01336463,0.20569648,0.029469341,0.065916486,0.23309606,-0.02676749,-0.0069077797,-0.066889256,0.22554767,0.0405772,-0.21937266,0.120721154,0.037793424,0.055549428,0.11574773,-0.18704905,0.05640116,0.16597198,-0.03654806,0.06805622,0.18290527,-0.232148,0.30093086,-0.14689822,0.054502018
322,-0.10223631,0.12942055,0.08861442,0.053946245,0.046263453,0.07388821,-0.13591152,-0.052400757,-0.04044337,0.13244557,-0.10709036,0.1702515,0.056580734,0.18130669,0.21245778,0.043355104,0.12167001,0.027248453,-0.20236526,-0.07703991,0.089975476,-0.16493863,-0.11008395,-0.11515685,0.34470206,0.092202775,0.3017104,0.34000215,-0.028390728,0.13866821,-0.0051608123,0.06138821,-0.1643818
323,0.044065844,0.054481067,-0.19627154,0.00895036,-0.045899402,0.18210988,0.05910687,0.07126038,0.11390014,0.07340796,-0.0012791604,0.17288154,0.3352933,0.10802001,0.12714814,0.07975903,0.21496606,0.047545247,-0.24048425,0.01890394,0.2890478,-0.26407033,0.20854473,0.023528427,-0.12289113,0.2913271,-0.095725484,0.01625647,0.15375192,-0.1965266,0.25801015,-0.14192188,0.060050152
324,-0.11008993,0.053516086,0.047556676,-0.0141011765,0.042709514,-0.013916393,-0.104878046,-0.038536437,-0.058562946,0.16415146,-0.20069635,0.03310513,0.17996055,-0.014224909,0.027779758,-0.17317542,0.17683548,0.032911357,-0.059266917,0.10614678,0.040601477,-0.15178943,-0.100202136,-0.2549616,0.13193741,0.17947873,0.16626379,0.27509105,0.1122455,0.049491122,-0.32629898,-0.038941145,-0.051303957
325,0.108212665,0.03901524,0.049372908,-0.022672812,-0.0068978793,0.13742955,0.0013590441,-0.112479426,0.097645946,0.13880016,-0.0813248,-0.065735996,0.18041441,0.09805393,0.07453996,0.055175684,0.21074645,-0.018750679,-0.26416686,0.017728034,0.18663095,-0.11265155,0.10690135,0.01778512,0.109627165,0.0722169,0.097568795,-0.15797201,0.003741717,-0.11134082,0.3570175,-0.31299037,-0.14555512
326,-0.004799846,0.12536345,-0.01706259,0.09348051,0.08214149,0.029453663,-0.054886542,0.25482365,0.020904303,0.23366386,-0.031845085,0.33367646,0.10061603,0.07440819,0.1383334,-0.08202393,0.10719434,0.002653066,-0.18334794,0.014967284,0.029236428,-0.20600063,-0.026755415,-0.23945796,0.07975164,0.33995694,0.15790088,0.2150945,0.14571658,-0.096520595,-0.189372,0.049669474,0.1337843
327,-0.10286665,0.08180945,0.047615733,-0.14778957,-0.07318684,0.14390707,0.36466306,-0.27796915,0.055085674,0.030102853,-0.2746496,-0.07804066,0.13775387,0.07709788,0.03766596,-0.037310194,0.2691259,0.11971414,-0.113956995,-0.06689193,0.18133672,-0.25369185,0.02349786,0.061308734,0.07133115,0.124792546,-0.05240564,-0.0015509985,-0.02788911,0.046548538,0.41140497,-0.2217528,0.0451788
328,0.017331364,0.03122512,-0.00455337,0.129406,0.015933124,-0.020728938,0.07206632,0.17564598,-0.060865868,0.19141768,0.03299119,0.333756,0.19285417,-0.001678656,0.21312419,-0.182468,0.23596758,0.013317733,-0.052045196,0.18413433,-0.14584243,0.23239575,0.114577554,-0.39332217,0.16410986,0.054814488,0.23052394,0.42298502,-0.021674857,-0.1580741,-0.437148,0.029519608,0.16052236
329,0.09527202,0.19048831,0.020129219,0.08640413,0.08993894,0.29685298,-0.0595683,-0.22226138,0.037663914,-0.059852548,-0.14669017,-0.1783593,0.09831462,0.18852505,0.06325075,0.29256824,-0.08141357,0.06506041,-0.17876698,-0.3168302,0.10047891,0.034655377,-0.03821275,0.063354276,0.5065414,0.052598335,-0.09635762,-0.12256107,-0.23149136,0.06767531,0.35617065,-0.23617566,-0.3692782
330,0.10503948,-0.09004876,-0.37230992,-0.084343925,-0.04472515,0.10603057,-0.006899752,0.3760051,-0.19642809,0.07303136,-0.10785882,0.35412782,0.3728737,-0.22913061,0.12202372,-0.030956801,0.27169788,0.11389804,-0.29069546,0.15138032,0.26625484,-0.07088179,0.15145114,-0.27601308,-0.20499216,0.30701983,0.33231607,0.34529138,0.21388517,-0.09490919,0.1289742,0.2770261,0.2988931
331,-0.13620135,0.20700005,0.25361797,0.08790983,0.008319001,0.18882373,0.010843143,-0.08575352,-0.10184922,0.32616973,-0.25339934,0.038282357,0.15156521,-0.013388822,0.1606964,-0.17434886,0.3899125,0.030295724,-0.0036333278,0.0080766305,0.14152554,-0.5788228,0.20412788,-0.0744904,0.06438568,0.21059787,0.062052034,0.064108826,0.14361379,-0.00093520014,-0.08932515,-0.058196113,-0.1956459
332,0.09495507,0.16169307,0.15988526,0.08559645,0.08265491,0.09910781,0.036272787,-0.10292999,0.36226425,-0.022663489,-0.18140969,-0.09258764,0.35039,0.11461157,-0.015767507,-0.3098819,0.15240438,-0.14005184,-0.25060958,0.074203886,0.024485178,0.012539519,0.22312504,0.21807191,0.3233507,0.22702035,0.02353898,-0.26492783,-0.18136969,-0.2339822,-0.17283279,-0.45667943,-0.03509349
333,0.026061263,0.06742561,-0.22000156,-0.0775494,0.19900349,-0.042814877,-0.17686848,0.17420061,-0.12898883,0.14793529,-0.12214383,0.112669215,0.2281145,-0.044324834,-0.007844733,-0.08070344,0.16558076,0.0945982,-0.49869806,0.1041831,0.047707066,-0.078095175,-0.11545285,-0.34421074,0.27153772,0.16568527,-0.20378107,0.22734454,0.23211664,0.069080465,0.10922749,0.013433747,0.018361932
334,-0.059102524,0.23536584,0.0037872493,-0.08774239,-0.12596117,0.21528539,-0.07951489,0.019218685,-0.24164855,0.3448138,-0.02497302,0.1773083,0.1665931,0.078785054,0.19966581,0.027472496,0.3602398,0.12916122,-0.29430488,-0.07020331,0.23803918,-0.28303507,0.22246237,-0.20386167,0.06832055,0.23985098,0.41908363,0.33180034,0.15679456,-0.13917124,0.42039806,-0.10537198,-0.17270151
335,-0.15074094,0.28711802,0.14077383,0.21227697,-0.13070828,0.1613481,-0.06083592,0.0007274896,0.28801885,0.1508281,-0.1056069,0.37635687,0.23413539,0.12645642,0.2418662,-0.15043183,0.22371934,-0.075297475,-0.26002526,-0.051840715,0.12968779,-0.48791403,0.09937435,0.06694988,0.1307812,0.34943154,0.11421936,0.07895301,-0.083281085,0.035513055,-0.41245666,-0.17241526,-0.019868989
336,0.12050054,-0.0006880746,-0.05318376,0.0038886403,0.04069613,0.07617368,-0.07047796,-0.09862465,0.18836857,0.069916755,-0.20178439,-0.064041436,0.24883863,0.009116577,-0.020177044,-0.24949192,0.2838474,-0.036668815,-0.13855615,0.009191835,0.13226414,-0.24604836,-0.021634195,-0.012997096,0.031879555,0.26308066,-0.29006937,-0.2201649,0.0691598,-0.17696199,0.0671847,-0.414762,-0.04341577
337,-0.02869283,0.010223011,0.14916044,0.01854889,-0.020480547,-0.00085511804,-0.15728079,0.004549899,0.043046612,0.14429441,-0.17671342,0.15318802,0.16786362,0.00077947695,0.06518024,-0.08609026,0.19441709,0.017489135,-0.23169824,0.11450417,0.100467734,0.025728641,-0.08431246,-0.21795598,0.15754096,0.10263775,0.21225719,0.2108333,-0.025211168,-0.1348692,0.033764094,-0.11442389,-0.021805435
338,0.046724863,0.1515137,0.01620946,0.06117994,-0.020377759,0.18445201,-0.05775899,0.113061145,0.08485093,0.20704176,0.009853594,0.308927,0.138465,0.101072565,0.23314123,0.09731274,0.27463806,-0.043730907,-0.15850122,-0.12652686,0.14423224,-0.27659935,0.042702343,0.04990084,0.09030618,0.20418513,0.022433821,-0.008038487,0.102497935,-0.034253515,0.26769668,0.12356884,0.0039042197
339,-0.0690819,-0.037656207,0.04557892,0.06750822,-0.0028958395,0.03716825,0.10016948,-0.14966317,0.12353748,-0.08457706,-0.20084207,0.15941802,0.17699997,0.04094721,0.10233572,-0.19968718,0.16747712,0.10273321,-0.101070225,0.04809293,0.17400844,-0.2653763,0.08347839,0.15886344,-0.13394095,0.2110315,0.10357222,0.064066894,0.0013302276,-0.09439075,-0.09582096,-0.09922595,0.057880193
340,0.0876973,0.025405247,0.02430297,-0.016752925,0.07728099,-0.049895074,0.034661487,-0.045771986,0.06085727,0.16489674,-0.062285468,0.01528871,0.022132257,-0.06289127,-0.0018247301,-0.22621031,0.14923319,0.0061985566,-0.067788295,0.16768554,-0.1483495,0.03862054,0.08777763,-0.1430251,0.12421471,0.09325858,-0.17825511,-0.009478357,0.08721254,-0.03820336,-0.25453833,-0.092910364,0.091774315
341,-0.02311354,0.13096517,0.08246708,-0.010248245,0.053157568,0.09401586,-0.023225158,-0.101053715,0.02402984,0.03465849,-0.11369547,-0.18832524,0.0606024,0.119057074,0.004658539,0.025722777,0.04428016,0.15026686,0.0015014857,-0.11365493,0.14350228,0.14705727,-0.06119606,0.013918977,0.44378102,0.035604976,0.033558704,0.010996914,-0.07138409,-0.05768733,0.16101666,-0.16697714,-0.19155632
342,0.055533953,-0.0028835032,-0.25941122,-0.006523175,-0.055972517,0.09685793,0.047421634,0.19220728,-0.102025196,0.054086834,0.021987846,0.31475037,0.2589735,-0.040799156,0.14101441,0.024933191,0.20536125,0.10389425,-0.2674792,0.117435694,0.22466393,0.09575619,0.08168143,-0.18760906,0.061476436,0.16674453,0.06107802,0.26452938,0.032976206,-0.025083948,0.14637236,0.13749571,0.15385814
343,-0.08995939,0.17368422,0.017522965,0.060791075,0.081290625,0.1874175,-0.016869549,-0.0005255556,-0.16206321,0.19437662,-0.05243858,0.1555653,0.15641965,0.005823903,0.19189666,0.0074168574,0.18706729,0.088414446,-0.119209975,-0.06097428,0.11595212,-0.2166699,0.045780092,-0.16343892,0.04673054,0.18018724,0.14029908,0.14956637,0.05499449,-0.035069373,0.02622965,0.050203852,-0.08923289
344,-0.033292234,0.06856539,0.08529463,-0.030017283,-0.04929811,0.14361763,0.08813813,-0.043111622,0.09078312,0.049245175,-0.13838688,0.008093089,0.25047195,-0.0139069185,0.101727374,-0.049412087,0.1769082,-0.040194385,-0.1217197,0.010945718,0.11467768,-0.19938712,0.09700741,0.09554043,0.04785108,0.20047745,0.028788984,-0.12603912,-0.14252758,0.07029688,-0.111783676,-0.1954279,0.030865556
345,7.664412e-05,-0.08069791,0.0076576034,0.07431928,0.07270185,0.07959286,-0.04222184,0.094640106,0.019908607,0.11942071,-0.07318474,0.05886872,0.32127386,-0.02711568,0.05421555,-0.06116225,0.20464996,-0.016265731,-0.16051657,0.14818498,0.14261606,-0.15304135,-0.036545884,-0.11499187,0.073467635,0.20160751,-0.10890816,-0.02800987,0.12830704,-0.1962953,-0.16325036,-0.15992577,0.07233527
346,-0.02691534,-0.039347142,0.03813358,-0.027806237,0.06618717,0.08180159,-0.063969344,-0.04005378,-0.027130641,0.17705992,-0.14039703,-0.034332234,0.17325833,0.003139554,0.0824003,-0.092061035,0.19401409,0.030196894,-0.19729446,-0.00763884,0.16610125,-0.14623609,-0.04761087,-0.08955021,0.052354485,0.07718246,0.06508973,0.02004411,0.09612374,-0.10148871,0.14776012,-0.15431142,-0.07030293
347,0.031208977,0.1262497,0.060785666,0.025328083,-0.036158714,0.05808241,-0.045754068,0.112211555,0.0001129224,0.16561548,-0.015970606,0.25533494,0.11271276,0.08851882,0.2095339,-0.059898473,0.2043795,-0.03722943,-0.1794015,0.01154965,0.034135025,-0.1302003,0.039842993,-0.056731682,0.015646964,0.18607771,0.09191788,0.103100136,0.040270064,-0.09790916,-0.07247151,-0.04754725,0.016061833
348,-0.06250725,0.043906804,0.07130054,0.029137013,-0.027559184,0.13115796,-0.065965265,-0.1079759,0.13812204,0.011715354,-0.16665499,0.11648241,0.049399845,0.06767986,0.075684905,-0.02134373,0.072253145,-0.00015616417,-0.0044064224,-0.08705563,0.124659725,-0.23185562,-0.018792432,0.053538874,0.0680065,0.19192438,-0.050103106,-0.072509505,-0.054830126,0.031630866,-0.021410469,-0.1868925,-0.049555603
349,0.011166807,-0.05708394,-0.048816185,0.04086481,0.00044840295,0.012560567,-0.019577587,-0.05169229,0.074971095,0.054164,-0.15502389,0.07805866,0.16938566,-0.08224288,0.017441688,-0.1402171,0.21350276,0.04758411,-0.08727674,0.23833133,0.23177767,-0.055252563,0.039123226,-0.07793027,-0.06825594,0.12993681,-0.012239374,0.007853729,0.06872675,-0.11476546,0.03253943,-0.055938996,0.20463559
350,0.123933494,0.13852933,0.16119751,0.046361677,0.09723131,0.038151268,0.0019374159,0.03886438,-0.013883762,0.26077282,-0.026157841,0.06007774,0.0823857,0.075606264,0.17886038,-0.07929018,0.12078625,0.019024236,0.067672774,0.026600923,-0.04708133,-0.023601795,0.020509806,-0.10576194,0.2050294,-0.04963085,0.08748254,0.057057668,0.057002548,-0.03209362,0.0061204806,-0.04178562,-0.099106975
351,0.09575835,0.055447828,0.002697655,0.043280393,0.05139473,0.11191371,-0.021217052,-0.089782864,0.12212187,-0.085673906,-0.12786692,-0.013471136,0.07155393,0.1398716,0.043401927,0.11175502,-0.08045887,0.0034828633,-0.18307655,-0.10115896,0.122883424,0.13822673,0.08286489,0.13652386,0.21362302,0.13064222,0.07692544,-0.041605286,-0.15484466,-0.032800816,0.10760252,-0.11265736,-0.06758037
352,0.025226478,-0.014736699,-0.21922474,-0.099103406,0.022378653,-5.601812e-05,-0.010667307,0.17668042,-0.1575683,0.19894472,-0.08842951,0.20708393,0.12953453,-0.1479844,0.10791955,-0.009928558,0.29876882,0.109884925,-0.1080373,0.13834287,0.07993019,-0.1708868,0.08724945,-0.22449638,-0.07266897,0.16815513,-0.04913315,0.24604149,0.28853154,0.013810779,0.038168654,0.3411754,0.1435262
353,-0.085874714,0.11211158,0.22123025,0.06418994,0.018026384,0.13567367,0.2608406,-0.20185123,0.084214255,0.12750262,-0.16982378,-0.053208932,0.08317513,0.14868468,0.03583668,-0.13472815,0.09522083,-0.006915287,-0.0019299602,-0.010044526,0.08108323,-0.1427228,0.1771516,0.11953026,0.18058011,0.049220726,0.16430989,-0.029914085,0.023395464,-0.09852338,0.07875332,-0.22861366,-0.113694735
354,0.10300959,0.08211747,-0.079878345,0.030598093,0.11616273,-0.06265618,0.055196807,0.031826396,0.09683815,0.071741216,-0.07977471,0.0953817,0.15268475,0.009627531,-0.0062007266,-0.070160754,0.06749534,-0.004506847,-0.19979727,0.15523912,-0.18014695,0.25268996,0.029737698,-0.20473121,0.27693528,0.08316189,-0.08838144,0.1545684,-0.0027923286,-0.020499911,-0.15147212,0.030327331,0.07200899
355,0.019885503,0.06249282,-0.104681164,-0.033802133,0.10384445,0.17153001,0.0048489845,-0.07615464,-0.14517125,0.13929757,-0.10593019,-0.062062778,0.13064165,0.037186984,0.026199514,0.24086326,0.07237106,0.12913796,-0.20022477,-0.15272208,0.12931308,-0.025234377,0.030989457,-0.14027144,0.27702302,0.19481356,0.13153741,0.16183312,0.060712494,0.0053831115,0.4441527,0.030839019,-0.17126998
356,-0.061331134,-0.032757327,-0.082993284,0.15386066,-0.07292541,0.11801886,0.06794377,0.14106432,-0.05663325,0.16137473,-0.12839927,0.21151513,0.32099804,-0.071089596,0.23075506,-0.06794606,0.2973732,0.08108471,-0.1984192,0.10766346,0.2997598,-0.2823124,0.15557422,-0.14101668,-0.09212629,0.28134024,0.22727606,0.35944712,0.18515617,0.04137271,-0.021565288,0.24606857,0.1191845
357,0.0027872222,0.13292164,0.16426481,0.13963546,0.08155627,0.14358519,0.10413204,0.024521783,0.083364025,0.158061,-0.19250095,-0.002391644,0.16475166,0.05935317,0.10817892,-0.2264357,0.1941386,0.0013758056,-0.082367465,-0.004538006,-0.010072008,-0.25159767,0.13975072,0.05869737,0.047291618,0.17066249,-0.0511001,-0.12195329,0.020792302,-0.16113134,-0.17828289,-0.18207508,-0.12351196
358,0.10205287,0.032774687,0.038429268,0.038316157,0.09690457,-0.01315706,0.015498266,-0.056837253,0.14735623,-0.036733728,-0.22496955,-0.08835774,0.15037487,0.0025457116,0.046178773,-0.15598601,0.08059165,-0.059562758,-0.22975832,0.06024632,-0.014141463,0.13966286,0.069646716,-0.024299407,0.33574617,0.15739328,-0.09293209,-0.007064685,-0.1344551,-0.018926352,-0.036290985,0.006569341,0.0033440087
359,0.09809836,0.07909635,-0.1834089,-0.08507787,0.06265499,0.13100903,0.11781213,0.16535175,-0.19331688,0.22182862,-0.030250572,0.1465432,0.17200813,-0.047210403,0.11290902,0.08517906,0.19904482,0.12507139,-0.23432632,0.029040825,0.1361472,-0.061720137,0.11499879,-0.1649062,0.22978926,0.15088706,0.04252058,0.19052039,0.22568938,-0.10967113,0.2845727,0.1023271,0.009588176
360,-0.06495251,0.121233396,0.02094447,0.0033826614,-0.029288385,0.15469456,-0.027035907,-0.0694211,-0.076256335,0.16916084,-0.17671174,0.05945537,0.25065544,0.045244996,0.11560484,-0.1228131,0.19804731,0.05985637,-0.20493019,-0.0111365765,0.1360575,-0.19169512,0.0691708,-0.15410446,0.14103207,0.19470099,0.20531188,0.278875,0.093225345,-0.04322416,-0.10665297,0.055385627,-0.06586848
361,0.01615764,0.123443395,0.023644794,0.029929953,-0.011632962,0.1202633,0.1211974,0.017531991,0.06612745,0.15406951,-0.12252288,0.15042925,0.22919026,0.019575126,0.09613796,-0.09720796,0.23825707,0.14447667,-0.28916335,0.015332294,0.08413119,-0.19379857,0.15427943,-0.026453491,0.122656904,0.24317089,-0.069263875,-0.11614866,-0.019033398,-0.06999064,0.06801957,0.15462105,-0.06714312
362,-0.033753213,0.09467681,0.011916251,0.009328805,0.05303496,0.049910124,0.09020333,0.007844399,0.16052565,0.12200177,-0.1552147,0.1262303,0.19853683,0.019016588,0.087079264,-0.2371791,0.19466668,-0.024054931,-0.2564607,0.060359076,0.037947863,-0.027298998,0.17341465,-0.00017264485,0.22852615,0.2265131,0.08572524,0.057564642,-0.032006547,-0.06252834,-0.12183076,-0.109991714,0.037885793
363,-0.020368278,0.15748918,0.038163245,0.0051820613,0.046585232,0.08005009,-0.033913746,-0.0054799593,-0.06429218,0.15324706,-0.04158569,0.05382659,0.22969411,0.015209317,0.06488853,-0.04971715,0.21020912,0.09858672,-0.32443672,0.026881041,0.034904703,-0.13078782,0.12203355,-0.082187325,0.2156572,0.15599024,-0.082840055,0.19007206,0.15056787,-0.115181044,0.0303801,-0.05019557,-0.09574881
364,-0.054044247,0.1334168,-0.03276453,0.18606216,-0.0091348365,0.08645533,-0.009549293,0.11523348,0.05120351,0.116119385,-0.08050815,0.09596471,0.25889271,0.0728766,0.07103534,-0.099111915,0.16909505,-0.0009544111,-0.2266638,-0.058849283,0.16704023,-0.16071095,0.10722987,-0.061568372,0.18964127,0.24279697,0.12375182,0.118385635,0.05364695,-0.05340972,-0.046907037,-0.08981141,-0.038190212
365,0.058065042,0.26503605,-0.07225187,-0.026989235,-0.009587392,0.07739803,-0.08668357,0.0016072239,0.009833766,0.03793219,-0.1414862,0.11024232,0.1975567,0.008606852,0.0725624,-0.076467,0.18895149,0.052762896,-0.27889434,0.18363939,0.06902014,-0.2099171,0.015587181,-0.10485638,0.097815946,0.1822328,-0.04621982,0.099724986,0.13226238,-0.061645128,0.115223624,-0.07440544,-0.05778154
366,-0.017312001,0.08686371,-0.03362411,0.008359813,0.060766447,0.10711704,0.005985394,-0.009295544,0.07559019,0.28340855,-0.14213501,0.07592423,0.13382238,-0.0002977848,0.06874377,-0.15403104,0.19698739,0.023184348,-0.21096256,0.017606726,0.110835254,-0.18402724,0.07847147,-0.11303632,0.25747246,0.25137973,0.14179483,0.18587783,0.18461849,0.030121807,0.08028019,-0.14379227,-0.06402998
367,-0.045133665,0.16960177,0.039355025,-0.053434674,0.12034391,0.10527402,-0.054587595,-0.09490002,0.07247776,0.13886403,-0.18477625,0.09161117,0.2798561,0.06530361,0.09291982,-0.12349416,0.2667484,0.0021172366,-0.26260668,0.061909534,0.12610638,-0.23521575,0.04844847,-0.14960232,0.10807192,0.2059611,0.045626283,0.18825784,0.154271,-0.19970173,0.07376166,-0.061219703,-0.05130071
368,-0.0027636401,0.11349869,-0.0026659453,-0.02977731,0.090607904,0.10383382,0.02072398,0.089785315,-0.0034668962,0.22199513,-0.12875642,0.08802868,0.16739306,0.036455676,0.08470586,-0.050503135,0.26784715,0.03822492,-0.29970232,0.023688478,0.1475729,-0.10995527,0.09765204,-0.09528008,0.28388745,0.20722793,0.11192238,0.08984771,0.028323498,0.006807265,0.15484938,-0.17272636,-0.00048208982
369,-0.028771222,0.15972337,-0.018170873,-0.014992805,-0.041787248,0.19556707,-0.12991232,0.08042425,-0.08618045,0.18275629,-0.008137785,0.17341368,0.27962402,0.059404988,0.13621022,-0.068519294,0.35839102,0.047915787,-0.26761195,0.010478765,0.16587836,-0.24634303,-0.021462698,-0.21290375,0.14597374,0.19246249,0.13361675,0.28195107,0.21218672,-0.20676251,0.019238548,-0.07126422,-0.015368771
370,-0.054345492,0.13984737,0.041742552,0.10768819,-0.09771718,0.18488653,-0.07569337,-0.035099898,0.050215352,0.08615552,-0.049871042,0.15885088,0.25164518,0.065819964,0.26340914,-0.098614335,0.25589836,-0.0010744452,-0.30010292,-0.07169948,0.26411587,-0.317367,0.00536952,-0.008592958,0.17473702,0.28468496,0.05685879,-0.052396446,-0.101362705,-0.05043805,0.06403248,-0.28791595,-0.09544713
