,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t)
304,0.035151027,0.0003026891,0.02680293,0.0002701363,0.5100687,0.48054945,0.253677,0.9291936,0.024137048,0.19955236,0.548945,0.28348324,0.038398527,0.02593421,0.43278867,0.6775956,0.066575065,0.07666743,0.012069263,0.05504665,0.51293015,0.44939888,0.29672197,0.87635344,9.046032e-06,0.2006113,0.62731975,0.19123143,0.05130662,5.32706e-06,0.39710215,0.63739055,0.0015930687,0.0003026891,0.026800266,0.0002674728,0.018715333,0.060199324,0.01021443,0.014718777,0.024137048,0.000996761,0.010462667,0.084932156,0.0051096627,0.02593421,0.0115368925,0.13910607
305,0.04274891,0.00644023,0.024617381,0.017299412,0.5033696,0.5907108,0.2981863,0.9861036,0.02200073,0.23537241,0.57583684,0.22748183,0.03596808,0.017849665,0.39348766,0.62802374,0.035151027,0.0003026891,0.02680293,0.0002701363,0.5100687,0.48054945,0.253677,0.9291936,0.024137048,0.19955236,0.548945,0.28348324,0.038398527,0.02593421,0.43278867,0.6775956,0.029212378,0.00644023,0.011650277,0.0043323063,0.019438483,0.08470136,0.027606077,0.092116125,0.02200073,0.006909544,0.01146381,0.011087492,0.011909013,0.017849665,0.0020553798,0.038615186
306,0.020967564,5.571423e-05,0.008973577,0.07572564,0.5250904,0.5106313,0.24696817,0.9050243,0.04855462,0.34724915,0.62117684,0.2017809,0.05217115,0.1483153,0.44614774,0.64477885,0.04274891,0.00644023,0.024617381,0.017299412,0.5033696,0.5907108,0.2981863,0.9861036,0.02200073,0.23537241,0.57583684,0.22748183,0.03596808,0.017849665,0.39348766,0.62802374,9.1666125e-06,5.571423e-05,4.8744125e-05,0.0668008,0.0054048076,0.059569474,6.2794665e-05,0.028962705,0.04855462,0.13950497,0.010438865,0.0050370716,0.02633428,0.1483153,0.004341644,0.0141157145
307,0.05204461,0.0011963556,0.075270645,0.114490524,0.5171697,0.51514286,0.23652063,0.97673357,0.018150091,0.29528776,0.6381115,0.22328533,0.094805494,0.009305585,0.46196604,0.7315253,0.020967564,5.571423e-05,0.008973577,0.07572564,0.5250904,0.5106313,0.24696817,0.9050243,0.04855462,0.34724915,0.62117684,0.2017809,0.05217115,0.1483153,0.44614774,0.64477885,0.009695006,0.0011963556,0.0011129943,0.040332876,0.0007091477,0.063098885,1.4861486e-05,0.018046128,0.018150091,0.04793658,0.01197473,0.00021146364,0.047242884,0.009305585,0.04637758,0.0069535766
308,0.23016407,0.0013784339,0.026552476,0.009311302,0.66707206,0.53556675,0.28949165,1.013813,0.042761024,0.24052821,0.65295666,0.2346208,0.055483866,0.0026703512,0.4623183,0.67895836,0.05204461,0.0011963556,0.075270645,0.114490524,0.5171697,0.51514286,0.23652063,0.97673357,0.018150091,0.29528776,0.6381115,0.22328533,0.094805494,0.009305585,0.46196604,0.7315253,0.13528349,0.0013784339,0.021899683,0.004658509,0.07405729,0.011451047,0.001411495,0.02068069,0.042761024,0.00047014927,0.016946042,0.003637776,0.027135164,0.0026703512,0.010694622,0.029219886
309,0.031418063,4.183332e-05,0.004223095,0.0553942,0.53972906,0.49148455,0.37850815,1.0354068,0.004059669,0.38243672,0.63273597,0.25888124,0.12568808,0.078454696,0.59978,0.6564809,0.23016407,0.0013784339,0.026552476,0.009311302,0.66707206,0.53556675,0.28949165,1.013813,0.042761024,0.24052821,0.65295666,0.2346208,0.055483866,0.0026703512,0.4623183,0.67895836,0.013486171,4.183332e-05,0.0028879193,0.054059025,0.00042495911,3.8229155e-05,0.017702969,0.0075037056,0.004059669,0.12989706,0.005565349,0.027722096,0.009938462,0.078454696,0.062213637,0.006594684
310,0.030979307,0.0011701373,0.08297616,0.039448354,0.6100765,0.46937397,0.24778095,0.9996003,0.0049791397,0.3095088,0.7100268,0.38106984,0.042196363,0.03628411,0.47946942,0.75042164,0.031418063,4.183332e-05,0.004223095,0.0553942,0.53972906,0.49148455,0.37850815,1.0354068,0.004059669,0.38243672,0.63273597,0.25888124,0.12568808,0.078454696,0.59978,0.6564809,0.0011706606,0.0011701373,0.043748815,0.00022100673,0.0018319467,0.007551534,0.0011606929,0.0026695877,0.0049791397,0.0075889667,0.001104985,0.08117981,0.006873661,0.03628411,0.004193248,0.00024267127
311,0.061212566,0.010399517,0.03179243,0.07598327,0.5476463,0.6150545,0.33187294,1.0815747,0.033672873,0.24315014,0.6559829,0.32810134,0.025191283,0.006145525,0.49999678,0.6755394,0.030979307,0.0011701373,0.08297616,0.039448354,0.6100765,0.46937397,0.24778095,0.9996003,0.0049791397,0.3095088,0.7100268,0.38106984,0.042196363,0.03628411,0.47946942,0.75042164,3.104567e-07,0.010399517,0.013650373,0.05784121,0.007023799,0.0053310953,0.011521587,0.016142989,0.033672873,0.00092586305,0.0014283832,0.08836664,0.0006305998,0.006145525,0.10702477,0.000353228
312,0.07798438,0.02484009,0.014794538,0.003160429,0.6332874,0.53490394,0.31736872,0.9650832,0.0522316,0.31710416,0.7028238,0.27692476,0.03448573,0.23163593,0.5030361,0.7135842,0.061212566,0.010399517,0.03179243,0.07598327,0.5476463,0.6150545,0.33187294,1.0815747,0.033672873,0.24315014,0.6559829,0.32810134,0.025191283,0.006145525,0.49999678,0.6755394,0.02409653,0.02484009,0.011721775,8.7666536e-05,0.04191271,0.00035095843,0.01948594,0.011366862,0.0522316,0.05026933,0.040461395,0.026926365,0.0023430667,0.23163593,0.013689739,0.03131252
313,0.02441131,0.003337626,0.17795244,0.13183011,0.5273629,0.53742534,0.3042396,1.1222087,0.00040580588,0.2855864,0.665725,0.25591463,0.09902162,0.024063997,0.48499486,0.80869645,0.07798438,0.02484009,0.014794538,0.003160429,0.6332874,0.53490394,0.31736872,0.9650832,0.0522316,0.31710416,0.7028238,0.27692476,0.03448573,0.23163593,0.5030361,0.7135842,0.015433827,0.003337626,0.06213447,0.016012147,0.025998218,0.008657808,0.0008636515,0.022209184,0.00040580588,0.007952539,0.024631334,0.0043965755,0.0021204492,0.024063997,0.010070864,0.025669014
314,0.21095063,0.043721322,0.01780404,0.0148986,0.7063299,0.6425428,0.36311844,1.0887357,0.057964478,0.25424117,0.70566106,0.24590436,0.02767742,0.0052485922,0.5249026,0.7342701,0.02441131,0.003337626,0.17795244,0.13183011,0.5273629,0.53742534,0.3042396,1.1222087,0.00040580588,0.2855864,0.665725,0.25591463,0.09902162,0.024063997,0.48499486,0.80869645,0.056059342,0.043721322,0.0057720416,0.0028666013,0.029799638,0.021058118,0.040170472,0.032316722,0.057964478,0.01154083,0.0017635312,0.003406921,0.009455766,0.0052485922,0.071454465,0.018137606
315,0.02143929,0.047643542,0.004124993,0.050895326,0.57755405,0.5423252,0.3716388,1.1203264,0.044949833,0.29166585,0.7381049,0.3183488,0.11675492,0.029464876,0.622878,0.8267461,0.21095063,0.043721322,0.01780404,0.0148986,0.7063299,0.6425428,0.36311844,1.0887357,0.057964478,0.25424117,0.70566106,0.24590436,0.02767742,0.0052485922,0.5249026,0.7342701,0.00508797,0.047643542,0.0015006969,0.04827103,0.011898132,0.014353724,0.0021777726,0.032045025,0.044949833,0.0002323161,0.0666165,0.055897515,0.009967455,0.029464876,0.014715148,0.12365118
316,0.03333115,0.02220751,0.024370898,0.07632832,0.7587268,0.5974751,0.30926415,1.1620189,0.0407116,0.34024116,0.7060024,0.31604892,0.035677154,0.14314455,0.5385414,0.7476004,0.02143929,0.047643542,0.004124993,0.050895326,0.57755405,0.5423252,0.3716388,1.1203264,0.044949833,0.29166585,0.7381049,0.3183488,0.11675492,0.029464876,0.622878,0.8267461,0.0058209877,0.02220751,0.0096384585,0.061595883,0.11473845,0.00039031962,2.0738482e-06,0.025072638,0.0407116,0.0063272472,6.2775584e-06,0.0046099024,0.01759129,0.14314455,0.0075029787,0.0043968586
317,0.06660281,0.0033450087,0.1087801,0.073160455,0.7239103,0.6044855,0.39693558,1.2189837,0.009403445,0.2931635,0.7767952,0.34916246,0.06574233,0.014244247,0.5281081,0.8510187,0.03333115,0.02220751,0.024370898,0.07632832,0.7587268,0.5974751,0.30926415,1.1620189,0.0407116,0.34024116,0.7060024,0.31604892,0.035677154,0.14314455,0.5385414,0.7476004,0.0162532,0.0033450087,0.03720783,0.0015881797,0.08689811,0.040119566,0.09808706,0.0591942,0.009403445,0.0035370248,0.025665142,0.07989176,0.013290614,0.014244247,0.03894946,0.00796061
318,0.10562231,0.027714191,0.011322953,0.013266921,0.72653204,0.6714422,0.40848446,1.2156152,0.09564181,0.2712789,0.7722937,0.28882396,0.09905541,0.028510697,0.51819664,0.8371147,0.06660281,0.0033450087,0.1087801,0.073160455,0.7239103,0.6044855,0.39693558,1.2189837,0.009403445,0.2931635,0.7767952,0.34916246,0.06574233,0.014244247,0.5281081,0.8510187,0.014652032,0.027714191,0.0042008297,0.006144798,0.047588814,0.012259868,0.045591846,0.003320927,0.09564181,0.0025230937,0.016220104,0.024769904,0.062192943,0.028510697,0.013730914,0.06921728
319,0.0131808035,0.0043612476,0.014541926,0.037003316,0.6836713,0.81479394,0.36952594,1.2382739,0.00045422002,0.30741394,0.7791709,0.25912386,0.061011497,0.1193435,0.60540545,0.8073568,0.10562231,0.027714191,0.011322953,0.013266921,0.72653204,0.6714422,0.40848446,1.2156152,0.09564181,0.2712789,0.7722937,0.28882396,0.09905541,0.028510697,0.51819664,0.8371147,0.00088586664,0.0043612476,0.0002865771,0.022747966,0.019702563,0.19834226,0.008488957,0.013648354,0.00045422002,0.0004947094,0.035723858,2.5545245e-05,0.0010726716,0.1193435,2.8805733e-05,0.0018335115
320,0.028385976,0.00044251277,0.06019165,0.061785363,0.6756217,0.5872393,0.3088357,1.2184263,0.05092056,0.3240021,0.8232281,0.34414908,0.061959054,0.021496642,0.6105992,0.8346252,0.0131808035,0.0043612476,0.014541926,0.037003316,0.6836713,0.81479394,0.36952594,1.2382739,0.00045422002,0.30741394,0.7791709,0.25912386,0.061011497,0.1193435,0.60540545,0.8073568,0.0026133556,0.00044251277,0.0005199028,0.0021136135,0.007477335,0.046500903,0.031876095,0.022985334,0.05092056,0.021072239,0.05038421,0.041446354,0.025532778,0.021496642,0.01246052,0.0018824239
321,0.06101785,0.0009869912,0.16327618,0.029128807,0.67574394,0.6449496,0.3432094,1.2380321,0.014305863,0.33429664,0.7729962,0.32661468,0.045748606,0.025426423,0.50472325,0.8079316,0.028385976,0.00044251277,0.06019165,0.061785363,0.6756217,0.5872393,0.3088357,1.2184263,0.05092056,0.3240021,0.8232281,0.34414908,0.061959054,0.021496642,0.6105992,0.8346252,2.9341123e-05,0.0009869912,0.15252785,0.018380485,0.004658592,6.394526e-06,0.006544765,0.03494086,0.014305863,0.00353677,0.0017819557,0.021315057,0.02618146,0.025426423,0.00032991992,0.0005088018
322,0.09642376,0.0036115032,0.012952481,0.03987175,0.6723742,0.6563124,0.4442602,1.1575798,0.008404177,0.31900346,0.8002921,0.2923537,0.038953543,0.025340265,0.59464204,0.8223374,0.06101785,0.0009869912,0.16327618,0.029128807,0.67574394,0.6449496,0.3432094,1.2380321,0.014305863,0.33429664,0.7729962,0.32661468,0.045748606,0.025426423,0.50472325,0.8079316,0.00022126429,0.0036115032,0.0002392695,0.027158536,0.015919467,0.00024826924,0.085719205,1.3013605e-05,0.008404177,0.059488907,0.014127649,0.03999207,0.0020880124,0.025340265,0.08853325,0.016306851
323,0.029812314,0.025346441,0.0736299,0.014017708,0.6261829,0.6057798,0.3338842,1.1739204,0.028470231,0.35546806,0.750668,0.30962026,0.06718842,0.0028833186,0.56595695,0.7654867,0.09642376,0.0036115032,0.012952481,0.03987175,0.6723742,0.6563124,0.4442602,1.1575798,0.008404177,0.31900346,0.8002921,0.2923537,0.038953543,0.025340265,0.59464204,0.8223374,0.003400199,0.025346441,0.06095977,0.0013475757,0.007980327,0.037755966,0.0016604207,0.0006067817,0.028470231,0.05394494,0.012376397,0.012299241,0.012641476,0.0028833186,0.01754479,0.010322859
324,0.0486687,0.008356911,0.002039624,0.11300771,0.70855635,0.6201152,0.31110236,1.1217328,0.03788902,0.3844486,0.8031298,0.374156,0.02404559,0.06417113,0.5138066,0.78557193,0.029812314,0.025346441,0.0736299,0.014017708,0.6261829,0.6057798,0.3338842,1.1739204,0.028470231,0.35546806,0.750668,0.30962026,0.06718842,0.0028833186,0.56595695,0.7654867,0.0048448956,0.008356911,0.0005979645,0.11156605,0.08099309,0.03151167,0.0018944129,0.016248915,0.03788902,0.087235,0.038435575,0.09117752,0.008418604,0.06417113,0.0011363218,0.0052009365
325,0.06726839,0.0017182198,0.04452055,0.032270633,0.6970121,0.5998886,0.32760197,1.1771986,0.00012421812,0.277973,0.753827,0.25831065,0.04312174,0.06472631,0.5274465,0.8055163,0.0486687,0.008356911,0.002039624,0.11300771,0.70855635,0.6201152,0.31110236,1.1217328,0.03788902,0.3844486,0.8031298,0.374156,0.02404559,0.06417113,0.5138066,0.78557193,0.009744722,0.0017182198,0.012434984,0.00018506924,0.06761907,6.0344482e-05,0.0033534872,0.0005039408,0.00012421812,0.0021252115,0.00073625863,0.0014073545,0.0027446076,0.06472631,0.03892939,0.0013955247
326,0.050949674,0.06605124,0.34500855,0.033423368,0.6964993,0.5994104,0.31146467,1.1869947,0.0026624387,0.26419884,0.79516757,0.33976132,0.06261857,0.011814693,0.49271145,0.7630707,0.06726839,0.0017182198,0.04452055,0.032270633,0.6970121,0.5998886,0.32760197,1.1771986,0.00012421812,0.277973,0.753827,0.25831065,0.04312174,0.06472631,0.5274465,0.8055163,0.012554082,0.06605124,0.3126454,0.0010602152,0.07020379,0.04517457,0.00071258796,0.021074528,0.0026624387,0.00041346412,0.06758178,0.07603806,0.012802795,0.011814693,0.0048202844,0.0030596405
327,0.26931557,0.0065389276,0.042306576,0.013061447,0.7188375,0.7325183,0.3892268,1.2662181,1.6809827e-05,0.52480423,0.7381689,0.2634658,0.033086147,0.012278644,0.5344241,0.75591606,0.050949674,0.06605124,0.34500855,0.033423368,0.6964993,0.5994104,0.31146467,1.1869947,0.0026624387,0.26419884,0.79516757,0.33976132,0.06261857,0.011814693,0.49271145,0.7630707,0.080099605,0.0065389276,0.03639923,0.0071541006,0.07731918,0.00726677,0.0011261739,0.10458638,1.6809827e-05,0.27711725,0.012572105,0.017110072,0.0046576373,0.012278644,0.021065697,0.023080751
328,0.057755813,0.0006579702,0.007179964,0.018032411,0.6571279,0.550953,0.42448446,1.1364815,0.03949418,0.26817787,0.9080044,0.28911963,0.13886255,0.010371073,0.715566,0.90432066,0.26931557,0.0065389276,0.042306576,0.013061447,0.7188375,0.7325183,0.3892268,1.2662181,1.6809827e-05,0.52480423,0.7381689,0.2634658,0.033086147,0.012278644,0.5344241,0.75591606,0.0300718,0.0006579702,0.0010406417,0.011893089,0.0009451062,0.020100335,0.024400383,0.010407536,0.03949418,0.0009574101,0.0124932565,0.02190757,0.0011351142,0.010371073,0.06122627,0.0026618207
329,0.04222491,0.056029,0.08032332,0.0073251366,0.6530067,0.6220016,0.39982036,1.3239127,0.001007757,0.3922499,0.75532746,0.36354855,0.04179931,0.018574622,0.56312025,0.73468816,0.057755813,0.0006579702,0.007179964,0.018032411,0.6571279,0.550953,0.42448446,1.1364815,0.03949418,0.26817787,0.9080044,0.28911963,0.13886255,0.010371073,0.715566,0.90432066,0.029618721,0.056029,0.07513779,0.0021396,0.0063184607,0.0019443743,0.06091384,0.017162178,0.001007757,0.014719841,0.05299777,0.005765552,0.010328636,0.018574622,0.00024059306,0.0074258517
330,0.08773027,0.00066855794,0.031139182,0.021361683,0.69719183,0.5897875,0.3277732,1.1035712,0.04342359,0.32487488,0.8669713,0.50757885,0.028556589,0.033798013,0.52273256,0.87416,0.04222491,0.056029,0.08032332,0.0073251366,0.6530067,0.6220016,0.39982036,1.3239127,0.001007757,0.3922499,0.75532746,0.36354855,0.04179931,0.018574622,0.56312025,0.73468816,0.043906048,0.00066855794,0.021851871,0.012074372,0.010673197,3.5843434e-06,0.011768813,0.006516721,0.04342359,0.042810883,0.008889961,0.22601873,0.0028004793,0.033798013,0.00067314587,0.006287455
331,0.04736121,0.00085585914,0.017769825,0.016936215,0.63479435,0.91507244,0.41304666,1.2419816,0.10155981,0.30343503,0.7764916,0.26419136,0.06237878,0.0086541455,0.50508523,0.7528924,0.08773027,0.00066855794,0.031139182,0.021361683,0.69719183,0.5897875,0.3277732,1.1035712,0.04342359,0.32487488,0.8669713,0.50757885,0.028556589,0.033798013,0.52273256,0.87416,0.021110777,0.00085585914,0.0008708178,3.7208523e-05,0.058049593,0.18692157,0.0051060924,9.213388e-05,0.10155981,0.020356938,0.06226857,0.002825088,0.010064141,0.0086541455,0.010174737,5.857959e-05
332,0.018371796,0.0017785148,0.011930677,0.096592724,0.75991064,0.5893603,0.30783516,1.1182098,0.04058022,0.33080447,0.8072772,0.3821531,0.027225634,0.017784297,0.66454893,0.82781893,0.04736121,0.00085585914,0.017769825,0.016936215,0.63479435,0.91507244,0.41304666,1.2419816,0.10155981,0.30343503,0.7764916,0.26419136,0.06237878,0.0086541455,0.50508523,0.7528924,0.0010187755,0.0017785148,0.0076036043,0.09226565,0.09926237,0.021153638,5.1223225e-05,0.002767685,0.04058022,0.027481955,0.034568917,0.12961048,0.0013814917,0.017784297,5.352609e-05,3.60806e-06
333,0.1008061,0.0048416047,0.028914988,0.038946252,0.63510853,0.63131577,0.3693233,1.2473341,0.017963095,0.36189356,0.72559065,0.3424481,0.03261533,0.008416141,0.5185727,0.7547333,0.018371796,0.0017785148,0.011930677,0.096592724,0.75991064,0.5893603,0.30783516,1.1182098,0.04058022,0.33080447,0.8072772,0.3821531,0.027225634,0.017784297,0.66454893,0.82781893,0.046544403,0.0048416047,0.02002284,0.030054104,0.014094384,7.4300144e-05,0.04451669,0.03177185,0.017963095,0.009328979,0.0010834959,0.010173623,0.018983359,0.008416141,0.023922278,0.0010439162
334,0.04625129,0.0103220185,0.010401344,0.0152105205,0.6612902,0.5753381,0.35518336,1.0794935,0.023303328,0.2705869,0.8234321,0.2713639,0.09819106,0.0012064966,0.531671,0.84515613,0.1008061,0.0048416047,0.028914988,0.038946252,0.63510853,0.63131577,0.3693233,1.2473341,0.017963095,0.36189356,0.72559065,0.3424481,0.03261533,0.008416141,0.5185727,0.7547333,0.0123206675,0.0103220185,0.0061932737,0.01100245,0.0018423862,0.0033083826,0.018765418,0.0033655243,0.023303328,0.0023190135,0.018818252,0.012077572,0.045683973,0.0012064966,0.012747642,0.027352713
335,0.01869504,0.031467505,0.0593245,0.0006076096,0.6506059,0.5868076,0.3220136,1.2638832,0.086239465,0.28077564,0.6751074,0.3559947,0.05152846,0.00020181658,0.5746051,0.7221378,0.04625129,0.0103220185,0.010401344,0.0152105205,0.6612902,0.5753381,0.35518336,1.0794935,0.023303328,0.2705869,0.8234321,0.2713639,0.09819106,0.0012064966,0.531671,0.84515613,0.005889108,0.031467505,0.05872125,4.3612927e-06,0.054158375,0.011695239,0.011331776,0.049546875,0.086239465,0.0032884653,6.7158566e-05,0.09015919,0.028101193,0.00020181658,0.070810325,0.034842752
336,0.035042997,0.00198829,0.010894133,0.0017616597,0.6760167,0.63094866,0.33385986,1.0563247,0.0017708003,0.36394167,0.7941071,0.30383298,0.063262746,0.024368493,0.5130742,0.8205976,0.01869504,0.031467505,0.0593245,0.0006076096,0.6506059,0.5868076,0.3220136,1.2638832,0.086239465,0.28077564,0.6751074,0.3559947,0.05152846,0.00020181658,0.5746051,0.7221378,0.0050769444,0.00198829,0.010793225,0.0016607514,0.018007018,0.019100407,0.018588223,0.0065845163,0.0017708003,0.033519395,0.021777602,0.016530437,0.053864773,0.024368493,0.0036137518,0.0050475034
337,0.027766444,0.002260912,0.013263115,0.18224923,0.5828114,0.57573485,0.3077431,1.2061429,0.01016678,0.26383266,0.7128175,0.26055986,0.02376543,0.027888907,0.49943146,0.7529727,0.035042997,0.00198829,0.010894133,0.0017616597,0.6760167,0.63094866,0.33385986,1.0563247,0.0017708003,0.36394167,0.7941071,0.30383298,0.063262746,0.024368493,0.5130742,0.8205976,0.021438546,0.002260912,0.001078868,0.17006499,0.022136886,0.007187146,0.005947741,0.02305882,0.01016678,0.006410142,0.002684271,0.0040227566,0.00015180762,0.027888907,0.0050988537,0.029769853
338,0.29169744,0.07521791,0.03819584,0.23383717,0.70731306,0.5210977,0.2938323,1.0955999,0.0036143474,0.2767317,0.73666877,0.2676928,0.026370374,0.005763034,0.4858967,0.8061807,0.027766444,0.002260912,0.013263115,0.18224923,0.5828114,0.57573485,0.3077431,1.2061429,0.01016678,0.26383266,0.7128175,0.26055986,0.02376543,0.027888907,0.49943146,0.7529727,0.19394125,0.07521791,0.024251388,0.21989273,0.0012342632,0.0026164646,0.020708453,0.052444153,0.0036143474,0.021932561,0.0016809418,0.017977074,0.005514925,0.005763034,0.043733317,0.052165087
339,0.22364485,0.002962967,0.023724422,0.07969122,0.6788333,0.5578475,0.42592436,1.140866,0.00028742233,0.24476412,0.69931734,0.24306999,0.15523808,0.05589457,0.5836182,0.6922122,0.29169744,0.07521791,0.03819584,0.23383717,0.70731306,0.5210977,0.2938323,1.0955999,0.0036143474,0.2767317,0.73666877,0.2676928,0.026370374,0.005763034,0.4858967,0.8061807,0.08762836,0.002962967,0.020842904,0.0768097,0.00092959567,5.64436e-06,0.0011547065,0.0011588535,0.00028742233,8.594225e-06,0.013151537,0.00012164381,0.007948599,0.05589457,0.004048752,0.0013577341
