,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t)
319,0.25219432,0.36295554,-0.11811511,0.17172521,0.8218807,-0.17739363,-0.35893342,0.8912249,-0.04853916,0.026719503,0.20556903,0.7478658,-0.9400199,-0.5630601,0.28770998,0.35122308,0.6384553,0.7735738,0.105139464,-0.07939368,0.1470106,-1.4039019,-0.7145305,0.19680883,0.59667623,-0.21673645,-0.13041772,1.8781617,-1.3988127,-1.8757801,0.9438005,0.09286862,0.47914493,-0.024888977,0.3273142,-0.14972147,0.37783659,1.6201804,-0.043969475,-0.96738297,1.1484653
320,-0.17706496,-0.3435006,0.28223887,-0.16070256,-0.94024247,0.27075294,0.57964426,-0.64024466,-0.080117255,-0.021632686,-0.22850902,-0.66599566,1.164026,0.48069707,-0.52430564,-0.411086,-0.58403254,-0.7581699,-0.24331285,0.37036818,-0.005711954,1.3809441,0.9348981,-0.1254311,-0.4692995,0.22179537,0.2521862,-1.6979061,1.485267,1.7052494,-0.8076284,0.0854637,-0.37975436,0.08350808,-0.42109305,-0.07246891,-0.28478518,-1.7018387,-0.21825016,1.2218944,-1.1195134
321,0.3119646,0.34046727,-0.10991015,0.1376757,1.0426114,-0.19179359,-0.31216732,0.869082,0.064776696,0.055508245,0.1909308,0.72924376,-1.0780821,-0.4773618,0.40779516,0.2288417,0.582624,0.7406724,0.18078968,-0.27608928,0.13448898,-1.1697154,-0.7698666,0.07897594,0.58332425,-0.15096182,-0.21552761,1.8144132,-1.4520563,-1.6823826,0.8510933,0.17143483,0.53321093,-0.14471504,0.36486405,-0.1663244,0.33382046,1.7065841,-0.17226958,-1.1502042,1.144305
322,-0.15251741,-0.50751853,0.22309238,-0.042497408,-0.9578285,0.07136001,0.6504531,-0.7957094,0.020811262,-0.09223975,-0.26613525,-0.6622986,1.0367637,0.5841356,-0.31879136,-0.28351998,-0.58665544,-0.70093274,-0.12278038,0.3517542,-0.06505261,1.2074138,0.7247161,-0.13360798,-0.4564166,0.2568603,0.3448279,-1.8935627,1.3519789,1.7312807,-0.853591,0.12075081,-0.4590392,0.033316717,-0.38401613,-0.016028672,-0.29178756,-1.4893965,-0.23002993,1.3409839,-1.2645605
323,0.3301335,0.40975398,-0.18914708,0.2568655,0.86894065,-0.43699494,-0.2794487,0.7082355,0.02422376,0.0891317,0.24641068,0.51974386,-1.0412047,-0.49572942,0.3934146,0.3564603,0.5617729,0.69258374,0.186702,-0.24350423,0.18261278,-1.3798779,-0.6390799,0.17649102,0.5192883,-0.2145112,-0.16252898,1.870854,-1.5439196,-1.5469499,0.9124962,0.0070324973,0.36673644,-0.053617332,0.5509758,-0.06952738,0.31742212,1.670991,-0.08100928,-1.0990808,1.1748413
324,-0.01597637,-0.3692509,0.2839062,-0.19187838,-0.910514,0.26538774,0.51306343,-0.6413739,-0.067886144,0.026175637,-0.16890149,-0.68057007,1.0858845,0.5305166,-0.2743214,-0.44477978,-0.54501224,-0.8081057,-0.24696408,0.46121693,-0.055359226,1.2615387,0.9085864,-0.0772981,-0.5115481,0.38273004,0.29652905,-1.7737151,1.3908671,1.8666067,-0.889719,0.27415472,-0.44826585,0.03376981,-0.17642449,0.06006545,-0.35975003,-1.5752993,-0.16648425,1.1244591,-1.1511948
325,0.25653803,0.35289222,-0.27503002,0.0071610254,0.9496593,-0.27045467,-0.36462152,0.8885412,0.20622274,0.008805543,0.22734833,0.63969684,-1.010737,-0.5787126,0.4011546,0.6341067,0.46453363,0.6970773,0.27682772,-0.20243208,0.14895496,-1.2766489,-0.65027493,0.102928236,0.54309,-0.23832001,-0.25512663,1.8029649,-1.4357235,-1.5199157,0.9126307,0.045623653,0.691867,-0.121079996,0.43540058,0.05495614,0.33580506,1.7012341,-0.06765474,-1.1422318,0.9876895
326,-0.16397628,-0.12812594,0.33967224,-0.014792977,-0.8447499,0.32389325,0.49516818,-0.79885113,-0.078016765,0.06773192,-0.3395817,-0.6706548,0.9555172,0.5884828,-0.050946236,-0.40823486,-0.6201672,-0.7484592,-0.060987487,0.32718557,-0.12540911,1.2618536,0.7080497,0.04118645,-0.49430358,0.48573565,0.45382136,-1.7695127,1.1619675,1.5973177,-0.5678427,0.13872755,-0.5029194,0.18251453,-0.45125136,0.09727818,-0.269007,-1.5748425,0.057550967,1.1196371,-1.2314701
327,0.3492313,0.4275183,-0.32529637,-0.042146124,0.9565179,-0.13834551,-0.353257,0.8200182,0.20185119,0.31782323,0.25712436,0.5976848,-0.7519955,-0.6888987,0.098554276,0.1259872,0.43058303,0.39510483,0.30651593,-0.1457997,0.24358565,-1.068324,-0.6900302,0.031595748,0.51084405,-0.56329703,-0.18193245,1.8071771,-1.3298233,-1.4762361,0.9240481,-0.07823266,0.28079683,-0.05330108,0.17695497,0.14755134,0.2933907,1.5086467,0.027704917,-1.1152357,0.93454814
328,-0.16737653,-0.23758054,0.2066722,-0.47276312,-0.8398942,0.19577795,0.4163009,-0.5313701,-0.14054744,0.26107123,-0.10553137,-0.26333386,0.9637321,0.3604333,-0.563422,-0.382645,-0.37037438,-0.6879202,-0.22382888,0.09667885,-0.09085022,1.2944465,0.7631237,-0.28972498,-0.37401772,0.45443854,0.28678566,-1.6839353,1.3813863,1.3174822,-0.80680835,-0.09499281,-0.18496099,-0.06095653,-0.4245762,-0.41276005,-0.32682347,-1.4794278,0.10070859,0.9097606,-0.7628978
329,0.20848432,0.08558361,-0.3026847,0.17580526,1.014021,-0.2041496,-0.35361776,0.7115954,0.08208518,-0.25634596,0.10557531,0.69728976,-0.9587539,-0.3139144,0.42867452,0.32072276,0.6065359,0.67498153,0.059005626,-0.13673908,0.14582905,-1.0177798,-0.86884135,-0.13307957,0.53499097,-0.28116298,-0.33608985,1.3623459,-1.0290408,-1.6134322,0.68930036,0.26811212,0.57075226,-0.08962151,0.14066774,-0.18816386,0.36316204,1.7445056,-0.20226203,-1.084185,0.8014016
330,-0.17235273,-0.41211593,0.2982454,0.31466934,-1.0097702,0.14665233,0.5937346,-0.6953592,-0.08200968,-0.24694094,-0.28450724,-0.6592039,0.82069993,0.62764055,-0.11716705,-0.19889134,-0.55827975,-0.5525547,-0.061464604,0.2961252,-0.16180882,0.74058896,0.8019875,0.22566032,-0.47566742,0.48668003,0.33711484,-1.6191385,0.9425152,1.4863034,-0.7134434,0.04342528,-0.42255923,0.07739108,-0.3215979,0.0477881,-0.16089934,-1.5735626,-0.11387811,1.258112,-0.7013029
331,0.3323976,0.5198679,-0.15113993,0.1662745,0.8977507,-0.21239956,-0.3108845,0.6083704,0.07278174,0.20185782,0.21143831,0.24050972,-0.76831627,-0.3018819,0.3986861,0.190271,0.42783883,0.64745563,0.21648292,-0.108297996,0.17415582,-0.92733747,-0.5172013,0.2553014,0.4126315,-0.4360083,-0.20327005,1.7774613,-1.1540623,-1.1644955,0.82578886,0.121875085,0.17497626,-0.05567637,0.5614836,0.18560235,0.25280112,1.5283206,-0.05892703,-0.9136236,0.8727842
332,-0.051554807,-0.17776036,0.050229654,-0.38251984,-0.7246002,0.26031485,0.25404888,-0.5204259,0.09526375,0.25243586,-0.021308184,-0.46096027,0.9341974,0.29162395,-0.41367295,-0.37425217,-0.4875182,-0.7688665,-0.1003089,0.23637664,-0.10158318,0.966482,0.8844895,-0.29806164,-0.3724817,0.48118538,0.21507388,-1.3874313,1.2248063,1.565614,-0.69355774,-0.055280373,-0.39800274,-0.023745118,-0.18988807,0.17738385,-0.34997666,-1.4119475,0.033764016,0.95908123,-0.8450703
333,0.13468188,0.3687451,-0.27117255,-0.2840126,0.868852,-0.069090605,-0.33537728,0.5815161,0.055927828,0.113468565,0.22563657,0.6672807,-0.83175355,-0.52232957,0.33294648,0.27414006,0.49959132,0.6141672,0.16145591,-0.11109957,0.15761217,-0.8089411,-0.765084,0.06310773,0.46727172,-0.2278063,-0.23510277,1.6484607,-0.96039355,-1.4967045,0.979136,-0.038980007,0.44586945,-0.07202871,0.26778543,-0.19519918,0.2586179,1.6258098,0.23466668,-1.1399405,0.67917985
334,-0.11851506,-0.3711455,0.24257877,0.0052241297,-0.8822527,0.40747243,0.309739,-0.5755467,0.04362628,-0.11056772,-0.222384,-0.4542755,0.9103313,0.37773615,-0.2721257,-0.5097933,-0.42209572,-0.74888253,-0.07037164,0.29309225,-0.06508893,1.0524242,0.7212694,-0.0777247,-0.4150175,0.28239986,0.2605117,-1.6194884,1.0568665,1.2021161,-0.7669975,-0.010296968,-0.37622294,-0.023797538,-0.5378358,0.23694077,-0.37546372,-1.3271859,-0.019947462,1.0347183,-0.9593689
335,0.19256897,0.32061294,-0.06533821,-0.059637915,0.7363542,-0.22955804,-0.41643628,0.6158648,0.03620674,-0.03003492,0.23874003,0.5892179,-0.5968375,-0.47903225,0.119083844,0.35379067,0.4239617,0.7805157,0.20939411,-0.18949002,0.14872117,-1.0241858,-0.67420393,0.20771506,0.46135756,-0.33621776,-0.17754304,1.5477864,-0.8364734,-1.5236024,0.88185716,-0.13647205,0.3714199,-0.13096072,0.19620249,-0.15114063,0.29017088,1.2986449,0.08847612,-0.88583434,0.95420045
336,-0.1996127,-0.19103432,0.30985892,-0.08408453,-0.77049315,0.2793739,0.33077514,-0.47155797,-0.07933551,0.101892404,-0.18277308,-0.4510871,0.8342503,0.44226447,-0.3446703,-0.35737637,-0.33225885,-0.64837307,-0.2929925,0.15841505,-0.03419335,0.97146434,0.7102948,-0.14590757,-0.28388914,0.26577505,0.27019808,-1.2273566,1.2359239,1.1355982,-0.66679543,-0.04869602,-0.3093231,0.06054495,-0.44122365,-0.15681833,-0.32722616,-1.4064541,-0.10911903,0.92741406,-0.741716
337,0.21590996,0.16077262,-0.039655387,0.022494867,0.8454723,-0.11412299,-0.29181796,0.5821304,0.015680857,-0.13629593,0.15486874,0.46412897,-0.7059063,-0.39661774,0.17764732,0.28360152,0.40937772,0.5875544,0.11299047,-0.204779,0.14739981,-0.81529933,-0.7271298,-0.11096039,0.42196307,-0.30745387,-0.31289867,1.498302,-0.8682503,-1.2772843,0.6502727,0.0600163,0.4826177,-0.09457989,0.15648039,-0.23028329,0.3727467,1.2884401,-0.20849594,-0.86226445,0.6749612
338,-0.13674106,-0.31757733,0.2892376,0.23318517,-0.7700719,0.0131474435,0.5391534,-0.47991335,-0.109269455,-0.04804743,-0.23255533,-0.46109432,0.587224,0.4433181,-0.06329478,-0.145326,-0.3766162,-0.47603452,-0.072177306,0.20126152,-0.15054685,0.760283,0.6510306,-0.09369591,-0.34985036,0.444859,0.31103683,-1.3270062,0.758572,1.138929,-0.5720159,0.088240445,-0.26464868,0.06375472,-0.32200676,-0.045168675,-0.10096445,-1.3734893,-0.20052972,0.9803955,-0.80304635
339,0.27143812,0.21654086,-0.14798543,0.24439043,0.7876413,-0.30404082,-0.14864893,0.52895564,0.0408513,0.11849119,0.15665862,0.23238735,-0.6510756,-0.34459293,0.43522012,0.18841909,0.28801903,0.36314517,0.25153744,-0.1201417,0.16490763,-0.68675023,-0.4956892,0.073573805,0.3383028,-0.41429695,-0.22354887,1.3836669,-1.0799273,-0.79849577,0.63783634,0.160972,0.15452091,0.010844037,0.38722754,0.050576624,0.3013924,1.1652913,-0.16980383,-0.724122,0.5322184
340,-0.067997545,-0.18508603,0.11633615,-0.09203747,-0.6222966,0.016244303,0.36163542,-0.4136401,0.06754229,0.46304244,-0.07698984,-0.44353357,0.58368075,0.23671332,-0.14393328,-0.23595804,-0.4750241,-0.6281979,-0.03937163,0.084459014,-0.10594609,0.76097494,0.7828667,-0.24780388,-0.3135877,0.42951256,0.2051835,-1.1524211,0.6201297,1.271262,-0.7020396,0.028365022,-0.42132735,0.03090489,0.041901838,0.18471988,-0.27991992,-1.0804135,-0.044065543,0.7739818,-0.6511129
341,0.20920672,0.29827496,-0.3498493,-0.23910661,0.7218136,-0.33723405,-0.283144,0.37126946,-0.027845267,0.2031644,0.2200263,0.56131756,-0.52414805,-0.4031785,0.15284003,0.40147933,0.31838778,0.45072123,0.1103296,-0.050931424,0.11597212,-0.715706,-0.60372275,-0.16933063,0.29354736,-0.1531204,-0.19159839,1.1491886,-0.7376518,-0.93746144,0.6969473,0.16076761,0.23385759,0.00789522,0.41807795,-0.008639765,0.25529814,1.2974131,0.15438981,-0.6502154,0.4433661
342,-0.11287195,-0.045678236,0.10101974,-0.1345268,-0.6917415,0.29633185,0.40963483,-0.33220574,-0.17737561,0.2255689,-0.11578878,-0.115201004,0.6294698,0.13735706,-0.26922607,-0.31870413,-0.26178727,-0.6694389,-0.18287319,0.26284367,-0.0874544,0.7221744,0.63993216,-0.07742136,-0.260067,0.3419866,0.39899653,-1.0607648,0.705016,1.0149269,-0.43587697,-0.0942997,-0.25684142,0.17013487,-0.21900257,0.004982967,-0.27400145,-0.9738555,0.09592203,0.6378977,-0.57817054
343,0.21747647,0.18979335,-0.18132149,-0.2047239,0.61235577,0.07147789,-0.15342012,0.51610917,0.08776672,0.018977843,0.1293371,0.5465945,-0.42300776,-0.44607437,-0.017338866,-0.014524259,0.30344903,0.3504416,0.1093086,-0.07229831,0.22848079,-0.36879218,-0.4675765,-0.0051752413,0.31497017,-0.25174463,-0.17704421,0.9135574,-0.6581476,-0.89496845,0.5939363,0.11531184,0.38139704,-0.15126267,0.09616633,-0.23200913,0.15676515,1.2533175,0.030758977,-0.90830415,0.5292988
344,-0.049900584,-0.28000677,0.25119123,0.03584502,-0.7236084,0.20388174,0.26547506,-0.28373104,0.025138732,-0.15016854,-0.18593468,-0.11425112,0.44140404,0.32777226,-0.0051631257,-0.31008315,-0.24926998,-0.25056154,-0.052405335,0.18861401,-0.08616617,0.5336565,0.39253706,-0.034995552,-0.15261044,0.42160565,0.2701229,-1.3191557,0.6512209,0.6183555,-0.5798778,0.08381793,-0.12349044,0.02172637,-0.36156434,0.040854037,-0.19966619,-0.78477764,-0.18600918,0.6588933,-0.4265451
345,0.14354853,0.09118085,-0.06024754,0.09877449,0.44177452,-0.3471904,-0.050568,0.241398,0.04163332,-0.043509357,0.080927365,0.23773286,-0.18900017,-0.15782753,0.08638199,0.33287865,0.15086775,0.5643928,0.17915203,0.020011805,0.13918236,-0.82113266,-0.49608877,0.21998897,0.22186579,-0.3644939,-0.115871556,0.9764154,-0.599649,-0.7737603,0.63836044,-0.014550839,0.15538196,-0.068779774,0.05148512,-0.11615657,0.2807246,0.7610426,-0.060125533,-0.41632578,0.43780252
346,-0.019151222,0.013868798,0.10187055,-0.11243216,-0.41959116,0.07862125,0.26065338,-0.12626489,-0.20387667,0.25801113,0.024937682,-0.40990213,0.52606374,0.20719531,-0.22756797,-0.27728122,-0.15567863,-0.4984002,-0.23062257,0.07735472,0.101857215,0.5621135,0.6682406,-0.13350347,-0.042639382,0.2545312,0.1846959,-0.5761887,0.6380587,0.7399287,-0.44329196,0.0007195007,-0.15690896,0.06658237,-0.074076064,-0.18119675,-0.25925735,-0.8784612,-0.13418533,0.57235557,-0.30376858
347,0.13037142,0.04727944,-0.21195051,-0.14865804,0.57058233,-0.005602532,-0.2055919,0.4393173,-0.048369594,-0.18186772,0.08301263,0.22243749,-0.4093055,-0.2643634,0.035807952,0.19419074,0.22453636,0.2160236,0.026803149,-0.07393547,0.10293949,-0.3762854,-0.2854903,-0.122774675,0.27478865,-0.04732939,-0.21213634,0.8134816,-0.3454268,-0.58663243,0.39643088,0.24248734,0.37382013,-0.073056534,0.3013986,-0.09555692,0.18841872,0.86159474,-0.24363227,-0.5252131,0.31496352
348,-0.0899639,-0.1549202,0.26638576,0.23253478,-0.4954127,0.14084631,0.29095143,-0.21431628,-0.036145568,-0.029857315,-0.16352762,-0.22389841,0.12801754,0.27894366,0.1752481,-0.16259725,-0.20557082,-0.25216192,0.06612973,0.1923489,-0.09741805,0.4236894,0.3924389,0.16064368,-0.18045399,0.30503663,0.2818572,-0.7614154,0.2472992,0.65286607,-0.19024293,0.03246818,-0.10532649,0.061877158,-0.15150177,0.061666895,-0.09004441,-0.8062914,0.0019112746,0.5347857,-0.5301136
349,0.14755377,0.018029554,-0.08711265,0.21115816,0.55014,-0.03550265,-0.062107347,0.14916305,0.40611452,0.01643661,0.05595761,0.07224673,-0.18310644,-0.2088392,0.085065566,0.033756055,0.09449725,0.121855564,0.22918424,-0.019560045,0.14239606,-0.19327119,-0.26780894,0.10034135,0.064746544,-0.36131674,-0.14963749,0.6619678,-0.60842204,-0.28784233,0.37885866,0.117725044,-0.0017219707,-0.096557386,0.21324779,0.29337814,0.08296632,0.66741097,-0.09575058,-0.42856628,0.1871469
350,-0.009269128,0.07724934,0.09635939,-0.120685756,-0.36952233,0.022257894,0.08037964,-0.23830149,0.045238458,0.194041,0.0052935625,0.013659649,0.15723814,0.2213694,0.0041200193,-0.11775908,-0.09676279,-0.09004231,0.08419728,0.00028100796,-0.044908885,0.3606949,0.16475162,-0.006287596,-0.05616547,0.33375835,0.2006712,-0.5458762,0.2985936,0.53098166,-0.24485555,-0.111822754,-0.09091173,-0.021864865,0.10854193,0.023058675,-0.1265884,-0.59128803,0.10326567,0.2984936,-0.17973953
351,0.07122295,0.11057487,-0.17186552,-0.0926865,0.4292095,-0.13614646,-0.10351421,0.09659665,0.114411294,0.067449726,0.0724251,0.21272266,-0.14994617,-0.09222756,0.06505922,0.15768696,0.1309442,0.2001167,0.08104169,0.085723385,0.100706905,-0.18780653,-0.36304706,-0.08244617,0.12001015,-0.2514944,-0.18988416,0.5033724,-0.23766558,-0.030161917,0.3367864,-0.026290195,0.019629551,-0.015967092,0.036373347,0.057340715,0.10999072,0.6411478,0.10179669,-0.47759238,0.107888736
352,-0.05137378,0.070156515,0.01807658,-0.00709033,-0.31239307,0.12779647,0.12947537,-0.08750859,-0.052863974,0.14329185,0.00047712214,0.006301234,0.022195585,0.25048506,0.11246509,-0.16608168,-0.078030206,-0.22180821,0.011761045,0.03558971,-0.08919631,0.21258111,0.3245227,-0.043062307,-0.074037686,0.33033493,0.18250617,-0.5118887,0.08023635,0.33673298,-0.28845796,-0.09180622,-0.12804486,0.023780467,0.074610956,-0.047630094,-0.124946654,-0.26479056,0.07679503,0.12822776,-0.021217495
353,0.25963286,-0.095674686,-0.19663113,-0.068527475,0.27466708,0.05781131,-0.07438269,0.043527506,0.11443898,0.031933278,0.06710138,0.104093775,0.013674815,-0.07183438,-0.0079490645,0.08486157,-0.012469557,0.14834034,0.14917524,0.10512286,0.09607623,-0.15757425,-0.11704473,-0.017882142,0.012536455,-0.18798378,-0.0007710308,0.14759845,-0.099335834,-0.019459814,0.16305813,0.20444074,0.04332488,0.08262597,0.18002012,0.1875461,0.12182673,0.57267374,-0.012775329,-0.2714121,0.10140312
354,0.004389912,0.18244833,0.022234557,-0.06743681,-0.2961274,-0.021828279,0.18095168,-0.007114186,-0.07930243,0.23949958,0.08907506,0.044257805,0.076740764,0.118637964,0.023747113,0.036748752,0.0215286,0.06848734,0.087527305,0.06565653,0.002621089,-0.10745082,0.2973789,0.009668505,0.018054774,0.34783748,0.16046542,-0.24262579,0.04165244,0.14107752,-0.020817216,-0.07376384,-0.13146842,0.024984553,0.018607926,-0.01110433,-0.065911084,-0.31283507,0.21232626,0.090992846,0.0396422
355,0.090815485,0.08387441,-0.17227922,-0.21119446,0.2475623,0.21259394,-0.1042476,0.07094971,-0.03176322,0.14494714,0.06646327,-0.0106294025,0.15076141,-0.13373965,-0.1882903,-0.15338804,-0.0005496489,-0.076070264,-0.026045676,0.10269099,0.08179912,0.12823159,-0.00065755786,-0.13633692,0.0414713,-0.17915572,-0.15169765,0.2507144,0.239347,-0.03362873,0.1570266,0.18106043,-0.0118675325,-0.015173152,0.031725083,0.0026438609,0.039069235,0.44801483,-0.0040613934,-0.19601813,-0.085081555
356,-0.02848153,0.0017186508,-0.005389887,-0.2029889,-0.21439049,0.2585423,0.02322337,0.1164965,-0.045410942,0.060737874,0.039216407,0.19648015,0.027672801,-0.1602527,-0.040991314,-0.0893771,0.063893065,-0.008310333,0.07233638,0.031453643,-0.0737882,-0.15064657,0.23799774,-0.075110674,0.07978648,0.3487135,0.13982558,-0.13885282,0.10457927,-0.15365855,-0.042205434,-0.06037199,0.09741936,-0.088311546,-0.12102461,-0.16856265,0.04868803,-0.20581485,0.09982774,0.25583383,0.09593644
357,0.014514558,-0.11481701,0.09333752,-0.056806944,0.096069105,0.1689643,0.02859627,-0.0081289075,-0.09580588,-0.021943275,-0.013532087,-0.049757972,0.15382318,-0.015060022,-0.14007406,-0.023507413,-0.03770374,0.17817311,0.06833008,0.14968352,0.13960212,0.2447866,-0.041860413,0.19581676,0.015082658,-0.23624627,-0.055907827,0.22741489,0.23026073,-0.18499729,0.2408353,0.12809837,-0.008689944,-0.031642705,-0.24284682,-0.061151702,0.048823502,0.19344479,-0.08791714,-0.0422628,-0.19114922
358,0.019272104,0.034684367,0.034091834,0.13570121,-0.10358173,-0.070495486,0.028385287,0.19026303,0.15611403,0.096040726,0.0044487584,0.119554475,-0.022435404,-0.05354983,-0.043535277,-0.09879569,0.07410196,-0.008033067,0.043213643,-0.05704935,0.07790805,-0.15773761,0.1990734,-0.14532314,0.102702625,0.16694067,0.07806156,-0.0054169334,-0.087884255,-0.21784401,-0.058322467,-0.07261281,0.030546758,-0.067056574,-0.08830943,-0.13688137,-0.118702464,-0.25747725,-0.13802406,0.15704356,0.15697946
359,0.017471971,-0.09571994,-0.004538117,-0.11260028,0.14317738,-0.026360989,0.03621382,-0.08556058,-0.13896438,-0.111165956,0.036416307,-0.121888615,0.13162215,0.13201034,-0.04948502,0.12920047,-0.055604905,0.054097466,-0.07829614,0.02526194,0.04119606,0.19795957,-0.21697661,0.19308713,0.043441974,-0.12482657,-0.036454916,0.057366744,0.2644545,0.10743243,0.052026004,0.26240292,0.05988287,-0.015096983,0.05939499,-0.27814603,0.037977766,0.1360884,-0.1755301,0.1817204,-0.16812181
360,0.20392133,0.0041722283,0.0054958016,0.34488672,-0.016296286,-0.11947415,0.059216477,0.18962204,0.13124399,-0.053268887,-0.017275225,0.030999362,-0.28616092,0.023650765,0.18105513,0.024256045,0.067919984,0.02502358,0.029776812,0.010094035,-0.006547129,-0.292972,0.20275912,-0.025570525,0.13347593,0.111562476,0.12286416,0.15935649,-0.28710076,-0.097804084,-0.09427058,-0.05161059,0.045109708,0.061636597,0.05614335,0.16755725,0.029552998,-0.08517347,-0.1459132,0.22319144,0.35663682
361,0.045979176,0.014910001,0.029717274,-0.050479934,0.036325786,-0.007559667,0.13458927,-0.23777384,0.012194503,0.04725097,-0.011217319,-0.104267985,0.23670137,0.22326449,0.02108404,0.049032904,-0.15840776,0.01747739,-0.011347474,0.17354912,0.061540093,0.30309275,-0.009741964,0.094723575,-0.1430785,-0.010373082,-0.035917684,0.011653481,0.21270835,0.45499742,0.12965411,0.08008306,-0.097892255,0.021309618,0.10871826,0.026569549,0.08763603,-0.059796676,0.05849013,0.15079129,-0.27287903
362,0.08377634,0.15766902,-0.13441153,0.043171145,0.10192056,0.08812729,0.026444202,0.22722779,0.080832146,0.24196179,0.06317268,0.32764047,-0.1719853,-0.121586934,0.16268055,-0.162533,0.1432438,-0.054093704,0.1057928,0.011692418,0.06736931,-0.083889626,0.09851936,-0.112092085,0.20940113,0.06817884,-0.0007502213,0.27477095,-0.39675853,-0.13926783,0.11733216,-0.095521,-0.047015354,0.00065004826,0.112110876,0.2116005,-0.088434435,0.21440351,-0.010150324,-0.19353168,0.1217777
363,0.01952062,-0.029555667,0.0018669069,-0.317859,-0.0432117,0.14253202,0.12997942,-0.18578966,-0.0056490107,0.1831742,0.06111355,0.11479923,0.32508343,-0.058736473,-0.20162147,-0.08305398,0.13389097,-0.035085604,0.08028554,0.096506104,0.006346336,0.4298908,0.019832842,-0.020078719,-0.084475,0.08947616,-0.026966847,-0.38014662,0.3878724,0.34449068,-0.015223041,0.069199294,-0.085489415,-0.10126242,0.063821845,-0.13903023,-0.0702781,0.08130056,0.1275163,0.07406208,-0.2812354
364,0.16777629,0.08475083,-0.04841768,0.07663699,0.015187366,-0.06342496,-0.09165898,0.2632432,0.08201699,-0.044017058,0.04335939,0.24719205,-0.19181007,-0.14143032,0.10257446,0.03736884,0.19492583,0.12752934,0.0977214,0.06591136,0.017033745,-0.39279303,-0.05723518,-0.077484064,0.1719399,0.09764196,-0.021714691,0.20400769,-0.22735982,-0.22989672,0.09448108,-0.020206569,0.24696793,-0.06613483,0.21955323,-0.07427825,0.0019415505,0.4468705,-0.16415042,-0.2393506,0.19680867
