,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t)
317,0.005830288,-0.009871535,0.0117370365,0.015914245,-0.046427857,-0.024007095,0.09793611,-0.0020852238,-0.06357681,0.07635302,-0.01300808,-0.03349105,-0.042502742,0.030130649,-0.001183525,-0.01661644,0.18639466,0.05287058,-0.021976361,0.036670044,0.025997207,0.06410748,0.121202886,-0.033559293,0.056703843,0.053403098,0.03384726,0.18692033,0.14516757,0.08123161,0.15310547,0.061006412
318,0.031795695,0.049453758,0.02605648,0.0917824,0.027997736,-0.005309146,-0.07231478,0.1297937,0.0075136907,0.10757618,0.07283687,-0.027004128,-0.07423512,-0.12844425,-0.012220696,0.12612043,-0.01695426,0.09860975,0.036984857,-0.074021526,0.044253785,0.06681084,0.006360331,-0.051063493,0.22636111,0.14554046,-0.10475412,-0.080803536,0.096310824,0.098475605,0.033345398,0.08332845
319,0.014230527,-0.017952675,0.1475881,0.0820784,-0.020211775,0.12036395,-0.074876,0.06881234,0.0061756093,0.07019805,0.118572064,0.057863973,0.05041052,0.05794618,-0.021261446,-0.025890639,0.23625582,-0.043280642,-0.07140671,0.07116749,0.015187573,0.08253577,0.08083387,0.14548057,0.013299402,-0.024713717,-0.09735953,0.0919438,0.12075433,0.07370755,0.0200672,-0.02034669
320,0.014338826,0.04009006,-0.053634323,0.048613265,-0.021734564,-0.07893373,0.15910295,0.15707844,-0.12165378,0.023468122,-0.0013342053,-0.03568386,-0.072865926,-0.021806136,-0.003838589,0.011948723,-0.03904926,0.09289373,0.082572035,-0.19380651,0.014338974,0.11730356,0.03130872,0.05833643,0.041934647,0.07620963,-0.13693939,0.08816377,0.04867115,0.10220949,0.07021754,0.13916722
321,0.08256594,0.1476644,-0.0029162657,0.072609924,0.004877464,0.08266078,0.0423998,0.028407967,-0.015914952,-0.014133103,0.098023236,0.04764817,0.077799544,-0.11166927,0.021301905,0.08900064,0.09489592,0.045418527,0.1044342,0.070291765,0.07694877,0.043739542,0.07468957,-0.059878428,0.1238771,0.01723215,0.25370362,0.057616293,-0.0757311,0.120664164,0.1205512,0.03627933
322,0.035500277,-0.2245327,0.11160215,0.010175299,-0.02717971,-0.06172735,-0.09506448,0.2060067,0.15359896,0.088067085,0.02584828,0.13800909,0.034202177,-0.009066813,0.00083115697,0.03050631,0.13900849,0.13836782,-0.03683573,0.1088222,-0.06703778,0.004035217,0.19414154,-0.07568287,0.07450357,0.20772141,0.008176193,-0.18317306,0.28547505,0.00061397813,-0.09302245,0.019405145
323,-0.0701172,0.020192824,-0.07609235,0.112205215,-0.12005138,-0.077060424,-0.08906448,-0.055610217,-0.05369507,0.2960653,0.0989074,-0.09299443,-0.16800804,0.18463944,0.033531833,-0.040925495,0.2070773,-0.011094113,-0.28723192,-0.038817063,-0.07651685,0.10527937,0.14335844,-0.087575085,-0.0024590958,-0.048717827,-0.21761867,0.12254305,0.14180636,0.18183793,0.16375813,-0.0061301254
324,0.027806737,0.19455034,-0.064272344,-0.024225509,0.062578715,-0.0072087236,-0.07791141,0.087364435,-0.09111121,-0.115428306,0.17563874,-0.015771195,-0.01934039,-0.11173855,0.0399249,-0.023351079,-0.1370669,-0.035749342,0.061541967,-0.14251071,0.0104705915,0.104811095,0.0038268296,-0.007948458,0.17494473,-0.22279297,0.035963476,0.03701684,-0.06917743,0.15205103,-0.050943192,0.14211223
325,0.055811383,-0.07601674,0.14727627,-0.048264936,0.09131845,0.052083142,0.004804995,0.052366756,0.10990438,-0.23508516,-0.027839905,0.16157788,0.11284018,0.018733762,0.039846603,-0.03716414,0.13652179,0.062976144,0.12269477,0.20732275,0.037835862,0.1530206,0.07266442,0.07612868,-0.041624215,0.06717747,0.2056237,-0.009280385,0.09295839,0.08018622,0.022846777,0.13635683
326,-0.053335637,-0.13649435,-0.04299299,0.037952416,0.07334094,-0.07706479,-0.06797601,0.12036528,0.11328672,0.20759067,-0.11070493,-0.04175303,-0.11168826,-0.04276579,0.04016462,0.037895806,0.069196895,0.1194541,-0.036022697,-0.114682175,-0.067224845,0.025922263,0.09615991,-0.11882955,-0.021428011,0.40981108,-0.08704957,-0.11685234,0.0955649,0.13259876,0.05470895,0.08780647
327,0.018640399,0.13873823,0.0068531297,0.2117612,-0.07276825,0.088113226,-0.12950014,0.017290894,-0.0028541498,0.24377906,0.17929637,-0.07650402,0.041475862,0.10192396,0.04425721,-0.025969058,0.1892297,-0.07527307,-0.2277236,-0.047314193,-0.014419951,0.13790183,0.055240706,-0.1420337,0.06502758,-0.014335655,0.003978003,0.060987778,0.011683825,0.078654446,0.14461905,-0.075750485
328,0.033610627,-0.053875178,0.040438592,-0.0012120064,0.08475518,0.01631727,-0.026569577,0.1718898,-0.051894207,-0.16914386,0.22209588,0.1381585,-0.046935417,0.021137036,0.010874411,-0.0647496,-0.048584264,0.10405895,-0.012418345,-0.06521048,-0.033938244,0.13474542,-0.014651023,-0.03397955,0.0009799525,-0.14253154,0.10310194,0.0034692509,0.0072114374,-0.0028708312,-0.067070685,0.011080321
329,0.040981926,-0.02033085,0.009168306,-0.02298763,-0.03125776,0.05290665,-0.054305904,-0.018545384,-0.022085879,-0.09423937,-0.0425292,-0.006871015,0.03508365,-0.054078847,0.019416872,-0.012442113,0.15958934,0.08077134,-0.036140587,0.09957194,0.037502013,0.061177343,0.11772512,-0.038935922,0.0002504401,-0.0008295155,0.15947813,0.052693784,0.17623857,0.12748286,0.16345283,0.021304969
330,0.016199106,-0.09624229,-0.0783087,0.06577055,0.003739401,-0.04002676,-0.067622714,0.14339583,-0.03168945,0.01683436,0.041820563,-0.052929923,-0.082838126,-0.1151668,-0.0042676497,0.016608212,0.036953576,0.07089774,-0.06285919,-0.0122445505,-0.084151305,0.0008268221,0.05180131,-0.07387807,0.018610407,0.14665267,-0.073880106,-0.041816622,0.1644896,0.12576003,-0.01097367,0.088260695
331,0.03217645,0.07412568,-0.012112979,0.0738721,0.02662253,-0.026654532,-0.039503958,-0.008189097,-0.033969462,0.097848386,0.2188243,-0.07819091,0.031923473,0.016679842,0.052327223,0.0017149188,0.16645412,-0.031269528,-0.0638058,0.045702197,0.040396564,0.020640748,0.13191763,0.029115468,0.012084387,-0.1415554,0.014315134,0.0665291,0.109875046,0.09259663,0.10664177,0.115265034
332,0.01967116,-0.000343984,-0.048024308,-0.07023193,0.12781331,-0.034314074,-0.015430698,0.06850101,0.12295136,-0.06933565,0.14097516,0.015713172,-0.061801173,-0.045266334,-0.018586256,0.030509425,0.079186514,0.07581891,0.01692085,-0.040900934,-0.021206003,0.0275869,-0.011190966,0.03086647,0.06488805,0.06555098,0.12656301,-0.015583444,0.13701354,0.075013734,-0.10224453,0.12383375
333,-0.06000723,-0.059593722,0.009766661,0.0511341,-0.024129191,-0.051546708,-0.009926427,-0.07867701,0.030055359,0.14801352,-0.017561337,-0.0015298333,0.2821357,0.15421982,0.010612726,-0.0044735176,0.1637407,0.07181876,-0.07825709,-0.050600786,0.017883396,0.036262847,0.080265746,-0.0563886,-0.0030565215,0.13614841,-0.041397966,-0.05168491,0.20252514,0.17226997,0.06818681,-0.039092995
334,0.037372254,-0.11799847,-0.09438176,0.0769287,-0.031523444,-0.060589142,-0.09605119,0.008707171,0.051937796,0.11619308,0.12256188,-0.011294171,0.08399998,-0.0056603453,0.029374067,0.0107935425,-0.08883274,0.04259304,-0.13243899,-0.1642841,-0.060403842,0.07407897,-0.00062815286,-0.056538,-0.05875002,0.04872796,-0.07843353,-0.10223369,-0.16108343,0.118146025,-0.038994122,-0.00014716946
335,-0.004089797,0.0294387,0.06235449,0.04026349,-0.006500368,0.08990144,-0.032006584,-0.023215756,0.12099462,0.011325985,0.09088073,-0.033018436,0.14371043,0.08590457,0.030411774,-0.047408745,0.09466669,-0.037438314,-0.09185679,0.07883866,0.033644356,0.0917337,0.032316852,-0.04246223,-0.12767631,-0.08156533,0.19547321,0.022975057,-0.031093819,-0.05768303,-0.017365444,-0.07566571
336,0.05234622,-0.1046212,-0.012539372,-0.034676813,0.041646276,-0.024952095,-0.0067984695,0.027100924,-0.047366016,-0.099146485,0.14638455,-0.0063929297,-0.10886039,0.1128803,-0.0087907845,-0.01569425,-0.046613358,0.057671525,-0.054778814,-0.09070701,-0.009636989,0.08153878,-0.047964927,0.13890758,0.013051204,0.062047627,0.079515755,-0.062974714,0.073558584,0.03064007,-0.06695194,0.16114256
337,0.028850336,0.06706783,-0.026849054,0.03832859,-0.009305657,0.04152147,0.058697373,-0.02869128,-0.053261463,0.025425652,-0.07028875,-0.03192157,0.034289997,0.046960652,0.0066114534,0.04740794,-0.034090325,-0.030829474,-0.062332593,-0.05719783,0.019815713,0.032265417,0.08467698,-0.005872868,-0.021776572,0.09117967,0.07760122,-0.039454695,0.123744726,0.16983809,0.10033646,-0.055939846
338,0.06305503,0.009493589,-0.015551835,0.067162916,0.00021164631,-0.016444536,-0.015498958,0.065495595,0.030247465,0.07071897,0.010790493,0.034921985,0.016010875,-0.023831137,-0.0033244514,0.029990874,-0.037335686,0.048273463,0.09993312,-0.02049142,-0.0775236,0.032465655,0.011209131,-0.022384202,0.015621767,0.1458728,0.056881763,-0.1499536,-0.06444391,0.094928674,-0.09796274,0.019146798
339,-0.012891235,-0.031547062,0.06787367,0.07407668,-0.03588172,-0.045466356,-0.01804351,0.035913892,0.10066271,0.16076113,0.08508537,0.025254367,0.08533565,0.124271706,0.05171336,0.041622523,0.10423476,0.012433309,-0.15999508,0.0048685167,-0.06491819,0.11147909,0.07791892,-0.06601056,-0.027653145,0.06964946,0.030623758,-0.036708876,0.030135978,-0.013318533,0.098800465,-0.035009198
340,-0.048605822,-0.041857477,-0.02076495,0.055880297,-0.025750324,0.008167125,-0.040666662,0.028572008,-0.032253634,0.022604905,0.16575256,-0.021678284,-0.082198255,8.637516e-05,0.17544788,0.0035742912,-0.0010470338,0.026267733,-0.13202487,-0.054861136,-0.02931131,0.11417904,-0.015350746,-0.07279375,0.13036045,-0.0009283144,-0.006337582,0.020434774,-0.06660807,0.05565162,0.017719468,-0.043035183
341,0.029593732,-0.02087577,0.1346429,0.004286701,0.081201784,0.22487593,-0.09350352,0.107301556,0.01779402,-0.0763288,0.08610617,0.072240636,0.022558218,-0.024635084,0.014799871,-0.0044896193,0.141442,0.030262463,-0.031256597,0.07756532,0.024968233,0.111206174,-0.028098509,-0.14238586,0.013973328,-0.06566261,0.065506935,0.00067087356,0.21757537,0.02852539,-0.041211993,-0.055917177
342,-0.007423181,-0.048997365,-0.062085573,-0.032518696,0.05819587,-0.05002682,-0.07532823,0.110812925,-0.2037695,-0.1364167,0.021444842,0.035954148,-0.13201758,-0.006455905,0.080068775,-0.044925317,0.16080114,0.074103475,-0.021200463,0.02729803,-0.06607099,0.080848806,0.058005672,-0.020531103,-0.06175273,0.06695929,0.11497707,0.030098837,0.15146667,0.15526676,-0.04268779,0.03841565
343,0.2570573,0.039402526,-0.101123855,0.11335293,-0.026593447,0.0019714835,-0.09022082,-0.028560946,0.0022276342,0.08429423,0.0072513707,-0.07481573,0.00093946606,-0.11715965,0.036397595,0.007988282,0.22105831,0.024089457,-0.016764946,0.099136196,0.008578293,0.040390067,0.3304775,-0.13612483,0.026279604,0.10812943,0.04024391,0.10685124,0.12747084,0.13992788,0.04286626,0.06516422
344,-0.0011025273,0.06460653,-0.048644785,0.06389456,0.010564535,-0.10017478,-0.14892328,0.0681605,0.10694075,0.051419944,0.10791789,0.014692638,-0.14305426,-0.02529141,-0.004264989,0.06967731,0.089593574,0.0617008,-0.009483989,-0.030377049,0.005047936,0.0145599,0.05012689,-0.1192979,0.15195419,-0.07320189,-0.09763592,-0.08063022,0.19227615,0.06335352,-0.05305585,0.17918375
345,-0.030431675,0.06663221,0.018199883,-0.031517036,0.03357706,0.0033763908,-0.05501389,-0.07563665,-0.043365613,-0.082446605,0.083959416,0.022303768,0.058407184,0.1295559,0.006252641,-0.07444976,0.09651377,-0.016264953,-0.049583413,0.0047822795,-0.009294521,0.04076627,0.075206846,-0.017925613,0.0018338538,-0.10176769,-0.049843498,0.09094029,0.055776715,0.0896315,0.0066137575,0.057401005
346,0.025328241,0.041924313,-0.025426582,-0.05087826,0.01645001,-0.022716664,0.031717747,0.020145047,0.1075693,-0.016359083,-0.038372252,0.06316797,0.008671723,-0.05874813,0.00833619,-0.02732531,-0.044844568,0.060767334,0.12879547,-0.06698736,0.021551631,-0.022150073,0.03418287,0.029991906,0.023024071,0.006348839,-0.02424491,-0.030520614,-0.070507854,0.03845683,-0.036855698,0.30160153
347,-0.022390634,0.00553538,0.07303243,0.0057164016,0.0053824633,-0.0068406365,-0.005361183,0.00035825744,0.081328906,0.15892825,0.027562838,0.081734866,0.08640574,0.06786818,-0.0005408162,0.12510544,0.09357779,0.031084731,0.05809234,0.03840115,0.010539314,0.00071268436,0.05806242,-0.02050852,0.030997256,0.112288475,0.030264102,-0.0048340233,-0.034524675,-0.00051325094,0.012287794,0.04915239
348,-0.02211026,-0.06486993,0.0462259,0.06683393,-0.049911227,-0.03842771,0.08835672,0.05047791,0.081371635,0.15826696,0.10567574,0.023174506,0.014750376,-0.0015153822,0.02527,0.030760292,-0.013917629,0.066241845,-0.09858425,-0.05484149,0.1990714,0.046744853,0.17804167,-0.021257814,0.016816497,0.10879628,-0.14163117,0.0018817,-0.031072058,-0.010921676,0.028472545,-0.043230526
349,-0.030683868,0.21347183,0.07161203,0.05506757,-0.033523586,0.055458777,-0.032708626,-0.0022967625,0.094140776,0.09739992,0.107392475,0.02880068,-0.079473004,6.1019324e-05,-0.089860566,0.10190233,0.06045998,-0.06584556,-0.02280679,-0.010492217,0.037797533,0.06459191,0.32230344,-0.04872793,0.111086465,-0.07354008,-0.011853566,0.23902966,0.10012316,0.019489445,0.028102122,0.049145654
350,-0.047006536,0.0008015111,0.013140501,-0.020671573,0.009439068,-0.03475481,0.18365127,0.03749716,-0.093033396,-0.08866967,0.06117767,0.11029993,-0.17634691,-0.047340244,-0.018534994,0.021744883,-0.039988406,0.13610499,0.17298831,-0.038053133,0.1102693,0.014943723,0.02929444,0.13691968,0.29541978,-0.073787816,-0.07230222,0.0033851962,0.32401937,0.040161632,0.0841845,0.28788728
351,0.09149186,0.048069082,-0.013205579,0.04827987,-0.018388627,0.06738936,0.004522283,0.02045307,-0.099624045,-0.0045873667,0.08489537,0.0014368687,-0.048330616,-0.13286243,-0.012547858,0.1068811,0.062485583,0.027479209,0.062309228,0.09411201,-0.0076640677,-0.014515923,0.07801769,-0.015307106,0.19425173,0.12665203,-0.12478985,0.05670681,0.17200834,0.41176808,-0.0498628,0.047922812
352,0.1444166,0.013233727,0.0145874005,0.11272532,-0.028320655,-0.22881357,-0.13878293,0.13767998,0.11065612,0.20029353,0.039792903,0.03131899,0.16070911,-0.03928168,0.008116068,0.02604172,0.07576876,0.040918045,0.09345548,0.088037975,-0.10086142,-0.013919885,0.19421755,-0.043608554,0.20456576,0.05100571,-0.14710565,-0.13368285,0.1293463,0.09191332,-0.0031455122,0.17870933
353,-0.046848234,-0.09212621,0.050253518,0.025741369,-0.00052478723,-0.101790704,-0.06575,-0.03558057,0.16625294,0.18912086,0.123416506,0.029023768,-0.017255452,0.14200123,0.05578796,-0.020452663,0.14748377,0.027538646,-0.13379186,0.0992298,-0.05264888,0.077534944,0.12656896,-0.025740333,-0.04748839,-0.015087255,-0.11620879,0.13138546,-0.17675063,0.07078481,0.085641354,0.07817829
354,-0.074096285,0.10318413,0.14655122,0.024630051,0.021479223,-0.096803516,-0.07259528,0.08445886,0.09269176,0.110163726,0.12271894,-0.0121450005,-0.0001905933,-0.050521363,0.032788534,-0.025818165,0.05564285,0.094356164,0.026222307,-0.064342126,0.05849926,0.06611414,0.041532658,-0.076094836,0.121201396,-0.0033784397,-0.053610355,0.022674212,-0.013492324,0.0039266758,0.02058398,0.1233272
355,-0.04326826,-0.00777244,0.09251858,0.0018493489,0.026229966,0.026606616,-0.07621316,-0.011204845,0.05639133,-0.023507142,0.1198641,0.14569429,0.011360485,0.057309642,-0.027258564,-0.036118202,0.14558409,0.043240927,-0.04816818,0.035864465,0.050352693,0.05497221,-0.005420629,0.1731269,-0.0016646967,-0.06080457,-0.0694938,0.14767611,0.08388983,0.08322862,0.08307979,0.058801185
356,-0.020610794,0.050724544,-0.035891097,0.0033407956,-0.029570958,-0.08310367,0.042057533,0.121141724,-0.04577557,0.13689972,0.036308825,-0.019966722,0.019419707,-0.14917924,0.004557349,-0.036738314,-0.0033813044,0.15991652,0.24941534,-0.043254755,0.017921628,0.009210689,0.059954926,0.032357495,0.06041119,0.10126604,0.17674515,0.08755055,0.06469527,0.103762306,-0.010074424,0.0985013
357,0.037390754,-0.090354644,0.0023841201,0.051362198,-0.0014674775,-0.016508693,-0.049316805,-0.027620751,0.12325673,0.13048202,0.120677456,0.084161595,0.09178029,-0.022668427,-0.008847224,0.021205578,0.15357593,0.10839708,-0.15269436,0.13207206,0.052126333,0.031936258,0.10863122,-0.057446707,0.28134608,0.27246743,0.01907198,-0.047615193,0.16433655,0.19009957,0.12049778,-0.04877738
358,-0.005686499,-0.1667192,0.07478526,0.14807616,-0.0943694,-0.18317957,-0.09568815,0.21171233,0.10949038,0.33997124,0.10466878,-0.015471638,0.0069189407,-0.024795724,0.029228095,0.009230407,0.04620163,0.11496642,-0.17842042,-0.11982966,-0.13019815,0.06056636,0.123691715,-0.15960929,0.018169519,0.029643122,-0.326362,-0.021457613,0.13775551,0.10350936,-0.07891949,0.083422296
359,0.0062222257,0.16713415,-0.03848891,0.016672567,0.03250285,-0.004483473,-0.1269009,-0.15702577,-0.0064478926,-0.037712045,0.2519048,-0.11324656,0.077745266,0.08964188,0.065114245,-0.046309195,0.14761776,-0.054870203,-0.14056024,0.147827,0.11898291,0.13818926,0.050033275,0.025641875,0.03195722,-0.37162524,0.021099607,0.24377902,-0.095234916,0.08672498,0.24340968,0.006631408
360,0.009915257,-0.06538578,0.06655104,-0.18479304,0.15221336,-0.036573302,-0.012829114,0.26560938,0.12966274,-0.26798275,-0.019576514,0.11830806,-0.023746697,-0.14784558,-0.054082725,-0.053341836,-0.10799442,0.12100677,0.17715874,0.050957605,0.0068697156,-0.00010351185,-0.019978456,-0.021389518,0.039873563,0.15257896,0.04981093,-0.079076774,0.14922895,0.0055716187,-0.2829552,0.24681644
361,-0.061479636,-0.029397935,-0.02753904,0.07825306,-0.07733388,-0.06906316,-0.041405782,-0.15609814,-0.03673364,0.21689947,-0.025561228,-0.059153106,-0.008230841,0.17049988,0.004726996,0.0025866786,0.3458962,0.15346247,-0.009892871,0.09195936,0.026240086,-0.03796117,0.23924857,-0.028940028,-0.071972825,0.11170604,0.029989827,0.10856458,0.097395815,0.09717155,0.23388615,-0.014824361
362,0.019384926,0.07983072,-0.08153499,0.06266266,0.0046497034,-0.055150673,-0.13862336,0.10761411,0.08986549,0.15711446,0.1612942,-0.008429911,-0.030594107,-0.08271842,-0.010731216,-0.018888999,-0.15173508,0.04429262,-0.1606766,-0.2247744,-0.03374127,0.03612389,0.0026229806,-0.033536807,0.19769451,-0.012360904,-0.2667777,-0.11818194,0.04581199,0.07205248,-0.09396208,0.09400727
363,-0.014698414,0.074615404,0.08210404,-0.0038407277,0.057563398,0.1149189,0.019160274,-0.07532706,0.0007450527,-0.09709727,0.20967376,0.110836044,0.089985155,0.21606483,0.03476587,-0.04209125,0.1456214,-0.06815216,-0.037505552,0.12818494,0.021466589,0.09106954,0.06635834,0.06712833,-0.07706729,-0.22929159,0.11369939,0.27706483,-0.10675034,0.05343243,0.07008013,-0.036363542
364,0.0110820895,-0.063238986,0.058672026,-0.073478445,0.016637623,-0.0736113,0.052507266,0.15961832,0.0136379525,-0.06768823,0.024782531,0.09992136,-0.048345484,-0.1573362,0.020913072,0.010629365,-0.13240439,0.1997459,0.33841944,-0.122726694,0.047243096,-0.0440304,0.06136877,0.05019351,0.059066925,0.16269483,0.11059655,-0.12229948,-0.00896236,-0.000789484,-0.06576887,0.20938383
365,0.057770688,-0.01938792,0.042118303,0.08618436,-0.07410349,0.09695387,0.023814272,-0.059888344,0.09512738,0.24084295,0.033584476,0.22259423,0.048560023,0.038660105,-0.022599276,0.028668614,0.20964913,0.024283662,-0.1343649,0.1446217,0.014395147,0.02566863,0.06456854,0.0067184865,-0.012376132,0.16647208,-0.020518865,0.018691136,0.18282452,0.22455014,0.14005063,-0.12765662
366,-0.021269165,-0.0064046206,-0.092286445,0.09383986,-0.14876185,-0.13503416,0.013484262,0.16587618,-0.0318818,0.30235273,0.122263774,-0.058424447,-0.008128103,-0.14508715,0.040728956,0.018986547,-0.05880122,0.073262185,-0.07533617,-0.18460587,-0.09871056,0.1039619,0.16032971,-0.057282902,0.26272315,0.1320194,-0.20894183,-0.12870415,0.0014076475,0.11092105,-0.12569468,0.06024892
367,0.16186427,0.0074845087,0.23223525,0.066103704,0.0040274644,0.083089665,0.0033936836,-0.042761795,0.14915733,0.016059097,0.19634245,0.1450046,0.0609778,0.1407887,0.0906482,0.013878197,0.12445846,-0.0420164,-0.12212663,0.13399051,0.019252094,0.18865146,0.07505996,-0.07814786,0.04895861,-0.13120067,0.060274996,0.13802649,0.028687518,0.04631521,0.12626983,-0.051223442
