,x0(t),x1(t),x2(t),x3(t),x4(t),x5(t),x6(t),x7(t),x8(t),x9(t),x10(t),x11(t),x12(t),x13(t),x14(t),x15(t),x16(t),x17(t),x18(t),x19(t),x20(t),x21(t),x22(t),x23(t),x24(t),x25(t),x26(t),x27(t),x28(t),x29(t),x30(t),x31(t),x32(t),x33(t),x34(t),x35(t),x36(t),x37(t),x38(t),x39(t),x40(t),x41(t),x42(t),x43(t),x44(t),x45(t),x46(t),x47(t),x0(t-1),x1(t-1),x2(t-1),x3(t-1),x4(t-1),x5(t-1),x6(t-1),x7(t-1),x8(t-1),x9(t-1),x10(t-1),x11(t-1),x12(t-1),x13(t-1),x14(t-1),x15(t-1),x16(t-1),x17(t-1),x18(t-1),x19(t-1),x20(t-1),x21(t-1),x22(t-1),x23(t-1),x24(t-1),x25(t-1),x26(t-1),x27(t-1),x28(t-1),x29(t-1),x30(t-1),x31(t-1),x32(t-1),x33(t-1),x34(t-1),x35(t-1),x36(t-1),x37(t-1),x38(t-1),x39(t-1),x40(t-1),x41(t-1),x42(t-1),x43(t-1),x44(t-1),x45(t-1),x46(t-1),x47(t-1),e0(t),e1(t),e2(t),e3(t),e4(t),e5(t),e6(t),e7(t),e8(t),e9(t),e10(t),e11(t),e12(t),e13(t),e14(t),e15(t),e16(t),e17(t),e18(t),e19(t),e20(t),e21(t),e22(t),e23(t),e24(t),e25(t),e26(t),e27(t),e28(t),e29(t),e30(t),e31(t),e32(t),e33(t),e34(t),e35(t),e36(t),e37(t),e38(t),e39(t),e40(t),e41(t),e42(t),e43(t),e44(t),e45(t),e46(t),e47(t)
485,0.29852676,-0.019936413,-0.29071787,0.47889566,-0.042031053,-0.00032665185,0.00043063096,-0.08694666,-0.18924499,0.23839058,0.41502908,0.37436816,0.04581135,-0.33565614,0.070512295,0.12264664,-0.29207078,0.30866998,0.20704754,-0.091052465,0.24337673,-0.21600574,0.010322284,-0.5488614,-0.054144233,0.4999052,-0.12883118,0.5308527,0.13867794,-0.100696236,-0.095128834,-0.24210222,0.40882435,-0.33770376,-0.0401707,0.0554633,0.11257167,-0.30462012,-0.4575045,-0.33894783,-0.025683342,-0.12732361,0.3551882,0.03643407,-0.14411731,0.027154766,0.2747006,-0.030378904,-0.28411546,0.3515007,0.31622046,-0.42130223,0.1689794,-0.08715694,0.007476167,0.011079005,0.2821006,-0.12161704,-0.23390634,-0.48711786,-0.046222568,0.3564799,-0.15066804,0.08446513,0.34883216,-0.1420762,0.035382688,0.0054707173,-0.31164944,0.17560214,-0.17226273,0.13285428,0.22606666,-0.33579037,-0.11517747,-0.13053206,-0.1448445,0.031937264,0.026695393,-0.17381555,-0.44172338,0.16774319,0.29243866,-0.078583695,0.010953043,0.6331367,0.32480896,0.3823761,-0.12497066,0.0316079,-0.18520924,-0.014171193,-0.2728977,-0.053205222,0.2718197,-0.15740193,0.018789249,0.12606314,0.11204666,0.14374064,0.001547415,0.003114451,0.00043063096,0.0012811245,0.0019430722,0.00297992,0.038267262,0.049707804,3.6279096e-05,0.0026846589,0.013441858,0.024562672,0.010730595,0.0032649091,0.06652784,0.008681602,0.017737549,0.02750024,0.041781913,0.0008296925,0.029354108,0.1033502,0.060889225,0.04304074,0.0011682109,0.014684898,0.022555277,7.6265846e-06,0.0107454285,0.023942279,0.016461687,0.00013895927,0.0768223,0.040154155,0.02949517,0.012831395,0.02043237,0.005225257,0.0024162664,0.008288809,0.037671495,0.019467227,0.020672418,0.016121957
486,-0.028479416,0.48417187,0.39367077,-0.36770672,0.001801408,-0.120997235,0.03334707,0.023480846,0.20145656,-0.22153652,-0.23549035,-0.51968956,-0.087841496,0.28795543,-0.088278115,-0.14118966,0.18315181,-0.09664315,-0.34148532,0.020008069,-0.31651068,0.48533067,-0.27816275,0.9440401,-0.18984096,-0.011469498,0.2057746,-0.12716746,-0.29149735,-0.047096893,-0.020516058,-0.13459481,-0.49152145,0.18697526,0.056068394,0.31946695,0.14360924,-0.04654279,0.122407,0.33833945,0.16122356,0.37617937,-0.1390824,0.0844107,0.20457383,-0.04044273,-0.139643,-0.014635659,0.29852676,-0.019936413,-0.29071787,0.47889566,-0.042031053,-0.00032665185,0.00043063096,-0.08694666,-0.18924499,0.23839058,0.41502908,0.37436816,0.04581135,-0.33565614,0.070512295,0.12264664,-0.29207078,0.30866998,0.20704754,-0.091052465,0.24337673,-0.21600574,0.010322284,-0.5488614,-0.054144233,0.4999052,-0.12883118,0.5308527,0.13867794,-0.100696236,-0.095128834,-0.24210222,0.40882435,-0.33770376,-0.0401707,0.0554633,0.11257167,-0.30462012,-0.4575045,-0.33894783,-0.025683342,-0.12732361,0.3551882,0.03643407,-0.14411731,0.027154766,0.2747006,-0.030378904,0.0040890053,0.04763613,0.0023786766,0.052004114,0.001964734,0.017507853,0.03334707,0.0026806353,0.031982645,0.05610358,0.022794044,0.011339377,0.04914464,0.0019868321,0.031132493,0.00317194,0.003266739,0.069633424,0.0026291213,0.036649983,0.043360032,0.052076243,0.03280416,0.055247124,0.0010439832,0.08221419,0.02880192,0.011340181,0.035720482,0.042028785,0.019103894,0.0010958592,0.010849991,0.051783785,0.008092542,0.026446523,0.01923299,0.02297068,0.00067160773,0.0024698293,0.023923192,0.039415516,0.015801955,0.04446269,4.5836878e-05,0.0013263932,0.002338008,0.0012679482
487,0.3747028,-0.554797,-0.3954773,0.2973151,0.034166157,-0.10748106,0.003608006,0.031449337,-0.1563542,0.41112423,0.016046517,0.43433285,0.26808843,-0.3684047,0.11416569,0.4784623,0.17173062,0.12623757,-0.08561855,-0.027186532,0.3241262,-0.20727193,0.24208471,-0.59058046,0.33652717,0.46841425,-0.09979881,-0.046937864,0.30662435,0.28344524,0.021490138,0.04168926,0.5784363,0.008979989,0.19181845,0.21556017,-0.054520175,-0.11047103,-0.23374623,-0.42992944,-0.1932446,0.18553644,0.23646891,0.035412606,-0.02883866,0.3675719,-0.08762421,-0.10594827,-0.028479416,0.48417187,0.39367077,-0.36770672,0.001801408,-0.120997235,0.03334707,0.023480846,0.20145656,-0.22153652,-0.23549035,-0.51968956,-0.087841496,0.28795543,-0.088278115,-0.14118966,0.18315181,-0.09664315,-0.34148532,0.020008069,-0.31651068,0.48533067,-0.27816275,0.9440401,-0.18984096,-0.011469498,0.2057746,-0.12716746,-0.29149735,-0.047096893,-0.020516058,-0.13459481,-0.49152145,0.18697526,0.056068394,0.31946695,0.14360924,-0.04654279,0.122407,0.33833945,0.16122356,0.37617937,-0.1390824,0.0844107,0.20457383,-0.04044273,-0.139643,-0.014635659,5.5024022e-05,0.012074555,0.001994159,0.057243805,0.094664775,0.0010274391,0.003608006,0.049023576,0.012815521,0.059787787,0.009652353,0.1972784,0.005919949,0.020940289,0.020070966,0.00016142221,0.004443599,0.051053032,0.0024386006,0.012599201,2.8477407e-05,0.00028950762,0.001939246,0.002851106,0.029542085,0.07809581,0.0039064013,0.001062641,0.010761394,0.0032065485,0.0024769728,0.010241984,0.0070688142,0.0076877796,0.002802696,0.014534569,0.02563273,0.028452223,0.018760324,0.0004437348,0.0012823318,0.18537971,0.0015218923,0.003077043,0.00549527,0.12150021,0.008868425,0.014989144
488,-0.3308594,0.6044176,0.27153534,-0.07673974,-0.053692173,-0.3383394,0.042562045,0.061087936,0.21963763,-0.36977682,-0.20195079,-0.45420432,-0.036082067,0.5147331,-0.11373179,-0.14290214,0.2036814,0.4216214,0.24606942,0.21472451,-0.4916835,0.16116261,-0.15385032,0.1868874,-0.0788587,-0.22969675,-0.552256,-0.15459809,-0.023387954,-0.13271496,-0.18546416,-0.35650456,-0.40448645,0.08770406,0.23345353,-0.0626052,0.1836072,0.2770349,0.09362918,0.38744664,-0.2216382,-0.4325335,-0.4383525,-0.047501832,-0.32294816,-0.09236014,1.2062162,-0.13787413,0.3747028,-0.554797,-0.3954773,0.2973151,0.034166157,-0.10748106,0.003608006,0.031449337,-0.1563542,0.41112423,0.016046517,0.43433285,0.26808843,-0.3684047,0.11416569,0.4784623,0.17173062,0.12623757,-0.08561855,-0.027186532,0.3241262,-0.20727193,0.24208471,-0.59058046,0.33652717,0.46841425,-0.09979881,-0.046937864,0.30662435,0.28344524,0.021490138,0.04168926,0.5784363,0.008979989,0.19181845,0.21556017,-0.054520175,-0.11047103,-0.23374623,-0.42992944,-0.1932446,0.18553644,0.23646891,0.035412606,-0.02883866,0.3675719,-0.08762421,-0.10594827,0.0430754,0.025153719,0.0017760465,0.061781917,4.8358128e-05,4.830925e-05,0.042562045,0.07997502,0.0046729115,0.0025644144,0.007063992,0.00045472954,0.0022170024,0.032891605,0.09363434,0.0011964414,0.123157576,0.0945043,0.029674673,0.014347795,0.014196545,0.0004291951,0.043738298,0.003426242,0.0093415,0.0024831921,0.003921847,0.012418105,0.011261988,0.05240962,0.014128138,0.05232375,0.00421597,0.066385865,0.017631218,0.028094333,0.012025391,0.022507763,0.0056201876,0.082145855,0.07938031,0.0005715972,0.021795426,0.08477725,0.007183575,0.033427563,0.05187692,0.06352682
489,0.49021444,-0.14523655,-0.32103002,0.34346864,-0.16514747,0.5162089,0.0017041614,0.006398893,-0.19371429,0.114911765,0.5767495,0.51830024,-0.13879597,-0.51596314,0.28069717,-0.22862098,-0.03727463,0.1512509,-0.004613028,-0.25104657,0.498777,-0.30316436,0.013733532,-0.2419921,-0.08222802,0.83754086,0.06746786,0.33351424,0.22314322,-0.19994132,0.12597582,-0.1158079,0.3188051,-0.5339581,-0.36001846,0.23134136,-0.02470313,-0.59094054,-0.5809337,-0.2512298,0.115523696,0.06666137,0.25221977,0.067908034,0.06679476,-0.12709379,-0.011833871,0.14843453,-0.3308594,0.6044176,0.27153534,-0.07673974,-0.053692173,-0.3383394,0.042562045,0.061087936,0.21963763,-0.36977682,-0.20195079,-0.45420432,-0.036082067,0.5147331,-0.11373179,-0.14290214,0.2036814,0.4216214,0.24606942,0.21472451,-0.4916835,0.16116261,-0.15385032,0.1868874,-0.0788587,-0.22969675,-0.552256,-0.15459809,-0.023387954,-0.13271496,-0.18546416,-0.35650456,-0.40448645,0.08770406,0.23345353,-0.0626052,0.1836072,0.2770349,0.09362918,0.38744664,-0.2216382,-0.4325335,-0.4383525,-0.047501832,-0.32294816,-0.09236014,1.2062162,-0.13787413,0.01446761,0.0028177502,0.0067900787,0.0035092034,0.0040222197,0.005696282,0.0017041614,0.0008338291,9.02433e-06,0.009776828,5.920275e-05,0.10398918,0.0061637117,0.033621226,0.11708977,0.02590033,0.020830764,0.004999813,0.012866034,0.004865071,0.014987254,0.03150122,0.007817205,0.0128481295,0.034338843,0.00923782,0.019522062,0.01333121,0.078361295,0.01437668,0.16089888,0.014315372,0.024097618,0.023942938,0.057486508,0.014074141,0.0031467231,0.034867622,0.001583533,0.05816841,0.015000106,0.030251756,0.02446309,0.0043330863,0.0045387284,0.0012036824,0.00027126662,0.013836941
490,0.010189349,0.31314793,0.6684335,-0.36658147,0.25836805,-0.11646352,0.00224257,0.08589685,0.13741097,0.10620509,-0.49593353,-0.5430014,0.03356529,0.35820672,-0.055480115,0.21663071,0.36471903,-0.5814326,-0.32572734,-0.111328654,-0.39745545,0.42589784,-0.10555459,0.7426511,-0.01764037,-0.39422864,0.08438275,-0.09483289,-0.13550496,0.15373844,0.2418614,0.27209002,-0.52805555,0.30532855,0.23511548,0.26525915,0.15034558,0.5208089,0.85812324,0.3548913,0.13994436,0.30217746,-0.12173463,0.067324154,-0.30319402,0.061668053,-0.5717224,0.15426382,0.49021444,-0.14523655,-0.32103002,0.34346864,-0.16514747,0.5162089,0.0017041614,0.006398893,-0.19371429,0.114911765,0.5767495,0.51830024,-0.13879597,-0.51596314,0.28069717,-0.22862098,-0.03727463,0.1512509,-0.004613028,-0.25104657,0.498777,-0.30316436,0.013733532,-0.2419921,-0.08222802,0.83754086,0.06746786,0.33351424,0.22314322,-0.19994132,0.12597582,-0.1158079,0.3188051,-0.5339581,-0.36001846,0.23134136,-0.02470313,-0.59094054,-0.5809337,-0.2512298,0.115523696,0.06666137,0.25221977,0.067908034,0.06679476,-0.12709379,-0.011833871,0.14843453,0.0021933338,0.0048065227,0.0019558205,7.808393e-06,0.0002635875,0.0035757893,0.00224257,0.0041751913,0.011796074,0.12529773,0.011893882,0.00012886111,1.9310268e-05,0.0400838,0.0028278485,0.14556809,0.07353003,0.0012619126,0.011368015,0.00023541656,0.0030322208,0.0011591306,0.0013271809,0.009511688,0.014548478,0.00065415667,0.016059583,0.052107148,0.14183456,0.053995438,0.09100615,0.00052000466,0.005694103,0.004805987,0.003956249,0.0139594525,0.15331806,0.04885464,0.016975738,0.06593976,0.027616246,0.007380383,0.0039411834,0.008214324,0.015623609,0.0015854742,0.00018313542,0.001988661
491,-0.03488237,-0.4273023,-0.4460228,0.1588776,0.1713511,-0.19601616,0.0062754657,-0.094132885,-0.17742449,0.3412424,0.40544912,0.511382,0.24451655,-0.3602804,-0.053461675,0.26919067,-0.04521836,0.47420916,0.29831806,0.09770517,0.29057264,-0.22433414,-0.13905151,-0.74734807,0.12936364,-0.114463605,-0.1480413,0.28605577,0.08233483,0.09731197,-0.13338794,-0.63910365,0.5982935,-0.008158568,0.12216504,-0.115164995,-0.011042348,-0.111625016,-0.5753466,-0.33012706,-0.16640964,-0.28781533,0.33872586,0.0021141386,-0.042937644,0.12939596,0.7298313,-0.67949516,0.010189349,0.31314793,0.6684335,-0.36658147,0.25836805,-0.11646352,0.00224257,0.08589685,0.13741097,0.10620509,-0.49593353,-0.5430014,0.03356529,0.35820672,-0.055480115,0.21663071,0.36471903,-0.5814326,-0.32572734,-0.111328654,-0.39745545,0.42589784,-0.10555459,0.7426511,-0.01764037,-0.39422864,0.08438275,-0.09483289,-0.13550496,0.15373844,0.2418614,0.27209002,-0.52805555,0.30532855,0.23511548,0.26525915,0.15034558,0.5208089,0.85812324,0.3548913,0.13994436,0.30217746,-0.12173463,0.067324154,-0.30319402,0.061668053,-0.5717224,0.15426382,0.00012372222,0.008900773,0.005882245,0.011147404,0.22958286,0.016013283,0.0062754657,0.036172424,2.115681e-05,0.009079603,0.08836474,0.08594313,0.000119401964,0.0016415726,0.0007621559,0.09341362,0.011363675,0.0003693119,0.011222251,0.0016913858,0.02210309,0.0021856772,0.041128453,0.010424677,0.0010820902,0.052737825,0.023443565,0.0016509284,0.03540721,0.03775263,0.011281712,0.006338228,0.0057353163,0.004912462,0.038980838,0.0037701717,4.4939266e-06,0.050655976,0.010262614,0.0052850507,0.03286504,0.022483373,0.011307466,0.013830706,0.067759655,0.011023784,0.07151975,5.558359e-05
492,0.15895464,0.47114003,0.27200767,0.0632721,-0.09768767,-0.10399386,0.014743291,-0.0040841997,0.30884027,-0.36585635,-0.31553566,-0.2427635,-0.2013874,0.47427395,-0.16088524,-0.14320812,0.052052945,0.0058120675,-0.2704733,0.11629217,-0.23463474,0.3236015,-0.30433434,0.7043833,-0.26596645,0.4293606,-0.38474733,-0.09443685,0.23860183,-0.051427625,-0.10186541,-0.018533763,-0.24374738,-0.11892461,-0.1255173,0.030680493,0.24023454,-0.61599076,-0.28300807,0.12573422,0.10187778,-0.22255532,-0.096131615,0.016683903,0.050271854,0.09127274,0.5641579,0.4442847,-0.03488237,-0.4273023,-0.4460228,0.1588776,0.1713511,-0.19601616,0.0062754657,-0.094132885,-0.17742449,0.3412424,0.40544912,0.511382,0.24451655,-0.3602804,-0.053461675,0.26919067,-0.04521836,0.47420916,0.29831806,0.09770517,0.29057264,-0.22433414,-0.13905151,-0.74734807,0.12936364,-0.114463605,-0.1480413,0.28605577,0.08233483,0.09731197,-0.13338794,-0.63910365,0.5982935,-0.008158568,0.12216504,-0.115164995,-0.011042348,-0.111625016,-0.5753466,-0.33012706,-0.16640964,-0.28781533,0.33872586,0.0021141386,-0.042937644,0.12939596,0.7298313,-0.67949516,0.020616123,0.031702325,0.038968228,0.031615924,0.0003204136,0.0033703572,0.014743291,0.08472908,0.14377673,0.009382332,0.0103411805,0.03471376,0.01973494,0.006263805,0.012873689,0.0055509536,0.15896794,0.012858767,0.008394347,0.004660488,0.015771702,0.00043342265,0.0032415949,0.005252995,0.01995803,0.047335614,0.00027861499,0.002070019,0.057671357,0.005352803,0.046096575,0.007305402,0.017941562,0.0034265893,3.0693866e-06,0.0024674977,0.041033324,0.0004282969,0.0065452117,4.6210163e-05,0.034544453,0.047972694,0.00809743,0.020933248,0.0016179816,0.041048516,0.012983421,0.005323739
493,0.2736719,-0.29139715,-0.11217905,-0.09600562,-0.041887134,0.18824852,0.017347913,0.054039367,-0.06177226,0.20965499,0.0745108,-0.119763985,-0.01682511,-0.1894906,0.25786015,-0.12583178,0.5095597,0.09142624,0.013753217,-0.461093,0.45888662,-0.2779296,0.18504536,-0.15132639,0.22186287,0.48339438,-0.044610575,0.13428792,-0.19008653,0.15912843,0.16135497,0.040109236,0.1959818,-0.041599907,0.070117764,0.31948903,-0.12664078,0.008014426,0.084871545,-0.036491208,-0.038699593,0.5803417,0.26008767,0.026594175,0.23224616,-0.29469082,-0.029732462,-0.19888271,0.15895464,0.47114003,0.27200767,0.0632721,-0.09768767,-0.10399386,0.014743291,-0.0040841997,0.30884027,-0.36585635,-0.31553566,-0.2427635,-0.2013874,0.47427395,-0.16088524,-0.14320812,0.052052945,0.0058120675,-0.2704733,0.11629217,-0.23463474,0.3236015,-0.30433434,0.7043833,-0.26596645,0.4293606,-0.38474733,-0.09443685,0.23860183,-0.051427625,-0.10186541,-0.018533763,-0.24374738,-0.11892461,-0.1255173,0.030680493,0.24023454,-0.61599076,-0.28300807,0.12573422,0.10187778,-0.22255532,-0.096131615,0.016683903,0.050271854,0.09127274,0.5641579,0.4442847,0.00052691624,0.032256052,0.030183023,0.0160512,0.010109795,0.0003970006,0.017347913,0.012567178,0.0010948516,0.03698406,0.065667346,0.014959201,0.012181467,1.3565106e-05,0.08230362,0.041247055,0.0047695944,0.06802111,0.046344783,0.06847079,0.04171823,0.0064257947,0.008654767,0.00035247873,0.012292142,0.011218662,0.0013803554,0.04714773,0.014136392,0.0017235458,0.010818069,0.04054238,0.24729297,0.00039542402,0.11359649,0.0013817064,0.019424487,0.09648842,0.045572553,0.09329545,0.060803194,0.0037764732,0.036110334,0.021616457,0.031657107,0.0022281138,0.049026664,0.007460223
494,-0.10987933,0.27515888,0.09656146,0.035790123,0.104862936,-0.44748303,0.008635301,0.016082685,0.028473627,-0.025880188,-0.25422412,-0.29182768,0.018863086,0.1725225,-0.09497244,0.21303447,0.035141937,-0.058674563,0.09197581,0.23523986,-0.34306845,0.2442407,0.17790456,-0.17335837,-0.064212576,-0.18316768,-0.62640905,-0.21872556,0.36938313,0.029079547,-0.0878505,0.16084033,-0.047890346,0.06676923,0.4697128,0.10818506,0.004757821,0.3409335,0.26098078,0.29237866,-0.21967511,0.10915677,-0.10887357,-0.08354516,-0.48355955,0.38282707,0.108454496,0.017695386,0.2736719,-0.29139715,-0.11217905,-0.09600562,-0.041887134,0.18824852,0.017347913,0.054039367,-0.06177226,0.20965499,0.0745108,-0.119763985,-0.01682511,-0.1894906,0.25786015,-0.12583178,0.5095597,0.09142624,0.013753217,-0.461093,0.45888662,-0.2779296,0.18504536,-0.15132639,0.22186287,0.48339438,-0.044610575,0.13428792,-0.19008653,0.15912843,0.16135497,0.040109236,0.1959818,-0.041599907,0.070117764,0.31948903,-0.12664078,0.008014426,0.084871545,-0.036491208,-0.038699593,0.5803417,0.26008767,0.026594175,0.23224616,-0.29469082,-0.029732462,-0.19888271,8.229854e-09,0.043309934,0.0067134183,0.021738334,0.010738679,0.046673026,0.008635301,0.003813075,0.010228024,0.037205964,0.014560595,0.029588476,0.04956061,0.0013457976,0.018529015,0.00010856758,0.13175651,0.006437849,0.08499628,0.024735456,0.012037418,0.08235144,0.17586675,0.0013017359,0.078670666,0.0014016994,0.0049687177,0.03166157,0.031744737,0.010611651,0.003959105,0.02438118,0.0015852049,0.01210906,0.021474302,0.0012087156,5.8628222e-05,0.017650332,0.0074650687,0.024923488,0.017203439,0.043437697,0.09000259,0.002153857,0.01684743,0.0011893936,0.012259364,0.012034941
495,-0.06182686,0.1651845,-0.1899821,0.25754914,-0.12427421,0.030329835,0.0018747255,-0.05209149,-0.14152446,0.045747276,0.35846454,0.24431022,0.11177849,-0.16894367,0.014220424,-0.15874363,-0.0528403,0.48522288,0.5176848,0.18550013,0.12637176,-0.18479319,-0.050428856,-0.116602525,-0.23734258,0.09967174,-0.13313697,0.1585295,-0.17428353,-0.23502849,-0.22602372,-0.55550075,0.31485176,-0.16630006,-0.070400245,0.2147416,0.14848292,-0.39949268,-0.42305362,-0.12324059,-0.1042002,-0.049722277,-0.03803508,0.033691075,-0.19496232,-0.24181415,0.596604,-0.33022413,-0.10987933,0.27515888,0.09656146,0.035790123,0.104862936,-0.44748303,0.008635301,0.016082685,0.028473627,-0.025880188,-0.25422412,-0.29182768,0.018863086,0.1725225,-0.09497244,0.21303447,0.035141937,-0.058674563,0.09197581,0.23523986,-0.34306845,0.2442407,0.17790456,-0.17335837,-0.064212576,-0.18316768,-0.62640905,-0.21872556,0.36938313,0.029079547,-0.0878505,0.16084033,-0.047890346,0.06676923,0.4697128,0.10818506,0.004757821,0.3409335,0.26098078,0.29237866,-0.21967511,0.10915677,-0.10887357,-0.08354516,-0.48355955,0.38282707,0.108454496,0.017695386,0.013787727,0.023607435,0.03680258,0.010844715,0.09946731,0.031768154,0.0018747255,0.00465763,0.0046648714,0.0011791097,0.02940469,0.011620972,0.009295635,0.0010200825,0.005597981,0.13768978,0.0010318895,0.016737187,0.054508563,0.023133619,0.033115856,0.010830835,0.05572092,0.011925178,0.0006683893,0.00015817712,0.008587956,0.008117967,3.264008e-06,0.0002899664,0.00452146,0.024176365,0.068325065,0.0045977486,0.019467026,0.16511174,0.041352138,0.00015436621,0.002853884,0.010922194,0.022159295,0.04884837,0.025111346,0.019856287,0.005031076,0.022914609,0.011380801,0.011712632
496,0.32712743,0.18090713,0.2669885,0.024853202,0.03163467,0.13398105,0.040154554,0.075085625,0.093910515,-0.09190959,-0.08204292,-0.097273156,-0.020746637,0.1352393,-0.01839308,0.2283602,0.12686564,-0.19995534,-0.17210633,0.18277083,0.03241426,0.27081004,0.062238764,0.49057463,-0.09165537,0.32499644,0.045713384,-0.1078516,0.10188028,0.030773453,0.023296408,0.121087156,-0.06797025,-0.06812503,-0.046857294,0.19444041,0.059443086,-0.21798758,-0.15037537,0.0014208757,0.1433635,-0.10929165,0.04056415,0.10785829,0.06577995,-0.03681682,-0.18170775,0.3089646,-0.06182686,0.1651845,-0.1899821,0.25754914,-0.12427421,0.030329835,0.0018747255,-0.05209149,-0.14152446,0.045747276,0.35846454,0.24431022,0.11177849,-0.16894367,0.014220424,-0.15874363,-0.0528403,0.48522288,0.5176848,0.18550013,0.12637176,-0.18479319,-0.050428856,-0.116602525,-0.23734258,0.09967174,-0.13313697,0.1585295,-0.17428353,-0.23502849,-0.22602372,-0.55550075,0.31485176,-0.16630006,-0.070400245,0.2147416,0.14848292,-0.39949268,-0.42305362,-0.12324059,-0.1042002,-0.049722277,-0.03803508,0.033691075,-0.19496232,-0.24181415,0.596604,-0.33022413,0.023645813,0.10141919,0.054573156,0.00062619307,0.016469752,0.042213775,0.040154554,0.013885884,0.032290217,0.046942387,0.054383174,0.0034434071,0.014571254,0.0064302385,0.0054179206,0.16804902,0.0212186,0.09384885,0.039703354,0.029683838,0.015024648,0.10707346,0.00066118303,8.829236e-05,0.003020525,0.0035535959,0.0020670255,0.02738554,0.028122354,0.002304376,1.7867067e-06,0.0004405561,0.0037313262,0.015391098,0.0001423393,0.0020573253,0.027112914,0.054309145,0.002391309,0.00019943493,0.0030001188,0.0214399,0.022959026,0.02094392,0.023951434,0.0023454467,0.014780564,0.0064445673
497,-0.103189185,-0.13740279,0.034163654,-0.04368595,0.078627266,0.033751775,0.0040081455,-0.03161115,-0.00042786123,0.23365006,-0.04349131,-0.09671675,0.030710414,0.1600836,0.11476907,-0.07075843,0.278,0.13328952,0.11720346,-0.30799854,0.120649606,-0.054283865,-0.03487828,-0.13496423,0.3291241,0.053077895,-0.027498862,0.16097763,-0.05927185,0.17444089,0.13295822,-0.1187067,-0.1348641,0.06273717,0.062279813,0.08094521,0.028775707,0.4433944,0.27930146,0.14513429,-0.03837136,-0.088984564,0.074341275,0.016627029,-0.14519833,-0.10973039,0.4269245,-0.2688364,0.32712743,0.18090713,0.2669885,0.024853202,0.03163467,0.13398105,0.040154554,0.075085625,0.093910515,-0.09190959,-0.08204292,-0.097273156,-0.020746637,0.1352393,-0.01839308,0.2283602,0.12686564,-0.19995534,-0.17210633,0.18277083,0.03241426,0.27081004,0.062238764,0.49057463,-0.09165537,0.32499644,0.045713384,-0.1078516,0.10188028,0.030773453,0.023296408,0.121087156,-0.06797025,-0.06812503,-0.046857294,0.19444041,0.059443086,-0.21798758,-0.15037537,0.0014208757,0.1433635,-0.10929165,0.04056415,0.10785829,0.06577995,-0.03681682,-0.18170775,0.3089646,0.003580677,0.01600257,0.057934258,0.056160115,0.011636744,0.00038849135,0.0040081455,0.0042834627,0.0002825766,0.030544069,0.005738305,0.02720235,0.048646957,2.3973826e-05,0.08889155,0.014415627,0.021649627,0.0015165948,0.06065118,0.0011230949,0.04310872,0.067261584,5.956166e-06,0.040979963,0.097242214,0.027997289,0.005986156,0.0071981647,0.07023639,0.0731234,0.09659081,0.015691578,0.009135333,0.039788622,0.0044732206,0.020267325,0.0039107064,0.03283316,0.035305217,0.02163523,0.092611544,0.0011581163,0.025212545,0.01406645,0.009962516,0.16466525,0.00046154292,0.020707903
